season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2022,8,2022_08_CAR_ATL,CAR,9,7.465049505918764,00-0034173,-0.8770949871674774,7.404530631531671,7.344011757144577,7.22297400837039,-0.9751297719225356,7.369779464724247,7.274509423529729,7.083969341140694,-0.2108665773771665,7.373889642253047,7.2827297785873295,7.100410051255894,-0.203268075847775,7.375230128151355,7.285410750383944,7.105771994849125
2022,8,2022_08_CHI_DAL,CHI,5,6.461974620813083,00-0031203,-1.451411274736903,6.512324107084242,6.5626735933554015,6.66337256589772,-1.4979393903501041,6.4946057961110775,6.5272369714090726,6.592499322005061,-0.16854310819258267,6.670844435048215,6.879714249283346,7.297453877753609,-0.18596939844535343,6.64340322934441,6.824831837875738,7.187689054938392
2022,8,2022_08_CHI_DAL,DAL,7,8.935010928432627,00-0030332,0.8205221914036623,8.92053211817726,8.90605330792189,8.877095687411153,0.3934030816100959,8.793874715636878,8.652738502841128,8.370466077249628,0.22720693039580397,8.98624140844029,9.03747188844795,9.139932848463273,0.24686899762054648,9.010601844576435,9.086192760720241,9.237374593007857
2022,8,2022_08_CIN_CLE,CIN,1,7.855055310033933,00-0036854,0.21767998833187285,7.963716284074647,8.072377258115361,8.28969920619679,0.011333342676629377,7.894116318935415,7.933177327836899,8.011299345639864,-0.01762592082481557,7.891309858426773,7.927564406819612,8.000073503605291,0.01009738749002078,7.920329969820719,7.985604629607504,8.116153949181076
2022,8,2022_08_CIN_CLE,CLE,8,7.589881985359835,00-0038097,-0.4697133817947249,7.597390960445777,7.604899935531719,7.619917885703604,-0.4817083364454727,7.579364698870252,7.56884741238067,7.547812839401505,-0.07533887869092004,7.625256838492042,7.66063169162425,7.731381397888664,-0.0956584375212505,7.596249562568113,7.602617139776393,7.615352294192951
2022,8,2022_08_DEN_JAX,DEN,3,8.465991047321564,00-0029822,0.03624313197295247,8.377721044080882,8.289451040840202,8.112911034358838,-0.27786765710973477,8.284351879559168,8.10271271179677,7.739434376271976,-0.15056080140443293,8.194786646825603,7.923582246329643,7.381173445337722,-0.16285447868502329,8.173780448676126,7.881569850030688,7.2971486527398115
2022,8,2022_08_DEN_JAX,JAX,5,7.596925168853582,00-0036816,-0.13227479846215381,7.68487157318434,7.772817977515096,7.948710786176611,-0.12567017412836418,7.668320988174551,7.739716807495518,7.882508446137454,-0.0714386730700781,7.635078737253955,7.673232305654326,7.74953944245507,-0.054761756210868456,7.649948020134403,7.702970871415222,7.809016573976862
2022,8,2022_08_GB_BUF,BUF,10,9.02095356710751,00-0036162,0.988276201742488,9.025853072399705,9.0307525776919,9.04055158827629,0.9809493774635861,8.996413215663386,8.971872864219264,8.922792161331019,0.282020008737503,9.114496198133136,9.208038829158763,9.395124091210016,0.2662247694102263,9.097973406644122,9.174993246180737,9.329032925253964
2022,8,2022_08_GB_BUF,GB,5,6.810644335016254,00-0025580,-1.497808613352327,6.76252425044236,6.714404165868466,6.6181639967206785,-1.5555301418709562,6.742573457134171,6.674502579252087,6.53836082348792,-0.28691817741020903,6.794568101355578,6.7784918676949015,6.746339400373549,-0.25902976627839813,6.81841204496587,6.826179754915486,6.841715174814718
2022,8,2022_08_LV_NO,LV,0,8.63716267222843,00-0034161,0.8420406493199863,8.702387706707679,8.76761274118693,8.89806281014543,0.9743867499170313,8.707027736093806,8.776892799959182,8.916622927689934,0.08884471636828233,8.601813242295265,8.566463812362102,8.495764952495772,0.09876307886296415,8.611878527448306,8.586594382668181,8.536026093107935
2022,8,2022_08_LV_NO,NO,6,8.62919118986481,00-0032569,0.27188317662764916,8.55752179926662,8.48585240866843,8.34251362747205,0.6700071009460438,8.629515689093658,8.629840188322508,8.630489186780206,0.045296584372225314,8.545148269440553,8.461105349016293,8.293019508167777,0.0625248278492587,8.56299878923739,8.496806388609972,8.364421587355135
2022,8,2022_08_MIA_DET,DET,10,8.232331557536604,00-0034084,0.43945710155315754,8.30069718239805,8.369062807259498,8.505794056982392,0.3270067664777879,8.2512611333702,8.270190709203796,8.308049860870986,0.052137763570063236,8.255466102097634,8.278600646658663,8.324869735780725,0.030001511958201773,8.2268509129847,8.221370268432796,8.210408979328987
2022,8,2022_08_MIA_DET,MIA,8,9.237464830923663,00-0034794,0.7094317310791578,9.1203115060379,9.003158181152138,8.768851531380612,0.9480408830632387,9.151062711335932,9.0646605917482,8.89185635257274,0.13403306525069827,9.104635296830683,8.971805762737704,8.706146694551745,0.1716931364991016,9.148444347073255,9.059423863222845,8.881382895522027
2022,8,2022_08_NE_NYJ,NE,21,7.456767638516391,00-0025565,-0.4361156445638494,7.5057394285099015,7.554711218503412,7.652654798490433,-0.01819894899817282,7.5884600675314635,7.720152496546534,7.983537354576678,-0.06520224684467245,7.537219264834157,7.617670891151921,7.778574143787451,-0.038357547672531925,7.56425020876462,7.6717327790128484,7.886697919509306
2022,8,2022_08_NE_NYJ,NYJ,5,6.79323992044394,00-0029621,-1.1861533119631802,6.825388495738856,6.857537071033773,6.921834221623605,-1.0821712778628347,6.840766038472467,6.888292156500995,6.98334439255805,-0.20503871197578744,6.87681559806112,6.9603912756783,7.12754263091266,-0.19440344834433812,6.881867444014824,6.970494967585708,7.147750014727475
2022,8,2022_08_NYG_SEA,NYG,8,7.777143536461937,00-0026858,0.14395375467203453,7.887323139665364,7.997502742868791,8.217861949275646,0.10937737333770343,7.858724194535503,7.940304852609069,8.103466168756201,-0.06423757358066416,7.778623986795674,7.780104437129411,7.783065337796884,-0.0578693050102527,7.781432883635308,7.785722230808677,7.794300925155418
2022,8,2022_08_NYG_SEA,SEA,11,8.058355538601552,00-0031492,0.19426787306142063,8.11048839006401,8.16262124152647,8.266886944451388,0.3705763794437526,8.131018581950084,8.203681625298614,8.349007711995679,0.07217663133732594,8.14830764371311,8.23825974882467,8.418163959047787,0.09208875254541198,8.169871688904916,8.281387839208282,8.50442013981501
2022,8,2022_08_PIT_PHI,PHI,5,8.715432190885554,00-0033787,0.7277351296211295,8.733245635510709,8.751059080135862,8.78668596938617,1.0125426756785878,8.774697046358561,8.833961901831566,8.952491612777578,0.2593713169509817,8.858993994607346,9.002555798329137,9.28967940577272,0.23999897701902084,8.837784627860648,8.960137064835742,9.204841938785929
2022,8,2022_08_PIT_PHI,PIT,7,7.006515283736949,00-0037645,-1.4758096977608035,6.914786279573599,6.82305727541025,6.6395992670835495,-1.1873543446197972,6.976003082756614,6.94549088177628,6.884466479815611,-0.24673926329133938,6.988236187887661,6.969957092038372,6.933398900339797,-0.2348391713542864,6.993953608038922,6.981391932340895,6.956268580944841
2022,8,2022_08_SF_LA,LA,2,8.143981490527118,00-0035269,0.0258310075186323,8.133677538934663,8.123373587342206,8.102765684157294,-0.037798690569407566,8.099264245681127,8.054547000835136,7.965112511143155,-0.08203931755660347,8.033032720367641,7.922083950208165,7.700186409889212,-0.05806607251116992,8.056328403410056,7.968675316292993,7.793369142058868
2022,8,2022_08_SF_LA,SF,7,7.882047855967099,00-0023252,-0.1152810141269538,7.902853183039465,7.92365851011183,7.9652691642565605,-0.20132003967348933,7.864384236843682,7.846720617720264,7.811393379473428,-0.025459115131458526,7.902437088864517,7.922826321761933,7.9636047875567675,-0.04361069376204876,7.876991366291388,7.871934876615676,7.861821897264252
2022,8,2022_08_TEN_HOU,HOU,5,7.5087587574127985,00-0032726,-0.4059682235504027,7.552076517394301,7.595394277375804,7.682029797338809,-0.49687179565070805,7.5149586548801555,7.5211585523475115,7.533558347282225,-0.1166105939890766,7.516377613926383,7.523996470439968,7.539234183467138,-0.12975729614311765,7.4950387627757085,7.4813187681386175,7.453878778864437
2022,8,2022_08_TEN_HOU,TEN,5,7.75169033254255,00-0029421,-0.32072163171297574,7.755040810300357,7.758391288058165,7.76509224357378,-0.261395560954103,7.752497514321552,7.753304696100556,7.754919059658562,-0.16412855541597707,7.643269386794076,7.534848441045602,7.318006549548655,-0.1454892234167568,7.658612996689626,7.5655356608367015,7.379380989130854
2022,8,2022_08_WAS_IND,IND,11,8.49149394202356,00-0035358,0.6155571037949036,8.537965984746181,8.584438027468803,8.677382112914044,0.6847506927547719,8.529707701586355,8.567921461149151,8.644348980274742,0.03496789526400067,8.429853608593532,8.368213275163507,8.244932608303454,0.04596135207598446,8.440116966378532,8.388739990733505,8.285986039443449
2022,8,2022_08_WAS_IND,WAS,5,7.559929584183067,00-0035192,-0.48359599926863434,7.571544928567649,7.583160272952231,7.606390961721395,-0.4964704076024353,7.553431106711143,7.546932629239219,7.533935674295372,-0.1829921867767471,7.477493145989087,7.395056707795108,7.230183831407149,-0.18091349540658308,7.472854948673152,7.385780313163237,7.2116310421434076
2022,9,2022_09_BAL_NO,BAL,10,8.866979868948244,00-0029597,0.05147768746385454,8.68356518256957,8.500150496190894,8.133321123433545,0.1467634753162088,8.700435323435439,8.533890777922633,8.20080168689702,0.040717105784684064,8.697542510877806,8.52810515280737,8.189230436666495,0.07873696942743413,8.74524216436167,8.623504459775097,8.38002905060195
2022,9,2022_09_BAL_NO,NO,7,8.258679965214636,00-0032569,0.07358307251708641,8.233544006327167,8.208408047439697,8.158136129664758,0.37790896623858766,8.304839521633294,8.350999078051952,8.44331819088927,0.026905456509860263,8.223242433078601,8.187804900942567,8.116929836670499,0.033376519837606866,8.227610552893225,8.196541140571814,8.134402315928993
2022,9,2022_09_BUF_NYJ,BUF,7,8.649752069341623,00-0036162,0.3317095938584665,8.599289835833915,8.548827602326206,8.44790313531079,0.6345725428665139,8.665466082483405,8.681180095625187,8.712608121908753,0.19208685964978275,8.732717554862415,8.815683040383208,8.981614011424792,0.2336564391234191,8.79204346149817,8.934334853654718,9.218917637967815
2022,9,2022_09_BUF_NYJ,NYJ,10,6.425781002850256,00-0029621,-1.7386984125730263,6.350263213836769,6.274745424823283,6.123709846796309,-1.8669364961445574,6.341345600882138,6.256910198914023,6.0880393949777885,-0.2593869030369866,6.473900621692449,6.522020240534642,6.618259478219029,-0.25765599143256285,6.458951229156831,6.492121455463408,6.558461908076561
2022,9,2022_09_CAR_CIN,CAR,3,6.405969282662424,00-0034173,-1.6733271554507452,6.353750498067877,6.301531713473332,6.1970941442842395,-1.4869609870506686,6.426153833987535,6.446338385312648,6.486707487962872,-0.2858345511005571,6.424430092116433,6.442890901570443,6.479812520478462,-0.27467195267630934,6.4210570908469204,6.436144899031417,6.46632051540041
2022,9,2022_09_CAR_CIN,CIN,6,8.523665306759913,00-0036854,0.5068090008839577,8.553865424261112,8.58406554176231,8.644465776764706,0.7387470762482481,8.598225839099852,8.672786371439791,8.821907436119671,0.15195328691622895,8.58563012786771,8.647594948975506,8.771524591191099,0.15204921125429946,8.587002649746365,8.650339992732818,8.77701467870572
2022,9,2022_09_GB_DET,DET,1,8.195766236436144,00-0034084,0.40261220258314623,8.278698878136407,8.361631519836667,8.52749680323719,0.5957296112326717,8.314788263345507,8.433810290254868,8.671854344073592,0.059152194443275095,8.218258079591902,8.240749922747657,8.28573360905917,0.0354055818866766,8.183172097941597,8.170577959447048,8.145389682457953
2022,9,2022_09_GB_DET,GB,3,8.711774554253848,00-0025580,0.5464261934101869,8.706065701374303,8.70035684849476,8.688939142735673,0.49309001332291813,8.674872284497328,8.637970014740809,8.56416547522777,0.11382337284143469,8.676811873971538,8.641849193689227,8.571923833124606,0.11875067623584319,8.683006711911332,8.654238869568815,8.596703184883783
2022,9,2022_09_IND_NE,IND,4,7.538445016365755,00-0035358,-0.23985850138011647,7.6054021859638326,7.672359355561911,7.806273694758066,-0.31574498114311356,7.5827188887274275,7.626992761089101,7.715540505812445,-0.21831093566706716,7.362154288144401,7.185863559923048,6.8332821034803395,-0.2125216665367431,7.35454980678163,7.170654597197505,6.802864178029255
2022,9,2022_09_IND_NE,NE,17,7.945699886529208,00-0025565,0.08310789281576587,8.001482034374163,8.05726418221912,8.168828477909031,-0.05306633480007352,7.957060268140427,7.968420649751648,7.9911414129740885,0.13688546720209158,8.132436976576026,8.319174066622844,8.69264824671648,0.12381411085642978,8.115305332948823,8.28491077936844,8.624121672207673
2022,9,2022_09_LAC_ATL,ATL,5,7.798492443896663,00-0033702,0.12767794145449024,7.9035847850077605,8.008677126118858,8.218861808341051,0.31828414292954116,7.944059376233152,8.089626308569642,8.38076017324262,-0.004906809843741135,7.8364694370608365,7.874446430225009,7.9504004165533555,0.0014864862435047226,7.8392987964773155,7.880105149057968,7.961717854219274
2022,9,2022_09_LAC_ATL,LAC,8,9.148393294691486,00-0037224,0.9914755679209355,9.15843035190916,9.168467409126837,9.188541523562188,0.6421759173257805,9.041441355555065,8.934489416418645,8.720585538145803,0.1825908862747647,9.094271200366439,9.040149106041394,8.931904917391302,0.14027948906013266,9.039615385752123,8.93083747681276,8.713281658934035
2022,9,2022_09_LA_TB,LA,7,7.336529539134661,00-0035269,-0.6628824308735742,7.335246299671763,7.333963060208863,7.331396581283065,-0.6751412835713753,7.337013153527564,7.337496767920465,7.3384639967062695,-0.20607818591638422,7.226726542178418,7.116923545222175,6.897317551309688,-0.21231192689927003,7.203397133777109,7.070264728419557,6.803999917704453
2022,9,2022_09_LA_TB,TB,12,7.986933941759044,00-0026968,0.4893586904338876,8.14641956936793,8.305905196976818,8.624876452194593,0.21514846713715297,8.05833816191156,8.12974238206408,8.272550822369116,0.06185087958157729,8.065165597459302,8.14339725315956,8.299860564560074,0.05109774119020591,8.04779112895479,8.108648316150537,8.23036269054203
2022,9,2022_09_LV_JAX,JAX,11,7.705576267723172,00-0036816,-0.20020019361259148,7.741880504735063,7.778184741746953,7.850793215770734,-0.6460077921903615,7.62143987237473,7.537303477026289,7.369030686329406,-0.07260198842892186,7.6781903864140375,7.6508045051049045,7.596032742486636,-0.06778340226406197,7.675837590902558,7.646098914081944,7.586621560440715
2022,9,2022_09_LV_JAX,LV,8,8.46269586270292,00-0034161,0.12484664883253321,8.400942762817223,8.339189662931528,8.215683463160135,-0.23329699453343408,8.29753301042254,8.132370158142162,7.802044453581402,0.04470965990562881,8.39955451684817,8.33641317099342,8.210130479283922,0.05105593935593535,8.40455598045256,8.346416098202198,8.230136333701477
2022,9,2022_09_MIA_CHI,CHI,6,7.30192226779815,00-0031203,-0.49214642835812017,7.357206941683104,7.412491615568058,7.523060963337966,-0.5773295067014835,7.336713586801403,7.371504905804656,7.441087543811162,-0.10360135672684669,7.334881361979821,7.367840456161492,7.4337586445248345,-0.08601278526465791,7.348419073754222,7.394915879710293,7.487909491622437
2022,9,2022_09_MIA_CHI,MIA,5,8.717152856595906,00-0034794,0.1413738095438327,8.596423762615336,8.475694668634766,8.234236480673628,0.1829414557428714,8.597554495805307,8.477956135014708,8.238759413433508,0.018228117925020042,8.55574116624491,8.394329475893915,8.071506095191925,0.036377308798778867,8.575527537833889,8.433902219071872,8.150651581547837
2022,9,2022_09_MIN_WAS,MIN,8,7.40565125780565,00-0034450,-0.8616869477682744,7.3312942230125735,7.256937188219497,7.108223118633343,-0.7426240646111395,7.371153807238146,7.336656356670643,7.267661455535635,-0.11546149305688244,7.3971568775191106,7.38866249723257,7.37167373665949,-0.07970759603572349,7.4347514627084745,7.4638516676113,7.522052077416948
2022,9,2022_09_MIN_WAS,WAS,6,7.383461556268735,00-0035192,-0.8206024818635224,7.326182070345379,7.2689025844220225,7.154343612575311,-1.3137265386417247,7.204712182988147,7.0259628097075595,6.668464063146384,-0.22137708623311303,7.241904056325797,7.10034655638286,6.817231556496985,-0.19520781001337278,7.261750835448748,7.14004011462876,6.896618672988785
2022,9,2022_09_PHI_HOU,HOU,5,6.77281899420609,00-0032726,-1.5525000516276148,6.662797226494968,6.552775458783847,6.332731923361604,-1.1452929963050815,6.790910134558644,6.809001274911197,6.8451835556163045,-0.23809811320175356,6.762039514927873,6.751260035649658,6.729701077093225,-0.2278193840137823,6.7596210135463926,6.746423032886696,6.720027071567302
2022,9,2022_09_PHI_HOU,PHI,3,8.913026339575637,00-0033787,0.6147750195927584,8.876186252689727,8.839346165803818,8.765665992032,0.5457659873623382,8.839627954846108,8.766229570116579,8.61943280065752,0.24326204777808783,8.997145650424574,9.081264961273511,9.249503582971387,0.207668636655049,8.954318190884436,8.995610042193235,9.078193744810832
2022,9,2022_09_SEA_ARI,ARI,3,8.425839361378825,00-0023853,0.1936971002057218,8.39262287742693,8.359406393475037,8.292973425571248,0.30412635026330326,8.410855995925202,8.39587263047158,8.365905899564332,0.10045163794155706,8.4448610403089,8.463882719238978,8.501926077099132,0.09735897397049234,8.439596312086206,8.453353262793588,8.480867164208348
2022,9,2022_09_SEA_ARI,SEA,8,7.900459870358688,00-0031492,0.05651773125021366,7.960089643471269,8.01971941658385,8.138978962809015,0.21921273578296122,7.9945486601143845,8.088637449870081,8.276815029381476,0.013575564757854798,7.9371326825870785,7.973805494815469,8.04715111927225,0.020880131238338054,7.942028502562355,7.983597134766021,8.066734399173354
2022,9,2022_09_TEN_KC,KC,6,8.749359811368198,00-0033303,0.7733122590989584,8.79792893805616,8.846498064744123,8.943636318120049,1.4065641667173836,8.942664168844612,9.135968526321026,9.522577241273856,0.20473649330916147,8.823977794620268,8.898595777872337,9.047831744376477,0.20921688418638365,8.833664233972327,8.917968656576456,9.086577501784715
2022,9,2022_09_TEN_KC,TEN,6,5.852767448092362,00-0029421,-1.3469995151805707,6.030431132668772,6.208094817245183,6.563422186398002,-1.4188324304632756,6.029122479339316,6.205477510586269,6.558187573080176,-0.2463116297346702,6.061251918673419,6.269736389254474,6.686705330416586,-0.23823662070890653,6.055480025518168,6.258192602943975,6.663617757795587
2022,10,2022_10_ARI_LA,ARI,10,7.5305813241014254,00-0034909,-0.8539187385762625,7.433505537538482,7.336429750975539,7.142278177849653,-0.5714540485948565,7.496302216075894,7.462023108050363,7.3934648919993,-0.18105889717234688,7.415113736377544,7.299646148653663,7.0687109732059,-0.18867443582170612,7.393579361103188,7.256577398104952,6.982573472108477
2022,10,2022_10_ARI_LA,LA,5,7.946346613024209,00-0035269,-0.5365161347155173,7.811775244314915,7.6772038756056205,7.4080611381870325,-0.4256357270406952,7.841677275119647,7.737007937215086,7.527669261405962,-0.12535591655604794,7.780310220189804,7.614273827355399,7.282201041686589,-0.10170816360536286,7.792817018409539,7.639287423794869,7.332228234565529
2022,10,2022_10_ATL_CAR,ATL,3,7.6624275424769985,00-0033702,-0.03272284647446524,7.704301106086612,7.746174669696225,7.829921796915451,0.11717588514477632,7.7536325830913615,7.844837623705725,8.027247704934451,-0.053207642914760954,7.636500700416777,7.610573858356554,7.558720174236111,-0.029034917501207153,7.652924846173879,7.643422149870759,7.624416757264519
2022,10,2022_10_ATL_CAR,CAR,16,6.59269559242423,00-0034173,-1.3661621368810446,6.622857109981146,6.65301862753806,6.7133416626518905,-1.4699490168480087,6.586154721269164,6.579613850114098,6.566532107803966,-0.2549192381770859,6.6409292154311474,6.689162838438065,6.7856300844519,-0.2369209163547211,6.641670366469993,6.690645140515755,6.788594688607281
2022,10,2022_10_CLE_MIA,CLE,5,7.992028293684632,00-0038097,0.37820892312027315,8.037527005210348,8.083025716736065,8.174023139787499,0.11036889077539194,7.999266936611454,8.006505579538278,8.020982865391922,0.05924497469938071,7.991449165145088,7.990870036605545,7.989711779526459,0.009915766935340107,7.939276484953744,7.886524676222857,7.781021058761083
2022,10,2022_10_CLE_MIA,MIA,9,8.033574905527026,00-0034794,0.6172576296421698,8.11872993169181,8.203884957856594,8.374195010186162,0.33239104687984705,8.081511599967849,8.129448294408672,8.22532168329032,0.14836008734156328,8.107995899070826,8.182416892614626,8.331258879702226,0.13697551679669728,8.098149882400278,8.162724859273533,8.29187481302004
2022,10,2022_10_DAL_GB,DAL,4,7.884677470034141,00-0030332,0.007855165124820962,7.879483239507719,7.874289008981297,7.863900547928452,-0.5230503915700075,7.773011441559206,7.6613454130842715,7.438013356134401,-0.00826169519168853,7.84625367575272,7.8078298814712985,7.730982292908456,-0.001462462388708991,7.847326599920663,7.809975729807184,7.735273989580227
2022,10,2022_10_DAL_GB,GB,7,7.045142353275125,00-0025580,-0.5034017857561615,7.142804278152937,7.240466203030748,7.435790052786372,-0.876687360204387,7.061992368665901,7.078842384056678,7.112542414838232,-0.15664441538976887,7.074427553522249,7.103712753769374,7.162283154263623,-0.1380829252293176,7.080351923475641,7.115561493676158,7.1859806340771915
2022,10,2022_10_DAL_GB,GB,0,7.082005728589215,00-0035761,-0.9037312628593709,7.086645980511243,7.091286232433271,7.100566736277326,-0.6803697049648133,7.134810299254979,7.187614869920743,7.293224011252271,-0.09944093473389237,7.156885325265335,7.231764921941455,7.381524115293694,-0.0908107746802397,7.155514808183299,7.229023887777383,7.3760420469655505
2022,10,2022_10_DEN_TEN,DEN,4,7.326693996951471,00-0029822,-1.3785306239324444,7.170766667838395,7.0148393387253165,6.702984680499162,-0.9265631326400833,7.261680268830485,7.196666540709497,7.066639084467524,-0.24372080308008887,7.202157941396624,7.077621885841776,6.828549774732081,-0.21797303192799478,7.211214536130547,7.095735075309623,6.864776153667774
2022,10,2022_10_DEN_TEN,TEN,5,6.427859798500473,00-0029421,-1.3480149255164753,6.503029240586158,6.578198682671841,6.728537566843211,-1.0544454227688103,6.5581303989442805,6.688400999388088,6.948942200275704,-0.18407356411171824,6.585184050826744,6.742508303153015,7.057156807805557,-0.16042733434645085,6.5949306422207075,6.7620014859409405,7.096143173381409
2022,10,2022_10_DET_CHI,CHI,6,8.087046076241254,00-0031203,0.08387506246573748,8.04717386209524,8.007301647949227,7.9275572196571975,-0.184387778813019,8.00271020718042,7.9183743381195875,7.749702599997922,0.022791701321764696,8.027784335994834,7.968522595748414,7.849999115255575,0.07170966010662126,8.072651628228597,8.05825718021594,8.029468284190626
2022,10,2022_10_DET_CHI,DET,7,7.839819901382535,00-0034084,-0.2582921783317622,7.790124208793655,7.740428516204775,7.641037131027013,-0.34170054351666584,7.781094746593184,7.722369591803831,7.604919282225128,-0.06941601713439131,7.754014710335903,7.668209519289269,7.496599137196004,-0.06530429109869355,7.749513145450852,7.659206389519166,7.478592877655799
2022,10,2022_10_HOU_NYG,HOU,11,6.59713592575611,00-0032726,-1.476582282311716,6.603071770523263,6.609007615290415,6.6208793048247205,-1.4994806270335914,6.5826900927502745,6.56824425974444,6.539352593732771,-0.28287441875490354,6.617473854723428,6.637811783690747,6.678487641625384,-0.27095201129990654,6.610794440568862,6.624452955381614,6.651769985007118
2022,10,2022_10_HOU_NYG,NYG,7,8.293423292937764,00-0026858,1.0792150339946796,8.410323373502827,8.527223454067888,8.761023615198013,0.6211543004604783,8.342838941865619,8.392254590793472,8.491085888649181,0.15723570668330059,8.311386476832684,8.329349660727605,8.365276028517448,0.17337048448109602,8.329618383095681,8.3658134732536,8.438203653569435
2022,10,2022_10_IND_LV,IND,9,7.990114801639658,00-0035358,0.2563533326229141,8.0105823761867,8.031049950733742,8.071985099827824,-0.06356167353836867,7.957812426572042,7.925510051504425,7.8609053013691925,-0.13860448575396217,7.80044207709947,7.610769352559281,7.231423903478904,-0.13260811928444563,7.794584232118003,7.599053662596349,7.20799252355304
2022,10,2022_10_IND_LV,LV,2,8.115349972474037,00-0034161,0.3185105847078589,8.117520886431619,8.1196918003892,8.124033628304362,0.5469608848433776,8.192212913305864,8.269075854137691,8.422801735801345,0.15772820264261478,8.178303377732528,8.241256782991016,8.367163593507994,0.150634558585055,8.173210496545078,8.231071020616117,8.346792068758198
2022,10,2022_10_JAX_KC,JAX,5,6.832143948392465,00-0036816,-0.39072412571775894,7.006643656885025,7.181143365377583,7.5301427823627005,-0.41394006394963456,7.008716312095294,7.185288675798121,7.538433403203778,-0.11284650541344814,6.956644272605638,7.0811445968188105,7.330145245245156,-0.12340947366241549,6.935352062395913,7.03856017639936,7.2449764044062555
2022,10,2022_10_JAX_KC,KC,3,8.948475190262597,00-0033303,0.08682919544744573,8.69386412212916,8.439253053995724,7.930030917728853,-0.014540943621623576,8.68786181533685,8.427248440411104,7.90602169055961,0.21537328545825382,8.858380658039792,8.768286125816987,8.588097061371377,0.19127149566060217,8.838900413222094,8.72932563618159,8.510176082100584
2022,10,2022_10_LAC_SF,LAC,12,7.115666981270022,00-0037224,-0.48214279648565117,7.200148151440528,7.2846293216110345,7.453591661952047,-1.1006707640142737,7.0633498750015935,7.011032768733164,6.906398556196308,-0.13982558492222044,7.143436200172197,7.171205419074373,7.226743856878724,-0.16287950607538182,7.108321241795967,7.100975502321912,7.086284023373803
2022,10,2022_10_LAC_SF,SF,10,8.406108502057965,00-0023252,0.8338186810660413,8.443465482865548,8.480822463673134,8.555536425288302,0.780208628426628,8.463949391510866,8.521790280963769,8.637472059869573,0.2837674376500513,8.517138365959404,8.628168229860844,8.850227957663721,0.27596246126933005,8.517252075226423,8.62839564839488,8.850682794731796
2022,10,2022_10_MIN_BUF,BUF,13,8.402365536936276,00-0036162,0.16095557045247882,8.299799656050164,8.197233775164051,7.992102013391824,0.1858135089612756,8.324378794356775,8.246392051777274,8.090418566618274,0.18184360066688546,8.416671525448614,8.43097751396095,8.459589490985627,0.22071186687204639,8.458910007337987,8.515454477739699,8.628543418543119
2022,10,2022_10_MIN_BUF,MIN,9,6.9607138447292245,00-0034450,-1.9325388088232365,6.780304295104531,6.599894745479837,6.23907564623045,-1.7513823500242582,6.797413888215701,6.634113931702176,6.307514018675127,-0.25998802698437085,6.912086180398424,6.863458516067623,6.766203187406021,-0.228760979748064,6.925885973014361,6.891058101299496,6.8214023578697685
2022,10,2022_10_NO_PIT,NO,5,7.4670544287536815,00-0032569,-0.40242488280548655,7.480377055636767,7.493699682519852,7.520344936286021,-0.05531407829081448,7.567414822226275,7.667775215698867,7.868496002644054,-0.1597108479034933,7.387923468939693,7.308792509125705,7.150530589497728,-0.13629161736307785,7.398586503754527,7.330118578755371,7.193182728757062
2022,10,2022_10_NO_PIT,PIT,8,7.304404554986165,00-0035189,-0.4895113606819417,7.340158780735848,7.37591300648553,7.447421457984895,-0.6279893217724843,7.313661533321808,7.32291851165745,7.341432468328734,-0.1374853453151024,7.287231710710115,7.270058866434065,7.235713177881964,-0.08414985074001202,7.329009120607733,7.3536136862292985,7.4028228174724315
2022,10,2022_10_SEA_TB,SEA,6,7.495646521910772,00-0031492,-0.3808690068674259,7.506333678686093,7.5170208354614125,7.538395149012053,-0.2230506899408341,7.5502646572390795,7.604882792567386,7.714119063223999,-0.026038057476756655,7.537447817755181,7.579249113599589,7.662851705288405,-0.03604237650401849,7.520795570228946,7.54594461854712,7.596242715183466
2022,10,2022_10_SEA_TB,TB,3,7.997649203851664,00-0026968,0.45688621693830483,8.058213160831068,8.118777117810472,8.23990503176928,0.4912505172584402,8.091119032061838,8.184588860272015,8.371528516692367,0.048481389049371854,7.985351581711284,7.9730539595709065,7.9484587152901485,0.061384870457006746,7.995226065983266,7.992802928114869,7.987956652378074
2022,10,2022_10_WAS_PHI,PHI,3,7.857653548262667,00-0033787,0.305225415710328,7.9214674225753265,7.985281296887987,8.112909045513305,0.40438963960935453,7.9661366171248496,8.074619685987031,8.291585823711396,0.23338431905231788,8.057521926734903,8.257390305207142,8.657127062151616,0.19601879248052237,8.02555590212472,8.193458255986775,8.529262963710883
2022,10,2022_10_WAS_PHI,WAS,19,6.465368505753219,00-0035192,-1.5963342410969805,6.479177074293904,6.49298564283459,6.5206027799159605,-1.6102483006047486,6.458378180038469,6.45138785432372,6.437407202894222,-0.28800920247424217,6.513728331598075,6.562088157442931,6.658807809132644,-0.27465123031963007,6.508250625046537,6.551132744339855,6.636896982926491
