season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2022,8,2022_08_SF_LA,LA,2.0,6.336622032042796,0.4183042489848655,6.454633926392771,6.572645820742746,6.8086696094426955,0.5011459261922174,6.485018374708575,6.633414717374353,6.93020740270591,0.140481373500223,6.374596606050249,6.412571180057702,6.488520328072608,0.18068953937092483,6.428291562966205,6.519961093889614,6.703300155736431
2022,8,2022_08_SF_LA,SF,3.0,6.7815036799546,0.6576168399851811,6.853805837553264,6.926107995151926,7.070712310349252,0.4376522153976767,6.800494757286391,6.819485834618183,6.857467989281765,0.2573114322180876,6.860737662487696,6.939971645020792,7.098439610086984,0.29745640265903284,6.917179081408921,7.052854482863243,7.324205285771885
2022,8,2022_08_TEN_HOU,HOU,8.0,6.863161057889086,0.21771742711236522,6.794628514312313,6.726095970735541,6.589030883581995,0.542000262706718,6.891623489880655,6.920085921872224,6.977010785855362,0.2999766431481969,6.97766485612615,7.092168654363213,7.3211762508373415,0.280300698156899,6.955615848092851,7.0480706382966165,7.232980218704146
2022,8,2022_08_TEN_HOU,TEN,9.0,6.762041979388584,0.6782654379406355,6.844862016890496,6.927682054392408,7.093322129396232,0.8418673432744084,6.901667315227369,7.041292651066155,7.320543322743726,0.32548251367240283,6.935114330993584,7.108186682598584,7.454331385808583,0.34937718253003025,6.971604696419629,7.181167413450672,7.60029284751276
2022,8,2022_08_WAS_IND,IND,5.0,7.586570488844559,1.1348322756600164,7.5882413833714955,7.589912277898432,7.593254066952306,0.5750379541482602,7.443642690394095,7.300714891943631,7.0148592950427044,0.3904885562330657,7.638352831715633,7.6901351745867075,7.793699860328855,0.3437374511879297,7.582503792843989,7.578437096843418,7.570303704842276
2022,8,2022_08_WAS_IND,WAS,7.0,5.600845092020768,-0.17968751884259312,5.739103839944711,5.877362587868655,6.153880083716541,0.31876388068764244,5.8809507205802145,6.1610563491396615,6.7212676062585555,0.18123611933040049,5.875954632914314,6.15106417380786,6.7012832555949515,0.21655775596423735,5.924140963687722,6.2474368353546765,6.894028578688585
2022,9,2022_09_BAL_NO,BAL,10.0,5.699994910291351,-0.5760665010286212,5.680024417069853,5.660053923848355,5.6201129374053584,-0.4558927390275605,5.749598194965219,5.799201479639087,5.8984080489868225,0.12449681744746136,5.919387286395343,6.138779662499337,6.5775644147073224,0.13327746127612558,5.933510172216833,6.167025434142316,6.63405595799328
2022,9,2022_09_BAL_NO,NO,3.0,5.880563177200408,0.2586092202426764,6.072321459571457,6.264079741942507,6.647596306684607,0.3665796667025421,6.127767328087187,6.374971478973967,6.869379780747526,0.21931620782511974,6.188850441044346,6.497137704888286,7.113712232576164,0.20246763049527394,6.169802079916822,6.459040982633237,7.037518788066066
2022,9,2022_09_BUF_NYJ,BUF,5.0,9.05104122374145,2.3126223758508813,9.08230103977785,9.113560855814251,9.176080487887052,2.489634699566167,9.1322202652857,9.213399306829947,9.375757389918444,0.3955110353709235,8.815778475163862,8.580515726586274,8.109990229431098,0.3647579767140403,8.784248135556671,8.517455047371893,7.983868871002336
2022,9,2022_09_BUF_NYJ,NYJ,10.0,3.7111060041607855,-2.310067879436159,3.6547200823873323,3.598334160613879,3.485562317066973,-2.8968548042606077,3.5375106395028975,3.3639152748450103,3.0167245455292346,-0.4438592974678189,3.6242908189382272,3.537475633715669,3.363845263270553,-0.4322525904934113,3.617411504111067,3.5237170040613486,3.3363280039619116
2022,9,2022_09_CAR_CIN,CAR,-2.0,4.7941766059077,-1.7186958471892668,4.649017343794701,4.503858081681702,4.213539557455705,-2.4479009918107297,4.482316960445304,4.170457314982907,3.5467380240581146,-0.4169716728359527,4.474602191354673,4.155027776801647,3.515878947695593,-0.4006786774579085,4.475743033084604,4.157309460261509,3.520442314615317
2022,9,2022_09_CAR_CIN,CIN,6.0,8.368755825802682,1.4448156536590349,8.303520107719333,8.238284389635986,8.107812953469288,1.179965082735689,8.233972830717766,8.099189835632849,7.8296238454630185,0.3422812902358853,8.228818710653723,8.088881595504763,7.809007365206844,0.35981661889351796,8.265330555758585,8.161905285714488,7.955054745626293
2022,9,2022_09_GB_DET,DET,11.0,3.677768570539152,-2.8551798784540154,3.4619591884423158,3.24614980634548,2.8145310421518084,-2.6896228213240176,3.573669615422457,3.4695706603057626,3.2613727500723733,-0.4151350595959782,3.6398924064223057,3.6020162423054596,3.5262639140717673,-0.41128510834727144,3.6229749088646614,3.5681812471901715,3.458593923841191
2022,9,2022_09_GB_DET,GB,3.0,5.792271950778788,0.2567268830789815,6.005523751870803,6.218775552962818,6.645279155146849,-0.04646775043722579,5.93964288348359,6.087013816188393,6.3817556815979986,0.16726179883764491,6.049047763625525,6.305823576472263,6.819375202165738,0.17529173977620388,6.063966537093809,6.33566112340883,6.879050296038873
2022,9,2022_09_IND_NE,IND,7.0,5.928561943290122,-0.4676490412221572,5.8848150857233374,5.841068228156551,5.753574513022981,-0.46863968949390167,5.917261359130787,5.905960774971451,5.88335960665278,0.027683867173294137,5.953957504852134,5.979353066414147,6.030144189538171,0.03068000894083799,5.955368467492486,5.9821749916948495,6.035788040099577
2022,9,2022_09_IND_NE,NE,26.0,7.992851143540496,1.3888071884309674,8.004355031841504,8.015858920142513,8.03886669674453,1.2666136987866154,7.977617625856555,7.962384108172614,7.931917072804733,0.38310669259156227,8.004601101493563,8.01635105944663,8.039850975352762,0.3398522081025373,7.954297845555969,7.9157445475714425,7.838637951602388
2022,9,2022_09_LAC_ATL,ATL,5.0,3.770828760008833,-1.9996495435500379,3.795043164946298,3.8192575698837627,3.867686379758692,-1.8816216358328277,3.88193668219818,3.993044604387528,4.215260448766222,-0.26480456075635705,3.922195160604164,4.073561561199495,4.376294362390157,-0.26516712610896875,3.9057814343170136,4.040734108625194,4.310639457241554
2022,9,2022_09_LAC_ATL,LAC,7.0,6.828290677345607,0.16216681276259015,6.753437004364821,6.678583331384035,6.528875985422461,0.6005021054709667,6.907602374423551,6.986914071501493,7.14553746565738,0.21562399203087773,6.894426739617558,6.960562801889509,7.09283492643341,0.21627865691117043,6.9007314749920825,6.973172272638557,7.118053867931508
2022,9,2022_09_LA_TB,LA,4.0,5.764795157315674,-0.9002683784587412,5.628851711843211,5.4929082663707485,5.221021375425823,-0.8739765383932592,5.674805927227439,5.584816697139204,5.404838236962735,0.11646673021924246,5.956636117980657,6.14847707864564,6.532158999975606,0.12787266263235805,5.97423122024131,6.183667283166947,6.6025394090182195
2022,9,2022_09_LA_TB,TB,8.0,7.144904997180393,1.2452010960971123,7.324200752261373,7.503496507342351,7.862088017504311,1.2728616240367845,7.34350201679635,7.542099036412308,7.939293075644224,0.31708474997890707,7.275312689665563,7.405720382150735,7.666535767121076,0.37198538939855247,7.365182116973221,7.5854592367660505,8.026013476351707
2022,9,2022_09_LV_JAX,JAX,5.0,4.9385932069134135,-0.5191766297369284,5.126480955788566,5.314368704663719,5.690144202414026,-0.72306770021828,5.099693410328337,5.26079361374326,5.582994020573107,-0.2223722854088232,4.858000878458175,4.777408550002937,4.61622389309246,-0.20066187039017666,4.875640791233021,4.812688375552629,4.686783544191844
2022,9,2022_09_LV_JAX,LV,2.0,5.817637487854386,0.6814972013498581,6.155270659234813,6.49290383061524,7.168170173376094,-0.114414398269619,5.938613392589444,6.059589297324502,6.301541106794618,0.17332709032085683,6.076645829374795,6.335654170895203,6.85367085393602,0.16868353634310643,6.073357224305238,6.32907696075609,6.840516433657794
2022,9,2022_09_MIA_CHI,CHI,-4.0,5.578160055621583,-1.0486480037625285,5.443211664484854,5.308263273348125,5.038366491074665,-1.3355131535594602,5.398612566994166,5.21906507836675,4.859970101111916,-0.3176398762563996,5.203005483088834,4.8278509105560845,4.077541765490586,-0.3150546468015698,5.188553677318419,4.798947299015255,4.019734542408926
2022,9,2022_09_MIA_CHI,MIA,9.0,7.60693157101273,1.2280961860382464,7.665456659084139,7.723981747155548,7.841031923298368,0.7689566344742222,7.541300392213361,7.475669213413992,7.344406855815254,0.23762288150008137,7.509505101324979,7.41207863163723,7.21722569226173,0.21008742912876063,7.475686548431104,7.3444415258494775,7.081951480686225
2022,9,2022_09_MIN_WAS,MIN,6.0,7.579663127224102,1.5667007184907265,7.749210623279342,7.91875811933458,8.257853111445058,1.074989651163791,7.61117105866354,7.6426789901029775,7.705694852981852,0.41623934932794027,7.741546505148243,7.903429883072382,8.227196638920663,0.36431289671699885,7.680065723755339,7.780468320286577,7.98127351334905
2022,9,2022_09_MIN_WAS,WAS,5.0,5.606825221210739,-0.3403925658274854,5.682675631327149,5.7585260414435595,5.910226861676381,-0.4041587767139188,5.694989590856558,5.7831539605023785,5.959482699794018,0.1537890483254734,5.890917598781515,6.175009976352292,6.743194731493844,0.20109859797678645,5.962502831802034,6.31818044239333,7.0295356635759205
2022,9,2022_09_PHI_HOU,HOU,5.0,3.765785438107743,-2.356411850230325,3.6814673347549243,3.5971492314021054,3.428513024696468,-2.578610782435165,3.6724461469583782,3.5791068558090133,3.392428273510283,-0.4543457778570379,3.6504766764979957,3.535167914888248,3.3045503916687533,-0.4256833258330379,3.6679977800667576,3.5702101220257725,3.374634805943802
2022,9,2022_09_PHI_HOU,PHI,8.0,8.888571955211479,1.33860892848783,8.660697162837483,8.432822370463489,7.977072785715499,1.3250963766866102,8.66666870032358,8.44476544543568,8.000958935659881,0.42187678506810383,8.731197221010683,8.573822486809888,8.2590730184083,0.4133086013670483,8.733173480433253,8.577775005655027,8.266978056098578
2022,9,2022_09_SEA_ARI,ARI,9.0,5.630173633720396,-0.9544686703743072,5.511205468979078,5.392237304237761,5.154300974755126,-0.7354565975677403,5.614722294962243,5.599270956204089,5.568368278687782,-0.05749395542158749,5.609758665293128,5.589343696865861,5.548513760011327,-0.07260680801358568,5.581005297321909,5.53183696092342,5.433500288126444
2022,9,2022_09_SEA_ARI,SEA,7.0,4.827154940617292,-0.7787166223530064,4.963029013296904,5.098903085976516,5.3706512313357395,-0.9428536223495181,4.9512475138645655,5.075340087111838,5.323525233606386,-0.2429092345344223,4.745391090222654,4.663627239828015,4.500099539038738,-0.22733756752476175,4.753174152727332,4.679193364837371,4.5312317890574505
2022,9,2022_09_TEN_KC,KC,4.0,9.453565938145596,1.1725574849892746,9.033340439834895,8.613114941524191,7.772663944902789,1.8371808827344067,9.241549829334446,9.029533720523297,8.605501502900996,0.37598761295803707,9.090073646638986,8.726581355132375,7.999596772119153,0.35642896418451053,9.073999603329018,8.694433268512439,7.935300598879282
2022,9,2022_09_TEN_KC,TEN,7.0,3.3322498483323857,-2.022464755015615,3.4590876165589464,3.585925384785507,3.839600921238628,-1.9907865635381339,3.5207837704436846,3.7093176925549836,4.086385536777581,-0.4178558361676404,3.3769072674236518,3.421564686514918,3.5108795246974496,-0.4019210877471016,3.3774867741767247,3.4227237000210637,3.5131975517097414
2022,10,2022_10_ARI_LA,ARI,8.0,6.733290477072854,0.06899449875580528,6.675665027785328,6.618039578497804,6.502788679922753,0.6802297055118371,6.859036648827627,6.984782820582399,7.236275164091945,0.1645746692966982,6.715937624319323,6.698584771565792,6.66387906605873,0.1838388419312639,6.7473805099243345,6.7614705427758155,6.789650608478777
2022,10,2022_10_ARI_LA,LA,2.0,7.285313737448012,0.9376466574772521,7.322133098133966,7.358952458819921,7.43259118019183,0.6129537885605765,7.254472599815767,7.223631462183523,7.161949186919033,0.31166005573876937,7.304136739060168,7.322959740672325,7.360605743896638,0.2772277867283337,7.278096686581801,7.270879635715591,7.25644553398317
2022,10,2022_10_ATL_CAR,ATL,1.0,7.288659070697522,0.5636655917256865,7.224565063064096,7.16047105543067,7.0322830401638186,0.9241159461796216,7.342924060563291,7.397189050429059,7.505719030160597,0.27709784985497726,7.265716433464885,7.242773796232247,7.196888521766972,0.26779543341203427,7.268819027313231,7.248978983928939,7.209298897160358
2022,10,2022_10_ATL_CAR,CAR,10.0,6.929537448547416,-0.17888353367194862,6.756518292555363,6.58349913656331,6.237460824579204,-0.16134975685053551,6.773779055606036,6.618020662664655,6.306503876781895,0.15470676272418657,6.851437066305326,6.773336684063237,6.617135919579058,0.15443005787250513,6.857816551584968,6.786095654622519,6.642653860697622
2022,10,2022_10_CLE_MIA,CLE,-3.0,5.184006447287295,-1.5382074367757943,5.083616048975927,4.983225650664559,4.782444854041822,-1.5156654016254547,5.090571117851383,4.99713578841547,4.8102651295436445,-0.2338496812383927,5.08215194027173,4.980297433256166,4.776588419225037,-0.250229226728221,5.043006466093204,4.902006484899113,4.620006522510931
2022,10,2022_10_CLE_MIA,MIA,6.0,6.123964706829187,-0.12680586919127373,6.166274677758386,6.2085846486875855,6.293204590545983,0.24939769493173364,6.283047249673254,6.4421297925173215,6.760294878205456,0.13731593562038016,6.226662919544438,6.32936113225969,6.534757557690193,0.11892286633421394,6.209267244505657,6.294569782182126,6.465174857535066
2022,10,2022_10_DAL_GB,DAL,5.0,6.638408079573845,0.890662066609134,6.824380815674482,7.010353551775119,7.382299023976393,0.20916947375312683,6.657768812690801,6.677129545807756,6.715851012041667,0.3572722233396596,6.872972402863001,7.107536726152157,7.576665372730467,0.3736668775658177,6.913427633972891,7.188447188371937,7.738486297170027
2022,10,2022_10_DAL_GB,GB,5.0,5.707312426960553,-1.0950238803089514,5.594691100075728,5.4820697731909025,5.256827119421253,-0.627460233369364,5.7283713654154464,5.749430303870339,5.791548180780124,-0.04288931039669591,5.700770792086825,5.694229157213096,5.681145887465639,-0.06280250474020166,5.6696941939063645,5.632075960852175,5.556839494743798
2022,10,2022_10_DEN_TEN,DEN,4.0,7.818538456220388,1.0044392815753131,7.739925290165806,7.661312124111225,7.504085792002062,0.8589406575271965,7.722332295389783,7.626126134559177,7.433713812897967,0.2115908566524244,7.5855511861969305,7.352563916173472,6.886589376126556,0.21168497582557022,7.596112995158357,7.373687534096327,6.928836611972264
2022,10,2022_10_DEN_TEN,TEN,12.0,8.016249718624964,1.0865412195863524,7.910179150118261,7.804108581611558,7.5919674445981515,0.8276766304258221,7.861980670870614,7.707711623116264,7.399173527607563,0.41080348399732436,7.969746499214274,7.923243279803583,7.830236840982202,0.36158023136677514,7.931705402342114,7.847161086059264,7.678072453493564
2022,10,2022_10_DET_CHI,CHI,2.0,5.827541046345429,0.5971232946154466,6.137679799416334,6.447818552487242,7.068096058629054,0.1334902338219665,6.028716059904854,6.22989107346428,6.632241100583131,0.13494070720297316,6.001532377743446,6.175523709141466,6.5235063719375015,0.15976609320770302,6.037987154314973,6.248433262284516,6.6693254782236036
2022,10,2022_10_DET_CHI,DET,10.0,5.284545128616782,-1.0689214460769847,5.284600616905995,5.284656105195207,5.284767081773634,-0.8343818284172371,5.354144497640748,5.423743866664713,5.562942604712644,-0.2339800851950783,5.157401524106303,5.030257919595826,4.775970710574869,-0.22520398275676412,5.1496819967567244,5.014818864896666,4.74509260117655
2022,10,2022_10_HOU_NYG,HOU,3.0,6.24969780641035,0.07081797148802624,6.313458484637675,6.377219162865,6.504740519319649,-0.4411913275858013,6.186607556231532,6.1235173060527135,5.997336805695076,0.06442758510484309,6.234646796167422,6.2195957859244935,6.189493765438637,0.07799852644842144,6.252428055280902,6.255158304151452,6.260618801892553
2022,10,2022_10_HOU_NYG,NYG,9.0,8.069427073855051,1.329991004789629,8.015209134950238,7.960991196045427,7.852555318235802,1.303822560156051,8.03337438647006,7.997321699085068,7.925216324315086,0.384959626110392,7.979024664802169,7.888622255749286,7.707817437643523,0.3983970942805685,8.01759473358731,7.965762393319572,7.8620977127840925
2022,10,2022_10_IND_LV,IND,3.0,5.772825565624621,-0.5450553142692132,5.79099710383694,5.809168642049259,5.8455117184738965,-0.8670549969903509,5.711330551586686,5.649835537548752,5.526845509472882,0.018775037066449778,5.8229298889894565,5.873034212354292,5.973242859083963,0.049534782169803594,5.8592056085039275,5.945585651383235,6.118345737141848
2022,10,2022_10_IND_LV,LV,3.0,6.889064718669626,0.5870626777520985,6.931130340608531,6.973195962547436,7.057327206425247,0.37521022216622457,6.891621465443145,6.894178212216664,6.8992917057637015,0.3402962576938519,7.040861579549547,7.192658440429467,7.4962521621893075,0.27772953376852266,6.981536905094175,7.0740090915187235,7.2589534643678215
2022,10,2022_10_JAX_KC,JAX,6.0,2.718122189582032,-2.8942350636979044,2.871330943940631,3.02453969829923,3.3309572070164277,-2.9944507299437806,2.8327199220259454,2.9473176544698587,3.1765131193576854,-0.4316403093639042,2.9985108427549356,3.27889949592784,3.839676802273648,-0.40222345372957713,3.003661439810983,3.2892006900399346,3.860279190497837
2022,10,2022_10_JAX_KC,KC,6.0,6.873965795489738,0.20766775296032458,6.8182803688541105,6.762594942218483,6.651224088947227,0.40350027540020045,6.8881109378367125,6.902256080183687,6.930546364877635,0.2561078680343733,6.929839690372921,6.9857135852561045,7.097461375022471,0.21319496984092304,6.889570386611396,6.905174977733054,6.93638415997637
2022,10,2022_10_LAC_SF,LAC,3.0,4.732189663719002,-2.412936828713393,4.510676573469385,4.289163483219768,3.846137302720533,-1.93506387478052,4.635871382371362,4.539553101023721,4.34691653832844,-0.45851268193819944,4.477238608369605,4.222287553020208,3.712385442321413,-0.41917975161596865,4.4930234726498055,4.253857281580608,3.775524899442213
2022,10,2022_10_LAC_SF,SF,6.0,7.050784528768014,0.5391931413020903,7.039610348396348,7.02843616802468,7.006087807281346,0.050141902017489755,6.923128003673568,6.795471478579121,6.540158428390228,0.2647211422538068,7.07265376440842,7.094523000048824,7.138261471329634,0.25572969198573714,7.075335782529956,7.099887036291898,7.148989543815781
2022,10,2022_10_MIN_BUF,BUF,7.0,7.36973426173966,1.0334951229640081,7.411097464293643,7.4524606668476245,7.535187071955589,0.9122854756057506,7.4004628979137905,7.431191534087919,7.492648806436178,0.34664826861823944,7.4088859244330285,7.448037587126396,7.526340912513131,0.38679146719554003,7.47832274458214,7.58691122742462,7.80408819310958
2022,10,2022_10_MIN_BUF,MIN,9.0,4.733331403613112,-1.8830497425880335,4.653330240139703,4.573329076666294,4.413326749719476,-2.2137505779237094,4.559754891992768,4.386178380372424,4.039025357131736,-0.42229323173595984,4.520986763090747,4.308642122568381,3.8839528415236493,-0.4092065395718044,4.506342293297788,4.279353182982463,3.825374962351814
2022,10,2022_10_NO_PIT,NO,7.0,7.008828997154478,0.9986503718740478,7.131094088246015,7.253359179337551,7.497889361520624,1.4273082491672053,7.272032367058685,7.535235736962891,8.061642476771302,0.34856908938034514,7.140481653140316,7.272134309126153,7.5354396210978285,0.3040397186028872,7.104237294432578,7.199645591710677,7.390462186266876
2022,10,2022_10_NO_PIT,PIT,10.0,7.110854833121961,1.0442240609777373,7.2198089480882865,7.328763063054612,7.546671292987262,1.0397805402461062,7.241517247321275,7.37217966152059,7.633504489919218,0.2756591007621484,7.130659457747754,7.150464082373546,7.190073331625131,0.25717391265470607,7.122193207489035,7.13353158185611,7.156208330590257
2022,10,2022_10_SEA_TB,SEA,4.0,5.071289003250211,-1.0023237267160703,5.1424800194813685,5.213671035712526,5.356053068174841,-1.2955229750047752,5.06683600012411,5.062382996998009,5.053476990745806,0.11141513511804502,5.406483858359014,5.7416787134678176,6.412068423685424,0.13547269972768125,5.44044112196428,5.809593240678351,6.54789747810649
2022,10,2022_10_SEA_TB,TB,6.0,6.264511090727346,0.463303561653653,6.429597278861326,6.594683466995306,6.924855843263267,0.7967010694908512,6.539621302491284,6.8147315142552225,7.364951937783099,0.16100936617953915,6.360130976136658,6.45575086154597,6.646990632364593,0.1520216394290124,6.356037225958195,6.447563361189044,6.630615631650741
2022,10,2022_10_WAS_PHI,PHI,6.0,9.17183935222704,1.9339986923165833,9.0036503193151,8.835461286403158,8.499083220579275,1.36812432751017,8.877943634461905,8.58404791669677,7.9962564811664985,0.4377247795305062,8.868319500021153,8.564799647815263,7.957759943403485,0.3873910553761681,8.830650807234406,8.48946226224177,7.807085172256499
2022,10,2022_10_WAS_PHI,WAS,9.0,4.556455660147576,-2.0413662904084693,4.4783080505750945,4.400160441002614,4.24386522185765,-2.086618651617571,4.462211707071639,4.367967753995703,4.17947984784383,-0.4507615057363385,4.354617214804274,4.152778769460973,3.7491018787743693,-0.414787321002572,4.366711746842574,4.176967833537573,3.79748000692757
2022,11,2022_11_CAR_BAL,BAL,17.0,9.456827182929915,1.312833311465587,9.064866028053194,8.67290487317647,7.888982563423025,1.1272045270953315,9.02866135165618,8.600495520382442,7.744163857834969,0.33825223155770245,9.00556171632495,8.554296249719982,7.651765316510051,0.3545260472816965,9.034792889088557,8.6127585952472,7.768690007564484
2022,11,2022_11_CAR_BAL,CAR,9.0,4.425357719272847,-2.33416004891546,4.280696679536506,4.136035639800165,3.8467135603274842,-2.193768312066967,4.3270822970386265,4.228806874804405,4.032256030335964,-0.4448941538650163,4.2518462008735485,4.0783346824742495,3.7313116456756528,-0.40483683406348164,4.268203022935939,4.1110483265990325,3.7967389339252176
2022,11,2022_11_CHI_ATL,ATL,12.0,5.895937854493601,-0.012713722786622582,6.026895258506097,6.157852662518595,6.419767470543587,-0.04245343078484499,6.031157706881142,6.166377559268684,6.436817264043767,0.12493295746269376,6.0679240914050485,6.239910328316497,6.583882802139392,0.11776268740430651,6.054520134906283,6.213102415318964,6.530266976144328
2022,11,2022_11_CHI_ATL,CHI,4.0,5.982205679432753,-0.9360808544683886,5.83573479391176,5.689263908390766,5.396322137348777,-0.6241083903507798,5.933327165221652,5.884448651010551,5.786691622588348,-0.25827610093834696,5.653036026396073,5.323866373359392,4.66552706728603,-0.2385466196901192,5.653289902147561,5.324374124862368,4.666542570291983
2022,11,2022_11_CIN_PIT,CIN,1.0,7.685139475687672,1.1012625808775107,7.677474845700769,7.6698102157138655,7.654480955740059,0.9778487855331963,7.658161208054708,7.631182940421744,7.577226405155816,0.308843177574982,7.639990290170951,7.59484110465423,7.504542733620788,0.2453273186363545,7.563232399388702,7.44132532308973,7.197511170491789
2022,11,2022_11_CIN_PIT,PIT,2.0,6.043316822886057,-0.4649310774823057,6.012121867338996,5.980926911791934,5.91853700069781,-0.3273974324455138,6.062070243885342,6.080823664884628,6.118330506883199,0.04955396455375353,6.084120957866547,6.124925092847038,6.206533362808019,0.019520977084314897,6.036587696458465,6.029858570030871,6.016400317175686
2022,11,2022_11_CLE_BUF,BUF,5.0,6.467615453488548,0.32496498830607556,6.549222875898483,6.6308302983084175,6.794045143128287,0.745699548941108,6.680148903836045,6.892682354183541,7.3177492548785334,0.25173916250557715,6.655381181847894,6.84314691020724,7.218678366925932,0.2308630947826469,6.631175109051355,6.794734764614163,7.121854075739778
2022,11,2022_11_CLE_BUF,CLE,1.0,3.7076006906927432,-2.606637055767487,3.666876621010678,3.626152551328613,3.5447044119644824,-3.0004153862397853,3.5633637369142823,3.419126783135821,3.1306528755788987,-0.44264294736390647,3.7163458308066444,3.725090970920546,3.7425812511483487,-0.42161476217169425,3.707945441431134,3.708290192169525,3.708979693646307
2022,11,2022_11_DAL_MIN,DAL,16.0,6.417627102092638,0.4280478802769939,6.540295468779846,6.662963835467053,6.90830056884147,0.2655853505413899,6.5084996888812,6.5993722756697615,6.781117449246885,0.21137484222928812,6.567373676847425,6.717120251602212,7.016613401111787,0.2856504353774108,6.6653270090179335,6.913026915943229,7.40842672979382
2022,11,2022_11_DAL_MIN,MIN,-4.0,5.189193959091445,-1.302865279178235,5.139341508860048,5.089489058628651,4.989784158165857,-1.598456175310668,5.0663071020752835,4.943420245059121,4.697646531026798,-0.2141920769669252,5.113448713918995,5.037703468746544,4.886212978401645,-0.20407123679867423,5.1036131594388685,5.018032359786293,4.84687076048114
2022,11,2022_11_DET_NYG,DET,11.0,6.39375027294479,0.5116727277942243,6.54555995717557,6.697369641406349,7.000989009867908,0.5276636846220832,6.563824419918555,6.73389856689232,7.074046860839848,0.2209127150546103,6.561402772446393,6.7290552719479955,7.064360270951201,0.23036209717928313,6.575121089577382,6.756491906209973,7.119233539475157
2022,11,2022_11_DET_NYG,NYG,-1.0,6.607823171923113,0.8121466047016296,6.789374739040537,6.97092630615796,7.334029440392807,0.16594034232175098,6.6233030111262465,6.63878285032938,6.6697425287356475,0.20985073203289062,6.7081132941846855,6.808403416446257,7.0089836609694025,0.1802540002444136,6.67015145576689,6.732479739610667,6.85713630729822
2022,11,2022_11_KC_LAC,KC,9.0,5.683372535211539,0.01642943867881537,5.875546722342857,6.067720909474174,6.452069283736809,0.32242435484425347,5.97369124418597,6.2640099531604,6.84464737110926,0.252813675491411,6.068543753985008,6.453714972758475,7.224057410305411,0.25399651751966523,6.073243550685999,6.463114566160458,7.242856597109378
2022,11,2022_11_KC_LAC,LAC,2.0,3.213526407556647,-2.5915478848499336,3.3005020574745765,3.387477707392506,3.5614290072283645,-2.2593754906272863,3.3998762484103557,3.586226089264064,3.958925770971481,-0.45158832301513224,3.334594915532864,3.45566342350908,3.6978004394615134,-0.40070555863951823,3.364731838977642,3.5159372703986365,3.818348133240626
2022,11,2022_11_LA_NO,LA,4.0,6.790839955320424,0.7734644056036689,6.915918644174404,7.040997333028383,7.291154710736342,0.879479917209226,6.959949428468155,7.129058901615885,7.467277847911347,0.20799332242736626,6.8430513200537275,6.89526268478703,6.999685414253637,0.19263867227254655,6.82360897217144,6.856377989022457,6.92191602272449
2022,11,2022_11_LA_NO,NO,5.0,7.914253860485165,1.228283787680251,7.884507701873263,7.854761543261361,7.795269226037556,1.574815461280017,7.99680694841832,8.079360036351474,8.244466212217784,0.3290108069246666,7.837066014108018,7.7598781677308715,7.605502474976577,0.37953161927244267,7.910561660572101,7.9068694606590375,7.89948506083291
2022,11,2022_11_LV_DEN,DEN,1.0,7.188793485683738,0.59556476180396,7.165088513293148,7.1413835409025594,7.093973596121381,0.39469389616252176,7.122951180924279,7.05710887616482,6.925424266645903,0.2913739404506777,7.245867919895256,7.302942354106773,7.417091222529808,0.3100865647530267,7.275655923220948,7.362518360758159,7.536243235832579
2022,11,2022_11_LV_DEN,LV,6.0,6.444935353713097,0.6416661093904031,6.619969413055284,6.7950034723974735,7.145071591081849,0.2521372531010722,6.5252230857858855,6.605510817858676,6.766086282004254,0.23950022877137123,6.623053992113366,6.801172630513635,7.1574099073141735,0.2107716650795685,6.58789229369592,6.730849233678744,7.016763113644391
2022,11,2022_11_NYJ_NE,NE,17.0,8.799153014369448,2.021187035898164,8.76789238109893,8.736631747828412,8.674110481287377,1.7597274837714554,8.712151141990814,8.62514926961218,8.451145524854914,0.3540724587283236,8.532105219683835,8.265057424998222,7.730961835626995,0.3270839070205073,8.505652298723069,8.212151583076691,7.6251501517839335
2022,11,2022_11_NYJ_NE,NYJ,10.0,6.3687023421177065,0.16455253156135008,6.430588393198118,6.49247444427853,6.616246546439353,0.27685741155957283,6.474955862480559,6.581209382843412,6.793716423569118,0.1717193041646995,6.481050911524186,6.593399480930665,6.818096619743623,0.1660407905397705,6.472224800656594,6.575747259195483,6.78279217627326
2022,11,2022_11_PHI_IND,IND,8.0,5.100928496966179,-1.880506033192958,4.913080473283401,4.7252324496006235,4.349536402235067,-2.0842135871263747,4.86437317516884,4.627817853371502,4.154707209776824,-0.43713979875061315,4.76822891616991,4.4355293353736425,3.770130173781105,-0.397525869363266,4.784441355595176,4.467954214224173,3.8349799314821684
2022,11,2022_11_PHI_IND,PHI,7.0,7.208993483443806,0.5324789638792089,7.162757689721868,7.116521895999929,7.024050308556051,1.0193931058921641,7.31266041224101,7.416327341038214,7.623661198632621,0.36272717791038483,7.3503170157185895,7.491640547993373,7.774287612542939,0.3912423716686359,7.39693004952033,7.584866615596853,7.960739747749901
