season,position,pfr_name,label,y,pred,kind,feature_set
2020,WR,Darnell Mooney,hit3,1,0.6158665035370467,rf,capital
2020,WR,K.J. Osborn,hit3,0,0.06821581379948374,rf,capital
2020,WR,Donovan Peoples-Jones,hit3,0,0.10923526508700683,rf,capital
2020,WR,Quez Watkins,hit3,0,0.13376993293781442,rf,capital
2020,WR,James Proche,hit3,0,0.025103259969273522,rf,capital
2020,WR,Isaiah Hodgins,hit3,0,0.008195490752532298,rf,capital
2020,WR,Dezmon Patmon,hit3,0,0.012664591577991095,rf,capital
2020,WR,Freddie Swain,hit3,0,0.012140018508110854,rf,capital
2020,WR,Jauan Jennings,hit3,0,0.009459235689326764,rf,capital
2020,WR,K.J. Hill,hit3,0,0.025148249222923285,rf,capital
2020,WR,Tyrie Cleveland,hit3,0,0.2035696047114968,rf,capital
2021,WR,Ja'Marr Chase,hit3,1,0.7879414188120744,rf,capital
2021,WR,Jaylen Waddle,hit3,1,0.7489560892658309,rf,capital
2021,WR,DeVonta Smith,hit3,1,0.6990699660205864,rf,capital
2021,WR,Kadarius Toney,hit3,0,0.06546749211447032,rf,capital
2021,WR,Rashod Bateman,hit3,0,0.1918218474418995,rf,capital
2021,WR,Elijah Moore,hit3,0,0.8562790307150452,rf,capital
2021,WR,Rondale Moore,hit3,0,0.5852118661571765,rf,capital
2021,WR,D'Wayne Eskridge,hit3,0,0.0823419566359275,rf,capital
2021,WR,Tutu Atwell,hit3,0,0.05548696156309098,rf,capital
2021,WR,Terrace Marshall Jr.,hit3,0,0.0595531871456881,rf,capital
2021,WR,Josh Palmer,hit3,0,0.4905515026150384,rf,capital
2021,WR,Dyami Brown,hit3,0,0.02812117205838405,rf,capital
2021,WR,Amari Rodgers,hit3,0,0.02000367746587664,rf,capital
2021,WR,Nico Collins,hit3,1,0.6870966446928225,rf,capital
2021,WR,Anthony Schwartz,hit3,0,0.04931989786739076,rf,capital
2021,WR,Dez Fitzpatrick,hit3,0,0.03168652899082755,rf,capital
2021,WR,Amon-Ra St. Brown,hit3,1,0.7701252030279356,rf,capital
2021,WR,Jaelon Darden,hit3,0,0.049633300213805,rf,capital
2021,WR,Tylan Wallace,hit3,0,0.012661725027547316,rf,capital
2021,WR,Jacob Harris,hit3,0,0.01726426711395822,rf,capital
2021,WR,Ihmir Smith-Marsette,hit3,0,0.003488770001951755,rf,capital
2021,WR,Simi Fehoko,hit3,0,0.06227327268328098,rf,capital
2021,WR,Cornell Powell,hit3,0,0.01809359658813485,rf,capital
2021,WR,Frank Darby,hit3,0,0.014568275068440429,rf,capital
2021,WR,Marquez Stevenson,hit3,0,0.01472780500732834,rf,capital
2021,WR,Shi Smith,hit3,0,0.0007620658118329302,rf,capital
2021,WR,Racey McMath,hit3,0,0.026333823720318707,rf,capital
2021,WR,Jalen Camp,hit3,0,0.04516417656702936,rf,capital
2021,WR,Seth Williams,hit3,0,0.03657971900956878,rf,capital
2021,WR,Dazz Newsome,hit3,0,0.017136144094358555,rf,capital
2021,WR,Mike Strachan,hit3,0,0.008492557641278159,rf,capital
2021,WR,Tre Nixon,hit3,0,0.0007620658118329302,rf,capital
2021,WR,Ben Skowronek,hit3,0,0.01310339016554845,rf,capital
2021,WR,Kawaan Baker,hit3,0,0.19774644552656165,rf,capital
2021,WR,Dax Milne,hit3,0,0.20421770709839904,rf,capital
2022,WR,Drake London,hit3,1,0.6599657134653857,rf,capital
2022,WR,Garrett Wilson,hit3,1,0.9215237736937842,rf,capital
2022,WR,Chris Olave,hit3,1,0.6113589061017028,rf,capital
2022,WR,Jameson Williams,hit3,1,0.09022182326807378,rf,capital
2022,WR,Jahan Dotson,hit3,0,0.11220803111040185,rf,capital
2022,WR,Treylon Burks,hit3,0,0.14508447510609535,rf,capital
2022,WR,Christian Watson,hit3,0,0.27292938181832177,rf,capital
2022,WR,Wan'Dale Robinson,hit3,0,0.7982731138562892,rf,capital
2022,WR,John Metchie,hit3,0,0.07689393593103502,rf,capital
2022,WR,Tyquan Thornton,hit3,0,0.009003894113355723,rf,capital
2022,WR,George Pickens,hit3,0,0.7987385713852471,rf,capital
2022,WR,Alec Pierce,hit3,0,0.8001074429315131,rf,capital
2022,WR,Skyy Moore,hit3,0,0.0534351948790589,rf,capital
2022,WR,Velus Jones,hit3,0,0.015839109770036195,rf,capital
2022,WR,Jalen Tolbert,hit3,0,0.06020763843781322,rf,capital
2022,WR,David Bell,hit3,0,0.031293692414865446,rf,capital
2022,WR,Danny Gray,hit3,0,0.0067301970296533,rf,capital
2022,WR,Erik Ezukanma,hit3,0,0.0031675338733519413,rf,capital
2022,WR,Romeo Doubs,hit3,0,0.5641995807618093,rf,capital
2022,WR,Calvin Austin,hit3,0,0.025784082684024504,rf,capital
2022,WR,Khalil Shakir,hit3,0,0.13934815635237982,rf,capital
2022,WR,Montrell Washington,hit3,0,0.08914117427314493,rf,capital
2022,WR,Kyle Philips,hit3,0,0.0031245904686337924,rf,capital
2022,WR,Jalen Nailor,hit3,0,0.020664431766699635,rf,capital
2022,WR,Michael Woods,hit3,0,0.010468173933948704,rf,capital
2022,WR,Bo Melton,hit3,0,0.040578876339545204,rf,capital
2022,WR,Dareke Young,hit3,0,0.08914117427314493,rf,capital
2022,WR,Samori Toure,hit3,0,0.2180739263306121,rf,capital
2019,WR,Marquise Brown,hit3,1,0.4724540114402771,xgb,capital
2019,WR,N'Keal Harry,hit3,0,0.17515525221824646,xgb,capital
2019,WR,Deebo Samuel,hit3,1,0.4718722999095917,xgb,capital
2019,WR,A.J. Brown,hit3,1,0.5980434417724609,xgb,capital
2019,WR,Mecole Hardman,hit3,0,0.5922202467918396,xgb,capital
2019,WR,JJ Arcega-Whiteside,hit3,0,0.13016535341739655,xgb,capital
2019,WR,Parris Campbell,hit3,0,0.027098214253783226,xgb,capital
2019,WR,Andy Isabella,hit3,0,0.0588865727186203,xgb,capital
2019,WR,D.K. Metcalf,hit3,1,0.43964606523513794,xgb,capital
2019,WR,Diontae Johnson,hit3,1,0.34443217515945435,xgb,capital
2019,WR,Jalen Hurd,hit3,0,0.02295885980129242,xgb,capital
2019,WR,Terry McLaurin,hit3,1,0.4243323802947998,xgb,capital
2019,WR,Miles Boykin,hit3,0,0.05475015565752983,xgb,capital
2019,WR,Hakeem Butler,hit3,0,0.02964731864631176,xgb,capital
2019,WR,Gary Jennings Jr.,hit3,0,0.013187460601329803,xgb,capital
2019,WR,Riley Ridley,hit3,0,0.0328969769179821,xgb,capital
2019,WR,Hunter Renfrow,hit3,1,0.14544688165187836,xgb,capital
2019,WR,Darius Slayton,hit3,0,0.14116539061069489,xgb,capital
2019,WR,KeeSean Johnson,hit3,0,0.04489091783761978,xgb,capital
2019,WR,Travis Fulgham,hit3,0,0.01782582327723503,xgb,capital
2019,WR,Juwann Winfree,hit3,0,0.01682184636592865,xgb,capital
2019,WR,Marcus Green,hit3,0,0.02385304868221283,xgb,capital
2019,WR,Kelvin Harmon,hit3,0,0.06887258589267731,xgb,capital
2019,WR,Scott Miller,hit3,0,0.01576385460793972,xgb,capital
2019,WR,John Ursua,hit3,0,0.05759282782673836,xgb,capital
2019,WR,Terry Godwin,hit3,0,0.013755879364907742,xgb,capital
2019,WR,Dillon Mitchell,hit3,0,0.024309206753969193,xgb,capital
2019,WR,Olabisi Johnson,hit3,0,0.02678680419921875,xgb,capital
2020,WR,Henry Ruggs III,hit3,0,0.0683896541595459,xgb,capital
2020,WR,Jerry Jeudy,hit3,1,0.6177869439125061,xgb,capital
2020,WR,CeeDee Lamb,hit3,1,0.5955275297164917,xgb,capital
2020,WR,Jalen Reagor,hit3,0,0.19446969032287598,xgb,capital
2020,WR,Justin Jefferson,hit3,1,0.7652938365936279,xgb,capital
2020,WR,Brandon Aiyuk,hit3,1,0.7223132252693176,xgb,capital
2020,WR,Tee Higgins,hit3,1,0.65362149477005,xgb,capital
2020,WR,Michael Pittman Jr.,hit3,1,0.36564674973487854,xgb,capital
2020,WR,Laviska Shenault Jr.,hit3,0,0.5760908722877502,xgb,capital
2020,WR,KJ Hamler,hit3,0,0.1207212284207344,xgb,capital
2020,WR,Chase Claypool,hit3,1,0.39093491435050964,xgb,capital
2020,WR,Van Jefferson,hit3,0,0.09453578293323517,xgb,capital
2020,WR,Denzel Mims,hit3,0,0.025266282260417938,xgb,capital
2020,WR,Lynn Bowden Jr.,hit3,0,0.09656288474798203,xgb,capital
2020,WR,Bryan Edwards,hit3,0,0.05481219291687012,xgb,capital
2020,WR,Devin Duvernay,hit3,0,0.027971580624580383,xgb,capital
2020,WR,Gabriel Davis,hit3,0,0.366605669260025,xgb,capital
2020,WR,Antonio Gandy-Golden,hit3,0,0.07048293948173523,xgb,capital
2020,WR,Joe Reed,hit3,0,0.01888670213520527,xgb,capital
2020,WR,Tyler Johnson,hit3,0,0.04303719475865364,xgb,capital
2020,WR,Collin Johnson,hit3,0,0.012463255785405636,xgb,capital
2020,WR,Quintez Cephus,hit3,0,0.024963432922959328,xgb,capital
2020,WR,John Hightower,hit3,0,0.03333757817745209,xgb,capital
2020,WR,Isaiah Coulter,hit3,0,0.029961779713630676,xgb,capital
2020,WR,Darnell Mooney,hit3,1,0.46400216221809387,xgb,capital
2020,WR,K.J. Osborn,hit3,0,0.03151978179812431,xgb,capital
2020,WR,Donovan Peoples-Jones,hit3,0,0.07625064998865128,xgb,capital
2020,WR,Quez Watkins,hit3,0,0.09479066729545593,xgb,capital
2020,WR,James Proche,hit3,0,0.024601196870207787,xgb,capital
2020,WR,Isaiah Hodgins,hit3,0,0.050994906574487686,xgb,capital
2020,WR,Dezmon Patmon,hit3,0,0.010442888364195824,xgb,capital
2020,WR,Freddie Swain,hit3,0,0.028763337060809135,xgb,capital
2020,WR,Jauan Jennings,hit3,0,0.017830567434430122,xgb,capital
2020,WR,K.J. Hill,hit3,0,0.013861744664609432,xgb,capital
2020,WR,Tyrie Cleveland,hit3,0,0.026870034635066986,xgb,capital
2021,WR,Ja'Marr Chase,hit3,1,0.744145393371582,xgb,capital
2021,WR,Jaylen Waddle,hit3,1,0.6287131905555725,xgb,capital
2021,WR,DeVonta Smith,hit3,1,0.542282223701477,xgb,capital
2021,WR,Kadarius Toney,hit3,0,0.06494998931884766,xgb,capital
2021,WR,Rashod Bateman,hit3,0,0.15944214165210724,xgb,capital
2021,WR,Elijah Moore,hit3,0,0.485047310590744,xgb,capital
2021,WR,Rondale Moore,hit3,0,0.524924099445343,xgb,capital
2021,WR,D'Wayne Eskridge,hit3,0,0.050100844353437424,xgb,capital
2021,WR,Tutu Atwell,hit3,0,0.12483005970716476,xgb,capital
2021,WR,Terrace Marshall Jr.,hit3,0,0.04629804939031601,xgb,capital
2021,WR,Josh Palmer,hit3,0,0.1572606861591339,xgb,capital
2021,WR,Dyami Brown,hit3,0,0.05303244665265083,xgb,capital
2021,WR,Amari Rodgers,hit3,0,0.023573948070406914,xgb,capital
2021,WR,Nico Collins,hit3,1,0.3743285834789276,xgb,capital
2021,WR,Anthony Schwartz,hit3,0,0.05964485555887222,xgb,capital
2021,WR,Dez Fitzpatrick,hit3,0,0.016868114471435547,xgb,capital
2021,WR,Amon-Ra St. Brown,hit3,1,0.5341320037841797,xgb,capital
2021,WR,Jaelon Darden,hit3,0,0.02199236862361431,xgb,capital
2021,WR,Tylan Wallace,hit3,0,0.019549258053302765,xgb,capital
2021,WR,Jacob Harris,hit3,0,0.023221252486109734,xgb,capital
2021,WR,Ihmir Smith-Marsette,hit3,0,0.017350956797599792,xgb,capital
2021,WR,Simi Fehoko,hit3,0,0.02138974517583847,xgb,capital
2021,WR,Cornell Powell,hit3,0,0.01084515918046236,xgb,capital
2021,WR,Frank Darby,hit3,0,0.015904279425740242,xgb,capital
2021,WR,Marquez Stevenson,hit3,0,0.012544672936201096,xgb,capital
2021,WR,Shi Smith,hit3,0,0.017786579206585884,xgb,capital
2021,WR,Racey McMath,hit3,0,0.017604852095246315,xgb,capital
2021,WR,Jalen Camp,hit3,0,0.02202758379280567,xgb,capital
2021,WR,Seth Williams,hit3,0,0.06700187921524048,xgb,capital
2021,WR,Dazz Newsome,hit3,0,0.017724432051181793,xgb,capital
2021,WR,Mike Strachan,hit3,0,0.025912022218108177,xgb,capital
2021,WR,Tre Nixon,hit3,0,0.010755812749266624,xgb,capital
2021,WR,Ben Skowronek,hit3,0,0.014446440152823925,xgb,capital
2021,WR,Kawaan Baker,hit3,0,0.01753024198114872,xgb,capital
2021,WR,Dax Milne,hit3,0,0.027657823637127876,xgb,capital
2022,WR,Drake London,hit3,1,0.6306769847869873,xgb,capital
2022,WR,Garrett Wilson,hit3,1,0.7788839340209961,xgb,capital
2022,WR,Chris Olave,hit3,1,0.39170584082603455,xgb,capital
2022,WR,Jameson Williams,hit3,1,0.10267560929059982,xgb,capital
2022,WR,Jahan Dotson,hit3,0,0.0898895263671875,xgb,capital
2022,WR,Treylon Burks,hit3,0,0.1239686906337738,xgb,capital
2022,WR,Christian Watson,hit3,0,0.11007211357355118,xgb,capital
2022,WR,Wan'Dale Robinson,hit3,0,0.5827676057815552,xgb,capital
2022,WR,John Metchie,hit3,0,0.042822517454624176,xgb,capital
2022,WR,Tyquan Thornton,hit3,0,0.02579529769718647,xgb,capital
2022,WR,George Pickens,hit3,0,0.7039526104927063,xgb,capital
2022,WR,Alec Pierce,hit3,0,0.5045888423919678,xgb,capital
2022,WR,Skyy Moore,hit3,0,0.07413949072360992,xgb,capital
2022,WR,Velus Jones,hit3,0,0.017623739317059517,xgb,capital
2022,WR,Jalen Tolbert,hit3,0,0.09297895431518555,xgb,capital
2022,WR,David Bell,hit3,0,0.04502522945404053,xgb,capital
2022,WR,Danny Gray,hit3,0,0.024331366643309593,xgb,capital
2022,WR,Erik Ezukanma,hit3,0,0.012103441171348095,xgb,capital
2022,WR,Romeo Doubs,hit3,0,0.28064894676208496,xgb,capital
2022,WR,Calvin Austin,hit3,0,0.019155269488692284,xgb,capital
2022,WR,Khalil Shakir,hit3,0,0.04591028392314911,xgb,capital
2022,WR,Montrell Washington,hit3,0,0.023729316890239716,xgb,capital
2022,WR,Kyle Philips,hit3,0,0.015306051820516586,xgb,capital
2022,WR,Jalen Nailor,hit3,0,0.02246479131281376,xgb,capital
2022,WR,Michael Woods,hit3,0,0.013522553257644176,xgb,capital
2022,WR,Bo Melton,hit3,0,0.023226551711559296,xgb,capital
2022,WR,Dareke Young,hit3,0,0.023729316890239716,xgb,capital
2022,WR,Samori Toure,hit3,0,0.043232712894678116,xgb,capital
2019,WR,Marquise Brown,hit3,1,0.5472518643149029,logit,capital_top16
2019,WR,N'Keal Harry,hit3,0,0.8792573269030203,logit,capital_top16
2019,WR,Deebo Samuel,hit3,1,0.6929640897899555,logit,capital_top16
2019,WR,A.J. Brown,hit3,1,0.2432340959301709,logit,capital_top16
2019,WR,Mecole Hardman,hit3,0,0.7919757914879582,logit,capital_top16
2019,WR,JJ Arcega-Whiteside,hit3,0,0.2523171944374215,logit,capital_top16
2019,WR,Parris Campbell,hit3,0,0.010831067502729967,logit,capital_top16
2019,WR,Andy Isabella,hit3,0,0.01598882661949097,logit,capital_top16
2019,WR,D.K. Metcalf,hit3,1,0.040510178509761706,logit,capital_top16
2019,WR,Diontae Johnson,hit3,1,0.1404849013887189,logit,capital_top16
2019,WR,Jalen Hurd,hit3,0,0.0001902152969790881,logit,capital_top16
2019,WR,Terry McLaurin,hit3,1,0.7203759318410615,logit,capital_top16
2019,WR,Miles Boykin,hit3,0,0.010845017307263552,logit,capital_top16
2019,WR,Hakeem Butler,hit3,0,7.006712336588708e-05,logit,capital_top16
2019,WR,Gary Jennings Jr.,hit3,0,7.419421770030649e-06,logit,capital_top16
2019,WR,Riley Ridley,hit3,0,0.0035576305307073964,logit,capital_top16
2019,WR,Hunter Renfrow,hit3,1,0.001609741027549654,logit,capital_top16
2019,WR,Darius Slayton,hit3,0,0.22281179847137367,logit,capital_top16
2019,WR,KeeSean Johnson,hit3,0,0.03346835905358908,logit,capital_top16
2019,WR,Travis Fulgham,hit3,0,0.00032786643060561676,logit,capital_top16
2019,WR,Juwann Winfree,hit3,0,5.594450728110466e-06,logit,capital_top16
2019,WR,Marcus Green,hit3,0,0.0010987448640779349,logit,capital_top16
2019,WR,Kelvin Harmon,hit3,0,0.06448905276755437,logit,capital_top16
2019,WR,Scott Miller,hit3,0,0.001708683362652863,logit,capital_top16
2019,WR,John Ursua,hit3,0,0.1212251782956494,logit,capital_top16
2019,WR,Terry Godwin,hit3,0,0.0023464431475392553,logit,capital_top16
2019,WR,Dillon Mitchell,hit3,0,0.01846598585643404,logit,capital_top16
2019,WR,Olabisi Johnson,hit3,0,0.12222852050592307,logit,capital_top16
2020,WR,Henry Ruggs III,hit3,0,0.01229162479566793,logit,capital_top16
2020,WR,Jerry Jeudy,hit3,1,0.9234038915760545,logit,capital_top16
2020,WR,CeeDee Lamb,hit3,1,0.9827031155147805,logit,capital_top16
2020,WR,Jalen Reagor,hit3,0,0.3939876928709048,logit,capital_top16
2020,WR,Justin Jefferson,hit3,1,0.9975841951898514,logit,capital_top16
2020,WR,Brandon Aiyuk,hit3,1,0.1631028103022818,logit,capital_top16
2020,WR,Tee Higgins,hit3,1,0.9010110308582086,logit,capital_top16
2020,WR,Michael Pittman Jr.,hit3,1,0.3311433820408408,logit,capital_top16
2020,WR,Laviska Shenault Jr.,hit3,0,0.005463661697432055,logit,capital_top16
2020,WR,KJ Hamler,hit3,0,0.0219791228964963,logit,capital_top16
2020,WR,Chase Claypool,hit3,1,0.2637219432916403,logit,capital_top16
2020,WR,Van Jefferson,hit3,0,0.09260932809554602,logit,capital_top16
2020,WR,Denzel Mims,hit3,0,0.061930021278903374,logit,capital_top16
2020,WR,Lynn Bowden Jr.,hit3,0,0.0033084821668139925,logit,capital_top16
2020,WR,Bryan Edwards,hit3,0,0.030358479854712066,logit,capital_top16
2020,WR,Devin Duvernay,hit3,0,0.0005685736447587546,logit,capital_top16
2020,WR,Gabriel Davis,hit3,0,0.9356201224596007,logit,capital_top16
2020,WR,Antonio Gandy-Golden,hit3,0,0.08415991206558812,logit,capital_top16
2020,WR,Joe Reed,hit3,0,7.394389001561995e-05,logit,capital_top16
2020,WR,Tyler Johnson,hit3,0,0.10307495469284393,logit,capital_top16
2020,WR,Collin Johnson,hit3,0,0.0009840650634452774,logit,capital_top16
2020,WR,Quintez Cephus,hit3,0,0.03191853576252075,logit,capital_top16
2020,WR,John Hightower,hit3,0,0.0004946226710937804,logit,capital_top16
2020,WR,Isaiah Coulter,hit3,0,0.0798830549675884,logit,capital_top16
2020,WR,Darnell Mooney,hit3,1,0.214746832292763,logit,capital_top16
2020,WR,K.J. Osborn,hit3,0,0.008697555710352533,logit,capital_top16
2020,WR,Donovan Peoples-Jones,hit3,0,0.42536097937067896,logit,capital_top16
2020,WR,Quez Watkins,hit3,0,0.008154647024572878,logit,capital_top16
2020,WR,James Proche,hit3,0,0.0013281112058135438,logit,capital_top16
2020,WR,Isaiah Hodgins,hit3,0,0.4227476300884907,logit,capital_top16
2020,WR,Dezmon Patmon,hit3,0,0.0007662781117484602,logit,capital_top16
2020,WR,Freddie Swain,hit3,0,0.014192734368108178,logit,capital_top16
2020,WR,Jauan Jennings,hit3,0,0.0001816550498546046,logit,capital_top16
2020,WR,K.J. Hill,hit3,0,0.0003174287381644191,logit,capital_top16
2020,WR,Tyrie Cleveland,hit3,0,0.0088021891746448,logit,capital_top16
2021,WR,Ja'Marr Chase,hit3,1,0.9017760552081635,logit,capital_top16
2021,WR,Jaylen Waddle,hit3,1,0.9271076444630574,logit,capital_top16
2021,WR,DeVonta Smith,hit3,1,0.5990456683176405,logit,capital_top16
2021,WR,Kadarius Toney,hit3,0,0.12058894995826994,logit,capital_top16
2021,WR,Rashod Bateman,hit3,0,0.5797185064927878,logit,capital_top16
2021,WR,Elijah Moore,hit3,0,0.8982254057985392,logit,capital_top16
2021,WR,Rondale Moore,hit3,0,0.9565062436028471,logit,capital_top16
2021,WR,D'Wayne Eskridge,hit3,0,0.023481822100668667,logit,capital_top16
2021,WR,Tutu Atwell,hit3,0,0.30051506175899584,logit,capital_top16
2021,WR,Terrace Marshall Jr.,hit3,0,0.01667247072823539,logit,capital_top16
2021,WR,Josh Palmer,hit3,0,0.5785186584599156,logit,capital_top16
2021,WR,Dyami Brown,hit3,0,0.07087732881160229,logit,capital_top16
2021,WR,Amari Rodgers,hit3,0,0.00046344425910793316,logit,capital_top16
2021,WR,Nico Collins,hit3,1,0.8983344730244706,logit,capital_top16
2021,WR,Anthony Schwartz,hit3,0,0.002288211202883997,logit,capital_top16
2021,WR,Dez Fitzpatrick,hit3,0,0.0009070148169676882,logit,capital_top16
2021,WR,Amon-Ra St. Brown,hit3,1,0.9868265399099712,logit,capital_top16
2021,WR,Jaelon Darden,hit3,0,0.0007772266196236331,logit,capital_top16
2021,WR,Tylan Wallace,hit3,0,0.0006632205730152116,logit,capital_top16
2021,WR,Jacob Harris,hit3,0,0.0016108292167662977,logit,capital_top16
2021,WR,Ihmir Smith-Marsette,hit3,0,0.005661509241232791,logit,capital_top16
2021,WR,Simi Fehoko,hit3,0,0.11967424749717427,logit,capital_top16
2021,WR,Cornell Powell,hit3,0,1.1916401174442488e-05,logit,capital_top16
2021,WR,Frank Darby,hit3,0,0.001408652767799165,logit,capital_top16
2021,WR,Marquez Stevenson,hit3,0,0.0014835570652386163,logit,capital_top16
2021,WR,Shi Smith,hit3,0,3.6449293986131564e-05,logit,capital_top16
2021,WR,Racey McMath,hit3,0,0.00021507874423448665,logit,capital_top16
2021,WR,Jalen Camp,hit3,0,3.455892680673167e-06,logit,capital_top16
2021,WR,Seth Williams,hit3,0,0.005959789204780028,logit,capital_top16
2021,WR,Dazz Newsome,hit3,0,0.00035356773054697746,logit,capital_top16
2021,WR,Mike Strachan,hit3,0,0.0066036841891921345,logit,capital_top16
2021,WR,Tre Nixon,hit3,0,4.45908642043356e-05,logit,capital_top16
2021,WR,Ben Skowronek,hit3,0,0.007828969270318809,logit,capital_top16
2021,WR,Kawaan Baker,hit3,0,7.807894938438292e-05,logit,capital_top16
2021,WR,Dax Milne,hit3,0,0.00045494413479433925,logit,capital_top16
2022,WR,Drake London,hit3,1,0.3638822687831478,logit,capital_top16
2022,WR,Garrett Wilson,hit3,1,0.9953560763363221,logit,capital_top16
2022,WR,Chris Olave,hit3,1,0.424039918167773,logit,capital_top16
2022,WR,Jameson Williams,hit3,1,0.060190358911081265,logit,capital_top16
2022,WR,Jahan Dotson,hit3,0,0.1549858029358861,logit,capital_top16
2022,WR,Treylon Burks,hit3,0,0.760686546294034,logit,capital_top16
2022,WR,Christian Watson,hit3,0,0.6861789772102879,logit,capital_top16
2022,WR,Wan'Dale Robinson,hit3,0,0.25409737282225237,logit,capital_top16
2022,WR,John Metchie,hit3,0,0.039047578666841255,logit,capital_top16
2022,WR,Tyquan Thornton,hit3,0,1.3946098351062588e-05,logit,capital_top16
2022,WR,George Pickens,hit3,0,0.11108859850712936,logit,capital_top16
2022,WR,Alec Pierce,hit3,0,0.4589044069767642,logit,capital_top16
2022,WR,Skyy Moore,hit3,0,0.23474099477254715,logit,capital_top16
2022,WR,Velus Jones,hit3,0,0.0003512140583003415,logit,capital_top16
2022,WR,Jalen Tolbert,hit3,0,0.024098770181330817,logit,capital_top16
2022,WR,David Bell,hit3,0,0.0839000483979493,logit,capital_top16
2022,WR,Danny Gray,hit3,0,0.0010965310664338363,logit,capital_top16
2022,WR,Erik Ezukanma,hit3,0,1.2894185773004436e-05,logit,capital_top16
2022,WR,Romeo Doubs,hit3,0,0.05752290950341195,logit,capital_top16
2022,WR,Calvin Austin,hit3,0,0.004940056747927195,logit,capital_top16
2022,WR,Khalil Shakir,hit3,0,0.03456007152351903,logit,capital_top16
2022,WR,Montrell Washington,hit3,0,0.53535693073081,logit,capital_top16
2022,WR,Kyle Philips,hit3,0,0.0006111545270845146,logit,capital_top16
2022,WR,Jalen Nailor,hit3,0,0.003515134924720031,logit,capital_top16
2022,WR,Michael Woods,hit3,0,0.00010757397137435687,logit,capital_top16
2022,WR,Bo Melton,hit3,0,0.0020573448296721795,logit,capital_top16
2022,WR,Dareke Young,hit3,0,0.49763569943660935,logit,capital_top16
2022,WR,Samori Toure,hit3,0,0.027405315254221598,logit,capital_top16
2019,WR,Marquise Brown,hit3,1,0.6880142164783821,hist,capital_top16
2019,WR,N'Keal Harry,hit3,0,0.09613962583678896,hist,capital_top16
2019,WR,Deebo Samuel,hit3,1,0.36539373202400666,hist,capital_top16
2019,WR,A.J. Brown,hit3,1,0.6999837675922722,hist,capital_top16
2019,WR,Mecole Hardman,hit3,0,0.5893771924211666,hist,capital_top16
2019,WR,JJ Arcega-Whiteside,hit3,0,0.02428216589240542,hist,capital_top16
2019,WR,Parris Campbell,hit3,0,0.008269245129507568,hist,capital_top16
2019,WR,Andy Isabella,hit3,0,0.02762687052529097,hist,capital_top16
2019,WR,D.K. Metcalf,hit3,1,0.5635987458949498,hist,capital_top16
2019,WR,Diontae Johnson,hit3,1,0.35044540056088425,hist,capital_top16
2019,WR,Jalen Hurd,hit3,0,0.009559950334879008,hist,capital_top16
2019,WR,Terry McLaurin,hit3,1,0.584457712797014,hist,capital_top16
2019,WR,Miles Boykin,hit3,0,0.00986382620808704,hist,capital_top16
2019,WR,Hakeem Butler,hit3,0,0.013339941679129495,hist,capital_top16
2019,WR,Gary Jennings Jr.,hit3,0,0.008187470518815859,hist,capital_top16
2019,WR,Riley Ridley,hit3,0,0.005993228844264831,hist,capital_top16
2019,WR,Hunter Renfrow,hit3,1,0.027770963373192892,hist,capital_top16
2019,WR,Darius Slayton,hit3,0,0.08100077061404022,hist,capital_top16
2019,WR,KeeSean Johnson,hit3,0,0.024104128316350414,hist,capital_top16
2019,WR,Travis Fulgham,hit3,0,0.006751026863439461,hist,capital_top16
2019,WR,Juwann Winfree,hit3,0,0.005088123958936081,hist,capital_top16
2019,WR,Marcus Green,hit3,0,0.007432821289858122,hist,capital_top16
2019,WR,Kelvin Harmon,hit3,0,0.01068311965045917,hist,capital_top16
2019,WR,Scott Miller,hit3,0,0.005782218536285971,hist,capital_top16
2019,WR,John Ursua,hit3,0,0.012288084628340799,hist,capital_top16
2019,WR,Terry Godwin,hit3,0,0.005541497510960176,hist,capital_top16
2019,WR,Dillon Mitchell,hit3,0,0.013571800098497067,hist,capital_top16
2019,WR,Olabisi Johnson,hit3,0,0.004679895339419517,hist,capital_top16
2020,WR,Henry Ruggs III,hit3,0,0.06860065803627356,hist,capital_top16
2020,WR,Jerry Jeudy,hit3,1,0.7864361239283078,hist,capital_top16
2020,WR,CeeDee Lamb,hit3,1,0.7002854124712963,hist,capital_top16
2020,WR,Jalen Reagor,hit3,0,0.2191543070601015,hist,capital_top16
2020,WR,Justin Jefferson,hit3,1,0.7882409118664453,hist,capital_top16
2020,WR,Brandon Aiyuk,hit3,1,0.7750837001498995,hist,capital_top16
2020,WR,Tee Higgins,hit3,1,0.9169593207423039,hist,capital_top16
2020,WR,Michael Pittman Jr.,hit3,1,0.28850729598620267,hist,capital_top16
2020,WR,Laviska Shenault Jr.,hit3,0,0.6162867012790976,hist,capital_top16
2020,WR,KJ Hamler,hit3,0,0.024759663363676764,hist,capital_top16
2020,WR,Chase Claypool,hit3,1,0.1946223296656955,hist,capital_top16
2020,WR,Van Jefferson,hit3,0,0.02780137015556473,hist,capital_top16
2020,WR,Denzel Mims,hit3,0,0.011663864854115007,hist,capital_top16
2020,WR,Lynn Bowden Jr.,hit3,0,0.007627151481437391,hist,capital_top16
2020,WR,Bryan Edwards,hit3,0,0.04610894459752252,hist,capital_top16
2020,WR,Devin Duvernay,hit3,0,0.01692666380999801,hist,capital_top16
