season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2023,15,2023_15_LAC_LV,LV,9,7.957110032353615,00-0034161,8.085710489521176,8.058471799075578,8.0808635190096,8.063345484362717,8.149672793883134,8.04001183302873,8.503916844679107,8.237199765494722,7.733227653196628,7.860386044425949,7.9606815178586094,7.95894093413973,8.06916763934343,8.00806302930072,8.06593114222343,8.019301400719735,8.51067650248832,8.168617294186374,8.695322092358541,8.313017370659841,10.957110032353615,9.33310630051344,10.957110032353615,9.621118004620172,8.297669031637815,8.132505504867241,8.544345594279456,8.279795800579285,10.900860531513578,9.210265308914085,10.788559561441595,9.493501560399388,8.013657426521949,8.070204820690282,7.981495721995726,8.005881411637837,8.185527455062504,8.413944877771392,8.07419124829014,8.191272464226666,7.805781733671509,7.654453434989403,7.891747892072664,7.826385751791714,7.914643492502532,7.87217695265145,7.935255101141129,7.913400169928642,7.949169186376335,7.9412283403990545,7.953499301126109,7.949888569898603,7.948717489475504,7.940324946597392,7.952313686072222,7.94751733979083,8.174251115965456,8.391392199577297,8.03357457207343,8.110039111793247,8.238518169887417,8.51992630742122,8.083433672799604,8.209757313245593,9.400492928700455,10.843875825047295,8.609352442609639,9.261594852865663,9.3638525680014,10.770595103649185,8.727266867121127,9.49742370188864,8.066818886999311,8.176527741645005,8.013306000294824,8.06950196823603,8.16357310885005,8.370036185346486,8.06216671876756,8.167223405181506,9.363074668246403,10.769039304139191,8.548489701984334,9.139869371615054,9.273231392727856,10.5893527531021,8.661866640807636,9.366623249261659
2023,15,2023_15_MIN_CIN,CIN,9,7.862062983672026,00-0036854,7.990663440839588,7.963424750393989,7.985816470328013,7.968298435681128,8.23995869451767,8.023668076536858,8.316415910216401,8.092991810230409,8.847558383292894,8.288823947058132,9.038630792685364,8.468923652929623,7.991585682666775,7.920957420772223,7.98934264744667,7.93480343324835,8.046642071327028,7.915251018776426,8.061387300312429,7.9470249065246525,7.741155581429621,7.913995339023695,7.655166516683411,7.921403713894165,8.328812273082477,7.99461677434122,8.3648336411697,8.077784666932573,8.044643030689764,7.995164413822206,8.033085117580551,8.056728789930002,8.011276852498423,8.160490721324818,7.925800319408996,7.9895376551459645,8.044253463490357,8.226443943308686,7.954563746317189,8.047064508962352,8.315423574378848,8.76878416508567,8.058443319047962,8.254823654423896,8.406094605575115,8.950126227478204,8.14272293619528,8.423382888718535,7.862854683697213,7.8636463837224,7.862422972521066,7.8627829613701055,7.86289971774633,7.863736451820632,7.862541177995736,7.863019372319444,7.894710376044016,7.927357768416006,7.859367910027663,7.856672836383299,7.874027249523567,7.885991515375109,7.852913916391215,7.843764849110405,7.744992178897664,7.6279213741233,7.852273437523973,7.8424838913759185,7.665357285825504,7.468651587978981,7.829886197417329,7.797709411162632,8.034866983380846,8.207670983089667,7.896838110691018,7.93161323771001,8.026293607954377,8.19052423223673,7.913637627603411,7.965212271534795,7.887442393493702,7.912821803315378,7.8934157300976,7.924768476523175,7.847970646456541,7.833878309241055,7.8959567312321495,7.929850478792273
2023,15,2023_15_MIN_CIN,MIN,6,7.423950488038395,00-0034450,7.552550945205956,7.525312254760357,7.5477039746943815,7.530185940047497,7.304182678441587,7.372393645240959,7.417960845139058,7.42088247869799,7.440257456430821,7.4309815508600865,7.533159185920945,7.479895449208209,7.633977265285861,7.519450419077195,7.6363135208308845,7.545316164381378,7.71730797831587,7.550457328069571,7.704429581378968,7.582302539367177,8.254869569731024,7.81722745050727,8.081417036690986,7.785156379578439,7.829134754884779,7.581665860368863,7.829155676806645,7.630001856107409,8.429466074945896,7.846554149653551,8.278659548477917,7.835290374421436,7.324332596643566,7.224714705248736,7.381106855944231,7.338263223850066,7.375969683134869,7.327988878231342,7.399452832734164,7.374955177429933,7.392716863130996,7.361483238223596,7.410465873132123,7.396981258225852,7.43430255437609,7.444654620713785,7.429152586517758,7.434354684997121,7.4649942271899405,7.506037966341485,7.442613223856736,7.461275959675078,7.467328906621621,7.510707325204846,7.448741295745434,7.473532103452473,7.5109870817216215,7.598023675404848,7.45791481685742,7.491879145676444,7.476492142240021,7.529033796441648,7.451496484995662,7.479042481952929,7.78279292523155,8.141635362424704,7.584833245448944,7.745716002859493,7.659426298012476,7.894902107986557,7.5427062824426505,7.661462076846906,7.565971976465183,7.70799346489197,7.471306405888024,7.5186623237376535,7.539398377956035,7.654846267873674,7.470689974374013,7.517429460709631,7.8607976678049525,8.29764484757151,7.600054350196458,7.77615821235452,7.751701614088408,8.079452740138422,7.566181275661051,7.708412063283706
2023,15,2023_15_NYG_NO,NO,8,8.830134459849798,00-0038905,8.95873491701736,8.931496226571761,8.953887946505784,8.9363699118589,8.64778626294143,8.75168540998222,8.504579902666686,8.663436324441625,8.940427698018974,8.877574036230225,9.149327200328635,8.993566261860707,8.78177202055438,8.808143884752134,8.769410395211814,8.795430598833246,9.110016936064888,8.952727260457397,9.220013077374515,9.039974305201206,9.104321460294333,8.929815618393711,9.070606135483363,8.943670884144629,9.121110123290448,8.94506798454161,9.146330505216396,9.01170999992461,9.248681178843453,8.933839787612825,9.112807498136984,8.93087154136948,8.699226374799188,8.568318289748579,8.773844724220563,8.717554988591328,8.622371197804384,8.414607935758971,8.723821741511683,8.617509023173568,8.845893969830774,8.86165347981175,8.836854101722894,8.84357374359599,8.945478547485637,9.060822635121475,8.88907997874971,8.948025497649619,8.741983590729902,8.653832721610005,8.790051942599908,8.749969425350017,8.736969329717788,8.643804199585777,8.77689049887707,8.72364653790434,8.910433546501832,8.990732633153865,8.862141768957034,8.89414907806427,8.937375876143497,9.044617292437195,8.883424353818379,8.936714247786957,8.910610856418906,8.991087252988013,8.844219315297867,8.858304170745935,8.857112833314366,8.884091206778933,8.825055520631446,8.819976581413096,8.915051646573719,8.999968833297638,8.8560994538801,8.8820644479104,8.901077778066611,8.972021096283425,8.864636032188315,8.899137604526832,8.973497205659433,9.116859951469067,8.846789155081796,8.863443850313795,8.871867574823643,8.913600689797489,8.817063845040774,8.803993230231752
2023,15,2023_15_NYG_NO,NYG,5,7.176898947443704,00-0029421,7.305499404611266,7.278260714165667,7.300652434099691,7.283134399452806,6.892822926075157,7.0547115283664805,6.99609565602671,7.084324762700483,7.3176991745855515,7.237473410079974,7.503914981404959,7.344345422718371,7.43232195683407,7.2930407085190625,7.437240473441335,7.325684378539621,7.739389046408689,7.422860872216274,7.881109211883587,7.544737926341674,8.057504790026865,7.748032187733934,8.21007856444703,7.886726077779715,7.64348629304149,7.461763582147334,7.853650314925644,7.622483303331688,7.840515671513646,7.748144264666515,8.070031215371081,7.907576184385143,6.995126950163005,6.813354952882306,7.098740027209646,7.0205811069755875,7.04151131828135,6.906123689118994,7.107648204438065,7.038397461432425,7.207911951911016,7.238924956378327,7.190186032444721,7.203473117445739,7.296154681820751,7.415410416197799,7.237851802975494,7.298804658507283,7.240640802666699,7.304382657889694,7.205882598280325,7.234866249116945,7.244266612629501,7.311634277815297,7.21539963252721,7.253900317610715,7.398501845470686,7.620104743497667,7.270590818633425,7.364282689823147,7.441306187194985,7.705713426946266,7.309188408185565,7.441477868927427,7.560584765082124,7.944270582720544,7.4267098437649315,7.676520740086158,7.600231291593152,8.023563635742601,7.469965361245943,7.763031775048182,7.349621975246192,7.522345003048681,7.287829496479914,7.398760045516124,7.428119926718189,7.679340905992674,7.343404927688807,7.50991090793391,7.442796695791482,7.70869444413926,7.427323637405594,7.6777483273674845,7.523861677237645,7.870824407031585,7.47879841034556,7.780697873247414
2023,15,2023_15_NYJ_MIA,MIA,12,7.741271500334647,00-0034794,7.869871957502208,7.842633267056609,7.865024986990633,7.847506952343749,7.5598656619349756,7.663201992738334,7.452038773145835,7.593198960842559,8.496466002520766,8.067141691647235,8.656551150269953,8.210328171507994,7.892989884510185,7.8102583953199956,7.892009400186633,7.827418354264415,7.726604103004147,7.6846009873101755,7.9631499467893585,7.791500196993122,7.439890807509842,7.518516496534245,7.701787821548071,7.628703028925672,7.844174095852312,7.727015168282386,8.090106321895078,7.869219468815914,7.7352710514921,7.620286383678805,7.977490604090521,7.761295919707018,7.610834594538385,7.480397688742125,7.685171535841044,7.629071571347441,7.551669153286383,7.362066806238119,7.644271579954575,7.547271659574502,8.079481642324094,8.417691784313542,7.8872064496738234,8.033141399013,8.15465904269872,8.568046585062794,7.953029453815777,8.164787407296906,7.753161042950229,7.76505058556581,7.7466777181262625,7.752083935917878,7.753837352447621,7.766403204560595,7.7484528968350785,7.755634293335509,7.674295650213885,7.607319800093125,7.683647152625848,7.626022804917048,7.7645128310933424,7.787754161852038,7.7147558199567605,7.688240139578875,7.533964050269084,7.326656600203521,7.5941382746105575,7.447005048886468,7.628272196589144,7.515272892843641,7.623140113264393,7.50500872619414,7.732152153097075,7.723032805859503,7.702641565992911,7.664011631651176,7.828534206648377,7.915796912962108,7.748959286876391,7.7566470734181365,7.67236066222618,7.603449824117714,7.645580973357211,7.5498904463797745,7.759777648042836,7.778283795751025,7.687844554451968,7.634417608569288
2023,15,2023_15_NYJ_MIA,NYJ,0,6.957981688582061,00-0029621,7.086582145749622,7.059343455304023,7.081735175238047,7.064217140591163,7.338746274992139,7.122283505212515,7.235980119961963,7.100448549747045,6.810242579673204,6.89440093733953,6.929710235723075,6.943508133460382,7.253631197590473,7.092414583720432,7.260837906823659,7.131064306956071,7.019335791402357,7.036463379375122,7.153824940712705,7.1212640185754585,7.109562257539518,7.132460217309337,7.4106825478001,7.278284295733997,6.915973802390144,7.005454987329184,7.097509931698086,7.091474519260636,6.833817084199678,7.007337053921172,7.219976346946493,7.1619302414502135,7.108629995190674,7.259278301799288,7.023067386201841,7.088153083821622,7.051994920818154,7.146008153054247,7.006251468530524,7.054521248478988,6.844725025024021,6.731468361465979,6.909191166643677,6.860400644705295,6.899593679548988,6.841205670515915,6.927974528915677,6.897967369249294,7.041836793614079,7.125691898646098,6.996110906450188,7.034240124318314,7.046606699889841,7.135231711197621,7.008630967304613,7.059280246027165,6.929016588536697,6.900051488491335,6.967933442782027,6.977885196981995,6.968205422178722,6.978429155775385,6.987992824871636,7.018003961161211,6.977154869407629,6.996328050233197,7.009465229121811,7.06094876966156,7.091074653838866,7.22416761909567,7.056285840792262,7.154589993002464,6.876407100489698,6.794832512397335,6.950216569640017,6.942451450697974,6.9405911056735885,6.923200522765116,6.968441906222459,6.978902123862858,6.829988772703676,6.701995856825292,6.947461402602101,6.936941116622141,6.989375613594529,7.020769538606997,6.9965168094472725,7.035051930312484
2023,15,2023_15_PHI_SEA,PHI,5,9.122608967378548,00-0033787,9.25120942454611,9.223970734100511,9.246362454034534,9.22884441938765,9.468929752901659,9.271794141729034,9.556023858880883,9.344576617106595,9.213373633769336,9.161684356333383,9.178994290744368,9.151348899953366,9.020503731710782,9.076181349468271,9.005085070048297,9.055443947655522,9.031195194776314,9.107017073934779,8.905658740194399,9.057730115313802,8.8354643207026,8.98148946180482,8.85080977563418,9.000269767182148,9.228823902997924,9.170345668423558,9.056408016743582,9.12641689506867,9.0598008312337,9.075695067601082,9.030198715954361,9.098501347356937,9.256035373543678,9.389461779708807,9.180136343858345,9.23766372033814,9.294330429675858,9.466051891973168,9.210629141608543,9.298649315838539,9.12860419147033,9.134599415562112,9.125146515538848,9.127684063699148,9.106549346457879,9.090489725537209,9.114208551560413,9.105808135742278,9.007586700072478,8.892564432766408,9.07030792872235,9.018006890066154,9.001043920900404,8.87947887442226,9.053134427052584,8.983659886726617,9.01725992962192,8.911910891865293,9.0855239294601,9.048438891541652,8.926435961317813,8.730262955257079,9.038539512639051,8.954470057899554,8.922419540387414,8.72223011339628,9.016293490767795,8.909978014157044,8.89345190715415,8.664294846929751,8.999592215914582,8.876575464450616,9.115145790191832,9.107682613005114,9.114975549585449,9.107342131792347,9.00235378759458,8.882098607810612,9.068226733524721,9.013844499670892,9.02529428561893,8.927979603859313,9.0639540488403,9.00529913030205,8.976800437496706,8.830991907614866,9.047116001798878,8.971623036219208
2023,15,2023_15_PHI_SEA,SEA,9,7.298628356348316,00-0031492,7.427228813515877,7.399990123070278,7.4223818430043025,7.404863808357418,7.906962965097282,7.561195882637059,7.808325883031236,7.559812734364621,7.3588800440037705,7.324583074931588,7.037251759537952,7.164767822191752,7.531683334792792,7.4045992932992375,7.535329497007984,7.4339032846141375,7.485054288854677,7.386555918259137,7.40156543933575,7.374696665283237,7.49904676075565,7.3731150562521846,7.325853887272829,7.296208981868584,7.395659014197379,7.3121347380488935,7.3453950737140135,7.285831815662294,7.475916105701421,7.303461809870375,7.321120772429715,7.222717930150623,7.563061674126374,7.827494991904431,7.412846908797241,7.527065461246166,7.508491136235918,7.71835391612352,7.40625689472244,7.513885433096563,7.289367091072431,7.280105825796546,7.294605569322834,7.290582782297353,7.123687775339554,6.948747194330792,7.208927707164491,7.119227057980664,7.351186196098366,7.403744035848416,7.322526595122718,7.34642483389712,7.354175828865131,7.409723301381946,7.3303737900167745,7.362119223685232,7.3321991711459855,7.365769985943655,7.313303046107163,7.32797773586601,7.262399005373372,7.226169654398429,7.285032482108653,7.2714366078689885,7.342220454898823,7.3858125534493295,7.300115982476362,7.301603608604408,7.218983657458358,7.139338958568399,7.235571517742684,7.172514679137051,7.286573040276442,7.2745177242045695,7.273879778883,7.249131201417684,7.23485701056468,7.171085664781043,7.235943888306416,7.173259420264516,7.321361617337675,7.344094878327034,7.26584711445983,7.233065872571344,7.210271160219268,7.121913964090219,7.197233987680605,7.095839619012893
2023,15,2023_15_PIT_IND,IND,13,8.584177270202028,00-0035269,8.71277772736959,8.685539036923991,8.707930756858014,8.69041272221113,8.935078622849778,8.734989040934453,8.995055199425677,8.79444091319077,8.837407067021656,8.693509225803222,9.000926897139765,8.797778834196336,8.581009973796988,8.582737089134524,8.57121917101346,8.576771704122754,8.539697223754208,8.593956597626047,8.68629619974296,8.67046147060735,8.145269555643468,8.442674737815082,8.430997986057912,8.561025244718719,8.422146636126337,8.532042225757285,8.59625625934502,8.605266015761918,8.076625859797568,8.367620605791176,8.414331984690728,8.497511463980794,8.719893959929477,8.855610649656926,8.642517944872795,8.70085861954356,8.744630251359995,8.905083232517962,8.66634544106237,8.748513611922714,8.67140505950823,8.758632848814432,8.621843101685508,8.659508933168986,8.748299801067317,8.912422331932605,8.668207670093638,8.752238069985248,8.51862397252732,8.453070674852613,8.554369949967217,8.524562629732406,8.514895122794725,8.445612975387423,8.544582456697938,8.504987643193848,8.502295095522607,8.420412920843187,8.559777842717473,8.53537841523292,8.547538842503833,8.51090041480564,8.575689341697565,8.567201413193102,8.308106309269588,8.032035348337148,8.477670280184666,8.371163290167306,8.414330163777755,8.244483057353483,8.510754106094607,8.437330941987186,8.442591308167778,8.301005346133527,8.526607979664051,8.469038689126075,8.50306206030704,8.42194685041205,8.538435445283085,8.49269362036414,8.264490951312604,7.944804632423182,8.440700969347088,8.297224668492145,8.39965122327663,8.215125176351233,8.477405211522546,8.370633152843066
2023,15,2023_15_PIT_IND,PIT,1,8.101528544715986,00-0031136,8.230129001883547,8.20289031143795,8.225282031371972,8.207763996725088,8.686225507840039,8.353971437358535,8.972785358162286,8.54808399663156,8.589763678671442,8.311364170968245,8.341360892227874,8.224260917296023,8.187048951018232,8.140414981061442,8.182302945800275,8.147691192187562,8.626679371546256,8.35119141197747,8.661238386145431,8.422994830953813,8.525854739930327,8.340559644651236,8.504107493912937,8.365432212281368,8.585280393299971,8.376428267094152,8.695710149008846,8.497481702095145,8.314847909042191,8.279264687867554,8.40532476105522,8.348288183153592,8.354143039681587,8.606757534647187,8.210684780341815,8.319841015967642,8.492170967985277,8.88281339125457,8.301842620039745,8.502156695363503,8.306259002590101,8.510989460464218,8.189446211524999,8.27736387833401,8.17719243586835,8.252856327020714,8.14012434890046,8.178720153084935,8.080319098394922,8.059109652073857,8.091884533187654,8.082240521659324,8.079112647445111,8.056696750174238,8.088717837987321,8.075907131258656,8.30446180667561,8.507395068635233,8.197070887150165,8.292613229584344,8.293685572962048,8.48584260120811,8.210631659127776,8.319734773539565,8.257074538669997,8.412620532624008,8.185288370859723,8.26904819700346,8.209560554962247,8.317592565208507,8.17163322713291,8.241737909549835,8.282833824011574,8.464139103307161,8.207476637589464,8.313424730462941,8.311464642395931,8.521400740075876,8.243218925706676,8.384909306697367,8.142277613191895,8.183026681667805,8.155198647642255,8.208868750568524,8.153823248715856,8.206117952715726,8.161469208365924,8.221409872015863
2023,15,2023_15_SF_ARI,ARI,14,7.297945379569993,00-0023853,7.426545836737554,7.399307146291955,7.421698866225979,7.404180831579095,7.058137642128562,7.194373484983231,7.096601409211601,7.194200338059185,6.83991364611706,7.100435863233868,6.646062257281483,6.963917589685689,7.531125856411695,7.403973381093526,7.534779157316802,7.4332961100579675,7.698466554418616,7.558828985354326,7.402399620559309,7.4840154741713825,7.469909104599187,7.425316738604407,7.361215335725015,7.398909490608449,8.057928806752614,7.697059972942405,7.697540668041249,7.637611792253954,7.708631003832633,7.503066271023538,7.588760411677431,7.505206935323847,7.138307524252852,6.978669668935711,7.229094221581166,7.160243063592338,7.152287410936939,7.006629442303885,7.22310920818056,7.148273036791127,7.029542403739915,6.761139427909836,7.182190475084813,7.066435570599634,6.927751535822158,6.557557692074323,7.108161102522297,6.918376825474601,7.350565968518656,7.403186557467319,7.321872150630701,7.345798921691409,7.353559170630378,7.409172961690763,7.329728714349527,7.361512049129062,7.438563815538793,7.579182251507594,7.3990980912655955,7.500250802961199,7.2624746075959905,7.227003835621988,7.339350398163564,7.380755416757134,7.32731013843143,7.356674897292867,7.325875335263312,7.353805290956631,7.236322893295289,7.174700407020586,7.286580283723454,7.275215187876916,7.617366448164899,7.9367875167598045,7.466000907940594,7.634056436311195,7.410588319339135,7.523231259108279,7.411492388213084,7.525039396856176,7.43737757801412,7.576809776458247,7.36530785664725,7.4326703337245075,7.3437494914539645,7.389553603337935,7.338137001878056,7.378328624186118
2023,15,2023_15_SF_ARI,SF,10,8.44433418471489,00-0038562,8.572934641882451,8.545695951436853,8.568087671370876,8.550569636723992,8.472833890610085,8.45659214518706,8.607391238060504,8.527441085875136,8.290882868821614,8.378455026053153,8.316399115145257,8.378871721583005,8.466863344834962,8.454578274854377,8.458534226336454,8.452449522082404,8.497523944093484,8.344228445850904,8.535220893181338,8.349669179810801,8.585309873919439,8.25655888388774,8.384449358844133,8.196518508147928,8.847365810991208,8.433117143197808,8.851645017607037,8.460941437613117,8.872472582595215,8.405641660824088,8.668599068662962,8.36501197314796,8.418850051066062,8.393365917417233,8.433397954255529,8.422461723796166,8.48087672793384,8.51741927115279,8.462923984660984,8.48151378460708,8.32822141766464,8.21210865061439,8.394394459066904,8.344454733418917,8.336114367326493,8.227894549938098,8.388832571043404,8.333330957371917,8.391629115302738,8.338924045890588,8.420369000083575,8.39640381545226,8.388631107712653,8.332928030710416,8.412499822934194,8.380665461153498,8.411286912948675,8.37823964118246,8.364992224086333,8.285650263457777,8.402079646479454,8.359825108244017,8.345371653555722,8.246409122396553,8.458204925664004,8.472075666613119,8.314690810477426,8.185047436239964,8.321134307427297,8.197934430139703,8.258579195065643,8.072824205416396,8.585279352856645,8.726224520998398,8.407223895640744,8.370113606566598,8.560834896694479,8.677335608674067,8.396351613465114,8.348369042215339,8.592492769967858,8.740651355220828,8.389789954119973,8.335245723525057,8.456863222519178,8.469392260323467,8.34123392336256,8.238133662010231
2023,15,2023_15_TB_GB,GB,8,7.719801971120894,00-0038402,7.8484024282884555,7.8211637378428565,7.843555457776881,7.826037423129996,7.461589175553419,7.607833116195072,7.319694987969456,7.51345120033697,7.620899903379227,7.677114162638034,7.6008335250860295,7.65883895294931,7.875465425745458,7.790582703829045,7.874709347750965,7.808331685016988,7.796165440541977,7.7132150839177775,7.878162653179756,7.7588880965670945,7.591435681679577,7.586903033372055,7.661648752178224,7.6168704477298625,7.637597149313537,7.666218275637218,7.769861583927418,7.717946730599491,7.527809672418062,7.57895109754434,7.599879567111523,7.609058268479968,7.550961586740731,7.382121202360568,7.646752332962537,7.573702694804179,7.4747624960913175,7.22972302106174,7.593662935094904,7.467523899068913,7.630963828146449,7.542125685172002,7.681457920562346,7.643113870003799,7.616065465499882,7.51232895987887,7.666550079929558,7.613298188738222,7.733664048960988,7.747526126801082,7.726105107773911,7.732408244426928,7.734452561622911,7.749103152124927,7.728174797604488,7.736547624088082,7.698341554375925,7.676881137630955,7.687219436322772,7.6546369015246505,7.711284419681665,7.702766868242436,7.68771500513687,7.655628039152846,7.599001722747076,7.4782014743732566,7.617596778422587,7.515391585724278,7.597467897297344,7.4751338234737945,7.606489058059612,7.49317614499833,7.618128915220811,7.516455859320728,7.661508355063451,7.603214739006008,7.657677073057671,7.595552174994448,7.662588153161304,7.605374335201713,7.557895208082285,7.395988445043676,7.614178565683101,7.508555160245309,7.5602373649464605,7.400672758772027,7.600990964231567,7.482179957342239
2023,15,2023_15_TB_GB,TB,11,7.542665951374538,00-0035358,7.671266408542099,7.6440277180965,7.666419438030524,7.64890140338364,7.343979938110291,7.45690970101382,7.313841004016783,7.425409150190513,7.420492445889472,7.4900262154988075,7.374927726599306,7.456771429518858,7.730878516415164,7.628246881661522,7.731973920283161,7.650855636658238,7.677406016972874,7.63075189099759,7.670613554665754,7.653500552169267,7.586417610492856,7.5783453039006226,7.68661375070617,7.641754677852642,8.073363457339115,7.783877426187254,7.987799331414712,7.840802573453724,7.9729661287459965,7.71445704425584,8.020788041484696,7.814401109974028,7.403588958145988,7.26451196491744,7.482722615498733,7.422779279622927,7.383267494241803,7.2238690371090675,7.461073900148497,7.379481848922455,7.442192089528393,7.3417182276822475,7.499345937119555,7.456025922864573,7.414544556383341,7.286423161392146,7.476948308341154,7.4112306653077695,7.572802584422663,7.602939217470788,7.556369186816971,7.570072422259405,7.57451683801583,7.606367724657122,7.560868763551936,7.5790715757293325,7.5503938327181945,7.558121714061852,7.557419829989501,7.572173708604463,7.518941860551485,7.495217769728433,7.546453223064779,7.55024049475502,7.507924677280537,7.473183403186535,7.524749903813692,7.506833856252846,7.521382386688138,7.50009882200174,7.530363163247824,7.5180603751211095,7.747444059360421,7.952222167346306,7.631769920465291,7.720873889556044,7.67807793692814,7.813489922481742,7.635448064715241,7.728230178055946,7.691905426373074,7.84114490137161,7.593363529165673,7.644061106956809,7.682123592259869,7.8215812331452,7.615094375105419,7.687522798836299
2023,15,2023_15_WAS_LA,LA,8,8.70719719110526,00-0038152,8.835797648272822,8.808558957827223,8.830950677761246,8.813432643114362,9.260343171903726,8.945574762560815,9.24873211405845,8.984600143014394,9.330887141911717,8.974983401008183,9.283922420719144,9.002335839541628,8.681424729502378,8.695478360116033,8.670348083486042,8.686137890858726,8.37661615105629,8.538066527999511,8.556089813887597,8.579582109937466,8.256505020696677,8.425906940098352,8.446028623468155,8.481548956123174,7.9737459065785625,8.409541522816795,8.17044372611087,8.415900319710056,7.768850944703235,8.264160373907636,7.979794110782636,8.279328379654517,8.944036194908067,9.180875198710874,8.809320766137592,8.911444341169922,8.932978669127998,9.158760147150735,8.822935016425799,8.938672841746337,8.979655057404877,9.252112923704493,8.824090149739604,8.940983108373947,8.951307523308621,9.195417855511984,8.831996133217901,8.95679507533054,8.630341310831632,8.553485430558004,8.672250545909588,8.637303900713915,8.625969539482632,8.544741887860004,8.66077551051754,8.61435382992982,8.482264519625264,8.257331848145267,8.593342768355821,8.479488345606384,8.543945610027768,8.380694028950277,8.591759621814239,8.476322052523217,8.425234002247809,8.143270813390357,8.530796341777918,8.354395492450577,8.483355442934492,8.259513694763726,8.53252592224845,8.357854653391641,8.279900903845506,7.8526046165857535,8.526867588645423,8.346537986185584,8.35166575414158,7.9961343171779,8.50526255770877,8.303327924312278,8.172113454217055,7.637029717328849,8.450480813856933,8.193764436608605,8.2438922467742,7.78058730244314,8.429823629811024,8.152450068516789
