season,week,game_id,team,y,v42,player_id,candidate
2025,3,2025_03_DET_BAL,BAL,7,8.708181062116848,00-0040074,8.708181062116848
2025,3,2025_03_DET_BAL,DET,9,7.714558368670537,00-0039172,7.714558368670537
2025,3,2025_03_GB_CLE,CLE,9,6.698835379752092,00-0038428,6.698835379752092
2025,3,2025_03_GB_CLE,GB,4,9.203779089673237,00-0029822,9.203779089673237
2025,3,2025_03_HOU_JAX,HOU,4,7.763890584177069,00-0032726,7.763890584177069
2025,3,2025_03_HOU_JAX,JAX,5,8.070925247804066,00-0039409,8.070925247804066
2025,3,2025_03_IND_TEN,IND,11,8.94044166429533,00-0039576,8.94044166429533
2025,3,2025_03_IND_TEN,TEN,11,7.9021629498719825,00-0035192,7.9021629498719825
2025,3,2025_03_KC_NYG,KC,13,9.01225735445436,00-0033303,9.01225735445436
2025,3,2025_03_KC_NYG,NYG,3,7.414434603047022,00-0026858,7.414434603047022
2025,3,2025_03_LA_PHI,LA,17,7.195364678017334,00-0039750,7.195364678017334
2025,3,2025_03_LA_PHI,PHI,3,8.578264830201247,00-0033787,8.578264830201247
2025,3,2025_03_LV_WAS,LV,4,8.13782610746448,00-0034161,8.13782610746448
2025,3,2025_03_LV_WAS,WAS,14,8.444418456831254,00-0035269,8.444418456831254
2025,3,2025_03_MIA_BUF,BUF,8,9.569939329405903,00-0023853,9.569939329405903
2025,3,2025_03_MIA_BUF,MIA,3,6.602910429857524,00-0036816,6.602910429857524
2025,3,2025_03_NO_SEA,NO,7,7.228039378251768,00-0038905,7.228039378251768
2025,3,2025_03_NO_SEA,SEA,17,8.944096015592773,00-0031492,8.944096015592773
2025,3,2025_03_NYJ_TB,NYJ,10,7.810584100083249,00-0025565,7.810584100083249
2025,3,2025_03_NYJ_TB,TB,21,8.958699836767448,00-0035358,8.958699836767448
2025,3,2025_03_PIT_NE,NE,2,7.884682207794874,00-0040200,7.884682207794874
2025,3,2025_03_PIT_NE,PIT,3,8.810600674497815,00-0031136,8.810600674497815
2025,4,2025_04_BAL_KC,BAL,9,8.612640915568159,00-0040074,8.612640915568159
2025,4,2025_04_BAL_KC,KC,13,7.99637777645509,00-0033303,7.99637777645509
2025,4,2025_04_CAR_NE,CAR,1,7.480213253029565,00-0040279,7.480213253029565
2025,4,2025_04_CAR_NE,NE,6,8.725839099503043,00-0040200,8.725839099503043
2025,4,2025_04_CHI_LV,CHI,19,8.286614213638746,00-0031203,8.286614213638746
2025,4,2025_04_CHI_LV,LV,6,8.986701340755296,00-0034161,8.986701340755296
2025,4,2025_04_CIN_DEN,CIN,3,7.272811049240802,00-0036854,7.272811049240802
2025,4,2025_04_CIN_DEN,DEN,4,8.494982227846071,00-0032569,8.494982227846071
2025,4,2025_04_CLE_DET,CLE,4,7.158047025267615,00-0038428,7.158047025267615
2025,4,2025_04_CLE_DET,DET,13,8.947093879299125,00-0039172,8.947093879299125
2025,4,2025_04_GB_DAL,DAL,8,8.800936217912351,00-0037692,8.800936217912351
2025,4,2025_04_GB_DAL,GB,12,9.687039225002318,00-0029822,9.687039225002318
2025,4,2025_04_IND_LA,IND,10,8.181913489816303,00-0039576,8.181913489816303
2025,4,2025_04_IND_LA,LA,10,8.578946005263308,00-0039750,8.578946005263308
2025,4,2025_04_JAX_SF,JAX,9,7.79123711013569,00-0039409,7.79123711013569
2025,4,2025_04_JAX_SF,SF,7,8.563445312999011,00-0034173,8.563445312999011
2025,4,2025_04_LAC_NYG,LAC,5,9.453223046863966,00-0037224,9.453223046863966
2025,4,2025_04_LAC_NYG,NYG,7,6.895199866706825,00-0039934,6.895199866706825
2025,4,2025_04_MIN_PIT,MIN,8,8.620782738263376,00-0039404,8.620782738263376
2025,4,2025_04_MIN_PIT,PIT,6,7.909280477430621,00-0031136,7.909280477430621
2025,4,2025_04_NO_BUF,BUF,7,9.73018020979283,00-0023853,9.73018020979283
2025,4,2025_04_NO_BUF,NO,9,6.373025347709998,00-0038905,6.373025347709998
2025,4,2025_04_NYJ_MIA,MIA,10,8.171722157887068,00-0036816,8.171722157887068
2025,4,2025_04_NYJ_MIA,NYJ,11,8.419414111419197,00-0025565,8.419414111419197
2025,4,2025_04_PHI_TB,PHI,7,8.547230126568298,00-0033787,8.547230126568298
2025,4,2025_04_PHI_TB,TB,16,7.996725332260947,00-0035358,7.996725332260947
2025,4,2025_04_SEA_ARI,ARI,10,7.836847029921977,00-0038567,7.836847029921977
2025,4,2025_04_SEA_ARI,SEA,14,8.825189776582597,00-0031492,8.825189776582597
2025,4,2025_04_TEN_HOU,HOU,10,9.426690839235576,00-0032726,9.426690839235576
2025,4,2025_04_TEN_HOU,TEN,0,7.838791372408965,00-0035192,7.838791372408965
2025,4,2025_04_WAS_ATL,ATL,10,8.869140537261844,00-0037542,8.869140537261844
2025,4,2025_04_WAS_ATL,WAS,18,8.192027677514131,00-0035269,8.192027677514131
2025,5,2025_05_DAL_NYJ,DAL,7,9.130367147998946,00-0037692,9.130367147998946
2025,5,2025_05_DAL_NYJ,NYJ,7,9.21348143058795,00-0025565,9.21348143058795
2025,5,2025_05_DEN_PHI,DEN,9,7.412635317975039,00-0032569,7.412635317975039
2025,5,2025_05_DEN_PHI,PHI,5,8.499046521861795,00-0033787,8.499046521861795
2025,5,2025_05_DET_CIN,CIN,8,7.115483389035825,00-0036854,7.115483389035825
2025,5,2025_05_DET_CIN,DET,5,9.379259579369474,00-0039172,9.379259579369474
2025,5,2025_05_HOU_BAL,BAL,4,7.892654194469948,00-0040074,7.892654194469948
2025,5,2025_05_HOU_BAL,HOU,18,8.455508220565996,00-0032726,8.455508220565996
2025,5,2025_05_KC_JAX,JAX,9,7.519657495744691,00-0039409,7.519657495744691
2025,5,2025_05_KC_JAX,KC,4,8.677164747426419,00-0033303,8.677164747426419
2025,5,2025_05_LV_IND,IND,2,9.209723882649367,00-0039576,9.209723882649367
2025,5,2025_05_LV_IND,LV,6,8.064236506683695,00-0034161,8.064236506683695
2025,5,2025_05_MIA_CAR,CAR,10,7.968562208686668,00-0040279,7.968562208686668
2025,5,2025_05_MIA_CAR,MIA,7,8.126170039321071,00-0036816,8.126170039321071
2025,5,2025_05_MIN_CLE,CLE,5,7.040889785364227,00-0038428,7.040889785364227
2025,5,2025_05_MIN_CLE,MIN,3,8.116940325512155,00-0039404,8.116940325512155
2025,5,2025_05_NE_BUF,BUF,9,9.079012478136937,00-0023853,9.079012478136937
2025,5,2025_05_NE_BUF,NE,13,7.134642900479438,00-0040200,7.134642900479438
2025,5,2025_05_NYG_NO,NO,16,8.642249152826938,00-0038905,8.642249152826938
2025,5,2025_05_NYG_NO,NYG,2,7.856145147021053,00-0039934,7.856145147021053
2025,5,2025_05_SF_LA,LA,6,8.912233198364833,00-0039750,8.912233198364833
2025,5,2025_05_SF_LA,SF,17,7.385210305479484,00-0034173,7.385210305479484
2025,5,2025_05_TB_SEA,SEA,5,8.83809580177288,00-0031492,8.83809580177288
2025,5,2025_05_TB_SEA,TB,12,7.87324422602576,00-0035358,7.87324422602576
2025,5,2025_05_TEN_ARI,ARI,3,9.081456275886609,00-0038567,9.081456275886609
2025,5,2025_05_TEN_ARI,TEN,13,7.912094620384532,00-0035192,7.912094620384532
2025,5,2025_05_WAS_LAC,LAC,6,9.019299783971062,00-0037224,9.019299783971062
2025,5,2025_05_WAS_LAC,WAS,9,8.280072974928636,00-0035269,8.280072974928636
2025,6,2025_06_ARI_IND,ARI,11,7.448548095300176,00-0038567,7.448548095300176
2025,6,2025_06_ARI_IND,IND,8,9.056342881558816,00-0034084,9.056342881558816
2025,6,2025_06_BUF_ATL,ATL,6,8.49157867521956,00-0037542,8.49157867521956
2025,6,2025_06_BUF_ATL,BUF,2,8.995977000265137,00-0023853,8.995977000265137
2025,6,2025_06_CHI_WAS,CHI,16,7.190694225355793,00-0038562,7.190694225355793
2025,6,2025_06_CHI_WAS,WAS,8,8.765617451025285,00-0035269,8.765617451025285
2025,6,2025_06_CIN_GB,CIN,5,6.403830956291924,00-0036854,6.403830956291924
2025,6,2025_06_CIN_GB,GB,10,8.638443805971924,00-0038152,8.638443805971924
2025,6,2025_06_CLE_PIT,CLE,11,6.92669958794558,00-0038428,6.92669958794558
2025,6,2025_06_CLE_PIT,PIT,15,8.540834926954876,00-0031136,8.540834926954876
2025,6,2025_06_DAL_CAR,CAR,14,7.453648645162056,00-0040279,7.453648645162056
2025,6,2025_06_DAL_CAR,DAL,9,8.860024559584284,00-0037692,8.860024559584284
2025,6,2025_06_DEN_NYJ,DEN,9,9.021900381496316,00-0032569,9.021900381496316
2025,6,2025_06_DEN_NYJ,NYJ,12,7.47302965058037,00-0025565,7.47302965058037
2025,6,2025_06_DET_KC,DET,5,8.076137501839515,00-0039172,8.076137501839515
2025,6,2025_06_DET_KC,KC,6,8.337336072151663,00-0033303,8.337336072151663
2025,6,2025_06_LAC_MIA,LAC,17,9.139790348259105,00-0037224,9.139790348259105
2025,6,2025_06_LAC_MIA,MIA,10,7.5101948764567314,00-0036816,7.5101948764567314
2025,6,2025_06_LA_BAL,BAL,3,7.403723990637121,00-0040074,7.403723990637121
2025,6,2025_06_LA_BAL,LA,5,8.609692543701554,00-0039750,8.609692543701554
2025,6,2025_06_NE_NO,NE,5,8.624223188366582,00-0040200,8.624223188366582
2025,6,2025_06_NE_NO,NO,16,8.36134341328394,00-0038905,8.36134341328394
2025,6,2025_06_PHI_NYG,NYG,4,7.038376492922326,00-0039934,7.038376492922326
2025,6,2025_06_PHI_NYG,PHI,6,8.744137021021722,00-0033787,8.744137021021722
2025,6,2025_06_SEA_JAX,JAX,0,8.142545840183322,00-0039409,8.142545840183322
2025,6,2025_06_SEA_JAX,SEA,10,8.560908583359168,00-0031492,8.560908583359168
2025,6,2025_06_SF_TB,SF,18,8.037840485318426,00-0034173,8.037840485318426
2025,6,2025_06_SF_TB,TB,7,8.661029028060744,00-0035358,8.661029028060744
2025,6,2025_06_TEN_LV,LV,10,9.0999560854645,00-0034161,9.0999560854645
2025,6,2025_06_TEN_LV,TEN,5,8.270519418080625,00-0035189,8.270519418080625
2025,7,2025_07_ATL_SF,ATL,4,8.057810396311911,00-0037542,8.057810396311911
2025,7,2025_07_ATL_SF,SF,11,8.347185351842281,00-0034173,8.347185351842281
2025,7,2025_07_CAR_NYJ,CAR,7,7.614765723397256,00-0040279,7.614765723397256
2025,7,2025_07_CAR_NYJ,NYJ,7,8.52483161447632,00-0025565,8.52483161447632
2025,7,2025_07_GB_ARI,ARI,12,7.509885791845391,00-0038567,7.509885791845391
2025,7,2025_07_GB_ARI,GB,11,8.45526519331461,00-0038152,8.45526519331461
2025,7,2025_07_HOU_SEA,HOU,8,7.75358391730798,00-0032726,7.75358391730798
2025,7,2025_07_HOU_SEA,SEA,10,8.555334970474334,00-0031492,8.555334970474334
2025,7,2025_07_IND_LAC,IND,6,8.201174378775676,00-0034084,8.201174378775676
2025,7,2025_07_IND_LAC,LAC,7,9.06145636082295,00-0037224,9.06145636082295
2025,7,2025_07_LA_JAX,JAX,1,7.421411092932232,00-0039409,7.421411092932232
2025,7,2025_07_LA_JAX,LA,5,8.143813338457374,00-0039750,8.143813338457374
2025,7,2025_07_LV_KC,KC,7,9.310641668023706,00-0033303,9.310641668023706
2025,7,2025_07_LV_KC,LV,0,6.752612524815508,00-0034161,6.752612524815508
2025,7,2025_07_MIA_CLE,CLE,7,7.520959554766479,00-0038428,7.520959554766479
2025,7,2025_07_MIA_CLE,MIA,6,7.139125206483387,00-0036816,7.139125206483387
2025,7,2025_07_NE_TEN,NE,7,8.043231373641838,00-0040200,8.043231373641838
2025,7,2025_07_NE_TEN,TEN,10,7.237391666869472,00-0035192,7.237391666869472
2025,7,2025_07_NO_CHI,CHI,14,8.329912645651476,00-0038562,8.329912645651476
2025,7,2025_07_NO_CHI,NO,2,7.367522413186374,00-0038905,7.367522413186374
2025,7,2025_07_NYG_DEN,DEN,5,8.89427174645703,00-0032569,8.89427174645703
2025,7,2025_07_NYG_DEN,NYG,2,6.375747442169226,00-0039934,6.375747442169226
2025,7,2025_07_PHI_MIN,MIN,18,8.680289099001836,00-0039404,8.680289099001836
2025,7,2025_07_PHI_MIN,PHI,4,8.593284712048685,00-0033787,8.593284712048685
2025,7,2025_07_PIT_CIN,CIN,17,7.388451480413032,00-0036854,7.388451480413032
2025,7,2025_07_PIT_CIN,PIT,8,9.55623926244946,00-0031136,9.55623926244946
2025,7,2025_07_TB_DET,DET,8,9.505936070800836,00-0039172,9.505936070800836
2025,7,2025_07_TB_DET,TB,5,8.30262264005084,00-0035358,8.30262264005084
2025,7,2025_07_WAS_DAL,DAL,17,9.403936635253174,00-0037692,9.403936635253174
2025,7,2025_07_WAS_DAL,WAS,2,8.944564992089722,00-0035269,8.944564992089722
2025,8,2025_08_BUF_CAR,BUF,12,8.9174831757587,00-0023853,8.9174831757587
2025,8,2025_08_BUF_CAR,CAR,4,7.056704119193922,00-0040279,7.056704119193922
2025,8,2025_08_CHI_BAL,BAL,13,8.778695764825134,00-0040074,8.778695764825134
2025,8,2025_08_CHI_BAL,CHI,11,8.119072355461103,00-0031203,8.119072355461103
2025,8,2025_08_CLE_NE,CLE,1,6.973518700280367,00-0038428,6.973518700280367
2025,8,2025_08_CLE_NE,NE,13,8.374124901512072,00-0040200,8.374124901512072
2025,8,2025_08_DAL_DEN,DAL,6,8.11136015943135,00-0037692,8.11136015943135
2025,8,2025_08_DAL_DEN,DEN,9,8.380839271682012,00-0032569,8.380839271682012
2025,8,2025_08_GB_PIT,GB,9,8.599817772114728,00-0029822,8.599817772114728
2025,8,2025_08_GB_PIT,PIT,20,7.849493797211908,00-0031136,7.849493797211908
2025,8,2025_08_MIA_ATL,ATL,5,8.875799553562723,00-0037542,8.875799553562723
2025,8,2025_08_MIA_ATL,MIA,10,7.621099870639799,00-0036816,7.621099870639799
2025,8,2025_08_MIN_LAC,LAC,15,8.842822227272634,00-0037224,8.842822227272634
2025,8,2025_08_MIN_LAC,MIN,6,8.664215880386209,00-0039404,8.664215880386209
2025,8,2025_08_NYG_PHI,NYG,9,7.600064803672659,00-0026858,7.600064803672659
2025,8,2025_08_NYG_PHI,PHI,9,8.499090707040898,00-0033787,8.499090707040898
2025,8,2025_08_NYJ_CIN,CIN,8,8.563609859558923,00-0036854,8.563609859558923
2025,8,2025_08_NYJ_CIN,NYJ,12,8.25221621981724,00-0025565,8.25221621981724
2025,8,2025_08_SF_HOU,HOU,14,9.023429661095394,00-0032726,9.023429661095394
2025,8,2025_08_SF_HOU,SF,1,8.57876269090474,00-0034173,8.57876269090474
2025,8,2025_08_TB_NO,NO,4,7.869024267971944,00-0038905,7.869024267971944
2025,8,2025_08_TB_NO,TB,17,9.437929556994169,00-0035358,9.437929556994169
2025,8,2025_08_TEN_IND,IND,9,9.46858565019291,00-0034084,9.46858565019291
2025,8,2025_08_TEN_IND,TEN,2,7.488454309047946,00-0035192,7.488454309047946
2025,8,2025_08_WAS_KC,KC,4,9.270258635184696,00-0033303,9.270258635184696
2025,8,2025_08_WAS_KC,WAS,1,6.660645849972513,00-0035189,6.660645849972513
2025,9,2025_09_ARI_DAL,ARI,10,8.140027014244385,00-0038567,8.140027014244385
2025,9,2025_09_ARI_DAL,DAL,5,9.894981406618252,00-0037692,9.894981406618252
2025,9,2025_09_ATL_NE,ATL,5,7.604685325937068,00-0037542,7.604685325937068
2025,9,2025_09_ATL_NE,NE,6,8.558228776853294,00-0040200,8.558228776853294
2025,9,2025_09_BAL_MIA,BAL,4,9.20377395730518,00-0040074,9.20377395730518
2025,9,2025_09_BAL_MIA,MIA,8,7.340965842437833,00-0036816,7.340965842437833
2025,9,2025_09_CAR_GB,CAR,5,6.414421549900346,00-0040279,6.414421549900346
2025,9,2025_09_CAR_GB,GB,8,8.964443904553175,00-0029822,8.964443904553175
2025,9,2025_09_CHI_CIN,CHI,11,8.846581902004779,00-0031203,8.846581902004779
2025,9,2025_09_CHI_CIN,CIN,11,7.607112218560814,00-0036854,7.607112218560814
2025,9,2025_09_DEN_HOU,DEN,4,7.79305273463781,00-0032569,7.79305273463781
2025,9,2025_09_DEN_HOU,HOU,18,8.470483851459257,00-0032726,8.470483851459257
2025,9,2025_09_IND_PIT,IND,12,8.186698185432828,00-0034084,8.186698185432828
2025,9,2025_09_IND_PIT,PIT,10,8.48781425770271,00-0031136,8.48781425770271
2025,9,2025_09_JAX_LV,JAX,15,8.827647879879866,00-0039409,8.827647879879866
2025,9,2025_09_JAX_LV,LV,5,8.784542389687342,00-0034161,8.784542389687342
2025,9,2025_09_KC_BUF,BUF,4,7.99057250875123,00-0023853,7.99057250875123
2025,9,2025_09_KC_BUF,KC,8,8.34906345906839,00-0033303,8.34906345906839
2025,9,2025_09_LAC_TEN,LAC,11,9.610271638318707,00-0037224,9.610271638318707
2025,9,2025_09_LAC_TEN,TEN,9,7.247611164288884,00-0035192,7.247611164288884
2025,9,2025_09_MIN_DET,DET,7,9.642682409955212,00-0039172,9.642682409955212
2025,9,2025_09_MIN_DET,MIN,11,7.944977742270683,00-0039404,7.944977742270683
2025,9,2025_09_NO_LA,LA,4,9.478740014879602,00-0039750,9.478740014879602
2025,9,2025_09_NO_LA,NO,4,7.135233884690571,00-0038905,7.135233884690571
2025,9,2025_09_SEA_WAS,SEA,9,8.658430448486849,00-0031492,8.658430448486849
2025,9,2025_09_SEA_WAS,WAS,2,8.103790976457393,00-0035269,8.103790976457393
2025,9,2025_09_SF_NYG,NYG,6,8.402945151664488,00-0026858,8.402945151664488
2025,9,2025_09_SF_NYG,SF,12,8.774677312960954,00-0034173,8.774677312960954
2025,10,2025_10_ARI_SEA,ARI,2,7.173182892772899,00-0038567,7.173182892772899
2025,10,2025_10_ARI_SEA,SEA,15,8.804662551202892,00-0031492,8.804662551202892
2025,10,2025_10_ATL_IND,ATL,6,7.625401766180606,00-0033862,7.625401766180606
2025,10,2025_10_ATL_IND,IND,8,9.016380800227084,00-0034084,9.016380800227084
2025,10,2025_10_BAL_MIN,BAL,14,9.194694116631409,00-0040074,9.194694116631409
2025,10,2025_10_BAL_MIN,MIN,9,8.738605039889192,00-0039404,8.738605039889192
2025,10,2025_10_BUF_MIA,BUF,1,9.056705059749373,00-0023853,9.056705059749373
2025,10,2025_10_BUF_MIA,MIA,7,6.908041153896869,00-0036816,6.908041153896869
2025,10,2025_10_CLE_NYJ,CLE,9,7.772752840644445,00-0038428,7.772752840644445
2025,10,2025_10_CLE_NYJ,NYJ,9,7.622361567933064,00-0025565,7.622361567933064
2025,10,2025_10_DET_WAS,DET,13,9.195787520378827,00-0039172,9.195787520378827
2025,10,2025_10_DET_WAS,WAS,5,7.399705146497487,00-0035269,7.399705146497487
2025,10,2025_10_JAX_HOU,HOU,4,8.09086085883803,00-0035189,8.09086085883803
2025,10,2025_10_JAX_HOU,JAX,13,8.576724097551207,00-0039409,8.576724097551207
2025,10,2025_10_LA_SF,LA,6,9.071971699248865,00-0039498,9.071971699248865
2025,10,2025_10_LA_SF,SF,2,7.839951476548838,00-0034173,7.839951476548838
2025,10,2025_10_LV_DEN,DEN,4,8.6507718306535,00-0032569,8.6507718306535
2025,10,2025_10_LV_DEN,LV,1,6.954848327065527,00-0034161,6.954848327065527
2025,10,2025_10_NE_TB,NE,4,7.674337492622066,00-0040200,7.674337492622066
2025,10,2025_10_NE_TB,TB,5,9.218687232670929,00-0035358,9.218687232670929
2025,10,2025_10_NO_CAR,CAR,1,8.127717861868963,00-0040279,8.127717861868963
2025,10,2025_10_NO_CAR,NO,5,7.199628782216801,00-0038905,7.199628782216801
2025,10,2025_10_NYG_CHI,CHI,6,8.358804071040057,00-0031203,8.358804071040057
2025,10,2025_10_NYG_CHI,NYG,8,7.383160178418217,00-0033702,7.383160178418217
2025,10,2025_10_PHI_GB,GB,1,8.203719818548716,00-0029822,8.203719818548716
2025,10,2025_10_PHI_GB,PHI,4,7.261041809170472,00-0033787,7.261041809170472
2025,10,2025_10_PIT_LAC,LAC,14,9.287773870535975,00-0037224,9.287773870535975
2025,10,2025_10_PIT_LAC,PIT,6,8.801368741980118,00-0031136,8.801368741980118
2025,11,2025_11_BAL_CLE,BAL,12,8.126561047965785,00-0040074,8.126561047965785
2025,11,2025_11_BAL_CLE,CLE,11,6.302473923408368,00-0038428,6.302473923408368
2025,11,2025_11_CAR_ATL,ATL,12,8.804761074226123,00-0033862,8.804761074226123
2025,11,2025_11_CAR_ATL,CAR,10,7.767403208359443,00-0040279,7.767403208359443
2025,11,2025_11_CHI_MIN,CHI,16,8.194238042756474,00-0031203,8.194238042756474
2025,11,2025_11_CHI_MIN,MIN,5,9.222013253476597,00-0039404,9.222013253476597
2025,11,2025_11_CIN_PIT,CIN,8,6.827945620988957,00-0036854,6.827945620988957
2025,11,2025_11_CIN_PIT,PIT,10,9.798298692655177,00-0031136,9.798298692655177
2025,11,2025_11_DAL_LV,DAL,9,9.634467083075297,00-0037692,9.634467083075297
2025,11,2025_11_DAL_LV,LV,11,8.289584180069507,00-0034161,8.289584180069507
2025,11,2025_11_DET_PHI,DET,5,7.60151387658564,00-0039172,7.60151387658564
2025,11,2025_11_DET_PHI,PHI,11,7.85859623670045,00-0033787,7.85859623670045
2025,11,2025_11_GB_NYG,GB,1,8.141465523519948,00-0038152,8.141465523519948
2025,11,2025_11_GB_NYG,NYG,2,6.698851299392954,00-0033702,6.698851299392954
2025,11,2025_11_HOU_TEN,HOU,12,7.994626910004107,00-0035189,7.994626910004107
2025,11,2025_11_HOU_TEN,TEN,10,7.453474351242218,00-0035192,7.453474351242218
2025,11,2025_11_KC_DEN,DEN,18,7.411532726018696,00-0032569,7.411532726018696
2025,11,2025_11_KC_DEN,KC,7,8.023418931482853,00-0033303,8.023418931482853
2025,11,2025_11_LAC_JAX,JAX,5,7.380825259111311,00-0039409,7.380825259111311
2025,11,2025_11_LAC_JAX,LAC,8,9.033601271019362,00-0037224,9.033601271019362
2025,11,2025_11_NYJ_NE,NE,10,8.809218517458731,00-0040200,8.809218517458731
2025,11,2025_11_NYJ_NE,NYJ,2,6.641020243763504,00-0025565,6.641020243763504
2025,11,2025_11_SEA_LA,LA,3,9.155377628167257,00-0039498,9.155377628167257
2025,11,2025_11_SEA_LA,SEA,15,8.661761140242838,00-0031492,8.661761140242838
2025,11,2025_11_SF_ARI,ARI,4,8.2073294021138,00-0038567,8.2073294021138
2025,11,2025_11_SF_ARI,SF,14,9.14873178666132,00-0034173,9.14873178666132
2025,11,2025_11_TB_BUF,BUF,8,8.335254426262875,00-0023853,8.335254426262875
2025,11,2025_11_TB_BUF,TB,8,7.495223265550443,00-0035358,7.495223265550443
2025,11,2025_11_WAS_MIA,MIA,11,8.391612955815114,00-0036816,8.391612955815114
2025,11,2025_11_WAS_MIA,WAS,7,8.27202111339097,00-0035269,8.27202111339097
2025,12,2025_12_ATL_NO,ATL,15,8.131779171543172,00-0033862,8.131779171543172
2025,12,2025_12_ATL_NO,NO,4,8.320672430841977,00-0038905,8.320672430841977
2025,12,2025_12_BUF_HOU,BUF,8,8.520513323267252,00-0023853,8.520513323267252
2025,12,2025_12_BUF_HOU,HOU,12,8.116221490027147,00-0032726,8.116221490027147
2025,12,2025_12_CAR_SF,CAR,3,7.0902632036859465,00-0040279,7.0902632036859465
2025,12,2025_12_CAR_SF,SF,9,9.145022579169352,00-0035269,9.145022579169352
2025,12,2025_12_CLE_LV,CLE,8,7.529407358852482,00-0038428,7.529407358852482
2025,12,2025_12_CLE_LV,LV,5,8.56373191258766,00-0034161,8.56373191258766
2025,12,2025_12_IND_KC,IND,8,7.582528350458039,00-0034084,7.582528350458039
2025,12,2025_12_IND_KC,KC,16,8.638026145182698,00-0033303,8.638026145182698
2025,12,2025_12_JAX_ARI,ARI,6,7.890986870076748,00-0038567,7.890986870076748
2025,12,2025_12_JAX_ARI,JAX,13,9.403414607640473,00-0039409,9.403414607640473
2025,12,2025_12_MIN_GB,GB,12,8.528105875370832,00-0029822,8.528105875370832
2025,12,2025_12_MIN_GB,MIN,10,7.613375981791631,00-0039404,7.613375981791631
2025,12,2025_12_NE_CIN,CIN,12,7.300994176380189,00-0036854,7.300994176380189
2025,12,2025_12_NE_CIN,NE,18,8.891185201688787,00-0040200,8.891185201688787
2025,12,2025_12_NYG_DET,DET,12,9.896096998231783,00-0039172,9.896096998231783
2025,12,2025_12_NYG_DET,NYG,10,6.980611019329039,00-0033702,6.980611019329039
2025,12,2025_12_NYJ_BAL,BAL,11,9.646524518900224,00-0040074,9.646524518900224
2025,12,2025_12_NYJ_BAL,NYJ,5,6.565720528759425,00-0025565,6.565720528759425
2025,12,2025_12_PHI_DAL,DAL,7,9.221794569366612,00-0037692,9.221794569366612
2025,12,2025_12_PHI_DAL,PHI,3,8.652099768411887,00-0033787,8.652099768411887
2025,12,2025_12_PIT_CHI,CHI,8,8.47080804111429,00-0031203,8.47080804111429
2025,12,2025_12_PIT_CHI,PIT,4,8.431363869511733,00-0031136,8.431363869511733
2025,12,2025_12_SEA_TEN,SEA,13,9.504101837602873,00-0031492,9.504101837602873
2025,12,2025_12_SEA_TEN,TEN,6,6.764928577141792,00-0035192,6.764928577141792
2025,12,2025_12_TB_LA,LA,13,9.353132712421656,00-0039498,9.353132712421656
2025,12,2025_12_TB_LA,TB,1,8.561057076124012,00-0035358,8.561057076124012
2025,13,2025_13_ARI_TB,ARI,7,7.583525465578511,00-0038567,7.583525465578511
2025,13,2025_13_ARI_TB,TB,10,9.277279954691924,00-0035358,9.277279954691924
2025,13,2025_13_ATL_NYJ,ATL,8,8.157197857476321,00-0033862,8.157197857476321
2025,13,2025_13_ATL_NYJ,NYJ,11,7.546473349921892,00-0025565,7.546473349921892
2025,13,2025_13_BUF_PIT,BUF,8,7.686373075230637,00-0023853,7.686373075230637
2025,13,2025_13_BUF_PIT,PIT,1,7.819695008227772,00-0031136,7.819695008227772
2025,13,2025_13_CHI_PHI,CHI,6,7.029395818082727,00-0031203,7.029395818082727
2025,13,2025_13_CHI_PHI,PHI,4,8.500859935493166,00-0033787,8.500859935493166
2025,13,2025_13_CIN_BAL,BAL,2,9.145960214248012,00-0040074,9.145960214248012
2025,13,2025_13_CIN_BAL,CIN,24,7.313182238532185,00-0036854,7.313182238532185
2025,13,2025_13_DEN_WAS,DEN,9,8.648723480499307,00-0032569,8.648723480499307
2025,13,2025_13_DEN_WAS,WAS,8,6.625535827677515,00-0038562,6.625535827677515
2025,13,2025_13_GB_DET,DET,6,8.66808388912171,00-0039172,8.66808388912171
2025,13,2025_13_GB_DET,GB,8,8.5554839017276,00-0029822,8.5554839017276
2025,13,2025_13_HOU_IND,HOU,9,8.355171031647338,00-0032726,8.355171031647338
2025,13,2025_13_HOU_IND,IND,5,8.198699910575552,00-0034084,8.198699910575552
2025,13,2025_13_JAX_TEN,JAX,6,9.17752737822414,00-0039409,9.17752737822414
2025,13,2025_13_JAX_TEN,TEN,3,7.304618380305658,00-0035192,7.304618380305658
2025,13,2025_13_KC_DAL,DAL,12,9.41558043300516,00-0037692,9.41558043300516
2025,13,2025_13_KC_DAL,KC,4,8.765146694867413,00-0033303,8.765146694867413
2025,13,2025_13_LA_CAR,CAR,7,6.616714011180075,00-0040279,6.616714011180075
2025,13,2025_13_LA_CAR,LA,4,9.74595254016402,00-0039498,9.74595254016402
2025,13,2025_13_LV_LAC,LAC,9,10.082784429949848,00-0037224,10.082784429949848
2025,13,2025_13_LV_LAC,LV,2,7.470130198005823,00-0034161,7.470130198005823
2025,13,2025_13_MIN_SEA,MIN,0,7.138955730681471,00-0039404,7.138955730681471
2025,13,2025_13_MIN_SEA,SEA,19,9.606674846230398,00-0031492,9.606674846230398
2025,13,2025_13_NO_MIA,MIA,14,8.11517425655711,00-0036816,8.11517425655711
