season,week,game_id,team,y,v42,ridge_slope_h54_a100_centered0.5,candidate
2025,1,2025_01_MIA_IND,MIA,0.0,5.711447799678572,5.708339168251762,5.708339168251762
2025,1,2025_01_MIN_CHI,CHI,11.0,5.956416867795896,5.957560929079854,5.957560929079854
2025,1,2025_01_MIN_CHI,MIN,5.0,7.298860622816386,7.3233096703807155,7.3233096703807155
2025,1,2025_01_NYG_WAS,NYG,3.0,4.748777663681955,4.728956962026488,4.728956962026488
2025,1,2025_01_NYG_WAS,WAS,9.0,6.82041431460816,6.836557476278211,6.836557476278211
2025,1,2025_01_PIT_NYJ,NYJ,3.0,6.351091037150134,6.359086689845366,6.359086689845366
2025,1,2025_01_PIT_NYJ,PIT,2.0,7.262894784751879,7.2867194610086425,7.2867194610086425
2025,1,2025_01_SF_SEA,SEA,8.0,5.919203178769131,5.919701205901588,5.919701205901588
2025,1,2025_01_SF_SEA,SF,9.0,6.7156649254414615,6.729989625020808,6.729989625020808
2025,1,2025_01_TB_ATL,ATL,1.0,5.009755110882767,4.994465009339041,4.994465009339041
2025,1,2025_01_TB_ATL,TB,2.0,5.854489099269375,5.853863682138899,5.853863682138899
2025,1,2025_01_TEN_DEN,DEN,14.0,8.946036740758379,8.99908096535447,8.99908096535447
2025,1,2025_01_TEN_DEN,TEN,10.0,4.407746376090749,4.382005329952492,4.382005329952492
2025,2,2025_02_ATL_MIN,ATL,21.0,5.201799917330349,5.18689543253733,5.18689543253733
2025,2,2025_02_ATL_MIN,MIN,5.0,6.787207035041791,6.8042381975248,6.8042381975248
2025,2,2025_02_BUF_NYJ,BUF,10.0,6.429181484319874,6.43900075934765,6.43900075934765
2025,2,2025_02_BUF_NYJ,NYJ,0.0,3.669981151973512,3.624220476846333,3.624220476846333
2025,2,2025_02_CAR_ARI,ARI,7.0,7.075998547404864,7.098846981535076,7.098846981535076
2025,2,2025_02_CAR_ARI,CAR,3.0,3.9733850347725914,3.9337359755672807,3.9337359755672807
2025,2,2025_02_CHI_DET,CHI,-4.0,4.3428514209165,4.3106447076275325,4.3106447076275325
2025,2,2025_02_CHI_DET,DET,8.0,7.19271520698869,7.21791472307764,7.21791472307764
2025,2,2025_02_CLE_BAL,BAL,9.0,8.862382640815524,8.921215101805046,8.921215101805046
2025,2,2025_02_CLE_BAL,CLE,-1.0,3.0779863969183827,3.0203008758160013,3.0203008758160013
2025,2,2025_02_DEN_IND,DEN,0.0,7.192484049505072,7.217678909273397,7.217678909273397
2025,2,2025_02_DEN_IND,IND,1.0,5.40769476235653,5.39693772024448,5.39693772024448
2025,2,2025_02_JAX_CIN,CIN,5.0,6.17331744190046,6.177982719751082,6.177982719751082
2025,2,2025_02_JAX_CIN,JAX,8.0,4.334917763933988,4.3025512390305956,4.3025512390305956
2025,2,2025_02_LAC_LV,LAC,13.0,6.747369558674245,6.763598254977161,6.763598254977161
2025,2,2025_02_LAC_LV,LV,5.0,5.034664587408298,5.016393412202373,5.016393412202373
2025,2,2025_02_LA_TEN,LA,8.0,8.441288747396888,8.49163890380983,8.49163890380983
2025,2,2025_02_LA_TEN,TEN,4.0,5.255303751972499,5.24147702163886,5.24147702163886
2025,2,2025_02_NE_MIA,MIA,8.0,6.364291246179909,6.372803404736626,6.372803404736626
2025,2,2025_02_NE_MIA,NE,13.0,5.1663053142420425,5.1506858439340935,5.1506858439340935
2025,2,2025_02_NYG_DAL,DAL,0.0,6.911363175450857,6.930895277069916,6.930895277069916
2025,2,2025_02_NYG_DAL,NYG,1.0,4.717775440572206,4.693121009036785,4.693121009036785
2025,2,2025_02_PHI_KC,KC,2.0,4.988111339604531,4.968902419080822,4.968902419080822
2025,2,2025_02_PHI_KC,PHI,5.0,6.364465456372263,6.372981124131879,6.372981124131879
2025,2,2025_02_SEA_PIT,PIT,5.0,7.658000009458388,7.692571989672526,7.692571989672526
2025,2,2025_02_SEA_PIT,SEA,14.0,6.237526196459319,6.2434848633169135,6.2434848633169135
2025,2,2025_02_SF_NO,NO,5.0,5.602689816846944,5.595860657492078,5.595860657492078
2025,2,2025_02_SF_NO,SF,5.0,7.11800033385,7.141694830938989,7.141694830938989
2025,2,2025_02_TB_HOU,HOU,7.0,6.690022880319753,6.705096413843393,6.705096413843393
2025,2,2025_02_TB_HOU,TB,4.0,6.172548730664199,6.177198523980517,6.177198523980517
2025,2,2025_02_WAS_GB,GB,5.0,6.577379400221517,6.590183899874819,6.590183899874819
2025,2,2025_02_WAS_GB,WAS,2.0,4.365880360954113,4.334137531104273,4.334137531104273
2025,3,2025_03_ARI_SF,ARI,6.0,5.423611227708948,5.411743148958117,5.411743148958117
2025,3,2025_03_ARI_SF,SF,2.0,5.687854426658556,5.68175104629561,5.68175104629561
2025,3,2025_03_ATL_CAR,ATL,3.0,7.462739259533475,7.4953565568471054,7.4953565568471054
2025,3,2025_03_ATL_CAR,CAR,22.0,4.715719497345908,4.68840813629664,4.68840813629664
2025,3,2025_03_CIN_MIN,CIN,-1.0,6.5050909599281805,6.51681631515649,6.51681631515649
2025,3,2025_03_CIN_MIN,MIN,24.0,6.869700709781768,6.889380348206554,6.889380348206554
2025,3,2025_03_DAL_CHI,CHI,11.0,4.980525019728423,4.958990624648572,4.958990624648572
2025,3,2025_03_DAL_CHI,DAL,-1.0,6.423902685456436,6.433856846887429,6.433856846887429
2025,3,2025_03_DEN_LAC,DEN,9.0,5.70592521748365,5.700216067356909,5.700216067356909
2025,3,2025_03_DEN_LAC,LAC,3.0,5.92651692408409,5.925620176548882,5.925620176548882
2025,3,2025_03_DET_BAL,BAL,-4.0,5.209956536336705,5.193427392098424,5.193427392098424
2025,3,2025_03_DET_BAL,DET,8.0,3.682145795631945,3.6322861129013053,3.6322861129013053
2025,3,2025_03_GB_CLE,CLE,13.0,4.282415642418432,4.245651375697821,4.245651375697821
2025,3,2025_03_GB_CLE,GB,8.0,8.62319631846417,8.68113000977931,8.68113000977931
2025,3,2025_03_HOU_JAX,HOU,5.0,5.865997654175065,5.86378062540247,5.86378062540247
2025,3,2025_03_HOU_JAX,JAX,12.0,7.01100432759665,7.033766629041932,7.033766629041932
2025,3,2025_03_IND_TEN,IND,15.0,8.201423476246605,8.250155821100416,8.250155821100416
2025,3,2025_03_IND_TEN,TEN,-4.0,4.988249610956298,4.966883734645426,4.966883734645426
2025,3,2025_03_KC_NYG,KC,12.0,7.040261267599216,7.0636618349886655,7.0636618349886655
2025,3,2025_03_KC_NYG,NYG,1.0,4.92578269189186,4.903054044659889,4.903054044659889
2025,3,2025_03_LA_PHI,LA,5.0,4.897474014042455,4.874127788041341,4.874127788041341
2025,3,2025_03_LA_PHI,PHI,13.0,6.393279261816212,6.402565346257553,6.402565346257553
2025,3,2025_03_LV_WAS,LV,-1.0,5.750090297346213,5.7453446473802945,5.7453446473802945
2025,3,2025_03_LV_WAS,WAS,11.0,6.686609713037662,6.702295059923583,6.702295059923583
2025,3,2025_03_MIA_BUF,BUF,2.0,7.69336768525408,7.73101634503697,7.73101634503697
2025,3,2025_03_MIA_BUF,MIA,1.0,2.148970260991463,2.065663002058221,2.065663002058221
2025,3,2025_03_NO_SEA,NO,-2.0,5.116819611943784,5.098258603574147,5.098258603574147
2025,3,2025_03_NO_SEA,SEA,16.0,8.409822863432646,8.463101624679094,8.463101624679094
2025,3,2025_03_NYJ_TB,NYJ,9.0,4.646811936283063,4.617997296028309,4.617997296028309
2025,3,2025_03_NYJ_TB,TB,14.0,7.388142619465006,7.41913252529816,7.41913252529816
2025,3,2025_03_PIT_NE,NE,2.0,5.738744721975161,5.733751558278289,5.733751558278289
2025,3,2025_03_PIT_NE,PIT,16.0,6.5617577187918,6.574719309331997,6.574719309331997
2025,4,2025_04_BAL_KC,BAL,-3.0,6.246394762252156,6.253148897046525,6.253148897046525
2025,4,2025_04_BAL_KC,KC,7.0,5.0632804109094645,5.041876858578011,5.041876858578011
2025,4,2025_04_CAR_NE,CAR,-3.0,4.982191785195107,4.958858353347159,4.958858353347159
2025,4,2025_04_CAR_NE,NE,11.0,6.991278475570701,7.0157605692229295,7.0157605692229295
2025,4,2025_04_CHI_LV,CHI,10.0,6.062085542836914,6.064453185887007,6.064453185887007
2025,4,2025_04_CHI_LV,LV,3.0,6.294234162753636,6.302126857713453,6.302126857713453
2025,4,2025_04_CIN_DEN,CIN,1.0,4.476525269276957,4.441157160029423,4.441157160029423
2025,4,2025_04_CIN_DEN,DEN,10.0,7.846276898450279,7.891107640614118,7.891107640614118
2025,4,2025_04_CLE_DET,CLE,1.0,3.49305483537728,3.434280490930404,3.434280490930404
2025,4,2025_04_CLE_DET,DET,19.0,8.462783280045914,8.522286647712386,8.522286647712386
2025,4,2025_04_GB_DAL,DAL,1.0,4.072771861271818,4.027794569170834,4.027794569170834
2025,4,2025_04_GB_DAL,GB,-3.0,6.860146027537526,6.881507217078017,6.881507217078017
2025,4,2025_04_IND_LA,IND,5.0,4.472249628444462,4.436779760515118,4.436779760515118
2025,4,2025_04_IND_LA,LA,7.0,5.621881541521118,5.6137724909815185,5.6137724909815185
2025,4,2025_04_JAX_SF,JAX,15.0,5.115976831311746,5.095827434435896,5.095827434435896
2025,4,2025_04_JAX_SF,SF,0.0,6.259878743021101,6.266953791606493,6.266953791606493
2025,4,2025_04_LAC_NYG,LAC,6.0,7.161884451150811,7.19042690437583,7.19042690437583
2025,4,2025_04_LAC_NYG,NYG,7.0,4.771375878262356,4.743025105240393,4.743025105240393
2025,4,2025_04_MIN_PIT,MIN,4.0,7.497306111499808,7.533831477075279,7.533831477075279
2025,4,2025_04_MIN_PIT,PIT,10.0,6.826959310860138,6.847530668729772,6.847530668729772
2025,4,2025_04_NO_BUF,BUF,6.0,8.922125299814878,8.992560838882806,8.992560838882806
2025,4,2025_04_NO_BUF,NO,4.0,1.8280478525463268,1.7296469532937733,1.7296469532937733
2025,4,2025_04_NYJ_MIA,MIA,8.0,6.187701931740052,6.19305919872007,6.19305919872007
2025,4,2025_04_NYJ_MIA,NYJ,0.0,5.062692285055572,5.0412747355447545,5.0412747355447545
2025,4,2025_04_PHI_TB,PHI,14.0,6.624830031244695,6.640590786480762,6.640590786480762
2025,4,2025_04_PHI_TB,TB,3.0,5.041555535152564,5.019634938755407,5.019634938755407
2025,4,2025_04_SEA_ARI,ARI,5.0,5.798439929770051,5.794532904039053,5.794532904039053
2025,4,2025_04_SEA_ARI,SEA,11.0,6.335012018592102,6.343875211547365,6.343875211547365
2025,4,2025_04_TEN_HOU,HOU,14.0,8.78957652663347,8.856857453571202,8.856857453571202
2025,4,2025_04_TEN_HOU,TEN,2.0,5.59484412344139,5.586091592279554,5.586091592279554
2025,4,2025_04_WAS_ATL,ATL,4.0,6.5198524748614615,6.53311480280306,6.53311480280306
2025,4,2025_04_WAS_ATL,WAS,2.0,5.520088825348588,5.509557145542071,5.509557145542071
2025,5,2025_05_DAL_NYJ,DAL,7.0,4.930831501856049,4.8999881722334875,4.8999881722334875
2025,5,2025_05_DAL_NYJ,NYJ,-3.0,5.182966874714124,5.159434441593068,5.159434441593068
2025,5,2025_05_DEN_PHI,DEN,7.0,5.610193773728909,5.59904917657847,5.59904917657847
2025,5,2025_05_DEN_PHI,PHI,2.0,6.483963156331372,6.498154304221302,6.498154304221302
2025,5,2025_05_DET_CIN,CIN,2.0,2.9373498757386702,2.8487037171001277,2.8487037171001277
2025,5,2025_05_DET_CIN,DET,10.0,8.12424178385963,8.185994315713879,8.185994315713879
2025,5,2025_05_HOU_BAL,BAL,-2.0,6.190973328234893,6.196668967204649,6.196668967204649
2025,5,2025_05_HOU_BAL,HOU,11.0,6.622960021636975,6.641181511183309,6.641181511183309
2025,5,2025_05_KC_JAX,JAX,7.0,5.315778215254051,5.296096768822832,5.296096768822832
2025,5,2025_05_KC_JAX,KC,7.0,6.648572499337783,6.667536646177678,6.667536646177678
2025,5,2025_05_LV_IND,IND,17.0,7.220974271426787,7.256535732898041,7.256535732898041
2025,5,2025_05_LV_IND,LV,-4.0,4.318068215001468,4.2694572515902225,4.2694572515902225
2025,5,2025_05_MIA_CAR,CAR,3.0,5.04820628195683,5.020766341789214,5.020766341789214
2025,5,2025_05_MIA_CAR,MIA,7.0,5.96868446483499,5.967934634232855,5.967934634232855
2025,5,2025_05_MIN_CLE,CLE,7.0,7.137932252138184,7.171085834058811,7.171085834058811
2025,5,2025_05_MIN_CLE,MIN,3.0,8.893821497906739,8.977888699754647,8.977888699754647
2025,5,2025_05_NE_BUF,BUF,6.0,6.957253523077467,6.9851681594538295,6.9851681594538295
2025,5,2025_05_NE_BUF,NE,8.0,3.297851248957943,3.2196581584406276,3.2196581584406276
2025,5,2025_05_NYG_NO,NO,11.0,6.732870820835252,6.754279274861134,6.754279274861134
2025,5,2025_05_NYG_NO,NYG,0.0,6.079936319760565,6.082412338779377,6.082412338779377
2025,5,2025_05_SF_LA,LA,1.0,7.672156855370463,7.72080076987916,7.72080076987916
2025,5,2025_05_SF_LA,SF,7.0,3.974657547027556,3.916089076176514,3.916089076176514
2025,5,2025_05_TB_SEA,SEA,-3.0,6.783392981196079,6.806266371621973,6.806266371621973
2025,5,2025_05_TB_SEA,TB,0.0,5.494714697461252,5.4802216785280535,5.4802216785280535
2025,5,2025_05_TEN_ARI,ARI,6.0,8.383533490138856,8.45280442294898,8.45280442294898
2025,5,2025_05_TEN_ARI,TEN,7.0,4.659288133449423,4.620571154685184,4.620571154685184
2025,5,2025_05_WAS_LAC,LAC,3.0,6.128322021093335,6.132201027922174,6.132201027922174
2025,5,2025_05_WAS_LAC,WAS,13.0,5.047745666896661,5.0202923707727045,5.0202923707727045
2025,6,2025_06_ARI_IND,ARI,2.0,3.777097043951992,3.7231015907936116,3.7231015907936116
2025,6,2025_06_ARI_IND,IND,4.0,7.520696327777832,7.5630234860893175,7.5630234860893175
2025,6,2025_06_BUF_ATL,ATL,9.0,4.303338744738337,4.262883462693645,4.262883462693645
2025,6,2025_06_BUF_ATL,BUF,4.0,6.191388787293037,6.199512932931856,6.199512932931856
2025,6,2025_06_CHI_WAS,CHI,9.0,4.578809304457798,4.545441865337397,4.545441865337397
2025,6,2025_06_CHI_WAS,WAS,5.0,6.900228710742011,6.926591270100936,6.926591270100936
2025,6,2025_06_CIN_GB,CIN,3.0,3.3027771407176894,3.2365774615490475,3.2365774615490475
2025,6,2025_06_CIN_GB,GB,2.0,9.268402200628774,9.355697738563995,9.355697738563995
2025,6,2025_06_CLE_PIT,CLE,0.0,5.653957692832725,5.648253764850741,5.648253764850741
2025,6,2025_06_CLE_PIT,PIT,10.0,9.12521633139148,9.208827704488304,9.208827704488304
2025,6,2025_06_DAL_CAR,CAR,0.0,4.422296824235761,4.38490232728154,4.38490232728154
2025,6,2025_06_DAL_CAR,DAL,2.0,6.112084018994589,6.118167657141722,6.118167657141722
2025,6,2025_06_DEN_NYJ,DEN,13.0,7.831744187601266,7.882074590886045,7.882074590886045
2025,6,2025_06_DEN_NYJ,NYJ,9.0,4.237127026170612,4.19496812011095,4.19496812011095
2025,6,2025_06_DET_KC,DET,2.0,5.051547633084046,5.030343726142934,5.030343726142934
2025,6,2025_06_DET_KC,KC,2.0,5.45866432704159,5.447935511092293,5.447935511092293
2025,6,2025_06_LAC_MIA,LAC,8.0,6.507544525863684,6.523803341925666,6.523803341925666
2025,6,2025_06_LAC_MIA,MIA,2.0,5.075374027501551,5.054783172427962,5.054783172427962
2025,6,2025_06_LA_BAL,BAL,5.0,4.36289271993984,4.323969758525618,4.323969758525618
2025,6,2025_06_LA_BAL,LA,17.0,7.426735991024804,7.466645554843807,7.466645554843807
2025,6,2025_06_NE_NO,NE,5.0,6.244203638149871,6.253686707106392,6.253686707106392
2025,6,2025_06_NE_NO,NO,1.0,5.239916277756166,5.223559086074416,5.223559086074416
2025,6,2025_06_PHI_NYG,NYG,8.0,5.155654431948046,5.137129187432604,5.137129187432604
2025,6,2025_06_PHI_NYG,PHI,1.0,7.752058372008275,7.8003384634746435,7.8003384634746435
2025,6,2025_06_SEA_JAX,JAX,2.0,5.242191749301131,5.225893105381821,5.225893105381821
2025,6,2025_06_SEA_JAX,SEA,11.0,5.852220240070126,5.851617596936947,5.851617596936947
2025,6,2025_06_SF_TB,SF,0.0,4.515327729841756,4.480326913165788,4.480326913165788
2025,6,2025_06_SF_TB,TB,11.0,6.059914810104009,6.0646561372670655,6.0646561372670655
2025,6,2025_06_TEN_LV,LV,15.0,7.591876230174612,7.636034843608084,7.636034843608084
2025,6,2025_06_TEN_LV,TEN,5.0,5.507975857434722,5.4985158245529835,5.4985158245529835
2025,7,2025_07_ATL_SF,ATL,4.0,5.71906191206884,5.709407032403269,5.709407032403269
2025,7,2025_07_ATL_SF,SF,8.0,5.538049229391183,5.523696008770159,5.523696008770159
2025,7,2025_07_CAR_NYJ,CAR,17.0,6.387434716735614,6.395128032098286,6.395128032098286
2025,7,2025_07_CAR_NYJ,NYJ,6.0,6.375278835083817,6.382656634009909,6.382656634009909
2025,7,2025_07_GB_ARI,ARI,1.0,4.22612733459823,4.177722044931641,4.177722044931641
2025,7,2025_07_GB_ARI,GB,8.0,7.132710948362892,7.15974855380725,7.15974855380725
2025,7,2025_07_HOU_SEA,HOU,12.0,6.44362253090156,6.452774249645632,6.452774249645632
2025,7,2025_07_HOU_SEA,SEA,6.0,7.38700009122249,7.420637991611662,7.420637991611662
2025,7,2025_07_IND_LAC,IND,7.0,4.963756749287782,4.934497269946291,4.934497269946291
2025,7,2025_07_IND_LAC,LAC,-3.0,5.725029890707612,5.715529915096526,5.715529915096526
2025,7,2025_07_LA_JAX,JAX,-4.0,4.91787580685745,4.887425447917321,4.887425447917321
2025,7,2025_07_LA_JAX,LA,11.0,7.1094916801723045,7.1359266094003795,7.1359266094003795
2025,7,2025_07_LV_KC,KC,13.0,8.740466951889202,8.809235256895626,8.809235256895626
2025,7,2025_07_LV_KC,LV,0.0,3.4006409802488657,3.3308094772946997,3.3308094772946997
2025,7,2025_07_MIA_CLE,CLE,25.0,7.512110565334754,7.548995816438709,7.548995816438709
2025,7,2025_07_MIA_CLE,MIA,2.0,7.3608671388026945,7.393826735777849,7.393826735777849
2025,7,2025_07_NE_TEN,NE,12.0,8.50202907268099,8.56460851601958,8.56460851601958
2025,7,2025_07_NE_TEN,TEN,3.0,5.315212058920254,5.295074906538573,5.295074906538573
2025,7,2025_07_NO_CHI,CHI,13.0,7.246075162200702,7.276055234000888,7.276055234000888
2025,7,2025_07_NO_CHI,NO,3.0,5.3694840540704,5.350755578328256,5.350755578328256
2025,7,2025_07_NYG_DEN,DEN,5.0,8.64524337768277,8.711540072346754,8.711540072346754
2025,7,2025_07_NYG_DEN,NYG,1.0,4.969308369714895,4.940192987489892,4.940192987489892
2025,7,2025_07_PHI_MIN,MIN,3.0,6.246585831293471,6.2506232918441285,6.2506232918441285
2025,7,2025_07_PHI_MIN,PHI,12.0,7.064805234227149,7.090080288047424,7.090080288047424
2025,7,2025_07_PIT_CIN,CIN,3.0,4.575954041295128,4.53662880678861,4.53662880678861
2025,7,2025_07_PIT_CIN,PIT,1.0,7.609069600632305,7.648471507474416,7.648471507474416
2025,7,2025_07_TB_DET,DET,12.0,5.849741538642607,5.843478561867445,5.843478561867445
2025,7,2025_07_TB_DET,TB,8.0,3.310476323279822,3.2383045185616823,3.2383045185616823
2025,7,2025_07_WAS_DAL,DAL,14.0,4.977506276396773,4.948603677939972,4.948603677939972
2025,7,2025_07_WAS_DAL,WAS,-1.0,4.1100290733754,4.0586103527851245,4.0586103527851245
2025,8,2025_08_BUF_CAR,BUF,17.0,6.89010951215272,6.919716776799737,6.919716776799737
2025,8,2025_08_BUF_CAR,CAR,-2.0,4.237633613373301,4.180598307354475,4.180598307354475
2025,8,2025_08_CHI_BAL,BAL,4.0,6.233794636889741,6.241963513355668,6.241963513355668
2025,8,2025_08_CHI_BAL,CHI,1.0,5.689239798482912,5.679620905005369,5.679620905005369
2025,8,2025_08_CLE_NE,CLE,9.0,5.483055737365601,5.466701884639701,5.466701884639701
2025,8,2025_08_CLE_NE,NE,11.0,8.450067772655157,8.530630747732395,8.530630747732395
2025,8,2025_08_DAL_DEN,DAL,-2.0,4.632162184808263,4.588014072089092,4.588014072089092
2025,8,2025_08_DAL_DEN,DEN,6.0,5.677685250470222,5.667688930097617,5.667688930097617
2025,8,2025_08_GB_PIT,GB,5.0,6.004954667059958,6.005648533756232,6.005648533756232
2025,8,2025_08_GB_PIT,PIT,-4.0,4.980239413799117,4.947461170990504,4.947461170990504
2025,8,2025_08_MIA_ATL,ATL,0.0,7.544255150396736,7.595229945551152,7.595229945551152
2025,8,2025_08_MIA_ATL,MIA,7.0,4.590113507636886,4.544591883669262,4.544591883669262
2025,8,2025_08_MIN_LAC,LAC,11.0,6.875510360827364,6.904640747248663,6.904640747248663
2025,8,2025_08_MIN_LAC,MIN,0.0,5.118202993062408,5.089931301725622,5.089931301725622
2025,8,2025_08_NYG_PHI,NYG,0.0,4.939130787644119,4.90500974015696,4.90500974015696
2025,8,2025_08_NYG_PHI,PHI,6.0,7.713486625165252,7.769989331060822,7.769989331060822
2025,8,2025_08_NYJ_CIN,CIN,-4.0,7.992473328351644,8.058089076577506,8.058089076577506
2025,8,2025_08_NYJ_CIN,NYJ,-3.0,4.7916237379577655,4.752684403532716,4.752684403532716
2025,8,2025_08_SF_HOU,HOU,5.0,7.104297608702737,7.140901282742072,7.140901282742072
2025,8,2025_08_SF_HOU,SF,2.0,5.858108001693821,5.854005152767954,5.854005152767954
2025,8,2025_08_TB_NO,NO,6.0,4.772786090970779,4.733231428745391,4.733231428745391
2025,8,2025_08_TB_NO,TB,26.0,6.901747971134463,6.931735403610801,6.931735403610801
2025,8,2025_08_TEN_IND,IND,7.0,9.67223477057068,9.792719575109626,9.792719575109626
2025,8,2025_08_TEN_IND,TEN,-1.0,2.611940712626424,2.5018024878972955,2.5018024878972955
2025,8,2025_08_WAS_KC,KC,10.0,7.448823762624709,7.496681311449919,7.496681311449919
2025,8,2025_08_WAS_KC,WAS,6.0,3.3628503860440766,3.277240468800303,3.277240468800303
2025,9,2025_09_ARI_DAL,ARI,12.0,3.695188183269474,3.6198424637066298,3.6198424637066298
2025,9,2025_09_ARI_DAL,DAL,13.0,5.424315036870348,5.4146334657762845,5.4146334657762845
2025,9,2025_09_ATL_NE,ATL,10.0,5.193914497456227,5.1754833917656295,5.1754833917656295
2025,9,2025_09_ATL_NE,NE,1.0,6.860426340714474,6.905281558333705,6.905281558333705
2025,9,2025_09_BAL_MIA,BAL,15.0,6.095541095477457,6.111349549870364,6.111349549870364
2025,9,2025_09_BAL_MIA,MIA,1.0,3.5190067653298573,3.436970499748983,3.436970499748983
2025,9,2025_09_CAR_GB,CAR,9.0,3.1595716632688986,3.0638857340687986,3.0638857340687986
2025,9,2025_09_CAR_GB,GB,4.0,8.832374083574626,8.95211465103976,8.95211465103976
2025,9,2025_09_CHI_CIN,CHI,5.0,5.775659044725171,5.779319875345217,5.779319875345217
2025,9,2025_09_CHI_CIN,CIN,6.0,4.333884819661601,4.282793810313467,4.282793810313467
2025,9,2025_09_DEN_HOU,DEN,5.0,6.965348352333193,7.014188017093609,7.014188017093609
2025,9,2025_09_DEN_HOU,HOU,8.0,6.890568694714491,6.936568577922678,6.936568577922678
2025,9,2025_09_IND_PIT,IND,5.0,5.620251933393149,5.618011128971,5.618011128971
2025,9,2025_09_IND_PIT,PIT,18.0,4.4426744310662425,4.395714742205243,4.395714742205243
2025,9,2025_09_JAX_LV,JAX,3.0,6.480896756377764,6.511339215949614,6.511339215949614
2025,9,2025_09_JAX_LV,LV,2.0,5.8644404275815525,5.8714727597736225,5.8714727597736225
2025,9,2025_09_KC_BUF,BUF,5.0,4.689747508391784,4.652170499117512,4.652170499117512
2025,9,2025_09_KC_BUF,KC,2.0,5.419349001526287,5.409478843642622,5.409478843642622
2025,9,2025_09_LAC_TEN,LAC,5.0,8.961112767999374,9.085742228416542,9.085742228416542
2025,9,2025_09_LAC_TEN,TEN,20.0,3.706829288932788,3.631925644102069,3.631925644102069
2025,9,2025_09_MIN_DET,DET,7.0,8.269572740038075,8.367940745447711,8.367940745447711
2025,9,2025_09_MIN_DET,MIN,9.0,3.83646352215836,3.766482779033455,3.766482779033455
2025,9,2025_09_NO_LA,LA,9.0,9.11818580213127,9.24878016154483,9.24878016154483
2025,9,2025_09_NO_LA,NO,1.0,3.222775723048213,3.1294899883489014,3.1294899883489014
2025,9,2025_09_SEA_WAS,SEA,9.0,6.207975078019972,6.228053249066249,6.228053249066249
2025,9,2025_09_SEA_WAS,WAS,-2.0,5.348293600438705,5.335725090842552,5.335725090842552
2025,9,2025_09_SF_NYG,NYG,3.0,4.9548602125742605,4.927350943519363,4.927350943519363
2025,9,2025_09_SF_NYG,SF,2.0,6.130018794594056,6.147136550701259,6.147136550701259
2025,10,2025_10_ARI_SEA,ARI,3.0,4.69679516011031,4.669483662604329,4.669483662604329
2025,10,2025_10_ARI_SEA,SEA,9.0,7.546559810153898,7.576536586544203,7.576536586544203
2025,10,2025_10_ATL_IND,ATL,10.0,4.238934453105776,4.20241866934801,4.20241866934801
2025,10,2025_10_ATL_IND,IND,5.0,6.863567041718672,6.879813745070594,6.879813745070594
2025,10,2025_10_BAL_MIN,BAL,8.0,6.90272255389354,6.919756393020337,6.919756393020337
2025,10,2025_10_BAL_MIN,MIN,1.0,4.9318593213399575,4.909273273723854,4.909273273723854
2025,10,2025_10_BUF_MIA,BUF,3.0,7.163943120257301,7.186228226485387,7.186228226485387
2025,10,2025_10_BUF_MIA,MIA,13.0,3.4683824791396543,3.4163764363756846,3.4163764363756846
2025,10,2025_10_CLE_NYJ,CLE,5.0,7.950012894732318,7.988100211343295,7.988100211343295
2025,10,2025_10_CLE_NYJ,NYJ,19.0,6.530958107111638,6.540518436644645,6.540518436644645
2025,10,2025_10_DET_WAS,DET,2.0,7.540410547339169,7.570263706274824,7.570263706274824
2025,10,2025_10_DET_WAS,WAS,-2.0,3.672622844414773,3.6247226066639926,3.6247226066639926
2025,10,2025_10_JAX_HOU,HOU,8.0,7.003159248164148,7.022212146952775,7.022212146952775
2025,10,2025_10_JAX_HOU,JAX,8.0,7.286615223038497,7.311366383094381,7.311366383094381
2025,10,2025_10_LA_SF,LA,6.0,6.54824053956926,6.558148294537632,6.558148294537632
2025,10,2025_10_LA_SF,SF,-3.0,3.667437937012064,3.6194334680591003,3.6194334680591003
2025,10,2025_10_LV_DEN,DEN,14.0,8.575637167124594,8.626301288866628,8.626301288866628
2025,10,2025_10_LV_DEN,LV,10.0,4.357320549163494,4.323184658459829,4.323184658459829
2025,10,2025_10_NE_TB,NE,2.0,4.969865362874181,4.9480433434444375,4.9480433434444375
2025,10,2025_10_NE_TB,TB,2.0,6.637458247414833,6.649159528905957,6.649159528905957
2025,10,2025_10_NO_CAR,CAR,5.0,8.136891880307852,8.178735989435344,8.178735989435344
2025,10,2025_10_NO_CAR,NO,12.0,5.7901664747075285,5.784834811690697,5.784834811690697
2025,10,2025_10_NYG_CHI,CHI,7.0,7.292519739690157,7.317389597115369,7.317389597115369
2025,10,2025_10_NYG_CHI,NYG,0.0,4.590678829790194,4.561234095984804,4.561234095984804
2025,10,2025_10_PHI_GB,GB,6.0,6.472792810562964,6.481183854260425,6.481183854260425
2025,10,2025_10_PHI_GB,PHI,11.0,4.9496328808369725,4.9274041316892045,4.9274041316892045
2025,10,2025_10_PIT_LAC,LAC,15.0,6.270206758356176,6.274525253379762,6.274525253379762
2025,10,2025_10_PIT_LAC,PIT,5.0,5.49542383020881,5.484167012163229,5.484167012163229
2025,11,2025_11_BAL_CLE,BAL,9.0,9.12431943284151,9.179098337234056,9.179098337234056
2025,11,2025_11_BAL_CLE,CLE,17.0,5.85133997164866,5.846459196823691,5.846459196823691
