season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2023,15,2023_15_WAS_LA,LA,6.0,7.148419836137551,7.501633468697316,7.4267352379875575,7.508679350247317,7.45763837870852,6.801870215042168,6.999074708570479,6.86820635335398,7.004879606331133,8.342878761243956,7.661270216403214,8.340318606105875,7.7583730235105595,7.4231188111102835,7.273233547493068,7.407814817065566,7.29660224117796,7.044426052242757,7.094676420153497,7.219207117780096,7.185269319236247,6.779861867235716,7.002310287258353,6.976067434675626,7.075491784355213,7.186196363578,7.13326555828541,7.334403926526861,7.21834506004497,6.896496219192684,7.05046547441179,7.084777525695622,7.125807480806809,6.866612705864965,6.5848055755923784,7.0270278848099945,6.905635933482438,6.87816157745772,6.607903318777891,7.010046892645894,6.871673949154237,7.636883011404974,8.125346186672397,7.358081928459893,7.567744020782237,7.614298794492234,8.080177752846916,7.386814332501392,7.625208828865233,7.135005725360215,7.121591614582879,7.142324928244941,7.13623002035233,7.131172811992186,7.113925787846821,7.138567272651137,7.128714709164724,6.990751757576379,6.833083679015206,7.064778878915435,6.9811379216933185,7.099360768706433,7.050301701275315,7.1067330363914785,7.065046236645405,6.877837830884857,6.607255825632163,7.026039584022634,6.903659331907717,7.002656228162888,6.856892620188224,7.063702414829044,6.978984993520538,7.029820891656019,6.911221947174487,7.069901496569982,6.9913831570024145,7.133224743569397,7.118029651001244,7.108688751753636,7.0689576673697205,6.91289612160148,6.677372407065409,7.036989556705366,6.925559277273182,7.036524477941732,6.924629119745915,7.074414605076517,7.000409374015484
2023,15,2023_15_WAS_LA,WAS,6.0,4.213228382283974,4.566442014843739,4.491543784133981,4.573487896393741,4.522446924854943,3.5606844983188792,3.9330535081235087,3.6976981949123315,3.9494062449537255,4.132575086554447,4.178470944946838,4.55192137018145,4.386724920829108,4.715743339236423,4.441553794838276,4.765534895487601,4.528739912820135,4.567311318217813,4.391855795557009,4.443641622232384,4.379673558589912,5.11046053687303,4.539044072506349,4.9838695542624025,4.567189675918557,4.616183985412527,4.436366574400935,4.4504071819746756,4.41405129434239,5.125565839742748,4.578256755981896,4.95343467043039,4.599520053388573,3.778424120576532,3.34361985886909,4.026421557659721,3.839614733035468,3.8253117713101084,3.4373951603362425,4.014714485030402,3.8162005877768306,4.064135447133431,3.915042511982888,4.149086565804917,4.084944749325861,4.252504449603233,4.291780516922492,4.233394554233878,4.253560726183782,4.313722262496497,4.4142161427090185,4.258889324990756,4.304550267697538,4.342437124276415,4.471645866268855,4.287040381545436,4.360852380806898,4.2845986636371185,4.355968944990262,4.245772839690403,4.278317297096831,4.243982294005789,4.274736205727604,4.236339429141522,4.25945047599907,4.575541438776726,4.937854495269478,4.326810749719844,4.440393117155713,4.538961561029487,4.864694739775,4.341955633683928,4.470682885083882,4.277218975646494,4.341209569009013,4.253856277700957,4.29448417311794,4.223630644366517,4.234032906449059,4.238946141975558,4.264663901667141,4.5598352049497235,4.906442027615473,4.333289470563631,4.4533505588432885,4.5032573233823285,4.793286264480683,4.343675164440611,4.474121946597248
2023,16,2023_16_ARI_CHI,ARI,3.0,5.667701821822832,6.033110145953132,5.956157840961796,6.035892202928374,5.984395367021593,5.26308542382093,5.4934386349125575,5.418493063697287,5.539508533474396,6.573464945682153,6.058006629451677,6.7340879243793985,6.21634500704122,6.028808403129292,5.832520779223827,6.0618186286641675,5.8942484186209,6.039771590992546,5.825876634741432,6.046083682360204,5.881440731347325,6.378047613385712,5.895981829029363,6.389561284296548,5.961412907210713,6.33973492177661,5.925314004103402,6.293454574110851,5.99333306759484,6.496219685448411,6.003738103794825,6.420476840617189,6.073858013758176,5.352675821973463,5.037649822124095,5.53191542803531,5.396129034247787,5.409512661259361,5.151323500695891,5.534887210977481,5.402072600132129,6.007811126049932,6.347920430277032,5.814188952127721,5.96067608243261,6.067450423700326,6.467199025577821,5.873342077272553,6.078982332722274,5.677808136115504,5.687914450408178,5.672314621121196,5.6769274204195606,5.701574710659876,5.735447599496919,5.687172667918571,5.706643514014309,5.70994396727629,5.752186112729747,5.674304116133497,5.680906410444161,5.737987459714163,5.808273097605494,5.695846851210504,5.723991880598176,5.890793676502779,6.113885531182724,5.714678088286562,5.761654354750293,5.919345665975662,6.170989510128492,5.741465405327113,5.815228988831395,5.832673504610264,5.997645187397695,5.714868980152884,5.762036138482936,5.839106590163999,6.010511358505165,5.742157646161431,5.8166134705000285,5.925766137780082,6.1838304537373325,5.759548949538291,5.85139607725375,5.911879975760488,6.156058129698144,5.787569294798595,5.9074367677743576
2023,16,2023_16_ARI_CHI,CHI,3.0,7.633202592749719,7.998610916880019,7.921658611888684,8.001392973855262,7.94989613794848,7.941539530477673,7.7660688863696254,7.68716211544739,7.660964136467084,7.766523463636673,7.690622212807492,7.821975471013346,7.730307590975433,7.957964998042105,7.781433070437701,7.905506224347609,7.789728424592997,8.195340134666559,7.893600561903009,8.093789347819607,7.890362360337672,8.303987682118427,7.924816148763002,7.994455156900741,7.835294568166695,8.546510120241257,7.973665711177485,8.519222860933905,8.016759237248529,8.643203851810776,7.989061764590727,8.450481093828934,7.948551973107966,7.674653260765279,7.716103928780838,7.650980939227288,7.668759285704855,7.526597572597857,7.4199925524459935,7.578365397937269,7.523528203124817,7.5870907704906365,7.540978948231553,7.613247129269072,7.593291665788425,7.594144582480744,7.555086572211768,7.613073754703103,7.592944916656487,7.625136819035355,7.617071045320991,7.629521152191576,7.625839711633434,7.60616889396504,7.579135195180361,7.617663056368063,7.602123519986407,7.770478624576739,7.90775465640376,7.690916465177729,7.7486303376057375,7.744590677907309,7.855978763064897,7.683058051169121,7.732913509588523,7.8365140963325794,8.03982559991544,7.711845633616825,7.790488674483932,7.704542987741202,7.775883382732685,7.661156621268548,7.689110649787377,7.918811489306031,8.204420385862342,7.721795219153369,7.8103878455570195,7.93474111903897,8.236279645328219,7.736621116451719,7.840039640153718,7.982008606424708,8.330814620099698,7.734961165399686,7.836719738049652,7.909632487829804,8.186062382909888,7.707666659936933,7.782130727124147
2023,16,2023_16_BAL_SF,BAL,15.0,4.727823875028761,5.093232199159061,5.016279894167726,5.096014256134303,5.044517420227522,5.45126900036763,5.039959543964524,5.312593888113721,5.0288347650861995,3.778300732060208,4.31715086672648,3.8497724849864547,4.275536494086662,5.106309787870117,4.900575236468321,5.180190222513261,4.987853528039329,5.167399473710218,4.933781724590881,5.26062363797467,5.060345383943877,5.075537556791175,5.065832919599122,5.300385855027414,5.240854140377515,4.608015016563761,4.708630814713873,4.800763507625433,4.808532643047734,4.696359803177456,4.851318538099992,4.964076970744313,5.009526648751421,4.9768286368497785,5.225833398670796,4.835236909164258,4.942649943299753,4.886624100070543,5.045424325112324,4.809611353386347,4.891398831743933,4.140290045841924,3.5527562166550872,4.473822097368087,4.219820319707413,4.155353730606819,3.5828835861848765,4.432998847398238,4.138173819767716,4.746619855088881,4.765415835149002,4.736402876346408,4.744981877664054,4.790821534187387,4.853819193346013,4.76403624923075,4.800248623432738,4.803818935238091,4.87981399544742,4.758317687661186,4.78881150029361,4.875318464124361,5.02281305321996,4.8153602041117445,4.902896533194728,4.769599674808474,4.811375474588187,4.829664660174406,4.9315054453200515,4.90481897794406,5.081814080859358,4.911247048513479,5.0946702219981965,4.496874578606804,4.265925282184846,4.636588412061084,4.545352949093407,4.622822083524254,4.517820292019747,4.679818460490842,4.6318130459529225,4.55589722324757,4.383970571466378,4.71340019329384,4.698976511558917,4.713741067427015,4.699658259825268,4.785464638898182,4.843105402767602
2023,16,2023_16_BAL_SF,SF,3.0,7.536541005902563,7.9019493300328625,7.824997025041527,7.904731387008105,7.853234551101323,8.048076549989393,7.757782417762115,8.09616901471182,7.824807375361856,7.678904560123693,7.597964798354092,7.86280490083467,7.704485639193551,7.86309078557716,7.685587290328532,7.814835301555175,7.696510396940981,8.18885487739713,7.854962689151541,8.146281595205636,7.899296896795335,7.579321689291419,7.604286494008252,7.41673556811369,7.527881924379665,8.640684081506869,8.069536332439002,8.555309331527733,8.13756277852108,7.891910441524967,7.788796987279186,7.728956761019322,7.733813302824013,7.67959097709756,7.822640948292558,7.598506911499954,7.660472817097345,7.682770228806493,7.828999451710424,7.6119562239610765,7.6873714420195896,7.494950525310568,7.453360044718573,7.5185876286187945,7.5006342513350255,7.566228503967827,7.595916002033092,7.551831985388583,7.567122964874605,7.529368919379304,7.522196832856046,7.533267468713413,7.529993931524265,7.512502639145245,7.488464272387927,7.522723249118477,7.5089054923343905,7.718905202518448,7.901269399134332,7.623266735378416,7.7099924648542695,7.722506008176745,7.908471010450926,7.639194525974375,7.7418480460461865,7.425850306495497,7.3151596070884315,7.503250012815872,7.469959019729182,7.367352399924099,7.198163793945635,7.459119505951454,7.381698006000347,7.917567676515259,8.298594347127954,7.721399736360549,7.906258466818536,7.904453560912305,8.272366115922047,7.748692093664416,7.960843181426268,7.558031107858225,7.579521209813889,7.586497983320337,7.636454960738111,7.50053952800142,7.464538050100277,7.551966531371378,7.567392056840194
2023,16,2023_16_BUF_LAC,BUF,5.0,8.933741195286926,9.299149519417226,9.22219721442589,9.301931576392468,9.250434740485685,9.641933864984393,9.23704498536318,9.889167958077117,9.421915785676338,9.366810260140902,9.12138433401518,9.31243181852055,9.128894781137216,9.234455274278519,9.070995356636956,9.125443109986469,9.043935471757704,8.896455880706686,8.901968461020099,8.875642273920063,8.865338293336611,9.167962109870672,9.010825221607346,8.967805439987655,8.9412653849723,9.23667404827603,9.061494424760022,9.051952018755989,9.000046821457493,9.4830955341328,9.185091907849563,9.208987778183733,9.104365193783163,9.175119729287243,9.416498263287558,9.036738289992668,9.13973538469841,9.277869795181322,9.621998395075721,9.109110523810498,9.284479852334073,9.037503470011353,9.141265744735781,8.97889749114152,9.024053786996115,8.989642057502948,9.04554291971897,8.962636651052598,8.99153210681827,8.913651258422165,8.893561321557403,8.924571596559808,8.915401997832689,8.866406638053073,8.79907208081922,8.89503588121902,8.856330567151113,8.771305798865406,8.608870402443888,8.845369716004877,8.756998236722827,8.78578644222614,8.637831689165353,8.820815318937195,8.707889442587463,8.918770611477305,8.903800027667685,8.9051194713076,8.876497747328276,8.841487430553263,8.749233665819599,8.864411330939953,8.795081466592983,8.91416275459202,8.894584313897115,8.915978877213242,8.898216559139556,8.851374999218613,8.769008803150303,8.878534209824805,8.823327224362682,9.052223748854324,9.170706302421722,8.983245538297707,9.032749881308488,8.939155131275808,8.944569067264688,8.935842571543136,8.937943947799344
2023,16,2023_16_BUF_LAC,LAC,7.0,3.442631314263633,3.8080396383939332,3.7310873334025967,3.8108216953691754,3.7593248594623936,3.374114921859947,3.412944061193965,3.2321015004744176,3.3341373469756905,3.3848284722385995,3.41787559196724,3.5191251391223397,3.4817157769059244,3.8448817889567755,3.6262294741562484,3.974648297831185,3.7484458214701832,3.462859314219644,3.454376329153553,3.4768979605074426,3.5125965014196527,2.643611141607056,3.1029613732795562,2.9665733127485177,3.189030497755543,3.690241271868323,3.6014563218932194,3.6457732426825364,3.662826171506046,2.811083142434038,3.2412975998041906,3.000330586169995,3.315680642430908,3.2956553172133725,3.148679320163112,3.379132887396414,3.315634460529195,3.203781625868327,2.964931937473021,3.3196663639485284,3.1967014136334244,3.300957635548556,3.159283956833479,3.3815881796059033,3.3205450449481737,3.3474337772921974,3.2522362403207614,3.3934922084253056,3.344353102586978,3.4733095752496466,3.5039878362356607,3.4566337148078072,3.470636115351981,3.5454542914637845,3.648277268663936,3.5017361155636126,3.5608409168635924,3.308952575110239,3.1752738359568458,3.3760187095599576,3.3094061048562824,3.340859345008183,3.2390873757527325,3.3988894824670686,3.355147650670504,2.911040186833851,2.379449059404069,3.2056326066320593,2.968633899000486,3.0953164264220474,2.7480015385804615,3.242738946819929,3.0428465793762243,3.3953914258765208,3.3481515374894086,3.440404885268193,3.4381784562727535,3.4027306706702416,3.3628300270768507,3.464368944337434,3.4861065744112354,2.970662612493296,2.498693910722959,3.2657934437633744,3.0889555732631155,3.0892715947572915,2.73591187525095,3.295945355355361,3.149259396447089
2023,16,2023_16_CIN_PIT,CIN,0.0,7.821582424092351,8.186990748222652,8.110038443231314,8.189772805197894,8.138275969291112,8.028218823459314,7.910247375549936,7.958918152610892,7.891768742600755,7.307335641090279,7.598904182741241,7.230073373931681,7.51681472996603,8.14286148821841,7.9682230092416,8.082211094404496,7.971397243613591,8.158589513901372,7.98348190271664,8.062237268996284,7.960171868202362,7.745183721338702,7.856602749326925,7.76446151997488,7.85235508410766,7.934774848684577,7.888812832632066,7.913524707630215,7.887941267299853,7.547137492959524,7.774906715599395,7.578174992450727,7.773797628225521,7.812182822927415,7.802783221762479,7.817260099488759,7.812937774885166,7.756665506850923,7.691748589609495,7.78795761667542,7.7543328092584884,7.4516867748887545,7.081791125685158,7.661578029907263,7.501573635722174,7.392383449611227,6.963184475130103,7.600517239869717,7.379452055647084,7.811774979794823,7.801967535497295,7.817106037264842,7.812629650437334,7.788711244664799,7.755840065237248,7.802687381549676,7.783792339007,7.846293229865463,7.871004035638574,7.83004705125586,7.838511678419369,7.823004554166963,7.824426684241574,7.812152720772782,7.802723017453213,7.6513020316140326,7.481021639135714,7.771928849570102,7.7222752750478545,7.6837360849495875,7.545889745806824,7.763876794910346,7.706171165728342,7.7071337691990065,7.592685114305662,7.7735586955519755,7.7255349670116,7.7260819580584394,7.630581492024529,7.766402047148697,7.711221670205042,7.528165342670398,7.234748261248445,7.722073556575336,7.62256468905832,7.5676693528120165,7.313756281531681,7.714479403167026,7.607376382241702
2023,16,2023_16_CIN_PIT,PIT,13.0,6.496631795755297,6.862040119885597,6.785087814894261,6.864822176860839,6.813325340954058,6.462482291236268,6.4818444371160915,6.557362253967354,6.5279224103409845,6.318775231924705,6.420315891845032,6.325877409008379,6.409366654308085,6.842410590208875,6.654454730432983,6.839375133975929,6.693647846583986,6.95968471102056,6.72518609540009,6.8663469520056655,6.7342946727914414,6.317295964900975,6.587501211369246,6.329586965919608,6.590297183719189,7.000742824875719,6.758564371689318,6.826912773812126,6.740564059799004,6.437240176892602,6.6303118521958195,6.360286010196905,6.6146131377594655,6.366839242647365,6.237046689539433,6.440583316103309,6.384534836451321,6.393412243360627,6.290192690965958,6.443559136377008,6.390486476998718,6.294931256137441,6.093230716519584,6.409808570290632,6.322985344825965,6.277810152981049,6.0589885102068015,6.384317887872218,6.272003979989139,6.499074216621528,6.50151663748776,6.497746583692006,6.498861371628716,6.504817950281989,6.513004104808681,6.501337368866347,6.5060429419773955,6.584365514256529,6.672099232757762,6.538423833429058,6.580215871102819,6.562584081503126,6.628536367250955,6.536738808898795,6.5768458220422925,6.274882839226643,6.0531338826979875,6.474902766422736,6.453173737090176,6.303823493753424,6.1110151917515525,6.470372530547584,6.444113265339871,6.5776424431260505,6.658653090496804,6.545959150912075,6.595286506068852,6.5203006769808685,6.54396955820644,6.530238129229745,6.563844462704193,6.31074137046841,6.124850945181523,6.487300810705021,6.477969825654744,6.296249547516578,6.0958672992778595,6.472411843765472,6.448191891775647
2023,16,2023_16_CLE_HOU,CLE,7.0,8.29931217087988,8.66472049501018,8.587768190018844,8.667502551985422,8.61600571607864,8.546681820532232,8.40639419501908,8.368248755113862,8.33481950772825,8.110207981447399,8.217435090691842,8.063342046062033,8.177738413698208,8.611757509646361,8.441920801257037,8.530333232675549,8.432107916785624,8.011301183131323,8.208666897458333,7.896647124279128,8.128846519290784,8.428059105806515,8.339036871591295,8.33967948758788,8.323128570365318,8.413909241315922,8.350860044652398,8.179966298640418,8.258680976089101,8.779413888516611,8.467381082835004,8.650794462176476,8.44546260578422,8.310279194857639,8.321246218835396,8.304198382617095,8.30908459435431,8.200195681496172,8.101079192112467,8.248347872632932,8.197383574385984,8.09198781846108,7.884663466042278,8.209708357276327,8.120104543672776,8.047882659070167,7.796453147260455,8.16984395512957,8.040375739379261,8.285087863902563,8.270863556925246,8.292819806666325,8.28632744245277,8.25163718719409,8.2039622035083,8.271907591529457,8.244503012179033,8.011513937874202,7.723715704868525,8.18150442202047,8.063696673161061,7.979074355202149,7.658836539524418,8.135354919710757,7.971397668541635,8.231604597241704,8.163897023603528,8.252010784096052,8.204709397312225,8.210209942149852,8.121107713419823,8.238128411432939,8.176944651986,8.185565838908444,8.071819506937008,8.243447174955906,8.187582179031931,8.098167626957306,7.897023083034732,8.190636774937085,8.08196137899429,8.383168413842705,8.467024656805533,8.307175613586905,8.31503905629393,8.342843961068656,8.38637575125743,8.289176765340141,8.2790413598004
2023,16,2023_16_CLE_HOU,HOU,7.0,7.279955093494854,7.645363417625154,7.568411112633818,7.648145474600396,7.5966486386936145,7.673361467695334,7.450289581290002,7.822563313200953,7.559511329684712,8.019803048999258,7.600222421123773,7.969099471606638,7.6349143918511855,7.611249416494601,7.43116691774944,7.574151466203575,7.449065331552599,7.068023826904095,7.249218675620414,6.941810945590848,7.193797826556579,7.076232477533674,7.181394591419225,6.9554593601020915,7.136054415892283,7.683465457878427,7.518013516308871,7.622628925257823,7.554613799220224,7.832930920905027,7.475979974694681,7.788914761464003,7.533830074163214,7.3639404797466765,7.447925865998499,7.316467537060043,7.352979980625231,7.417674421847205,7.555393750199556,7.35101524491865,7.4220753963424455,7.537106813544495,7.794258533594137,7.39142348379978,7.502891874104706,7.491082833149957,7.70221057280506,7.388753405513547,7.4975517175322395,7.27515527863417,7.270355463773487,7.277764326220013,7.275573558945173,7.26386776526559,7.247780437036327,7.270707760220431,7.261460426946008,7.030196721068075,6.7804383486412965,7.192101772408998,7.1042484513231425,6.991977727165496,6.704000360836138,7.158152034651142,7.03634897580743,7.046012744412771,6.812070395330687,7.163511105317504,7.047067117140155,7.008421339714444,6.736887585934036,7.134912795503909,6.989870497512965,7.310665408497183,7.341375723499512,7.317345372091629,7.354735650688405,7.3098204015734956,7.339685709652137,7.328924647810133,7.377894202125413,7.400248391344401,7.520541689193948,7.30179652082423,7.323637948153606,7.402225572019906,7.524496050544958,7.323681960837124,7.3674088281793955
2023,16,2023_16_DAL_MIA,DAL,1.0,5.412261530746357,5.777669854876657,5.700717549885321,5.780451911851899,5.728955075945118,6.673973112285616,5.958379884140345,7.252249311062185,6.3601900235830096,5.72857899405591,5.548811115375716,5.760585465024578,5.591529703559403,5.778091471634911,5.579236359134068,5.822209414024494,5.6479081619204035,5.969385746581852,5.682365180539609,6.051756757423579,5.799542360069763,6.044042024006722,5.752516786017614,6.100617363884459,5.884207110254932,6.004600183198035,5.702328395370651,6.078841001007959,5.7992276450641835,6.100753888018248,5.754624478943565,6.173129504321814,5.8714275943736265,5.930399520667569,6.448537510588781,5.636665907110966,5.861070283475574,6.198670639403573,6.985079748060788,5.8175078104935505,6.222754090240743,5.457648004698574,5.50303447865079,5.4318710495515035,5.451480568356649,5.4529790484846785,5.493696566223,5.433214279993407,5.454167029240457,5.424729524830076,5.437197518913797,5.417952265538079,5.423643000329801,5.454049957801801,5.495838384857246,5.436282394030085,5.460303257313813,5.547030899532706,5.681800268319054,5.474828243494348,5.537394956242338,5.6131038517076135,5.813946172668869,5.527177520033486,5.642093509320614,5.596070736275046,5.779879941803735,5.51522542124245,5.6181893117385435,5.64715356023138,5.8820455897164035,5.575142361310985,5.738023191875614,5.537385989782739,5.662510448819121,5.475656030248271,5.5390505297501855,5.604079658074315,5.795897785402273,5.517384789357865,5.622508047969372,5.600313093526763,5.78836465630717,5.507271991574424,5.60228245240249,5.660486162074563,5.9087107934027685,5.558633939568082,5.705006348389808
2023,16,2023_16_DAL_MIA,MIA,7.0,5.95041718817115,6.3158255123014495,6.238873207310114,6.318607569276692,6.26711073336991,6.881487319382324,6.352346434654988,6.813208683158734,6.3944609061130775,5.532750762613779,5.769634746343143,5.452709782248308,5.69400731620499,6.3062960650735045,6.112850077762558,6.327012528231903,6.166892078812191,6.690176369391735,6.310970613213672,6.714336722230076,6.40875092854397,6.541671657572406,6.250348347981156,6.586601470881154,6.338826822087689,7.04576883196388,6.542810984845341,7.073286768944152,6.65827377888894,6.954782753789161,6.467923285757963,7.024632894799589,6.586233791803107,6.3032344529283195,6.656051717685489,6.102727011080684,6.255036833990218,6.248228154164244,6.546039120157338,6.10372108047098,6.257024972770811,5.628811717689905,5.307206247208659,5.811360693747613,5.672304199324076,5.56811903580894,5.1858208834467305,5.7535309150285965,5.556644641886044,5.95790965026177,5.96540211235239,5.95383695356472,5.957256718958291,5.975529343617902,6.000641499064655,5.964852181188375,5.9792871742056,6.176504039650043,6.402590891128937,6.058208788543776,6.166000388916401,6.213471662823258,6.476526137475366,6.100859632982986,6.251302077794821,6.113963381770285,6.277509575369419,6.033219030936618,6.116020873702086,6.159223442442124,6.368029696713099,6.07153004593976,6.192642903708371,6.327048142878057,6.703679097584965,6.164975153698012,6.379533119224875,6.370380370754808,6.790343553338467,6.215985684982639,6.481554181794129,6.296405355124616,6.642393522078082,6.132999223694019,6.315581259216888,6.355315686025847,6.760214183880544,6.185114866995218,6.419812545819288
2023,16,2023_16_DET_MIN,DET,12.0,6.335244095405901,6.700652419536201,6.6237001145448655,6.703434476511443,6.651937640604662,6.116483490367342,6.240598588113765,6.184810829045803,6.257751221025391,7.166010548831695,6.693965218478977,7.038274319733828,6.697250236783016,6.684007118141028,6.494429113799236,6.687989540222262,6.538009566636715,6.314296763605501,6.30989054735538,6.359563771097985,6.342425204365268,5.980229819934167,6.2303622850580584,6.379066390484687,6.392884748013885,6.540668681710178,6.423958116110435,6.655750409443314,6.521426689074726,6.516731731183549,6.407265522697293,6.912856786392645,6.647022830368821,6.113145992038204,5.891047888670507,6.239266541427448,6.143288987448995,6.126442680725154,5.917641266044407,6.227779691544513,6.120315287683124,6.637855064416238,6.940466033426574,6.4659393834329055,6.59663467145991,6.553314758169075,6.77138542093225,6.4475658289349855,6.55988756246407,6.339178630412907,6.343113165419913,6.337039925200435,6.338835754994969,6.348431303230457,6.361618511055014,6.342824378718013,6.350404662030124,6.180977690374302,6.026711285342703,6.250082209232005,6.164920323058109,6.228498640874588,6.121753186343275,6.260110224511011,6.184976353616119,6.025655916568541,5.71606773773118,6.215639453092445,6.096034810778988,6.247869355861266,6.160494616316631,6.290972462520234,6.246700829634567,6.266911521368582,6.198578947331264,6.297962172947935,6.260680250489969,6.354025644621765,6.3728071938376285,6.339975593692908,6.344707091979915,6.269793297439186,6.204342499472471,6.29508379578106,6.254923496156218,6.49184108543975,6.648438075473599,6.407922839895451,6.480601584385002
2023,16,2023_16_DET_MIN,MIN,4.0,5.0818433832763175,5.447251707406617,5.370299402415282,5.4500337643818595,5.398536928475078,5.669577711650797,5.3356243556226275,5.75079518045694,5.426301772808779,4.8208866775763415,4.968941977706034,4.628450812640472,4.848286708137476,5.453783103152255,5.251606882529588,5.512269143895811,5.329261127330613,5.215378269644741,5.1287788559526355,5.263316948325384,5.191529506365746,5.230263521318069,5.1608033681892795,5.177391980055427,5.207139052442567,5.16285322630178,5.128487964307625,5.236822737415758,5.188420389667121,5.20733469203055,5.148497142234501,5.22523943834659,5.205488371144971,5.26299274661514,5.444142109953963,5.160079069117088,5.238314754957857,5.2827345003659305,5.4836256174555436,5.185354611371415,5.288865839466513,4.83859277272377,4.595342162171221,4.9767274069816425,4.871611430686968,4.7217026485576055,4.361561913838894,4.8963837085474236,4.71092403381853,5.0973662668537285,5.1128891504311405,5.088928453500819,5.096013523725321,5.13387074900244,5.1858981147285625,5.11174980300017,5.141656222724023,5.00481808732913,4.927792791381942,5.032826007465841,4.983808631655364,5.053674873423496,5.025506363570674,5.057962019446458,5.034080655616597,5.023972411195699,4.966101439115081,5.054159638593263,5.026475893910209,5.020331794581844,4.958820205887371,5.071399258669783,5.060955134063249,4.9513034375995915,4.8207634919228655,5.023526740981738,4.965210098687159,5.017861452543195,4.953879521810072,5.046772087924314,5.011700792572309,4.988394421797894,4.894945460319471,5.038999249484872,4.996155115693426,5.021332055351931,4.960820727427546,5.060455254218734,5.039067125161152
