season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,8,2022_08_NE_NYJ,NE,9.0,DST,8.272457718839252,8.274159,8.478382168174107,10.05381744679826,8.567017227003252,9.643237238843987,8.032020061019477,8.302308807265636,8.017672885381616,7.897347335792107,9.08522639427476,9.121827742407849,8.57920967642202,8.658405644976726,7.772984553165468,8.080757689160032,8.21536996687851,7.838347350140619,8.558052404557056,8.025555482462993,7.925738074449657,8.400368217870014,8.92021763285829,7.975044436831691,8.108716545825905,8.255774257570534,8.239090796301815,8.405837824109717,8.01091029651963,7.690728937304092,7.623158376077667,8.056873335829739,8.122274240758166,8.931977120491764,8.279402,8.233537678868057,7.810712717339289
2022,8,2022_08_NE_NYJ,NYJ,8.0,DST,5.824788373170016,6.9489264,4.473150196859362,4.822198733661594,4.716965222681843,5.247199564877247,5.316910487709226,5.465839822509532,5.333946399428752,5.540132238052287,6.77728943953774,6.644926745465948,6.765625568221988,6.448867353026492,7.228687041452398,6.920558708985556,7.155449512282543,6.562538117027105,6.687662459780038,6.558353627701641,6.707583794181676,6.484625367028516,6.164098936143424,6.44769702710474,6.907577272146426,5.786562935185815,5.748337497201614,5.9428389858265165,4.566858900436662,5.3408227965135,5.4641960462308425,7.826636281897179,7.309877785378164,6.7461069452901965,6.83979,7.175024054703552,5.311169611613392
2022,8,2022_08_NYG_SEA,NYG,5.0,DST,5.073309910445303,6.235368,1.2282104572976067,1.4529120345520754,2.2116101259912817,2.372364706987386,3.886960612152708,3.872493183103079,3.91278970186078,4.280975061545288,5.724539355166797,6.011342476982724,5.907644002237762,5.885222274047139,5.305074835102457,5.9901750895582655,5.642941756642113,5.39568822316039,5.139214135880492,5.6456436506297205,4.86093555874305,5.229042602065816,2.699609879386744,5.63701181600071,6.313354499501263,5.17185696572614,5.270404021006976,5.183174455614549,2.1889789238893336,3.810237124427304,3.9923946561774684,5.807858508468248,5.315033881137353,5.716899760190757,5.0815506,4.798357098818047,4.676975887850416
2022,8,2022_08_NYG_SEA,SEA,13.0,DST,6.717757409086103,7.5606008,5.246897627970874,4.730516741856368,5.630052911313845,5.52422625608184,6.277332285985748,6.250631049840912,6.287350471737026,6.366232632717876,6.938236152656947,6.831782474712698,6.700466057187349,6.890777702844704,7.142090321421887,6.7547582140140285,6.7230015253580016,6.258499572636617,6.443937741294157,6.117869741792416,6.58167047900626,6.927166398921552,4.634454710079057,6.530205927503047,6.575081794856164,6.7670423157301824,6.816327222374261,6.839899212682415,6.245651352030715,6.534987865999539,6.567547173965695,7.271650968741616,6.675745199575456,7.037723028059801,6.7189384,6.460996981278974,6.8543838247756295
2022,8,2022_08_PIT_PHI,PHI,14.0,DST,8.623071503285916,9.565432,7.312561480560666,5.877749159954641,7.666892631323328,6.48114093257153,8.100691487851872,7.780931780902355,8.103093444331932,7.9562666333848675,9.08948577112663,9.280910501126357,9.347869275040985,9.09924033673712,7.922036301172249,7.803720325581081,7.6008521525235615,7.262984200530768,7.662673133810889,7.59688776139683,7.784053605336103,7.298836683690017,6.981719204994757,7.731022072793918,9.041916675216338,8.582825147940085,8.542578792594254,8.766730734478571,7.818128218007365,8.187751212838585,8.208512004252324,7.85538020735508,7.860212033446549,9.212351263495272,8.654523,7.7878282091071265,8.33119025877048
2022,8,2022_08_PIT_PHI,PIT,-1.0,DST,3.917244235238654,4.706243,6.160610510892434,7.800323329840012,6.02328313102234,7.085516317923971,5.604331411756217,5.725613356114836,5.591743599726767,5.352708674612519,5.025966176769055,4.629363333690604,4.662893153539985,4.521965397252251,4.5538242316214586,4.466218548385466,4.519456972814549,5.282805974404062,4.609105312965228,4.813887516919669,4.27805914103529,4.604102434802868,7.923174447010817,4.804098641562963,4.41142862161229,4.11152854760087,4.305812859963087,4.024062568004633,6.303137170131352,5.393195860425468,5.271512258871125,3.9447684997567856,4.220867154317738,4.59160749372243,4.1687613,4.660917640199597,5.4515110644735145
2022,8,2022_08_SF_LA,LA,2.0,DST,6.336622032042796,7.0735335,7.450903608048796,7.587406658206927,7.553625866964243,7.378347369474363,6.68005862961838,6.641260457567284,6.665932895684881,6.49431383400409,6.6172405840084165,6.488393018524678,6.465175083046706,6.345823918952259,7.486315727864487,7.428975724677194,7.529425927465658,7.509366589722581,7.594881204981303,7.403737072415712,7.437711291430856,7.913055910080098,6.261360029002697,7.218675713874719,6.411360449230555,6.29879339263477,6.260964753226744,6.452470994320042,7.367122229621877,6.449726297468698,6.411342079234375,7.159616668883676,7.288240845135709,6.6278283374647335,7.393338,7.571148405084541,6.514060003706783
2022,8,2022_08_SF_LA,SF,3.0,DST,6.7815036799546,7.515278,7.638842803778727,5.384851817768785,7.782975831329199,6.177225691643744,7.341229860312612,6.65762986614498,7.323541333587045,6.602239022741117,7.999878599572686,7.761807644125799,7.25619360341196,7.294992734510606,7.585069077902143,7.807224956131116,7.584539834304847,7.7061588570267645,7.976311299651507,7.463388515033836,8.456122377456083,8.271566437469904,6.206134994800317,7.814838278380385,7.112963144559805,6.747773504782666,6.714043329610732,6.90412049041561,7.704903102128503,7.487615778852106,7.367620467374218,7.394990069613954,7.4655034286723385,7.481507224523507,8.319091,8.749024707356071,7.430781845483374
2022,8,2022_08_TEN_HOU,HOU,8.0,DST,6.863161057889086,7.5492396,5.655084076507984,6.14987806175006,5.762552451463062,6.337260680616144,5.87040132264538,6.0626322543418345,5.873053864063637,5.956401300920522,7.284998261185671,6.815109777617134,7.010430421173216,6.708524883992693,6.930631028717491,7.081930506527069,6.799698973411589,7.060206328145425,6.650096096288204,7.092620376159317,6.703490186547379,7.494409184383416,5.46195670676139,6.713591430506877,6.597270922864333,6.883938325082491,6.904715592275896,6.990134645221692,5.689731813467037,5.862678087910935,5.919022264243829,7.178865400740974,7.035249022661308,6.962624758590419,7.6014724,6.943198343976916,6.060915774175138
2022,8,2022_08_TEN_HOU,TEN,9.0,DST,6.762041979388584,7.990984,5.9246067610064514,5.656784130356979,5.873064133751612,5.743777547525228,6.206457002826482,6.0295499563206585,6.218809225275866,6.2678650408664485,7.355325126974717,7.630076978765416,7.624312058239575,7.549702822874046,7.618249156896557,7.455307149065653,7.679034595362975,7.109470398888414,7.5846157743003,7.5638741783949905,7.432285522266742,7.034230865250165,5.352347017402249,7.392936336153192,7.312048428123035,6.816552518753823,6.871063058119062,6.8889587810572035,6.3115359776982665,6.408836219401351,6.49465262306188,7.755806349042885,7.817273695610645,7.952803366727155,8.137773,7.646612261469262,6.473477872658977
2022,8,2022_08_WAS_IND,IND,5.0,DST,7.586570488844559,8.194876,7.293304567337206,7.03261528619387,7.205820575588625,7.154298438267982,7.289643751172242,7.132244868319718,7.291682007070368,7.191988616862422,8.189790740663486,8.07000910384397,8.083231733588379,7.906996713365151,7.657583807078707,7.877633167435309,8.037644825284575,8.129427022080495,8.25575412416306,7.684845133085218,8.222020261334306,7.662003747366572,6.68144052516204,7.829129793139673,7.523252889547664,7.610552768703303,7.634535048562047,7.717537844724434,7.491023610333573,7.535938301920253,7.530109003161064,7.5741379513451434,7.639618161345333,8.058322398350127,7.754026,6.9282099884370165,7.801726032019193
2022,8,2022_08_WAS_IND,WAS,7.0,DST,5.600845092020768,6.8696423,4.934590813861655,5.479222218739798,5.1941626754797,5.315873299941134,5.596876051327513,5.416374575643912,5.606693520460215,5.564952857121078,6.018264062921335,6.040881330687607,6.197997898856544,5.977347413031254,7.003621102314346,6.401220889371385,6.06095298642586,6.226434904391136,6.198586044952602,6.175033602621421,6.072466325894094,6.809208995131146,5.961915346044952,6.449268997890729,6.058634593290639,5.741082511146129,5.881319930271491,5.718631856694543,5.532532570282646,5.682716367159607,5.741346402141875,7.319238374353434,7.026994710401058,6.240489358771669,6.618356,5.796582397624577,6.0593649520008
2022,9,2022_09_BAL_NO,BAL,10.0,DST,5.699994910291351,6.8810034,5.377985523286126,6.07548274654887,5.782807117193899,6.220355417482376,5.934365051101927,5.954268763573454,5.928787109361293,5.791481566440638,5.859320203055469,5.869772671977771,5.746310999450515,5.802867764378166,6.405710838554048,6.505324714559711,5.979654602858656,6.347851971906785,5.995484606518526,5.881104197539006,5.573177931794934,5.202841773181847,5.754404683206571,6.245313507728571,5.768082814856041,5.710545198383745,5.7210954864761385,5.814516664047275,5.975607349268477,6.086796224234697,6.032404015444905,6.735369267558033,6.122588604923779,5.712656816671524,6.0641255,5.578545706665394,6.165861904233757
2022,9,2022_09_BAL_NO,NO,3.0,DST,5.880563177200408,6.439259,4.611388424856665,5.312275847655833,5.029510961028191,5.5176436827884086,5.610520728765881,5.827795562808716,5.623558215398377,6.054613464614662,6.066991003742697,6.106764635724711,6.195101916218155,6.114070859453986,7.427769846153072,7.534590550634005,7.0150752079350776,7.534143168503643,6.939022588750783,7.338137332561997,7.166567384309747,6.669832613880756,6.223681190516819,7.765143131608158,6.110671363168914,5.944702625853844,6.00884207450728,5.9916775170820635,4.98769422244847,5.547907324134672,5.65318525859533,7.646605237465259,7.533437846319784,6.37126397949052,7.3454823,6.937778817934341,6.088596509969479
2022,9,2022_09_BUF_NYJ,BUF,5.0,DST,9.05104122374145,9.0897255,10.079114002526774,10.92772163168979,9.75116826108411,10.54298464964018,9.397991894324772,9.82253330737884,9.388845525958605,9.52114038917794,9.0520498091832,9.11910333890132,9.262460751964728,9.117362843950207,8.871345692157911,9.058726499716007,8.853601158077286,9.565963237131893,8.796954827016387,10.25076221960896,8.57668154469636,9.671672993704682,11.137302220692655,9.110224666975489,9.261086771402423,8.89379711467208,8.73655300560271,9.185613569685186,9.512951109099296,9.302636086871535,9.25651440189783,9.028483675960697,8.95450405278367,9.118557548009443,9.511402,8.875934070053349,9.26763685381273
2022,9,2022_09_BUF_NYJ,NYJ,10.0,DST,3.7111060041607855,4.2305374,2.8260592342894024,3.0834437461093724,3.1807729783067176,3.607548230748487,4.054182790580327,3.861680358047327,4.07682519866542,4.079420124929162,4.033936381037372,3.7367521742744554,3.8536679348700815,4.073922413575513,3.9747260538559126,3.2713447724668727,4.201368178100639,3.174482741252822,5.022337209253292,3.040159225920005,3.3945161263507333,2.743556142491846,3.525551175124588,4.285289085335814,4.138684982204918,3.6778848877447112,3.644663771328637,3.811915034461158,3.4120859357444915,4.0376066388438705,4.154274677080705,3.649594421991556,3.7810713011718393,3.8945244754069943,4.1048937,2.963807923922059,4.16998807274029
2022,9,2022_09_CAR_CIN,CAR,-2.0,DST,4.7941766059077,5.5897317,3.9538173931010423,4.226918440247508,4.460591620852194,4.656750031028969,5.052526619432608,5.05662137014612,5.065024463143387,5.196454997653092,4.7719147337839765,4.682812957863178,4.4623518638371085,4.593390694794135,5.051697774786497,5.1892129387403205,5.472438041207472,5.389775595868176,5.407797491232664,5.259820510310977,5.731220780764139,5.697656741395186,4.574480529172222,4.497478693501266,4.330728743566376,4.908651198431534,5.023125790955368,4.903038698327069,3.74088148527883,4.794146506182662,4.9254467250522085,4.8145903778081705,4.925114121567339,4.563654279291074,5.1418285,5.0556412338537005,5.1417809455377075
2022,9,2022_09_CAR_CIN,CIN,6.0,DST,8.368755825802682,8.681943,9.40906984919554,9.738158489926718,9.029305110689466,9.207135969651468,8.37928659650313,8.322277534388377,8.366110025351682,8.087144547250496,8.50119304954996,8.56997229780524,8.38500444552703,8.333186512534922,8.192863756871557,8.178968673936163,8.838395145421808,8.338117340266836,8.76083265781147,8.459382025536797,10.056272340253392,8.275931970227719,8.595417922230585,8.450784349754624,8.20259289830775,8.24351825129264,8.118280676782598,8.501997163717359,9.002226573486237,8.365591216698238,8.285871279250207,8.688782314845646,8.868131950625557,8.403205409816291,9.234668,9.363345039096655,7.927614156575139
2022,9,2022_09_GB_DET,DET,11.0,DST,3.677768570539152,5.2216525,1.180875823515895,0.1862014868415906,1.5118404399059877,1.002183286406674,2.766842401454418,2.53188240494616,2.796633724291649,3.212847232077766,3.355604806226657,3.5504169087542103,3.911556199816375,4.071271848949043,3.7283477706083694,3.854595978143815,3.359856599758652,3.2988902302506755,3.1822743119936536,3.5526748914036776,3.777836778689589,3.61949197722464,1.611706696189937,4.169490455105441,4.125926876628387,3.8181916416517567,3.958614712764362,3.783495412265578,1.3261995644173608,2.815348784105945,3.037341182263359,3.6364542042509864,3.377034098986929,3.731530258539939,3.484657,3.7779397102222867,3.7376542568952207
2022,9,2022_09_GB_DET,GB,3.0,DST,5.792271950778788,6.98863,5.994191295769721,6.567980134470623,5.973696628818724,5.986059346180576,6.204712846741289,6.120535171678841,6.205290395373239,6.186161523264351,6.354938568650376,6.135984696800958,6.464140831892784,6.440912688088083,7.183680627905318,7.526145172228817,7.191661487186028,7.348919634673638,7.467279430961303,7.1270106235425175,7.1934782800421,6.87244003424396,6.127313236162975,7.348800367338399,6.17332346394062,5.807472814136487,5.822673677494186,5.903868952875291,4.979784659544787,5.747082870421376,5.842195094665818,7.292597748270566,6.941686902765072,6.16528659056379,6.7546635,6.4745268440567925,6.051660752579021
2022,9,2022_09_IND_NE,IND,7.0,DST,5.928561943290122,6.507182,6.028975069139507,6.8857013134562,5.935980433706837,6.382169753104188,6.064748734010458,6.069470389364867,6.071290343531818,6.154042055287284,6.061834602611836,6.008425226279823,5.856608915745108,6.080748363429873,6.722643632103283,6.651753608915578,6.654218425560954,6.583676701369392,6.783975995189487,7.021898955661968,6.544937576692405,5.890419476348345,6.700234340213647,6.345482536618849,5.916371777489606,5.9649246734779275,6.001287403665734,6.043808778869056,5.74031235128877,5.953780170979652,6.027533410889095,7.1027957826563135,6.667661814146349,6.185899310669847,7.130058,6.921806223451131,6.275222734472441
2022,9,2022_09_IND_NE,NE,26.0,DST,7.992851143540496,8.715904,7.144193537675283,7.708566182272397,7.695928595469756,8.092495416072223,8.102862913082873,8.354185556636455,8.102467461184563,8.195839172562048,7.689355637119468,7.854095866469319,7.806249624034284,7.933048789293055,8.07353225782296,7.889617075022974,7.9311534925819345,8.09573835731913,7.599894545749037,7.312767128878447,7.825477092342607,7.162459449377137,7.176841313656719,7.262775930442438,7.894263268835416,8.035403386025369,8.077955628510242,8.125862237155728,7.441279572385943,7.861992867785016,7.889047601332183,8.22173985135765,8.073536338327013,7.8003175972418015,8.097333,7.653599508694177,8.018835407961241
2022,9,2022_09_LAC_ATL,ATL,5.0,DST,3.770828760008833,5.552961,3.756684996875564,2.816202853144317,3.759071809028363,2.95509512093878,4.132379402563425,3.420601583403948,4.141009405633527,3.662694940242015,4.222342240687541,4.542190670022309,5.0387375915583785,5.002476263679078,4.631830720164797,5.178268617951745,4.525805260503247,4.609971495949776,4.637607025637665,4.885597561584937,4.379250206512808,4.471632973122193,2.837026481928006,5.296661109796057,5.106945127519383,3.880887274539533,3.9909457890702322,3.877115344460031,3.894258623382656,3.91109009446232,3.952995115572255,4.7439480042584865,4.405880282380006,4.676627385560205,4.5087075,4.7559100745203535,4.14933213600674
2022,9,2022_09_LAC_ATL,LAC,7.0,DST,6.828290677345607,6.657322,8.427210780536903,9.13954071645284,8.604235425260129,9.01685860887726,7.562782066937949,8.128543682908601,7.531614837475335,7.597451581031439,7.095030631095723,7.180505332887898,6.8580186325258605,7.097931543361845,7.140881951556613,7.337317619310903,7.329632538491142,7.392011743967318,6.690067161517124,7.097900420684513,6.366373769038642,5.943864254167754,9.71684701153912,7.80972624382333,6.916713958919402,6.7618481256348195,6.695405573924031,6.943115216710057,8.179392146764034,7.465731256992352,7.274265270046342,7.011952056227608,7.105496020259699,6.82507267784697,7.153096,6.559450049367277,7.495100271292761
2022,9,2022_09_LA_TB,LA,4.0,DST,5.764795157315674,6.473221,7.8368106461107745,8.316139508534382,7.7266369383306275,7.414589063447733,6.892171097094495,6.589858868762782,6.870065423046547,6.336651359538838,6.319972203354348,6.263638295984072,6.539111735243036,6.54958048016018,5.908054172424597,5.5821176232538186,5.865912506628308,6.066054803431934,6.696477803501037,6.606155043283839,5.780379974290908,5.648431097066378,7.49648478834541,4.988516052596475,6.631079553256344,5.826645456748457,5.88849575618124,5.879164961698275,8.021623335375839,6.794327474004234,6.642047570364376,5.5039029348430475,5.383531204267822,6.390207942278761,4.725881,5.741135223719703,6.79175936835662
2022,9,2022_09_LA_TB,TB,8.0,DST,7.144904997180393,7.798454,8.863633374991629,8.138689809092456,8.609094326265279,8.191744938134235,8.12268204602397,8.176823135628037,8.10661101214228,7.88299366197499,7.988178075544101,7.593562914351087,7.563035038588849,7.590607963010962,8.014265247177669,7.844941670584718,7.863641040747521,8.077659883717471,8.59419755018883,7.974802860106288,8.600884974326185,7.973734075894024,8.161337047247079,8.242374258268086,7.81174745434449,7.143011707071129,7.141118416961866,7.270311801361632,9.10465009371353,8.430430273678114,8.285517842515004,7.824055398159685,7.265996601462605,7.576944475148782,7.6517553,7.793381025841136,7.970568405079627
2022,9,2022_09_LV_JAX,JAX,5.0,DST,4.9385932069134135,5.870098,5.821873446649937,4.646804122615739,5.610699290829705,4.724327254907165,5.721021259381661,5.4933203826696655,5.730951239551215,5.761249542441199,6.581557038290341,6.4416885449078585,6.439133913794627,6.528592022821763,5.956843368880679,5.99910635506157,6.367671879465681,6.545953579769722,6.715527928700072,6.842253521984691,7.042539778938759,7.019292550883795,5.564779237794558,6.369126870602631,6.275150318258866,4.95214010294602,4.965686998978627,5.046307310567041,5.2518118340406925,5.716432587419455,5.819780011278413,6.250476201180404,5.84513604006775,6.426390607069506,6.0885315,6.431030006270967,5.8086981120658265
2022,9,2022_09_LV_JAX,LV,2.0,DST,5.817637487854386,6.9744587,7.518026446504744,8.867908232671809,7.304295734240409,7.672995035136036,6.89996565590383,6.942530997553865,6.891383207470483,6.757227830860348,6.4327780604782845,6.498607548413789,6.610527227310209,6.961407852731807,7.304774935676177,7.272241576611607,7.098848671231587,6.896899708448071,7.485205652106913,7.343078420064093,6.88088847438322,6.587937324032102,8.374928437103012,7.320504578788565,6.823632564926372,5.823608424016346,5.829579360178305,5.932238628856103,7.562289028430582,7.058142777259057,6.962684695731053,7.241940368919298,7.140092562816664,6.600978130137767,6.546782,6.0801387162605085,7.04633471269954
2022,9,2022_09_MIA_CHI,CHI,-4.0,DST,5.578160055621583,5.776643,8.109275502680553,6.12345199522015,7.744364810176264,6.087794080766627,6.936036065176813,6.453009540529163,6.917402647646552,6.3834693282058295,6.790908259608901,7.068473896966548,6.384872985043725,6.549907624874515,6.195376089677891,6.035932957651069,6.270574474731111,6.374623371769017,6.1955832162617455,6.526239778138905,8.138726275205093,7.626198044402583,5.299260753507244,5.7569510934809225,6.224917474283094,5.578511945000161,5.578863834378738,5.687650338426841,6.840829721146543,6.82001365918414,6.770619773242449,6.504358100420962,6.938584051286255,6.561829357676817,7.24004,8.360878062969425,6.973423719471109
2022,9,2022_09_MIA_CHI,MIA,9.0,DST,7.60693157101273,7.54362,7.449263076623384,8.087884601520816,7.6800243683971745,7.772790510269565,7.904349202865418,7.627970017841458,7.903999701226934,7.645572042509165,7.263277051346275,7.143362662948587,7.136271904077936,7.350487431187871,7.809913912399075,8.146040083330934,8.328734213899978,8.202961850441582,7.821507268929797,8.894228459213267,7.554831254990244,7.484854071644433,8.310798798420286,7.568148178857043,7.349580269537578,7.564200508935471,7.521469446858213,7.726541805145068,7.969477566311193,7.879411580486493,7.830839923598784,7.731672645645391,8.131561260760765,7.187773702948013,7.0450344,7.116069542423334,8.30339746014426
2022,9,2022_09_MIN_WAS,MIN,6.0,DST,7.579663127224102,7.7191696,9.229562439067646,10.042344314317267,8.966027656730555,9.546689598108284,8.365990822381518,8.535472780791498,8.352086479812746,8.182097962135893,8.425103503651112,8.577856340690092,8.221965124154421,8.378471697723173,8.020525013750754,8.164932982556861,8.493544110395195,8.326860916475084,8.935590374782414,8.053551015360801,8.71326416918551,8.448854051790962,9.730901679588891,8.117763519722095,8.10384946027225,7.5658654570129,7.552067786801697,7.705036256136768,9.727896543650544,8.793663584429426,8.628734575267917,7.811401692570023,8.20862872497288,8.295591031853755,7.996641,8.439626653364115,8.72124227757014
2022,9,2022_09_MIN_WAS,WAS,5.0,DST,5.606825221210739,6.393936,5.568692296790131,5.650774593256832,5.85045916686915,5.789264204394645,6.389536822258615,6.229935101794208,6.391997495326485,6.231692793565324,6.704087147131432,6.792784156410005,6.864602200143022,6.927312926122666,6.848263124390873,6.759953893199417,6.391128356914078,6.213833901970316,6.094615436297306,6.471298154789976,6.27195649412836,6.247869998273803,6.56551706757927,6.779260042151943,6.8936701903945385,5.729213227286859,5.851601233362979,5.72280976027095,5.92108205272152,6.329915798113674,6.331635121596745,6.57648487668291,6.696972304197478,6.759687130138235,6.828,6.606972612567057,6.671390329230617
2022,9,2022_09_PHI_HOU,HOU,5.0,DST,3.765785438107743,3.6472049,4.4830629803900965,5.249302590232972,4.247042889871414,4.412534095263485,4.014740506433686,3.904890231458712,4.016747101627336,3.9694184117931743,4.244037775001716,4.101104978341096,3.9565376782198585,4.126305389359048,4.390612216062931,3.9934992708048247,4.1544982606403735,4.210595735309655,3.752890945959888,4.219838955557149,4.277678552782772,3.909559059090435,4.206461005571381,4.140896601395308,3.651686224661032,3.941340235563672,4.116895033019601,3.868229190967577,4.229630334473471,3.8565261362721075,3.8985604411763446,4.0622850214153186,3.8556454101729867,4.173542113342822,3.7810316,3.857814026807903,4.360152928835578
2022,9,2022_09_PHI_HOU,PHI,8.0,DST,8.888571955211479,9.831627,7.778639652351194,6.657188769846037,7.871890843911512,7.1824635405988415,8.255790062480866,7.996100093759743,8.261586494746282,8.157530085527602,9.274042304818185,8.859861963849626,9.69418070642436,9.168505150147473,8.037431641290775,7.698663215340957,8.431946256445942,7.635221265534666,7.665607723392792,8.08711751424387,8.255057672194049,8.331359148083154,7.123229934291751,7.780300134233713,9.211136799281048,8.775670202234062,8.662768449256644,9.030537927518257,8.006386797005629,8.374423177265296,8.42355311318995,7.994841330840343,8.00643025599606,9.795137181227574,9.147874,7.707729134346983,8.171841253440988
2022,9,2022_09_SEA_ARI,ARI,9.0,DST,5.630173633720396,6.4364495,3.2413843907387,2.258993682283881,3.892910072594061,3.4367448291333083,4.922347446117937,4.988649133200134,4.938513242556251,5.302538861477967,6.35060626984549,6.7445553700809855,6.333203466924788,6.561027473678052,5.884718476949876,6.353259330738556,5.928253573564502,6.165805920359492,5.991430242772215,6.314169898732961,5.67062409201208,6.278868114953563,3.835894017420376,5.701926038572678,6.685967086792287,5.691584452003141,5.752995270285887,5.740987505876245,4.15269470372114,5.186846835520784,5.269116207375999,6.06179654503149,6.10179180369554,6.302629784852914,5.599642,5.649964123558715,5.754411745754328
2022,9,2022_09_SEA_ARI,SEA,7.0,DST,4.827154940617292,5.773833,3.075748700815645,3.0865647876917053,3.728089830770952,3.982410783359819,4.874408550475351,4.878397756009445,4.896775726538126,5.211347051513215,5.957564467934803,5.737580512332204,6.315327723424365,6.218002852865753,5.847611845189771,5.293678393196334,5.448973172060098,5.614412900764325,5.540416014269527,5.318508315509673,5.262802936534864,5.0516431175281,3.050135456478664,5.43354179406721,6.323773775203493,4.9519720024401686,5.076789064263045,4.933965375469044,4.228192004352197,4.828437517479247,4.947494701767347,5.768316955975683,5.289296344219758,5.972111842094248,5.154189,5.429814837872768,5.422523000984233
2022,9,2022_09_TEN_KC,KC,4.0,DST,9.453565938145596,9.910911,6.751346622609492,8.072904817414239,7.182422964445538,8.266883615807341,7.879288537718052,8.268722626262129,7.892095767786585,8.254623721977197,8.780173028382277,9.114504981771974,8.791129657205925,8.85642318781489,7.737994419160823,7.965455366913796,7.924164919154736,7.79882123753478,7.525515884224427,8.014926474793361,8.499101442173018,8.411518770194116,6.493446627569141,8.122885981670871,8.759777381527169,9.330053793710938,9.206541649276279,9.596083781641687,6.859509556047234,7.702485452559696,7.804552016522282,8.073683878222223,7.848294215629646,8.95903569084816,9.437123,8.191540702056912,8.333279618139658
2022,9,2022_09_TEN_KC,TEN,7.0,DST,3.3322498483323857,3.7264893,5.427813333434527,7.08842807721973,5.0276845347293975,6.233583119238758,4.227317150933162,4.762757136822247,4.219916407424346,4.475225944176401,4.27598316325594,4.024577353345909,4.240840195254983,4.3379819083345685,5.265177159775091,4.42531248375054,6.180544431611273,5.015646333615057,5.616279452142872,5.210948963935529,6.18835889535865,5.437398956371576,5.847930675148888,4.759522573506184,4.775189215835384,3.4576693299131107,3.5830888114938357,3.432900367380621,5.530220052598615,4.417672952549385,4.345356645452612,5.403603967659695,5.48277364038274,4.385006427721648,5.2290406,5.719568815096791,4.49972304946311
2022,10,2022_10_ARI_LA,ARI,8.0,DST,6.733290477072854,7.1556277,7.497587710644611,4.0217268438032345,7.405101644933576,5.139001653590235,6.815524494529055,5.977316505457267,6.802266188167754,6.124276821384654,7.3983109949705295,6.875903745393113,6.7517792054277495,6.577633547023858,7.153393210538086,6.8923708014791725,7.565983382719165,6.578021858856861,7.435842093351956,6.987819202791788,9.246762633890356,8.884057856503444,3.841395760323881,7.088578687528641,6.2327540546835145,6.721946635548912,6.71060279402497,6.8589807518870165,7.499865230308333,7.120677073424521,7.019529339388298,7.628919766554452,7.981956615093602,7.024096765177364,8.804853,10.562921664500534,7.0017719478296385
2022,10,2022_10_ARI_LA,LA,2.0,DST,7.285313737448012,8.701733,8.12416317282568,8.878571790267456,7.949724386165638,8.469983830285882,7.27060048274742,7.683263173084315,7.255027692144693,7.249979090342625,8.020429524549325,7.650580367450416,7.789279298751585,7.644226228798627,7.915234357336996,7.604834209383512,7.864152693393123,8.080656003378715,7.777718989320245,8.32112370864689,7.72293044780081,8.293726394760869,7.335979451421232,7.52004386721913,7.53514392945278,7.4373373169792725,7.5893608965105335,7.419434706847355,8.393243650482706,6.933687365791135,6.794842170747854,7.469008223245561,7.201514316058689,7.4917076687264235,7.842298,7.693963047770563,7.330010286805416
2022,10,2022_10_ATL_CAR,ATL,1.0,DST,7.288659070697522,7.925871,8.371387011201163,8.436457064802855,8.221931870206209,8.22775921519781,7.657672789039335,7.415881713753552,7.641405509570562,7.122919302117834,7.891344621576073,8.023790744262904,7.819567345662668,7.925779229603108,7.706231753773047,7.315521496115156,7.666328162669751,7.188396427456997,6.950555023125947,6.973787938398608,8.495279956557026,7.462308153205594,7.269498908412494,6.695023471150559,7.338797855843942,7.161003103248209,7.033347135798896,7.417832879111108,8.505248091779361,7.677554599616054,7.546265515912689,8.008506222397822,7.587296893753283,8.007331607389366,8.202238,8.137815298421655,7.1102087754857575
2022,10,2022_10_ATL_CAR,CAR,10.0,DST,6.929537448547416,6.82151,7.241813167716687,7.760597096130683,7.432859052463626,7.613279224497961,6.958429245426457,7.169349233095012,6.944085218021156,6.861889875631982,6.608396388529987,6.718029180398594,6.864960812833196,6.914038077590152,6.817964867387374,6.643803865638493,6.902607223603522,7.199480500432246,6.546227809426325,6.698567944689827,6.970561699162608,6.022019015964298,8.656820814169041,6.42891326445531,6.623548441397441,6.895384604796659,6.861231761045902,7.049847085401998,6.617857110526487,6.862925795200271,6.816071388166959,6.615560558344146,6.78882162414953,6.802888337253008,6.3953733,6.833247168816245,6.975310232691464
