season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,8,2023_08_LV_DET,LV,13.0,DST,3.7449348749133593,5.0894284,3.954654547590764,4.313547588408501,3.958369237917756,4.450224420200893,4.122773222458203,4.773607931141397,4.176634687289754,4.88458806174399,4.540751684409039,4.461613980593916,4.482461949075924,4.558878944220259,4.323369913673633,4.253368680019168,4.375629249673382,4.208640641277031,4.370935093925385,3.956353022623977,4.918471250974783,4.4461584994705765,6.079555379762931,4.216573916831629,4.714504558251525,3.9256311019821983,4.106327329051037,3.851441098275003,4.272953875307933,4.505331940812603,4.558817496724849,4.096242514162034,4.412069323375844,4.801024586017929,4.2875786,4.704904461246739,4.731140654398899
2023,8,2023_08_MIN_GB,GB,7.0,DST,6.221151447012489,7.0218005,5.839292067510884,6.871181266910013,5.930189423428246,6.760525301964086,6.099628874522431,6.670098596670159,6.1156835797089055,6.556824621026516,6.912127135871212,7.2119282706043,7.023931143348327,7.144174479575685,6.688496557584409,6.964477782371142,6.824180719258732,6.603204327993779,7.031203931414103,6.923561791595506,6.776634314085639,6.91854976632705,8.684451001056042,6.846940730839315,6.824807088332449,6.2110890469656574,6.201026646918827,6.339983225838181,5.920250155078639,6.100834037812805,6.14896960190676,6.352169279649478,6.397605517921775,6.9091836771931066,6.1327944,6.625200349305374,6.261874664304924
2023,8,2023_08_MIN_GB,MIN,10.0,DST,6.957127653696879,7.4445925,7.211701384048962,7.293858407350594,7.221337815060932,7.232172391093166,7.048922056607973,7.052237784047238,7.035087898926426,7.056483057053944,7.552038401176728,7.557480333733887,7.4940570771964,7.51297687914664,7.616794293611768,7.539734742183066,7.377698937217154,6.819445052217724,7.545419887055788,7.611834105349989,7.462405433464293,7.674937511013358,6.913149062162265,7.457626541489059,7.018789734201767,6.92436009804095,6.891592542385021,7.079787673536557,7.03784412738475,6.871036248619857,6.886788735573135,7.188827199196028,7.063411437176312,7.329566682680443,7.102491,6.648114482931057,7.032188463389713
2023,8,2023_08_NE_MIA,MIA,6.0,DST,7.452649475982831,8.080894,6.9100557911137805,7.737248993904667,6.740495027413075,6.9750227419812525,7.105831336788162,6.904906048662274,7.190642128254209,7.263116172284586,7.68633246137316,8.05177410263153,7.767314118895587,8.086410481764737,8.035700328006833,7.963197886509014,7.906241965866345,7.523013332722046,8.871115986509256,7.82781219169965,7.662044389074197,7.650236235991715,6.203028132757609,7.838896276616195,7.961656977874724,7.4315923612289545,7.410535246475079,7.5797687130961755,6.655984750538185,6.969853966652924,7.1533052165175155,8.198268684203777,7.9248096812152955,7.555381477551426,7.7168145,7.267250652969677,7.377716576327241
2023,8,2023_08_NE_MIA,NE,5.0,DST,4.320203797805228,4.909953,5.954736895190345,6.871221749658099,5.550328657471566,6.20027712747949,5.407264819858965,5.777056763552622,5.39698848008338,5.580858910593765,4.537378604964688,4.347677175054055,4.405456927184438,4.280622268647984,4.803435661498919,4.791535507723743,5.711355953719951,4.79021344215256,5.011346552091027,5.372410155845846,4.751496352695034,5.450524791259636,6.68412965897107,4.615997891002479,4.2218756773802895,4.3161598072361755,4.312115816667123,4.424464069132776,5.491051576434269,5.355548136517731,5.34606767409387,4.903482306010576,5.546963440703888,4.575267000086712,5.0260234,5.545309943452396,5.132911195836529
2023,8,2023_08_NO_IND,IND,-1.0,DST,5.81636975273122,6.515295,7.172834577651,8.365304456926413,7.0071965262197,7.650549576685687,6.286636359852475,6.400316681080028,6.211467074060976,6.158050100923443,5.97949313964275,6.417072976090426,6.4699561462908735,6.279860123983317,7.095097468384117,6.752175447759536,6.918441528434956,6.822375363342954,6.838091879362255,6.748555794553836,6.604600994280886,6.723432757642977,8.046873611600649,7.34271341844574,6.865620121383146,5.8759992494638515,5.935628746196483,5.932488532962742,7.3507952247963,6.511247278530342,6.305102789928024,7.1380218178824295,6.905981676883407,6.243769937646544,6.95501,7.605463508363831,6.367658401286649
2023,8,2023_08_NO_IND,NO,4.0,DST,6.607769829130942,7.3608794,6.56632467821214,6.786607247637282,6.8470370160366425,7.149436303743139,7.092380330878816,7.45352141297643,7.087890820371285,7.3756033168007615,7.246247002475193,7.170004319674786,7.276883528839352,7.191874115218828,7.136952107328229,7.399426618711871,7.0826146042963405,7.46097436726446,7.382015965477655,7.66360461668374,7.3707139863083295,6.903486990327441,7.118685738265127,7.696990872379164,7.178951369177238,6.60659309504431,6.605416360957679,6.729265399883672,6.652940727087097,7.132197950490863,7.117112200577869,7.129800244805222,6.906982215047681,7.4009901547613675,6.9917226,6.743250455093929,7.175234262721334
2023,8,2023_08_NYJ_NYG,NYG,12.0,DST,7.04148600093972,7.558113,6.247478436650416,5.098053153847824,6.282972380345896,5.524345218017173,6.483695737450653,6.079767590605068,6.573362433428941,6.641000606170799,7.428066282597962,7.625117141043561,7.493587976956684,7.404598714084596,7.488641133720883,7.507315472350486,7.396908701089964,7.612872316315548,7.2084788122042465,7.5932579596254755,7.351184501795436,7.996225837082791,5.351293702697545,7.080969718909888,7.597832314153877,7.109410502156211,7.177335003372702,7.171076205005332,6.487283025992767,6.752240845420842,6.9085768129903595,7.472797621087186,7.548696452775718,7.568752437612229,7.7615504,7.9076405669855765,7.13302501521063
2023,8,2023_08_NYJ_NYG,NYJ,8.0,DST,8.561655068959036,8.826489,6.895601603405858,6.9192338428163405,6.994687669168866,6.821561924137634,7.577822579609538,7.276298967859918,7.671029807424122,7.572136780333246,7.941918748228607,7.537535934223293,8.395747931794904,8.119228535838975,8.36331264006644,7.824856593675749,8.07424551200258,7.466272503574061,8.948102938584526,7.5953164541149265,7.68777985645094,7.20372380104619,4.876363222164441,7.6716479531617825,7.733278624192132,8.643733617691419,8.725812166423802,8.706398820826545,6.942412707185983,7.4813292632300605,7.672061401139844,7.796926136418347,7.355415218055927,7.9972163660849445,7.134299,7.263162051391083,8.117172383741199
2023,8,2023_08_PHI_WAS,PHI,2.0,DST,9.43478957388537,8.565414,10.870793361585154,11.94857690747929,10.782731284354217,11.470118745428676,10.169122079740802,10.624747393573372,10.058296908149208,10.22847720963154,8.355606529003678,8.712547071014688,8.488667950516211,8.778893296727407,8.992513757424156,8.95435968487983,8.942356281124889,9.24701773939652,8.71380662938485,9.459132359889892,8.685858067929507,9.39606947919852,10.38710832353235,10.196538191074978,8.685494628342747,9.336558886479324,9.238328199073278,9.571046934573587,10.717953001974113,10.097272958193344,9.889556427982201,8.139190058253025,8.279878440256688,8.249769217274116,8.418343,8.398188708367451,9.997935909149216
2023,8,2023_08_PHI_WAS,WAS,2.0,DST,4.971291600547607,5.6058693,5.2767611512612165,4.566332165283342,5.244629390444264,4.4692545800947485,5.521452652293173,4.784215381714432,5.580792641506831,5.0062121850018615,6.073126314180474,5.790833981278533,5.960352100690901,5.6818084604506565,5.002907333444824,4.739647641634205,5.318106232172105,5.113286733604545,5.851211434567007,5.493602184019532,5.848886179596327,5.157744071608868,6.28330614767237,7.478640311102398,5.9682013670823775,5.109671064609278,5.248050528670948,5.079739877432253,5.380967490811808,5.493836550377571,5.575037840247688,5.354263233072499,5.627503424106283,6.160419767045831,6.6925883,5.964616377701974,5.81305575582909
2023,8,2023_08_TB_BUF,BUF,6.0,DST,8.566086891408942,9.125826,9.349764121321371,9.763997507612045,9.2235618495602,9.601239543143109,8.815196318336943,9.049001804385007,8.731893306881119,8.685813075224821,8.479312650537915,8.617090447231904,8.801966485071356,8.511200929131576,8.327442135163643,8.457255622598971,8.095155653964872,7.99588519504878,8.045871768164554,8.23479197176755,9.486565528064617,8.835177425177521,9.52982248015973,8.199232455138354,8.582941188485078,8.485326460517564,8.404566029626189,8.70615398473898,9.058442385280378,8.822118306429669,8.670079407504533,8.404626754926342,8.781152163811289,8.703016267110263,9.227074,10.037323292068919,8.76504940316733
2023,8,2023_08_TB_BUF,TB,4.0,DST,4.11706733315302,4.897904,4.226750673681778,4.458244228508072,4.23887240666687,4.547985051873157,4.313908199141691,4.579621922588437,4.35883167306987,4.70021686189739,4.104017277888468,4.241289607254029,4.303636538475455,4.341061647247394,4.465460194994531,4.814131653304282,4.77171057630987,4.219815584287126,4.336912183170499,3.9858976510727366,4.690308302987945,4.534352090338556,3.5548677293025768,3.8924180564786792,4.384573450165667,4.2279204621158835,4.3387735910787475,4.223324303973949,4.206781080943988,4.333669918691731,4.4367352425553825,4.761912007022694,5.085218658122383,4.478999332092764,4.669885,4.48765830025899,4.628079030337007
2023,9,2023_09_ARI_CLE,ARI,1.0,DST,5.248402556297831,5.0014887,6.041322366474582,6.695448456252675,5.931750410638175,6.560521949525167,5.952272302189237,6.471329311781813,5.990807684976907,6.531672967091764,5.504476917725642,5.788280188911115,5.49600947577686,5.55693437332551,5.716404426660827,5.695413384270028,5.738719351420329,5.844635000392909,5.961774489314598,6.095042293147054,5.63963804252275,5.477029242532857,7.89037910669221,6.229421264723886,5.754794435297708,5.270205741706892,5.292008927115953,5.3583679515724105,6.608891419573092,6.249748397291432,6.285411331767889,6.225627743345714,5.4500913780447835,5.530880949903798,6.4356694,6.199232791985212,6.323652448901251
2023,9,2023_09_ARI_CLE,CLE,23.0,DST,9.716408191652032,10.4977865,10.300219328247504,11.371330497168596,10.092290647971168,10.912849237253816,9.656439907706908,10.233579972082229,9.526941321265683,9.57417529183098,9.355917995196045,9.522926956145938,9.006493636787186,8.868005491179392,8.683320450525365,8.37831927890069,8.484966815646517,8.620554698958248,8.693866760167662,9.075635586224092,9.45412086474488,9.406641627655564,12.343929432976818,9.742559017592702,9.253033742225496,9.678264942529633,9.640121693407236,9.87068201212909,10.206657629319839,9.784623282904615,9.53910484651313,8.316389916085903,8.186610474615364,9.015921773558533,9.273034,9.352632119759788,9.575654439063609
2023,9,2023_09_BUF_CIN,BUF,1.0,DST,5.499661154238485,5.5143337,6.292227833455797,6.237988831410763,6.13901999933011,6.334560503229883,6.138661714426052,6.420456956694577,6.154836014740469,6.467852961129653,6.148349275003974,6.043275162682466,5.971702676435941,6.160358243737821,6.134438863600469,5.773248318612932,6.053901725103225,6.129602669289885,6.082592827046515,6.256768995038147,6.039637797685692,5.930980753410469,6.201991333280008,6.321899581473198,6.180611469160019,5.538079907112714,5.576498659986942,5.607521209832108,5.933588923905001,6.1086656460133195,6.160146433747557,6.199098507319888,6.576995366799065,6.079699356018305,6.2129207,6.18383743709729,6.434215413174092
2023,9,2023_09_BUF_CIN,CIN,6.0,DST,5.449325491787908,6.148522,3.644878796584,2.6614504735967905,4.100292520675817,3.446157114841246,5.043132282035493,4.561195045151005,5.194711982210976,5.122317311680275,6.325880532653807,6.334073982744129,6.167597887414434,6.249686449959267,5.7528076075490056,5.6494516754419335,5.961980415157869,6.161617490616755,6.045359022039154,5.748585038700728,5.991257393694095,5.498191123867098,3.624400455131636,5.705345775196252,5.799185040166205,5.513782453653078,5.578239415518248,5.557938922428928,3.758242192945681,5.100255511284972,5.403377674370211,5.912643700704978,6.816639508737413,6.199115878542969,6.0792427,5.743983899916655,5.632694099999613
2023,9,2023_09_CHI_NO,CHI,0.0,DST,4.686501053455075,5.2568545,6.007976853234101,6.240446493095419,5.949095071412351,5.83418709442329,5.304977671359124,5.116756715044686,5.185741193017567,4.84994698528882,4.243200145784644,4.166978937397542,4.224787829746538,4.388438146797432,4.54930072081415,4.525895091308131,4.672973073582169,4.403425758935873,4.704910470012695,3.985915133653695,4.8515702461241,4.748256966391999,7.3202779503661,4.488451861599513,4.687546183114251,4.71364875317301,4.740796452890946,4.796168454853757,6.01158494906084,5.449678858521033,5.18346748804918,5.217381580013331,4.689153584696271,4.039909238643676,4.8876314,5.252361172458595,5.14933503415913
2023,9,2023_09_CHI_NO,NO,13.0,DST,7.878675050580317,9.061984,6.770052740584857,7.289007186586451,7.139259164436438,7.461566602294375,7.671214889617604,7.942761162015397,7.718756952959353,8.019631546878335,7.923936403310752,7.924351756403074,7.991792205774321,8.157642073297039,8.133365986775054,7.903948819512122,8.15179802813288,8.16104413719671,7.945193015510998,8.54023789268941,8.325928874554945,8.12292293255483,7.2986854751252945,7.121826008134449,8.382975096025058,7.898085955060926,7.9174968595415365,8.015292169714687,6.852427739297334,7.526199512191878,7.6355014515111,7.7762569700806115,7.930062054789174,8.058961027874748,7.667495,8.137728433260207,7.684575199456912
2023,9,2023_09_DAL_PHI,DAL,2.0,DST,5.375327431197923,5.755537,5.496691951109435,5.087887566296895,5.714099256226552,5.404785416024776,6.065595138204246,5.860707468725658,6.09021557147783,5.943165979091055,6.960375413897228,6.712812161483017,6.677916934561845,6.5649010777503305,5.071022682603631,5.277544609159735,5.1774369040515245,5.381129158343236,5.242021637166396,5.625391472038014,6.869767613722661,6.555538324512393,7.042004779544787,6.121734068918178,6.219597876277654,5.395624599867877,5.415921768537831,5.483427972359244,5.659046156724572,6.121542958943968,6.167191671184607,5.771781132995043,5.862468938748821,6.699923943179596,6.575502,6.998640359165927,6.1762942517925685
2023,9,2023_09_DAL_PHI,PHI,7.0,DST,7.396978367413675,7.2353096,7.983380297322379,9.587877837010897,8.13553126735803,9.213083448537072,7.808418284955286,8.365887864684943,7.713995614395145,7.887734063748866,7.77182456784154,7.477746223772668,7.4125547048245775,7.390643312999727,7.80533361985101,7.6553918845225875,7.382194025768885,8.162991555003503,7.335282012567475,7.729993636418912,7.799705906953346,8.020213548132428,7.964105940935175,7.074399166151762,6.995059234105952,7.277967636688989,7.158956905964303,7.514721026800209,7.908142305136095,7.581724372413052,7.398150397890982,7.438696417969125,7.036680241035017,7.033674725472336,7.0114937,7.028402606079704,7.323200508457063
2023,9,2023_09_IND_CAR,CAR,4.0,DST,5.880701460596333,6.3996615,6.06204114946446,5.763654601832456,6.166409380624677,6.040012409076937,6.3078188990887485,6.363313442374871,6.325880098753822,6.495891059553868,6.956965144370259,6.657196903779477,6.890758370648159,6.663260072219338,6.908607414502095,7.002764997649044,6.683100543267791,7.111851797147215,7.075141422710537,7.301063995248233,6.384000710241931,6.554252625669448,6.793349713414663,6.230816963193095,6.305255301597654,5.947469609285887,6.014237757975442,5.994491227644229,6.268755285105716,6.473432681565579,6.489986740466275,7.089386514675166,7.377978940992405,7.045587436339274,6.778527,6.597837030368261,6.725742078999989
2023,9,2023_09_IND_CAR,IND,26.0,DST,6.575021876029045,7.0338497,8.429049922532375,9.81137739742332,8.097046879549456,8.895182455003699,7.374144435102939,7.6638092234983,7.256552897557864,7.166092973941691,6.796473785472656,6.786486101042055,6.963003914402445,7.06233542387085,7.559073761365896,7.457659154916706,7.535688455970961,7.809429055319733,7.676362415110889,7.368093879944954,6.648709131083474,6.578024813043273,7.630835972513032,7.636115590199928,6.6980712828279545,6.630141915837671,6.685261955646297,6.69461629198599,8.683053675631788,7.590332793647331,7.301991576364314,7.207045949579458,7.179053394793651,6.999210355120052,6.461111,6.39542058617079,7.313739985416942
2023,9,2023_09_LAC_NYJ,LAC,27.0,DST,8.242866887657996,7.941162,9.249266732423315,10.010488092116304,9.006287495380338,9.512698861052202,8.303785371075216,8.736640653746017,8.232052969264902,8.499312802708298,8.375126965284833,8.583333655920711,8.464930351702309,8.410065421524486,8.396423337277488,8.396453380082741,8.15797323062537,8.935589676071121,8.470689073388714,8.601062452356963,8.658508711362863,9.219042977269424,9.847858070087211,8.888326305410384,8.432642103028424,8.163989916871344,8.08511294608469,8.373985399523338,9.54212418897408,8.599367824891722,8.430250043181172,8.089218990853304,8.380943344855165,8.351537656310828,8.504437,8.87134681772944,8.383117339800332
2023,9,2023_09_LAC_NYJ,NYJ,5.0,DST,6.356828235690456,6.6727858,7.331464736208109,8.437473198124554,7.348082730015908,7.510207299055025,7.141059511661688,6.640148801685398,7.1162795114662085,6.501953683249989,6.49298365167545,6.204448782472505,6.745023759291339,6.438334147228745,7.151193532774964,6.33053283082911,6.823948249030217,6.315104696943565,6.308928725236846,6.399383773219108,7.322281323635432,6.453211939118731,6.471218157522862,6.925494522572217,6.36060211188501,6.360369959211952,6.363911682733448,6.475166124661858,7.322507944073973,7.023601781879694,6.98338167069858,6.994578928931609,6.697812738075159,6.718153652901379,7.2199645,7.541192073695248,7.055608514894094
2023,9,2023_09_LA_GB,GB,12.0,DST,8.138569464037912,8.489524,7.941041264607312,7.0997168605517045,7.974456134089364,7.533347242005246,7.736059128371458,7.734510593190813,7.685008781802752,7.582254635642722,8.253121992693552,7.751722193301731,7.829046646770509,7.738328829157579,8.256288063705558,8.060438475303524,8.297135048232779,8.329989347619819,8.17665180113524,8.339265467893558,8.722943646577624,8.891506921007846,10.577971153736955,8.097269889105874,7.569549416590668,8.117685924345851,8.096802384653792,8.273654354163693,8.031681404937801,7.660555564402586,7.554288119446267,8.183589351322393,8.20487376956008,8.09271955385059,8.5406065,9.4734442994859,7.606891626635127
2023,9,2023_09_LA_GB,LA,9.0,DST,6.620995983256792,7.0097513,7.540144835571959,8.204480230590642,7.275073980092963,7.516749757667366,6.785428790424687,6.79020385312112,6.731188510679135,6.66266197664251,7.144845461534133,7.030520124579052,6.821984550140463,6.673901362426988,6.769376493417203,6.872321640931324,6.924752086462071,6.762036351538541,7.084396329950303,6.935937886012197,7.205896345450858,7.838950513108578,7.452269843647149,6.772316813116616,6.578794362310863,6.559128091856787,6.4972602004567825,6.743192380443521,7.148294407226206,6.534726713997558,6.463646944091647,6.693751707427714,6.661006867311254,6.873333238263097,7.4207563,6.808286528361317,6.319897538498838
2023,9,2023_09_MIA_KC,KC,6.0,DST,5.692780187705279,6.042824,7.75937188391527,8.243008327859252,7.230262204585243,7.565030584272207,6.850782137272063,7.184974167914078,6.838123533839174,7.083833115430866,6.598041426603935,7.0294757469524605,6.554466067914735,6.773174036480995,5.849059191767298,6.181498272405124,6.4181731289280695,6.228059861573561,6.335711783598872,6.560305879502156,6.327964117773451,7.3274919411642525,8.739606277875282,6.87495496226984,6.487804113295321,5.6973284157869575,5.701876643868636,5.800240467643665,6.9332887635822305,6.854288411357402,6.855292654266855,6.3079906767481475,7.073676089981184,6.593319419847246,6.7778363,7.303844917626797,6.865352661840798
2023,9,2023_09_MIA_KC,MIA,4.0,DST,4.604081621571214,5.620032,4.579695102642932,5.404955472769301,4.4762491433451,4.881434417093077,4.669667586454997,4.758887164797444,4.767313324993294,5.012030038504812,5.76599947897767,5.322684274075453,5.952504248775822,5.815324801821676,4.9416859955619294,5.196584646721054,4.792261286828065,5.118915562423294,4.927643440447374,5.000465303872731,4.789041957506342,5.172583874386993,4.704570475019647,5.354120746284909,5.87989334093215,4.669438783173585,4.734795944775957,4.710046754400245,4.397943706343708,4.720481704449275,4.936826803427147,4.822254086851107,4.794293916299777,6.1971224237849185,5.381798,4.607707373414514,5.277219960298235
2023,9,2023_09_MIN_ATL,ATL,9.0,DST,6.841166682661432,8.415747,5.60520828569089,6.017010112272027,5.504324960373242,5.746504422744766,5.6876246832062,5.654958228963348,5.705895315535329,5.616081277002582,6.20118124190481,6.143817970178813,6.425327719934461,6.531859024925895,6.616190255540484,6.6819556929035375,6.247937009191415,6.226570353899021,6.280728943973804,6.163309124606767,6.010813018122052,5.816525160917204,5.298621590388268,5.479189104900375,6.168362101515178,6.882428030579487,6.923689378497544,6.97476611858075,5.614928158106237,5.778885248571194,5.827999499438359,6.798656646006264,6.324564836543996,6.383456431454965,6.865425,6.97827313591292,6.139538532922543
2023,9,2023_09_MIN_ATL,MIN,4.0,DST,6.723365681981576,6.935974,6.6871875383745385,7.8586083611469215,6.605881541957837,7.586510146185829,6.4064734787094695,7.035881588098127,6.42080798066455,6.910785975784102,7.099066717432454,7.254031671374014,7.141133875532687,7.186455620692289,7.144720534221934,7.186432325874012,6.793244703001908,7.104678778300908,6.655180804246291,7.033082636329534,6.3253591684559485,6.985455576030652,8.192504354100464,7.353248913416758,6.953929547261121,6.795155900382861,6.866946118784145,6.846000895913046,6.637606560037904,6.4371723171750235,6.467370204505522,7.099000428055337,7.221681641788682,6.9974770653243965,6.7930026,6.418684802581419,6.723452199480238
2023,9,2023_09_NYG_LV,LV,19.0,DST,7.504052031768787,7.8872566,5.392922455444306,3.991309420085389,5.720993556887225,4.733090805418943,6.550836715550351,6.342439539141302,6.704794190581813,6.999159713645394,8.283896029110583,7.96422594543148,8.650592312977556,8.572843865125956,8.081094721200616,8.227093251656088,8.162728121896405,7.885307593023879,7.38655294128888,7.834479470765388,7.8393213015588925,7.167327797079918,4.841478589147614,7.141742555319352,7.233573617365137,7.621678281147137,7.739304530525486,7.63756314642502,5.7805161187593885,6.583571027737109,6.858749586524911,8.177098265411407,7.454516005581433,8.37101597499263,7.2903953,7.757539369693674,7.5675732047802615
2023,9,2023_09_NYG_LV,NYG,-1.0,DST,7.233051614835685,7.464464,7.872528562576637,5.86622081967094,8.04978357465566,6.686358712982935,7.814429394290135,7.218014249243302,7.798855026584228,7.394540603620008,7.683062360639953,7.228026341531149,7.514526918560143,7.109959611311112,8.049213746542547,7.85343814612664,7.690356313819265,7.934348688161446,7.750223939667784,7.560610256993864,8.354884546774036,8.067408833936367,5.120352834986593,7.374919302817603,6.762813295737107,7.092121296269736,6.951190977703787,7.358487000647822,7.883877864417877,7.798001913952275,7.8000043777173635,8.027393500962614,8.44005273839585,7.7621166130927195,8.863105,9.56743620187877,7.472893750296173
2023,9,2023_09_SEA_BAL,BAL,15.0,DST,7.570263313464103,8.058909,7.078802989350192,7.107878138421403,7.048639909812767,6.698217317831135,7.586346305722293,7.295337322784546,7.6584056208014335,7.562770918646348,8.118702291696868,7.81550709976184,7.9671170239806335,7.828877957873423,7.822687624863723,7.693464337163298,7.956566445650707,7.496272424916369,8.228728769800718,8.327153632895417,7.262232278386717,7.613875262656838,6.082987440774114,7.645460981127757,7.827688751785599,7.574156936488312,7.578050559512521,7.696175016596644,6.565613351733931,7.2490349038986555,7.428499613023115,7.555649100815032,7.584758713294022,7.981427030743609,7.6220818,6.803829567869132,7.487128610226231
2023,9,2023_09_SEA_BAL,SEA,1.0,DST,5.605694764356139,5.5221562,5.932749892913483,5.596256037385068,5.844382600313913,5.7828330889875845,5.948170793787829,5.805526663179504,5.997024074092194,5.98215938622762,6.002003874961124,5.747496310343246,5.789143344254164,5.805218283893493,5.308731107336389,5.339825658139334,5.527354473868571,5.707863879413789,5.645855495927416,5.766993073446872,5.293918747154265,5.531294353981528,6.902668564164851,6.14967539230121,6.190564617291273,5.673306674393203,5.740918584430266,5.71504241327273,5.961478835897193,5.9320056583974115,5.989220204102901,5.296673019090433,5.107308917778589,5.835681514562463,5.031976,4.927167359188809,6.036565400457136
2023,9,2023_09_TB_HOU,HOU,0.0,DST,7.549684414046193,8.056796,7.419674886398281,7.086818211899131,7.621609929139019,7.346878822514842,7.42994643953006,7.1132406459831445,7.383504633364478,7.013140321793496,7.901005875108628,7.593471212498522,7.797249906630919,7.635294432927597,7.697075052314546,7.546468712245225,7.434803978938534,7.243946142106036,7.059305509322197,7.376765489603969,7.438109262729693,7.031461203875571,6.912370932894618,7.637513930507879,7.418020228062741,7.478751422148724,7.407818430251254,7.682413248096119,7.6718041975879245,7.425673046627679,7.321097344585759,7.537684347196409,7.73722610016083,7.694003595216659,7.506415,7.182339991952714,7.091828074248914
2023,9,2023_09_TB_HOU,TB,1.0,DST,6.470780003136842,6.9998155,6.749616963439515,7.628325416361024,6.664382877046601,7.135018580411134,6.35489577640859,6.7235595088595375,6.312689296267912,6.500449141114986,6.46851181868877,6.851450103187558,6.546595971114642,6.548113945695348,6.686320846042734,6.744863471188558,6.504349621144698,6.63695053312643,6.531840077578663,6.89748256071394,6.099969821246747,6.191862143768459,4.92319273935435,5.508887168791841,6.2344012907796165,6.456700420227611,6.442620837318379,6.594064640667055,6.994972260285605,6.487607739589557,6.396278426157612,6.602655838794936,6.50755926633617,6.399356101871804,5.87534,5.858025278999827,6.212880060711257
2023,9,2023_09_TEN_PIT,PIT,7.0,DST,9.104266995026132,8.637078,9.149978717830788,8.300526215389763,9.24327831509627,8.463263207784362,9.146195449403216,8.712387190334766,9.093702524826082,8.643994658674021,8.390771673539838,8.205349236117685,8.476531375972602,8.298144689919319,8.380014294810461,8.188879946986614,8.250485866782865,7.97581890210436,8.324527305182539,7.870781041655084,8.74945181583089,8.088562082184156,9.791063431026156,8.381555895384405,8.041129259504954,9.03821991181485,8.972172828603567,9.244297173199646,9.664526081433332,9.48268044889515,9.347527157200389,8.433602875479869,8.387321338993718,8.607405751977929,8.51982,8.623634481963416,9.481159039625114
2023,9,2023_09_TEN_PIT,TEN,1.0,DST,7.083113066273205,7.157306,7.849887079497138,7.644522765654412,7.769583104344727,7.484609411449096,7.323388637499217,7.098996288054808,7.2787635956026655,7.017848527549865,7.078912044769942,7.081842766089567,7.063472623365393,6.877376373569113,7.253058572085292,7.2559119161051555,7.343549307468579,7.0691045959742205,6.932910161671863,7.208434284803007,7.262737134964015,7.740891463823144,6.149249000423906,8.013146912549164,7.009114706329298,7.04348604159876,7.003859016924315,7.209508346523209,7.795517250044834,7.321401181266671,7.263293966124715,6.735488923837877,6.948569791096475,7.287899831084242,7.1841893,7.605980018698692,7.054787990609701
2023,9,2023_09_WAS_NE,NE,8.0,DST,7.656809501136726,7.909241,8.120254004511517,9.241649922264848,8.077631301553032,8.825351843249186,7.718636140491514,8.092746649929916,7.641765965087167,7.646213431039796,7.743165422722445,7.469181393952445,7.703307348467208,7.477134049375363,7.766326977439209,7.675563695364008,7.514852831430087,7.970044259310598,7.786117403563244,8.060989508463404,8.40410688292846,8.405305065727,9.431838056562372,7.838449111138142,7.428003821498314,7.637857876789332,7.618906252441938,7.786534164996556,8.375633387584054,7.788247090518135,7.604153618153058,7.498833567825178,7.351068113481234,7.69318484326993,7.984254,8.544023673764478,7.398489043064858
2023,9,2023_09_WAS_NE,WAS,3.0,DST,6.476772805941743,6.852261,6.351598056379429,7.269763953191818,6.309463028748286,6.635712471654685,6.481541492950445,6.223823738621528,6.518919161672267,6.454661693308894,6.728849111605003,6.553387324482183,6.979695488617334,6.758928094465023,7.392275618302291,7.164828056948501,6.961800262664898,7.574072152761059,7.190134168869555,7.092473434996522,6.990735863346751,6.696380816572329,4.673382262503746,6.418250973106494,6.489201396202733,6.498701182019095,6.520629558096449,6.5974606406580945,6.23279617130384,6.346986696278747,6.4430159265645734,7.587822635460807,7.238843736538263,7.005189923300486,7.166531,6.65279747050365,6.553248314743153
2023,10,2023_10_ATL_ARI,ARI,3.0,DST,6.040220086943253,6.515295,6.502453450461074,5.977070438625033,6.396310469593535,6.027446806843077,5.946075162215215,5.9029922244937305,5.901874528303144,5.764834846591917,6.427204409386158,6.622900126695006,6.488460081505142,6.368500016069529,6.964317385517644,6.887177616760709,7.029170428700208,6.701600851571532,7.237829937745544,6.417208411160417,6.484447822101415,6.807455041399432,7.766056692943356,6.546475550754296,6.535873382668925,6.113145857845629,6.186071628748005,6.1561920234959935,6.331355370794411,6.017949162471851,5.928594554516607,7.051437997708794,7.302199097773006,6.392336336735424,6.64138,6.585984864979271,6.409895055851953
