season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,11,2023_11_LAC_GB,LAC,8,K,00-0037224,8.224252406666814,7.883676,7.827017423055832,8.779073231746231,7.932436365856601,8.910532821248438,7.917899890160306,8.671321776270043,7.86633184089478,8.282888598522403,7.944813052640398,8.438954816962754,7.8943758862607805,8.287510121506427,8.637259550804238,8.603751709071327,8.799218546901411,8.859117149377727,8.416697960456773,8.542509572636169,8.485571517086397,8.631701603150171,8.22597110390727,8.574685213602294,8.171773755842858,8.190739621859876,8.09532988852559,8.050428477270234,9.024925551132318,8.973799777608802,8.20583680811148,8.527739,9.555229411700882,7.922646727298293,8.353144958472928,8.061054707896178,8.303635083829368,8.317617637917634,8.173401933718973,8.157753419273757,8.172029459346962,8.258890836155814,8.293529265644818
2023,11,2023_11_LV_MIA,LV,8,K,00-0034161,6.418585940643097,6.380251,6.559488328470911,6.319343309855936,6.572548018315889,6.336158941427545,6.643544041896056,6.2326309141042575,6.906426137471751,6.648449494606474,6.34329739483597,6.090178693266375,6.524499000233859,6.404075704987398,7.041772726454487,6.485619055992483,6.5948772514207485,6.720927786903693,6.935558982786145,6.022168326130892,6.911988511431877,6.219870730252907,5.996540108311708,6.44985422983911,6.42894756189498,6.388876970759246,6.355651391870498,6.813262029257421,7.068176686519919,6.624475539361546,6.62445516415677,6.8069563,7.108380052107526,6.848151948787248,6.885273625745274,6.270061019917643,6.91665526093538,5.766569594294597,6.469182759376815,6.481086703838427,6.489939953311936,6.43823946952823,6.457892998413363
2023,11,2023_11_LV_MIA,MIA,11,K,00-0034794,9.063138843864706,8.895949,9.124837364980843,8.840540681499343,8.705344939315745,8.210765337768954,8.422542627770014,7.9470139832089375,8.16608107488655,7.958857588963649,8.515102713314024,8.44086808278403,8.276397121482294,8.356160377819325,8.504265684849251,8.12704495886533,8.98206819376359,8.205733124947805,8.905059218082297,8.543684709010343,8.384160665321522,8.365445217995822,8.69256103683081,8.301682751557209,8.403945897074099,9.005023240711195,8.433237389274035,8.119550082461753,8.486699057790922,9.18061698365279,8.315589926762625,8.278884,8.1435543224317,8.285039330422334,9.112931927523482,9.443021617266895,8.41258416295468,8.553961012027182,8.953274124879513,8.987357738061304,8.991001874931486,9.081401993482299,9.099665143099891
2023,11,2023_11_MIN_DEN,DEN,17,K,00-0032569,7.90853902552092,7.81479,7.083727079299348,7.167204999863957,7.324810381252452,7.388720238214975,7.528128852118594,7.55276198425025,7.679457509765035,7.76025506063907,7.930412533066356,7.992936280485261,7.888351343228638,8.003278962301332,8.187498793144611,8.282034932355064,8.146789822153929,8.696265210814325,8.252255764051961,8.090746120509225,8.486336886437307,8.254175766378474,6.9790658321836165,8.152300088041631,7.843431367690944,7.093566650913679,7.520497099837388,7.738181774991426,8.33786921121592,8.261108545724166,7.967639262216083,8.41923,8.518648283374269,7.805874092827622,7.89648540383707,8.041300265693092,7.570253016445645,7.830239982239987,7.849770656408433,7.825919315395639,7.893716289826264,7.927697750406998,7.946856475293076
2023,11,2023_11_MIN_DEN,MIN,8,K,00-0034450,7.334637170833666,7.3655577,6.371229342596676,7.204718119932178,6.766929937316529,7.363383370384572,7.39573499317201,7.696769343462184,7.725176518482568,8.178151498769221,7.568118557256704,8.048085309911263,7.741158669782015,7.940469086919276,7.858402929860766,8.52309682916484,7.894677486338741,8.601945727485358,7.842359975771842,8.973411727002507,7.946866420273761,8.382401832652217,7.364242377226191,8.537912588683325,8.33261274934234,6.589814220044387,7.327905357378551,7.852813554315427,8.219602248966897,8.160476754557413,7.525594754006323,7.7960463,8.175723791183039,7.632149963927654,7.469676588574021,7.272284038464344,7.224660056419382,7.311772866168923,7.364116241756797,7.36372967973951,7.309364615379014,7.35170284370495,7.3687685165762336
2023,11,2023_11_NYG_WAS,NYG,7,K,00-0029421,6.6516821237051005,6.700657,6.352517494447365,6.915652002916567,6.013167540526588,6.689716419596458,6.204419779209077,6.829474877392675,6.550134606722633,7.116596586440962,7.754125005642833,7.314592198152066,7.364267947021202,7.159246801551912,7.741772062469709,7.25379497564586,7.461519216874954,7.2495966646518735,8.074295128334839,7.904762808788656,7.824112155324068,7.41541079567321,6.427018279165934,7.682633139919885,7.493807993171461,5.8401948985169225,6.411237409614657,6.795783317908282,7.446155264466562,8.033965445066604,7.4667516502196225,7.73866,7.814683500687074,6.96171539746754,7.070330675391147,6.011577027271351,6.052617170223202,7.603451965784478,6.5517268724560225,6.544041752601648,6.668350854239104,6.669372203490726,6.687062283276352
2023,11,2023_11_NYG_WAS,WAS,8,K,00-0035192,8.855466940697058,8.048352,9.399659056143086,9.917695283921583,9.320008636042155,9.918706861670913,8.844552967965935,9.593290157651454,8.467707092180547,9.045202602072187,8.885993763153833,9.020611501472787,8.54225593927008,8.81955614339559,9.374394001330556,9.238087972537754,9.287405168508007,9.7468688681266,9.38447337409919,9.49915584411957,9.136554090472425,8.645510848236903,9.951537903176307,9.738443253613545,8.649261727408357,9.206840878774273,8.70560097118979,8.314599151473848,8.51730286142933,9.023288908834072,8.502623328513673,8.073028,8.343017953052318,8.024028838073253,8.641050642592315,8.896869189115836,8.499547031127793,9.272246845801247,8.750258329340964,8.852736260229676,8.85276340958617,8.886963956704351,8.918460972711644
2023,11,2023_11_NYJ_BUF,BUF,17,K,00-0036162,8.118875623746549,8.117239,8.569406700571669,8.822404917941977,8.426622352980425,8.796784431013535,8.038768960921105,8.596940844362983,7.804958590974555,8.370034501078978,8.322904935430984,8.921113626400262,8.338354911256292,8.586922192449407,7.607334216996389,8.740636049464426,8.753324836981538,9.183299260404642,8.700792689737506,8.97971309353158,7.520832034623009,9.118540388747356,8.798891573996267,9.735457358056768,9.020772605171745,9.06655116936997,8.615662107275298,8.201526476509398,8.018919503865112,8.514986238295652,8.509030821580545,8.204472,7.736910082802336,8.112573995479412,8.007923132679505,8.352000725791452,7.835348301960839,7.960817817150163,8.151628817513137,8.195128491341794,8.322652812477097,8.141203142082652,8.163530660418754
2023,11,2023_11_NYJ_BUF,NYJ,0,K,00-0029621,7.097398900093742,6.679697,6.469900207387601,5.43218394119091,6.480087119372893,5.990736023887028,6.801599932937444,6.683502576067927,7.151241006573676,7.086437422453729,7.616248169299198,6.914658009028347,7.447427901254825,6.7000319310150935,6.998809997488054,6.527814260747294,7.1448284034298615,6.583263040235861,7.375632992838941,6.612016254372286,6.919300374496946,7.131790300300067,5.9071219689962415,6.985440636237109,6.58158887167514,6.260508037073764,6.916310101713185,7.336916620826531,7.045863558123819,6.744464631812818,7.367400556938167,6.8788342,6.90233512465575,7.560243230715161,7.204315447291836,6.8520923703363446,6.113804352097718,7.919434412809411,6.993504522647093,7.014906931064395,7.054644925868351,7.114739665179819,7.132080430265896
2023,11,2023_11_PHI_KC,KC,6,K,00-0033303,8.057877210359287,7.9346056,6.901827237774619,7.651501517140812,7.005722171211921,7.423012387638188,7.441488532075636,7.27596820336502,7.684481647450846,7.31463229312287,8.33076501611465,7.980237917613845,8.172849277543412,7.865557923102321,7.888207614185932,7.170531495740307,7.989751168999987,7.348665673447078,7.617365901253494,7.454999207837891,7.81771775802682,7.304003236173789,8.979518825015743,7.556248688554641,8.011899225747714,6.864516105646987,7.306062214752267,7.60145726723782,7.742714638599209,7.71436498633129,8.024232105357932,7.4420915,7.365822379416512,7.478571000488452,7.62824658703471,8.579646286602628,7.928631733762776,7.723407731157727,8.166202369649469,8.180713500494322,7.982487826891154,8.083157360036257,8.10843750971323
2023,11,2023_11_PHI_KC,PHI,3,K,00-0033787,7.344570182658784,7.485374,6.332814535554009,5.8361420885359845,6.475332149989537,6.153667353071815,6.78631497103684,6.661540863413052,7.120771936289929,7.04141093187478,8.32849402334296,7.399388828256444,7.842924230927361,7.623576984373639,7.306556064473895,7.077505292208082,8.262685387004723,7.208804240174207,8.291361428731403,7.037808451326746,7.7329069464110995,6.658948831616443,6.334201501013482,7.6719309066216015,7.58645877226231,6.088446575132499,6.543295550426928,7.059495800160361,7.306444266135601,7.792629098284058,8.024135260087128,7.2569504,7.46759050136219,6.999015570164747,7.00356686309489,7.468935322054322,7.109185890464757,7.72503702931056,7.4361640616321205,7.405188708466118,7.296164223305751,7.366115792261129,7.387661401863475
2023,11,2023_11_PIT_CLE,CLE,7,K,00-0030098,7.618111647843762,7.3594885,7.074004763587709,6.690554473014657,7.260046023008202,7.193134863176279,7.610506604556295,7.781433012705846,7.856808630866582,8.083115471056152,7.373495601477522,7.799337516581227,7.526874109770958,7.822318977158147,7.799441785041703,7.660555236088762,7.72446290583479,7.675334826496901,7.094962727742008,6.713494908662851,7.722592155651986,7.048668531625528,8.346786464244195,8.207305389130939,8.530520264896769,6.49075088866915,7.419663641764518,7.978194401870416,7.81766000388609,7.936082616919252,7.7929604061311695,7.935765,7.541343852458611,7.923126641127318,7.937985674455183,7.9564363564644704,7.387853672903836,6.576780178155176,7.614971941794222,7.651419212942952,7.5868562661281045,7.635981394602636,7.653851141361508
2023,11,2023_11_PIT_CLE,PIT,4,K,00-0031136,6.66763375350685,6.910257,6.053617723374316,4.557730658904465,6.153617564952315,5.1369280854821815,6.576844014147758,6.204234547736215,6.9824073513834914,7.032370676744683,6.903047266155951,7.234895130846523,7.253831684602307,7.26562740412312,6.871618294652392,6.9780750003532175,6.7997376786460535,6.831842960604294,6.880778072809676,6.790404588694873,7.500500099223026,7.034509174787839,6.259988405811845,6.927829693452123,7.656422572661618,5.956385293983042,6.479252178115429,7.067059227460561,7.252138901665026,6.788185151219254,7.1763124215538925,7.066406,7.548757097240915,7.127441888703893,6.604042859439995,6.710119914864993,5.8276589023240435,7.09803519748225,6.799586757353007,6.792786531086524,6.691602273059603,6.690978441802219,6.714323130097586
2023,11,2023_11_SEA_LA,LA,5,K,00-0038152,8.512087943569322,8.559792,8.82243925224798,9.436617708804846,9.072006259924231,9.363331480159722,8.851911154408596,9.0493631147676,8.47636291767694,8.578003917278183,8.854742757666923,9.057016864596411,8.685454525873912,9.057010491479616,8.847591052988697,8.7443413922596,8.885796629091919,8.71456279960848,8.676149553381952,8.454984461704838,8.79920509083169,8.25937062945175,9.634525368404764,8.146280437639,8.997884846331464,8.815241540160814,8.786934379668786,8.428911994614403,8.879970054458791,8.563757361630847,8.829248213892981,8.54608,9.349113625132643,8.50189568852003,8.482263079416327,8.168087825740818,8.215043308694195,9.393347792893378,8.449870288803012,8.453190450446872,8.54228810197616,8.550606472443814,8.589125001318308
2023,11,2023_11_SEA_LA,SEA,15,K,00-0031492,8.429724777858683,8.110559,7.667268720874128,8.338693754827283,7.693446322536952,8.415429484439871,8.142157994701693,8.954813848842571,8.315894589497097,8.873240166186955,9.19379304214734,9.188106698035364,8.916431520230704,9.005769869858435,8.204431122493293,9.090611497052889,8.461707481745707,8.913675596256764,8.543084660331395,9.40568911201762,8.748101148348255,9.582976839800358,8.078510930958995,10.171521990099237,9.045837867754049,7.502387019645768,8.247210364643193,8.537747128776912,8.55833642237795,8.756051724125058,8.963146913840069,8.71213,8.961567049509998,8.527892556515992,8.112482686913614,8.26024723722756,7.515900548763751,9.701455110085995,8.420339127363752,8.42464620984619,8.392542380148006,8.446644587589462,8.463564397320244
2023,11,2023_11_TB_SF,SF,9,K,00-0038562,8.513552063175464,8.707247,9.033050295431618,8.196498573789532,8.978922522078294,8.385507188018737,8.756698740588437,8.361955222945827,8.58607897034307,8.305436894856134,8.24582933829675,8.113407412595842,8.414935676955437,8.355045285195743,8.454760087736778,8.005797423806069,8.021805861355782,8.057039489069535,7.913305903915268,7.897263893007345,8.225160047636821,8.513998148097839,11.095835797116,8.265106731909265,8.40738198064353,9.148787329827076,8.9277276141192,8.674138554621466,8.384945719058578,8.184421908420374,8.432909333947432,8.316003,8.182966196138949,8.750493103042642,8.679467167874325,8.780422155766999,8.568053504286667,7.703688500388503,8.47055362927194,8.484173566897004,8.500821226239312,8.548010085260628,8.582468107345793
2023,11,2023_11_TB_SF,TB,2,K,00-0035358,6.258534517265357,6.281395,5.320004566396952,4.3381130355228175,5.421124275173032,4.983527485167111,5.922646490539238,5.808710558728866,6.447414384681469,6.580547195776084,5.836776497542065,6.051133853827766,6.221639207965705,6.14689653058176,6.49270773325206,6.56781395437737,6.227037106596841,6.716305940131546,5.973757301805889,6.6512478211272485,6.240756266943272,6.875667218229394,5.60888078023641,6.068279473426749,6.023448369231927,5.967219925593588,6.185843043147539,6.751292271858129,6.83706509064128,6.84871953814605,6.199549377226435,6.684797,6.377109897111191,6.671810984494346,6.614532367373268,6.2656525975392645,5.984407976747006,5.847364851814851,6.291200877520593,6.2778395404507865,6.294038138461815,6.277941623967399,6.297348730669443
2023,11,2023_11_TEN_JAX,JAX,10,K,00-0029822,9.24100522801577,8.006433,9.586710854219405,8.682200175733142,9.394285021477868,8.616497316651975,8.852929973766944,8.542432687159364,8.435041956754917,8.391696547911257,8.759533684977004,8.70335438623631,8.69539295319065,8.688050906350766,8.774230002041064,8.320034615098068,8.859767947246837,8.189911889875818,8.552081334164711,8.859923345712264,8.732610106569407,8.520996950666444,9.05661855888188,8.838984732794007,8.993559452322756,9.85801644246086,9.029871758361644,8.450249715802675,9.12748500859728,9.050712252725646,8.629759062896953,8.955277,9.085316116282964,8.27471464587923,9.163845789561,9.539807891571105,9.081105787453899,8.839088778868186,9.084189053441165,9.185628109311768,9.273566201082104,9.264994574750075,9.28898392148438
2023,11,2023_11_TEN_JAX,TEN,2,K,00-0025565,7.406695831573044,6.83843,7.566039611394006,8.11594521084987,7.60302907072283,8.083382608829512,7.422026745525651,7.975928447472447,7.351126638092074,7.844978153967389,7.388624167150394,7.956603250996773,7.173950889426081,7.783978020957122,7.604710743699728,7.748231320889553,7.469459490103365,8.01993597604511,7.764042333790031,8.506222536552947,7.803077175104084,7.695947271449856,7.731699571108816,7.622047724036882,7.603801174939473,8.252439791101825,7.69957291211546,7.441604987855679,7.739798813155134,7.416850808928657,7.197632818726741,7.7976274,7.667947852754667,7.490454042901609,7.6478632923711745,6.965246789621748,7.328367200418796,7.9670070398555675,7.358466126325999,7.3685203772729215,7.409131953477819,7.42345523404666,7.440214636520275
2023,12,2023_12_BAL_LAC,BAL,10,K,00-0029597,9.333977844622414,8.79642,9.409469884306038,9.174940896672547,9.369029064092835,9.270077697380058,8.986138235276705,9.04474746236627,8.735320704381875,8.573236542790747,8.778240299294293,8.813240321686205,8.769934150379813,8.54238442339368,8.822101003206946,8.481698518921743,8.850501210129526,8.573747919710451,8.82870527382905,8.504121054546578,9.215553019167528,9.075365002524258,10.034005204265862,8.737265782054532,8.962450800364032,8.535933118850329,8.710414486232164,8.590525163509433,8.732532401145567,8.573244521186806,8.660515354348412,9.156879,9.015718404321682,8.339720349885528,8.915379940953073,10.091624611264347,9.269117386393557,8.479011395956983,9.303275199474156,9.340874329664267,9.326321500045626,9.356762518394316,9.379547192166218
2023,12,2023_12_BAL_LAC,LAC,4,K,00-0037224,7.956541985337816,8.257341,7.702014303043235,8.001553782213696,7.799413898052188,8.19165739040068,7.81678013680451,8.019533331266699,7.824228234114479,7.811146254821768,7.848683858019184,8.265947630403879,8.010827932926286,8.182749091853593,7.659314318455983,7.772752251906136,7.513332329501441,7.520823982756586,7.646330110389804,7.591088493611655,7.836527039304325,8.473573002914357,8.628939576664745,8.499657122114831,8.493511674918183,7.969104287893891,8.059375995005384,8.05473866483511,8.1504396711748,8.498744783046567,8.109054811409676,8.633274,8.24397383262358,7.976169784551203,8.176779722973144,7.715944391092566,7.8458650193003745,8.162719050394049,7.942845103851152,7.90044913865713,7.933813906109634,7.987674456902418,8.018806928467018
2023,12,2023_12_BUF_PHI,BUF,12,K,00-0036162,7.638656118174774,7.629153,7.995585589947302,7.899040503027096,7.719924635027127,7.734406028246655,7.5446530551568545,7.405970576768976,7.616426093067729,7.395815227718005,7.856594643790403,7.930493589562422,7.906464115651439,7.586490449326208,8.424456874647234,7.794285545961999,8.562993612745046,7.537267981869281,8.263791419205909,7.751464840509841,8.542832901943148,8.632466761344817,8.887888820318365,8.034917226108261,7.766322635804092,7.5732494978581055,7.479005090532344,7.588367164747079,8.100514491343782,8.363694413534219,7.772814851648556,8.029897,8.792988061440138,7.486353455540225,7.551754990160291,7.649297856022146,7.841344653194602,7.646380066991835,7.74514175275441,7.720539375825001,7.808305867010683,7.659106376753422,7.679556635332071
2023,12,2023_12_BUF_PHI,PHI,9,K,00-0033787,7.671967568579724,8.078384,6.671621222089367,5.4315574953532,6.753224512514727,6.009779152775636,7.005176517803887,6.6690558449089625,7.247737956333232,6.999457804137216,8.205541880792813,7.784875545553494,8.041557612881949,7.713727076563508,7.810306717852873,6.766003698961827,8.56265478992789,7.001448283338787,8.32948800965292,6.79735384390353,7.8964413203552,6.469146325159944,5.871772109291394,8.475784997047313,7.969763208918868,6.7062822801746425,6.924421032502058,7.249779455355011,7.565355292933768,8.368625416339027,8.121708269407007,7.2790422,7.575780741490534,7.350580289078515,7.713635806340044,7.577844916782324,7.171040961991345,8.048173818828232,7.641091262701821,7.593532986680771,7.6718946138762085,7.692915303519214,7.713863038458706
2023,12,2023_12_CAR_TEN,CAR,6,K,00-0034173,7.444038779684253,6.9162636,7.484766705689251,6.12934342420682,7.406240447643874,6.5080247966923945,7.348374194362568,7.254170449195675,7.336788826559842,7.559451391149206,8.10571903725231,8.280565137589049,7.72680271780957,8.045085269661753,8.113838381158235,7.467911049922689,8.49423047803632,7.643156895727397,8.079083160289358,8.178326284756185,8.226180491468469,8.338679034313992,7.543928333453577,10.271150211724317,8.343955878199523,6.813922711998202,7.194034946603214,7.384616216932449,7.562543872538545,8.170434009007725,7.614510937347204,7.8397818,7.964731888345002,7.44413638917642,7.444085349240568,7.274506004178595,7.2315930689653065,7.889257331720566,7.465319452768807,7.515728570496832,7.478013357258715,7.469476103214112,7.494913426743972
2023,12,2023_12_CAR_TEN,TEN,7,K,00-0025565,7.459858578963852,7.545188,7.329707401977803,8.923190102008496,7.254502605208423,8.366971113973007,7.165937721545007,7.90582801967706,7.243169049745337,7.888843877209592,7.487455256072558,7.698654092484973,7.556615070859457,7.941063148433732,6.99454384195025,7.862517131312422,7.350325194478906,8.091099238563725,7.476786619455429,8.107483900740204,7.12300852488816,8.262333539709985,8.28767841678018,8.351287860129522,8.267489646419575,7.438543446961632,7.171217264672769,7.198369453889592,6.88228077822494,7.411558382161127,7.1706823553557175,6.66484,6.700467240379351,7.262399204915694,7.665245165210935,7.572136612084666,7.145527261140476,7.084388292263288,7.422980949556081,7.406905031863868,7.446637040323807,7.476626658619232,7.49339473827461
2023,12,2023_12_CHI_MIN,CHI,14,K,00-0031203,8.03738283144365,7.9937463,8.996669424714698,8.954997633247237,8.806223459415934,8.814169997757284,8.51389217400122,8.461903431304894,8.32646413188459,8.325263556363508,8.663880058177078,8.853157634433565,8.624236416690927,8.64410834796927,8.082489345469813,8.087566823744815,8.29340628169,8.455938129826775,8.013287193092467,7.616149263028265,8.445975498080669,8.721351025924495,9.184627485756806,8.321751969615264,8.883465456009485,8.799702099754645,8.603037933724801,8.40509488239887,8.384965098776474,8.466298935228792,8.389190932133179,8.7743225,8.686256086236794,8.275591764920113,8.171022889361982,8.124839607679572,7.814388874052275,7.773506170789994,7.999869942735957,8.033300153152522,8.051319403112661,8.06081480643394,8.084246781424229
2023,12,2023_12_CHI_MIN,MIN,4,K,00-0034450,8.267201589756688,8.5328245,7.754559069191671,6.147919326961586,8.104577501644906,7.006775630667275,8.5055723118346,8.25553261448119,8.54748942142146,8.70715241921863,8.520993967886609,8.680733357002643,8.379367551180552,8.526031154981197,8.327124061324401,8.587503462092574,8.383136446017362,8.684269992891485,8.229580070373746,8.540488534051741,8.40521850661357,8.438318413978203,6.855650902331698,8.69315920352593,8.377418572627535,7.900607815606747,8.408091423913872,8.545123614268624,8.603844078101604,8.44453382559603,8.284094495551983,8.339511,8.188668870158278,8.304187930372162,8.610472630132818,8.026109302185054,7.8549121967031414,8.440624300862535,8.17918901411195,8.208958010044674,8.221165405454087,8.285300308009846,8.303399026263005
2023,12,2023_12_CLE_DEN,CLE,6,K,00-0030098,7.497920819818676,7.1678457,7.024763633194611,6.766995538556163,7.086402931421702,7.067823008181958,7.376809363504656,7.5554773349769295,7.646091537407076,7.996847156004138,7.563217442828092,7.586395045232934,7.32482918126051,7.649781356723559,7.389649038487068,7.454889966323774,7.71051403670953,7.557205037427423,8.139000159227315,7.759731984716738,7.405590116897546,6.505295554863428,6.854190589308486,8.063745155694527,8.19626704059627,6.737509807455363,7.270730866312088,7.705843415350824,7.435199320300972,7.73419097550043,7.401774115865801,7.350704,7.219353714231079,7.684579910517273,7.8292909375822894,7.520733276837467,7.165330866168608,7.121535705960705,7.446775682668951,7.441749298199934,7.491249214454019,7.514637186456815,7.531353553094955
2023,12,2023_12_CLE_DEN,DEN,9,K,00-0032569,7.21523666929963,7.4373846,7.068064398020233,6.543374939922757,7.118811258176388,6.561818962185859,7.248646152515528,6.859637409886531,7.4725598280207555,7.417779319897857,7.377235770980974,7.590510623042754,7.502299711028863,7.687705961610736,7.309346930999259,7.511346510448088,7.453138554858825,7.967232576901409,7.096516147289681,6.540971593452769,6.687247246571375,7.287600410931477,6.044999201279878,7.254274252275546,8.18651426677175,6.410333524576962,6.994415193927811,7.4452236109714836,7.596262922004791,6.942888268432971,7.479267540080947,7.347853,7.105736878953997,7.535622968947994,6.94324998615326,7.81590468103564,6.602543594221894,6.728227208086031,7.336305397678277,7.319187821205638,7.199183132094175,7.2328992933317,7.250561917363768
2023,12,2023_12_GB_DET,DET,0,K,00-0036816,9.173293932373618,9.194722,9.72450495193324,10.425732480086534,9.770535157846254,10.272068421007049,9.445688005096905,9.812732573308743,9.041415490002686,9.149263055445005,9.115629253172918,8.585308996973366,8.75782188634395,8.775255854417678,9.111433820297997,8.909958142295647,9.223417125280829,8.93064869728476,8.9825080063611,9.34240700670974,8.939822971780272,9.412404912091413,10.286112507543876,8.739669270548227,8.730736058513111,10.025899706452243,9.61960161308481,9.07103604470769,9.101690115545296,9.33750373683175,8.76755631565217,8.9455595,8.979993336157854,9.190700791495814,9.275743003435192,9.145472062349489,9.016952092827363,9.153434985602637,9.085056539928726,9.132811846866737,9.151155134234,9.19892465050716,9.2245553686407
2023,12,2023_12_GB_DET,GB,6,K,00-0038402,7.083145537317815,7.667334,7.544758520881443,7.988738569720955,7.398607860173309,7.723447800884595,7.378712450418978,7.585478961989492,7.565059970658368,7.685774027218189,6.97982148321268,7.297037085275533,7.4491907615484285,7.448199711719613,7.162221311044205,7.482615211052467,7.203230166473179,7.295537401522082,6.848149090810428,7.089665728836335,6.967554347585313,7.646630152317975,7.388909656109846,6.852655092383158,7.944311652910105,7.275196502331125,7.305679698591136,7.594514038784827,7.126448949733388,6.875658117404885,7.33597116153754,6.803342,6.385949633747143,7.47910098212036,7.624629625818223,6.7654071045689275,6.932071119569047,6.981933478939357,7.052000751833042,7.034197620483814,7.19113172672839,7.121321279988052,7.159497022658292
2023,12,2023_12_JAX_HOU,HOU,3,K,00-0036469,7.632517801679593,8.389108,7.158331598010202,7.211563063382811,7.298539966339063,7.669408357968471,7.691411337145995,7.939348334671253,7.867181016770306,8.062450692726362,8.185501919531294,8.27640928704992,8.028212605843477,8.180378922236985,8.247368230442609,8.40158431815024,8.269185824001902,8.370196384977362,7.955255455825751,7.786893472803245,8.010372227704565,8.360260734290534,8.76998932764185,8.133175749979376,8.314122647548139,7.404475586583322,7.760421505113936,7.848111470487431,8.10003015202637,8.043423012164382,8.157370212891976,8.19094,8.026017151271912,7.795366840710651,7.636237352384633,7.48779027316773,7.437639777811899,8.013832544579607,7.590650851396661,7.582618865520135,7.695868196327376,7.652492491262081,7.67246718084457
2023,12,2023_12_JAX_HOU,JAX,14,K,00-0029822,9.098093144892012,8.568801,9.785383733772422,10.736836590155889,9.468151029325956,10.248233883724671,8.946244873851539,9.394454146706057,8.62928137473533,8.701506434151138,8.482599739329766,8.41804085018479,8.643708444928105,8.391110198528509,8.299305672857917,8.278041551547158,8.231040784840415,8.32747474759167,8.3336250397691,7.964768388233107,8.263496627818784,8.552474932971466,10.764290968184548,8.686552473887051,8.738055846408402,9.912551322822727,9.180031479617938,8.694661967251902,8.52911359343358,8.462686585777409,8.532631127435609,8.404591,8.483310988817603,8.446508534422149,8.976777411856784,9.743485885097096,8.807308085907929,8.13467379352673,9.010615755061714,9.057627224539184,9.049022973200554,9.120917062687825,9.143740980483638
2023,12,2023_12_KC_LV,KC,7,K,00-0033303,9.17643480528191,9.023976,8.72416486467486,9.253655322985448,8.859907994480658,9.263828507604943,8.988438242188096,9.249407461192808,8.691802379522287,8.834312709781312,8.756820442838805,8.524985064641962,8.640956922618097,8.606825437021508,8.992679313251946,9.450820819432623,9.08165077040188,9.649148231382664,8.630628459007827,9.378279958293604,9.389883627248246,9.512669505614998,10.052199418845744,8.78331425185073,8.54465887825083,9.168985658866958,9.287509029506095,8.833822790230784,8.903937419047331,9.233137254598931,8.601160669623772,9.408992,9.925084781750996,8.666635829847719,8.966866044793207,9.687583570196505,9.05681462657302,8.528300505540214,9.112980908992121,9.172237460966343,9.052254345923153,9.206009951091131,9.235585096900353
2023,12,2023_12_KC_LV,LV,5,K,00-0034161,7.34953152548692,7.406742,7.016820382339278,6.9017175934597885,7.0069505099991,6.9799214366067375,7.094773555811314,6.946458247556276,7.309290745356646,7.054370979841603,9.023536469546563,8.611620624523493,8.542376574297998,8.18547656475932,7.400149983808815,6.8844065433765085,7.575735331803261,7.218000708121488,7.976212588099659,7.655106020781219,7.542455287604568,7.734466041204979,8.011108259846347,7.65811120379382,8.22639128218368,6.726149688683459,6.666081651197692,7.03836876607344,7.176993703900802,7.3484756020949344,8.294907293532178,7.403541,7.616972055618131,7.087686205010952,6.887952244827105,6.9128408056042145,7.119073880499611,9.03051070873571,7.456428769043997,7.417148736880031,7.39166614993775,7.36867094354649,7.387810361606061
2023,12,2023_12_LA_ARI,ARI,0,K,00-0023853,8.782064294771272,8.065636,9.965551504652105,11.3913575476852,9.606903190048188,10.977788005328078,8.854079660094799,9.99627869011314,8.353150731893312,8.940897905419032,8.647551916379726,9.067941095262931,8.533882653044435,8.72667780692799,9.463894856883533,9.636418995836529,9.46101185930479,9.737131494897376,9.22164242590178,9.780607776663954,9.502294644329,9.705148643990947,11.978279156763268,10.607620279067277,9.279487566982064,9.762861619370632,9.027835379736471,8.441725336533668,9.455982845170317,9.355213592371598,8.489207587930013,9.729658,9.688120384338266,8.450866409955728,8.189738811572422,9.424887184071018,8.364909130445367,8.593484323133007,8.745591999217776,8.816482891969391,8.800258353017053,8.811381720871559,8.840699146971847
