season,week,game_id,team,stale,restored,y
2025,5,2025_05_HOU_BAL,BAL,6.1900523938937075,6.19097331773416,-2.0
2025,5,2025_05_MIA_CAR,CAR,5.0297931937693034,5.048206237843234,3.0
2025,5,2025_05_LV_IND,IND,7.104173764170538,7.220974319286125,17.0
2025,5,2025_05_NYG_NO,NO,6.725419974255485,6.732870916169826,11.0
2025,5,2025_05_DAL_NYJ,NYJ,5.102315510794353,5.1829668818156005,-3.0
2025,5,2025_05_DEN_PHI,PHI,6.524533049620369,6.483963185434059,2.0
2025,5,2025_05_TEN_ARI,ARI,8.408829287938246,8.38353347244789,6.0
2025,5,2025_05_TB_SEA,SEA,6.864445757303212,6.7833929553979955,-3.0
2025,5,2025_05_DET_CIN,CIN,2.9425794166640244,2.9373499498619666,2.0
2025,5,2025_05_WAS_LAC,LAC,6.145094905185075,6.128322095164161,3.0
2025,5,2025_05_NE_BUF,BUF,6.905317732247916,6.9572535912307,6.0
2025,5,2025_05_KC_JAX,JAX,5.25976342120446,5.3157783229300115,7.0
2025,5,2025_05_SF_LA,SF,3.997958566438139,3.974657609418997,7.0
2025,5,2025_05_MIN_CLE,MIN,8.953512345490783,8.893821542941291,3.0
2025,5,2025_05_HOU_BAL,HOU,6.595398741539938,6.62296004567161,11.0
2025,5,2025_05_MIA_CAR,MIA,6.045121867008288,5.9686845571146385,7.0
2025,5,2025_05_LV_IND,LV,4.391669683433374,4.318068214206204,-4.0
2025,5,2025_05_NYG_NO,NYG,6.093894965658918,6.07993632330162,0.0
2025,5,2025_05_DAL_NYJ,DAL,4.9821260812521775,4.930831502717919,7.0
2025,5,2025_05_DEN_PHI,DEN,5.579043486434927,5.610193831269209,7.0
2025,5,2025_05_TEN_ARI,TEN,4.653103895044623,4.659288213234495,7.0
2025,5,2025_05_TB_SEA,TB,5.486619887610192,5.494714850283768,0.0
2025,5,2025_05_DET_CIN,DET,8.056650460095808,8.124241794435287,10.0
2025,5,2025_05_WAS_LAC,WAS,5.025150739009398,5.047745661142123,13.0
2025,5,2025_05_NE_BUF,NE,3.2238585516861216,3.29785115346532,8.0
2025,5,2025_05_KC_JAX,KC,6.6060016720040675,6.648572535187638,7.0
2025,6,2025_06_PHI_NYG,NYG,5.182989826170621,5.155654520650044,8.0
2025,6,2025_06_DEN_NYJ,NYJ,4.3153277182922,4.237127091675155,9.0
2025,6,2025_06_LA_BAL,BAL,4.369491487992288,4.362892731870553,5.0
2025,6,2025_06_DAL_CAR,CAR,4.393839680166902,4.422296740771582,0.0
2025,6,2025_06_ARI_IND,IND,7.540183965320145,7.52069630964037,4.0
2025,6,2025_06_SEA_JAX,JAX,5.268969023788866,5.242191862055164,2.0
2025,6,2025_06_LAC_MIA,MIA,5.056956225142563,5.075373978100478,2.0
2025,6,2025_06_NE_NO,NO,5.20090162325058,5.239916283168834,1.0
2025,6,2025_06_CLE_PIT,PIT,9.179196669889535,9.125216332375638,10.0
2025,6,2025_06_TEN_LV,LV,7.62813745832074,7.591876238036047,15.0
2025,6,2025_06_CIN_GB,GB,9.137736105776366,9.268402290789872,2.0
2025,6,2025_06_SF_TB,TB,6.135498414374945,6.059914896171249,11.0
2025,6,2025_06_DET_KC,KC,5.494783482778594,5.458664287715972,2.0
2025,6,2025_06_BUF_ATL,ATL,4.2454975671025466,4.303338707489479,9.0
2025,6,2025_06_CHI_WAS,WAS,6.8856911396263945,6.900228805778625,5.0
2025,6,2025_06_PHI_NYG,PHI,7.733860069778259,7.752058424921774,1.0
2025,6,2025_06_DEN_NYJ,DEN,7.871370559869211,7.831744281145224,13.0
2025,6,2025_06_LA_BAL,LA,7.267501691579644,7.426736016254086,17.0
2025,6,2025_06_DAL_CAR,DAL,6.1615634078476065,6.112084088127852,2.0
2025,6,2025_06_ARI_IND,ARI,3.883332868059909,3.777097073640682,2.0
2025,6,2025_06_SEA_JAX,SEA,5.777824812477482,5.852220269989088,11.0
2025,6,2025_06_LAC_MIA,LAC,6.4804523382465735,6.507544518822961,8.0
2025,6,2025_06_NE_NO,NE,6.222590929271452,6.2442036594026575,5.0
2025,6,2025_06_CLE_PIT,CLE,5.5636016017847565,5.653957660137156,0.0
2025,6,2025_06_TEN_LV,TEN,5.39493249992799,5.507975932718169,5.0
2025,6,2025_06_CIN_GB,CIN,3.2511145239128507,3.302777155374135,3.0
2025,6,2025_06_SF_TB,SF,4.62974563616645,4.515327718212159,0.0
2025,6,2025_06_DET_KC,DET,4.941533663642513,5.051547693157043,2.0
2025,6,2025_06_BUF_ATL,BUF,6.24136647740467,6.191388843476091,4.0
2025,6,2025_06_CHI_WAS,CHI,4.627668488895852,4.578809378491326,9.0
2025,7,2025_07_PIT_CIN,CIN,4.543944990594686,4.575954035629616,3.0
2025,7,2025_07_LA_JAX,JAX,4.941652208990331,4.917875831766745,-4.0
2025,7,2025_07_NO_CHI,CHI,7.237507594454936,7.246075191022495,13.0
2025,7,2025_07_MIA_CLE,CLE,7.413044042029448,7.512110649554435,25.0
2025,7,2025_07_LV_KC,KC,8.671359969751006,8.740467017236687,13.0
2025,7,2025_07_PHI_MIN,MIN,6.22181475448678,6.246585779881321,3.0
2025,7,2025_07_CAR_NYJ,NYJ,6.3830345526585495,6.37527894434206,6.0
2025,7,2025_07_NE_TEN,TEN,5.337837539586508,5.315212070547051,3.0
2025,7,2025_07_NYG_DEN,DEN,8.628711318180441,8.645243374087439,5.0
2025,7,2025_07_IND_LAC,LAC,5.801790205868036,5.725030008847797,-3.0
2025,7,2025_07_GB_ARI,ARI,4.160041398030359,4.226127323920861,1.0
2025,7,2025_07_WAS_DAL,DAL,5.050765105031356,4.977506317075967,14.0
2025,7,2025_07_ATL_SF,SF,5.614317104165525,5.5380492788334825,8.0
2025,7,2025_07_TB_DET,DET,5.983459791375709,5.849741575464415,12.0
2025,7,2025_07_HOU_SEA,SEA,7.338182322938333,7.3870001224383195,6.0
2025,7,2025_07_PIT_CIN,PIT,7.506342096357473,7.609069703627995,1.0
2025,7,2025_07_LA_JAX,LA,7.054116536353878,7.109491669448464,11.0
2025,7,2025_07_NO_CHI,NO,5.373810577817139,5.369484029534554,3.0
2025,7,2025_07_MIA_CLE,MIA,7.462257336000467,7.36086716260846,2.0
2025,7,2025_07_LV_KC,LV,3.3645198685846087,3.4006410322361478,0.0
2025,7,2025_07_PHI_MIN,PHI,6.949130437658744,7.06480516011142,12.0
2025,7,2025_07_CAR_NYJ,CAR,6.396271753596099,6.3874347907837965,17.0
2025,7,2025_07_NE_TEN,NE,8.508866036071488,8.502029104892696,12.0
2025,7,2025_07_NYG_DEN,NYG,5.048511342783058,4.969308326675189,1.0
2025,7,2025_07_IND_LAC,IND,4.941426781280291,4.963756746684986,7.0
2025,7,2025_07_GB_ARI,GB,7.1715385199993475,7.132711003120581,8.0
2025,7,2025_07_WAS_DAL,WAS,4.0837676346108855,4.110029028767178,-1.0
2025,7,2025_07_ATL_SF,ATL,5.727492016608025,5.719062009961813,4.0
2025,7,2025_07_TB_DET,TB,3.3946759112355815,3.3104763060557927,8.0
2025,7,2025_07_HOU_SEA,HOU,6.480816944754893,6.443622574942159,12.0
2025,8,2025_08_MIN_LAC,LAC,6.767169853796777,6.875510368861992,11.0
2025,8,2025_08_MIA_ATL,ATL,7.418199238042976,7.544255164880473,0.0
2025,8,2025_08_CHI_BAL,BAL,6.227409573793787,6.233794664516797,4.0
2025,8,2025_08_BUF_CAR,CAR,4.158189673831384,4.237633632733234,-2.0
2025,8,2025_08_NYJ_CIN,CIN,7.966232972873614,7.992473415324504,-4.0
2025,8,2025_08_SF_HOU,HOU,7.168594022762923,7.104297567299022,5.0
2025,8,2025_08_CLE_NE,NE,8.469542821178855,8.450067903541022,11.0
2025,8,2025_08_NYG_PHI,PHI,7.640326506961146,7.713486560693649,6.0
2025,8,2025_08_TB_NO,NO,4.893016960859131,4.7727861422584965,6.0
2025,8,2025_08_DAL_DEN,DEN,5.708838391160302,5.677685184030918,6.0
2025,8,2025_08_TEN_IND,IND,9.681531998962097,9.672234928506047,7.0
2025,8,2025_08_GB_PIT,PIT,4.902619173906131,4.980239445972889,-4.0
2025,8,2025_08_WAS_KC,KC,7.472893175917513,7.44882379740819,10.0
2025,8,2025_08_MIN_LAC,MIN,5.135264539234023,5.118202992432315,0.0
2025,8,2025_08_MIA_ATL,MIA,4.693659748482409,4.590113527489373,7.0
2025,8,2025_08_CHI_BAL,CHI,5.56911138532898,5.689239857250642,1.0
2025,8,2025_08_BUF_CAR,BUF,6.961188120554416,6.890109542067272,17.0
2025,8,2025_08_NYJ_CIN,NYJ,4.7358946535567705,4.791623783926385,-3.0
2025,8,2025_08_SF_HOU,SF,5.823783172295575,5.858107973380333,2.0
2025,8,2025_08_CLE_NE,CLE,5.520207502959704,5.483055781428089,9.0
2025,8,2025_08_NYG_PHI,NYG,4.910532086750371,4.939130790429643,0.0
2025,8,2025_08_TB_NO,TB,6.86120558704748,6.9017479618392965,26.0
2025,8,2025_08_DAL_DEN,DAL,4.676707101562296,4.632162136434873,-2.0
2025,8,2025_08_TEN_IND,TEN,2.6672443743200582,2.6119407017022365,-1.0
2025,8,2025_08_GB_PIT,GB,5.93354757362884,6.004954682280759,5.0
2025,8,2025_08_WAS_KC,WAS,3.321067940049982,3.3628504586848544,6.0
2025,9,2025_09_BAL_MIA,MIA,3.402447254544375,3.5190068502599594,1.0
2025,9,2025_09_CHI_CIN,CIN,4.381663521142321,4.3338848224166515,6.0
2025,9,2025_09_MIN_DET,DET,8.184680150519327,8.269572734396558,7.0
2025,9,2025_09_CAR_GB,GB,8.893953772476184,8.832374257387963,4.0
2025,9,2025_09_DEN_HOU,HOU,6.875551699812994,6.8905686444353496,8.0
2025,9,2025_09_ATL_NE,NE,6.979004302443377,6.860426395160728,1.0
2025,9,2025_09_SF_NYG,NYG,4.99124842774991,4.954860219055653,3.0
2025,9,2025_09_IND_PIT,PIT,4.5255713442340735,4.442674308984698,18.0
2025,9,2025_09_LAC_TEN,TEN,3.6330618023151837,3.7068292327708594,20.0
2025,9,2025_09_NO_LA,LA,9.078794213211584,9.118185827151922,9.0
2025,9,2025_09_JAX_LV,LV,5.8383666152029985,5.864440396550969,2.0
2025,9,2025_09_KC_BUF,BUF,4.560887842126219,4.689747469720498,5.0
2025,9,2025_09_SEA_WAS,WAS,5.36926479065162,5.3482936124569,-2.0
2025,9,2025_09_ARI_DAL,DAL,5.447874699748079,5.424315102188818,13.0
2025,9,2025_09_BAL_MIA,BAL,6.027078772902513,6.09554110377889,15.0
2025,9,2025_09_CHI_CIN,CHI,5.68028150256533,5.775659065731252,5.0
2025,9,2025_09_MIN_DET,MIN,3.875724909535977,3.8364636007627735,9.0
2025,9,2025_09_CAR_GB,CAR,3.0638382141380776,3.159571686581315,9.0
2025,9,2025_09_DEN_HOU,DEN,6.903264149346544,6.965348343322953,5.0
2025,9,2025_09_ATL_NE,ATL,5.162491202334853,5.193914518436087,10.0
2025,9,2025_09_SF_NYG,SF,6.081272721688865,6.13001886646796,2.0
2025,9,2025_09_IND_PIT,IND,5.566474447201495,5.620251938646341,5.0
2025,9,2025_09_LAC_TEN,LAC,8.969247787430946,8.961112835649596,5.0
2025,9,2025_09_NO_LA,NO,3.185154815258187,3.22277574040574,1.0
2025,9,2025_09_JAX_LV,JAX,6.430050558891459,6.480896865396125,3.0
2025,9,2025_09_KC_BUF,KC,5.324209172008084,5.419348975172185,2.0
2025,9,2025_09_SEA_WAS,SEA,6.22035631321214,6.207975170232553,9.0
2025,9,2025_09_ARI_DAL,ARI,3.6754746731490604,3.695188161641128,12.0
2025,10,2025_10_LV_DEN,DEN,8.524271555598373,8.573517163846013,14.0
2025,10,2025_10_ATL_IND,IND,6.988825734472636,6.863567021619361,5.0
2025,10,2025_10_NO_CAR,CAR,8.111039570176585,8.136891849220046,5.0
2025,10,2025_10_NYG_CHI,CHI,7.241468399767023,7.292519765819457,7.0
2025,10,2025_10_JAX_HOU,HOU,6.945659594170726,7.003159172659757,8.0
2025,10,2025_10_BUF_MIA,MIA,3.3358771191812013,3.4683824570121526,13.0
2025,10,2025_10_BAL_MIN,MIN,4.820195414446893,4.9318594028401295,1.0
2025,10,2025_10_CLE_NYJ,NYJ,6.628205170379747,6.53095809761089,19.0
2025,10,2025_10_NE_TB,TB,6.6224670429844705,6.6374583085265355,2.0
2025,10,2025_10_ARI_SEA,SEA,7.568963432509061,7.546559952716798,9.0
2025,10,2025_10_LA_SF,SF,3.7107938234169584,3.667437969292542,-3.0
2025,10,2025_10_DET_WAS,WAS,3.7147344200879058,3.6726228536195094,-2.0
2025,10,2025_10_PIT_LAC,LAC,6.207366590116674,6.270206765569538,15.0
2025,10,2025_10_PHI_GB,GB,6.3990552747832625,6.472792789024041,6.0
2025,10,2025_10_LV_DEN,LV,4.41132218033939,4.3573204635762615,10.0
2025,10,2025_10_ATL_IND,ATL,4.293736834224364,4.238934421909836,10.0
2025,10,2025_10_NO_CAR,NO,5.796545639435968,5.790166553643675,12.0
2025,10,2025_10_NYG_CHI,NYG,4.559695228813267,4.590678914125123,0.0
2025,10,2025_10_JAX_HOU,JAX,7.319437465505915,7.286615276845435,8.0
2025,10,2025_10_BUF_MIA,BUF,7.087963285961916,7.163943086887561,3.0
2025,10,2025_10_BAL_MIN,BAL,6.7733039183093435,6.902722557793436,8.0
2025,10,2025_10_CLE_NYJ,CLE,7.936295192098295,7.950012940945381,5.0
2025,10,2025_10_NE_TB,NE,5.078975808420166,4.969865355057707,2.0
2025,10,2025_10_ARI_SEA,ARI,4.730372454612301,4.696795132851686,3.0
2025,10,2025_10_LA_SF,LA,6.611120462286314,6.548240564349999,6.0
2025,10,2025_10_DET_WAS,DET,7.484270214597274,7.540410632376985,2.0
2025,10,2025_10_PIT_LAC,PIT,5.400160863391939,5.495423870492291,5.0
2025,10,2025_10_PHI_GB,PHI,4.851347029738498,4.949632949259051,11.0
2025,11,2025_11_NYJ_NE,NE,8.852549856721755,8.956379472321187,5.0
2025,11,2025_11_WAS_MIA,MIA,6.330115891149733,6.327273340146621,9.0
2025,11,2025_11_CAR_ATL,ATL,7.586091200916966,7.554548567859427,4.0
2025,11,2025_11_TB_BUF,BUF,7.530851224723268,7.395818702439826,4.0
2025,11,2025_11_LAC_JAX,JAX,5.140487484933462,5.208837262084397,12.0
2025,11,2025_11_CHI_MIN,MIN,6.013535404220046,5.96347122516497,3.0
2025,11,2025_11_GB_NYG,NYG,4.135724730782506,4.124511133236036,2.0
2025,11,2025_11_CIN_PIT,PIT,6.526598670997046,6.562419920694507,15.0
2025,11,2025_11_HOU_TEN,TEN,6.22521419334107,6.2372840675622,5.0
2025,11,2025_11_SF_ARI,ARI,4.7164877203861,4.66648705380931,-1.0
2025,11,2025_11_SEA_LA,LA,5.834564473663632,5.929953156850391,9.0
2025,11,2025_11_BAL_CLE,CLE,5.770735504320687,5.851339977877592,17.0
2025,11,2025_11_KC_DEN,DEN,5.776620640271583,5.863610698494475,8.0
2025,11,2025_11_DET_PHI,PHI,5.838630804073194,5.766664772381483,8.0
2025,11,2025_11_DAL_LV,LV,4.4935891596320685,4.527267734962403,2.0
2025,11,2025_11_NYJ_NE,NYJ,3.9158687985650333,3.9751529306434077,1.0
2025,11,2025_11_WAS_MIA,WAS,4.745386973771839,4.83292349337998,4.0
2025,11,2025_11_CAR_ATL,CAR,5.567121904687633,5.444563534902755,2.0
2025,11,2025_11_TB_BUF,TB,4.631290241235261,4.731091139687572,2.0
2025,11,2025_11_LAC_JAX,LAC,7.293267618978908,7.412907228271074,-2.0
2025,11,2025_11_CHI_MIN,CHI,5.578866233706414,5.7050250588123195,5.0
2025,11,2025_11_GB_NYG,GB,7.9985744265480925,7.925061296846471,7.0
2025,11,2025_11_CIN_PIT,CIN,4.141339606413267,4.1470454517624775,0.0
2025,11,2025_11_HOU_TEN,HOU,9.547995559590968,9.556691851738385,9.0
2025,11,2025_11_SF_ARI,SF,5.629467864728236,5.614752965861172,6.0
2025,11,2025_11_SEA_LA,SEA,4.707035549211482,4.697736129941283,2.0
2025,11,2025_11_BAL_CLE,BAL,9.224838760656162,9.124319460184187,9.0
2025,11,2025_11_KC_DEN,KC,7.113946898915752,7.099267087123588,2.0
2025,11,2025_11_DET_PHI,DET,5.691794233681172,5.736729149390128,2.0
2025,11,2025_11_DAL_LV,DAL,6.593624563041335,6.6341025227580825,9.0
2025,12,2025_12_BUF_HOU,HOU,4.9301343004281435,5.11645535201745,15.0
2025,12,2025_12_NYJ_BAL,BAL,9.432054440326242,9.516524921299208,11.0
2025,12,2025_12_PIT_CHI,CHI,6.2609800070003025,6.2883183146915345,5.0
2025,12,2025_12_NE_CIN,CIN,3.828581096175237,3.7902533778007026,10.0
2025,12,2025_12_NYG_DET,DET,8.086625209288545,8.08840729333749,3.0
2025,12,2025_12_MIN_GB,GB,7.86702169124086,8.019958067894295,18.0
2025,12,2025_12_IND_KC,KC,5.95544330708185,5.919374613991427,1.0
2025,12,2025_12_SEA_TEN,TEN,3.90951461600959,4.023469657144755,6.0
2025,12,2025_12_JAX_ARI,ARI,4.842570593011104,4.953095087571033,11.0
2025,12,2025_12_CLE_LV,LV,8.426888475393309,8.417338931325576,5.0
2025,12,2025_12_PHI_DAL,DAL,5.363349045890178,5.333155216001555,5.0
2025,12,2025_12_ATL_NO,NO,6.904781416526854,6.783603518308547,11.0
2025,12,2025_12_TB_LA,LA,6.6605591200270435,6.583042533906774,18.0
2025,12,2025_12_CAR_SF,SF,6.75204969374659,6.666286261350263,9.0
2025,12,2025_12_BUF_HOU,BUF,7.858822672969261,7.81814785198311,6.0
2025,12,2025_12_NYJ_BAL,NYJ,3.2044148336166574,3.275036168871891,1.0
2025,12,2025_12_PIT_CHI,PIT,5.296329519304831,5.246502125066353,4.0
2025,12,2025_12_NE_CIN,NE,6.081811504477715,6.133980564399961,10.0
2025,12,2025_12_NYG_DET,NYG,2.346220417609964,2.2620632025378016,4.0
2025,12,2025_12_MIN_GB,MIN,5.001356826408576,5.018656258040926,1.0
2025,12,2025_12_IND_KC,IND,4.530324034015658,4.642007120618714,8.0
2025,12,2025_12_SEA_TEN,SEA,10.215675752969222,10.18377755298998,4.0
2025,12,2025_12_JAX_ARI,JAX,5.661418786842763,5.6399937980937125,6.0
2025,12,2025_12_CLE_LV,CLE,7.27428201686889,7.300368045240152,16.0
2025,12,2025_12_PHI_DAL,PHI,5.679840012083645,5.769983920734165,5.0
2025,12,2025_12_ATL_NO,ATL,6.592859929242963,6.600693265999024,16.0
2025,12,2025_12_TB_LA,TB,3.7603099257033827,3.7466412647339036,0.0
2025,12,2025_12_CAR_SF,CAR,3.6020117492902863,3.5415014685224637,7.0
2025,13,2025_13_GB_DET,DET,5.711389485734934,5.738264930589779,-1.0
2025,13,2025_13_KC_DAL,DAL,4.4491104405681865,4.510215469174149,2.0
2025,13,2025_13_CIN_BAL,BAL,6.425678370838973,6.476083662552716,2.0
2025,13,2025_13_CHI_PHI,PHI,7.381362208612098,7.358292405991376,4.0
2025,13,2025_13_LA_CAR,CAR,3.540998090400263,3.4989339763325384,13.0
2025,13,2025_13_SF_CLE,CLE,6.104508941388322,6.096049598605043,1.0
2025,13,2025_13_HOU_IND,IND,6.918523025473465,6.872060718749516,5.0
2025,13,2025_13_NO_MIA,MIA,7.721369643040305,7.712561368869595,9.0
2025,13,2025_13_ATL_NYJ,NYJ,6.194747275817122,6.0791115280281085,4.0
2025,13,2025_13_ARI_TB,TB,6.642750492644997,6.578408092680358,7.0
2025,13,2025_13_JAX_TEN,TEN,4.917351769288961,5.093742808843356,3.0
2025,13,2025_13_MIN_SEA,SEA,9.532105317446732,9.727378077899838,30.0
2025,13,2025_13_LV_LAC,LAC,9.202598308990263,9.254072009058877,8.0
2025,13,2025_13_BUF_PIT,PIT,5.231549972795309,5.43514207730488,4.0
2025,13,2025_13_DEN_WAS,WAS,5.00978915543306,4.974443146733299,3.0
2025,13,2025_13_NYG_NE,NE,6.889286694677617,6.887989999299762,11.0
2025,13,2025_13_GB_DET,GB,5.163741892913295,5.179042269230424,3.0
2025,13,2025_13_KC_DAL,KC,5.0199265727492195,5.043257507689892,1.0
2025,13,2025_13_CIN_BAL,CIN,3.491634311032091,3.531093643662959,11.0
2025,13,2025_13_CHI_PHI,CHI,5.134025743419061,5.107024148145024,5.0
2025,13,2025_13_LA_CAR,LA,8.27931398771127,8.320908573799072,2.0
2025,13,2025_13_SF_CLE,SF,9.141647291126638,9.09335376874942,11.0
2025,13,2025_13_HOU_IND,HOU,6.006452877763139,5.905478188733977,2.0
2025,13,2025_13_NO_MIA,NO,5.181569227534593,5.2568909875164485,6.0
2025,13,2025_13_ATL_NYJ,ATL,8.287029208627308,8.368383530756185,2.0
2025,13,2025_13_ARI_TB,ARI,5.296020682630572,5.2342030418263485,3.0
2025,13,2025_13_JAX_TEN,JAX,8.20814945545184,8.19013145753073,14.0
2025,13,2025_13_MIN_SEA,MIN,3.862071787557847,3.912151609544643,9.0
2025,13,2025_13_LV_LAC,LV,4.636285483407415,4.64189495033731,4.0
2025,13,2025_13_BUF_PIT,BUF,6.297677320122949,6.316459450419753,9.0
2025,13,2025_13_DEN_WAS,DEN,7.8824580822304275,7.890125199267956,4.0
2025,13,2025_13_NYG_NE,NYG,4.34748461469392,4.3408706734745195,2.0
2025,14,2025_14_DAL_DET,DET,4.511265001211555,4.5858193714846305,10.0
2025,14,2025_14_SEA_ATL,ATL,4.744689474860918,4.751525954044048,0.0
2025,14,2025_14_PIT_BAL,BAL,6.983531241517373,6.999869146461286,0.0
2025,14,2025_14_TEN_CLE,CLE,9.567989794507337,9.504655579516982,2.0
2025,14,2025_14_CHI_GB,GB,7.347704287478705,7.324604877257925,3.0
2025,14,2025_14_IND_JAX,JAX,5.56369119522318,5.426728171173118,10.0
2025,14,2025_14_WAS_MIN,MIN,6.081659411030313,6.050442862895016,18.0
2025,14,2025_14_MIA_NYJ,NYJ,5.604111047558342,5.663049078183754,6.0
2025,14,2025_14_NO_TB,TB,8.059541427969824,8.093993658861626,5.0
2025,14,2025_14_DEN_LV,LV,5.077210743175457,5.01032559791854,3.0
2025,14,2025_14_LA_ARI,ARI,3.0857083292416654,3.1279257442162827,-4.0
2025,14,2025_14_CIN_BUF,BUF,5.744272840075582,5.778331387978366,10.0
2025,14,2025_14_HOU_KC,KC,7.462957211497859,7.382659972142333,4.0
2025,14,2025_14_PHI_LAC,LAC,6.51731186822151,6.472944102991982,12.0
2025,14,2025_14_DAL_DET,DAL,3.931596977889347,3.819157057667709,-1.0
2025,14,2025_14_SEA_ATL,SEA,8.312944841567294,8.18118768746726,19.0
2025,14,2025_14_PIT_BAL,PIT,4.90561941864628,4.9820457540191425,4.0
2025,14,2025_14_TEN_CLE,TEN,7.398543313198119,7.3337848097789085,7.0
2025,14,2025_14_CHI_GB,CHI,4.450223481092674,4.461201462588854,2.0
2025,14,2025_14_IND_JAX,IND,6.6553836256780805,6.8342244443447,-2.0
2025,14,2025_14_WAS_MIN,WAS,6.935532522510406,7.184262187741032,3.0
2025,14,2025_14_MIA_NYJ,MIA,7.464672529257127,7.507568279313365,16.0
2025,14,2025_14_NO_TB,NO,5.247335813947366,5.134542996051291,3.0
2025,14,2025_14_DEN_LV,DEN,9.159927681797617,9.159134900730399,11.0
2025,14,2025_14_LA_ARI,LA,7.048368535898571,7.015679631098012,6.0
2025,14,2025_14_CIN_BUF,CIN,3.3925404091707088,3.5456521352283428,4.0
2025,14,2025_14_HOU_KC,HOU,5.91900394525746,6.01291653608177,12.0
2025,14,2025_14_PHI_LAC,PHI,6.725508200936055,6.84271474978283,13.0
2025,15,2025_15_ATL_TB,TB,7.516431483503839,7.417355801159682,2.0
2025,15,2025_15_CLE_CHI,CHI,9.02219598862466,8.98157522266569,18.0
2025,15,2025_15_BAL_CIN,CIN,4.376487022832598,4.465596035003037,7.0
2025,15,2025_15_ARI_HOU,HOU,8.859170708194661,8.816002598318356,7.0
2025,15,2025_15_NYJ_JAX,JAX,10.082772505447135,10.197108728285489,10.0
2025,15,2025_15_LAC_KC,KC,7.824217384387687,7.924727727723155,7.0
2025,15,2025_15_BUF_NE,NE,4.270806606225175,4.446118902442447,-2.0
2025,15,2025_15_WAS_NYG,NYG,6.011773916255911,6.016417192461199,5.0
2025,15,2025_15_LV_PHI,PHI,10.401674979190135,10.365581683328145,16.0
2025,15,2025_15_GB_DEN,DEN,5.790398606852785,5.87995768294507,7.0
2025,15,2025_15_DET_LA,LA,5.395017193139094,5.307834055279224,0.0
2025,15,2025_15_CAR_NO,NO,6.146215182414549,6.16259605977022,4.0
2025,15,2025_15_IND_SEA,SEA,9.5532906487757,9.405742537752943,4.0
2025,15,2025_15_TEN_SF,SF,8.99106674615736,8.947185853753172,0.0
2025,15,2025_15_MIN_DAL,DAL,7.256735608312009,7.5038838120924565,1.0
2025,15,2025_15_MIA_PIT,PIT,6.765959004641114,6.832108777297716,7.0
2025,15,2025_15_ATL_TB,ATL,4.903486509792246,4.783702536844404,6.0
2025,15,2025_15_CLE_CHI,CLE,5.481165785626544,5.479060978264519,2.0
2025,15,2025_15_BAL_CIN,BAL,5.095211565072941,5.158965095809544,23.0
2025,15,2025_15_ARI_HOU,ARI,4.556285235872712,4.481273345010813,-1.0
2025,15,2025_15_NYJ_JAX,NYJ,3.711101040042547,3.866276569323336,-2.0
2025,15,2025_15_LAC_KC,LAC,5.814690538167225,5.893236682398051,13.0
2025,15,2025_15_BUF_NE,BUF,5.956929409003571,5.969436416145482,4.0
2025,15,2025_15_WAS_NYG,WAS,5.2465834792697885,5.224982582194231,9.0
2025,15,2025_15_LV_PHI,LV,4.595770172752692,4.652485418846543,0.0
2025,15,2025_15_GB_DEN,GB,6.7981849205451566,6.740698841773157,1.0
2025,15,2025_15_DET_LA,DET,3.3846262102351523,3.427499541006772,0.0
2025,15,2025_15_CAR_NO,CAR,7.064006714848116,7.093134549854627,6.0
2025,15,2025_15_IND_SEA,IND,3.8659441599593767,3.9019878618281583,2.0
2025,15,2025_15_TEN_SF,TEN,3.529473235886803,3.4941043762887265,0.0
2025,15,2025_15_MIN_DAL,MIN,4.421855908170504,4.5151618670921785,2.0
2025,15,2025_15_MIA_PIT,MIA,5.479416861157774,5.516275111157747,2.0
2025,16,2025_16_LA_SEA,SEA,6.3525806012563155,6.382525237560712,2.0
2025,16,2025_16_GB_CHI,CHI,6.100721883158241,6.1637673125351515,5.0
2025,16,2025_16_PHI_WAS,WAS,4.691582463266171,4.716071191076966,3.0
2025,16,2025_16_NE_BAL,BAL,6.153318798487817,6.228246484138243,7.0
2025,16,2025_16_TB_CAR,CAR,5.518412714521791,5.453164672029556,5.0
2025,16,2025_16_BUF_CLE,CLE,4.174935972168185,4.329969812956811,2.0
2025,16,2025_16_LAC_DAL,DAL,5.835785146836368,5.922477153223558,-1.0
2025,16,2025_16_NYJ_NO,NO,8.428076550592793,8.596815796295747,19.0
2025,16,2025_16_MIN_NYG,NYG,6.123287555486018,6.368750700716484,9.0
2025,16,2025_16_KC_TEN,TEN,6.411510838441503,6.5480428870598795,10.0
2025,16,2025_16_ATL_ARI,ARI,4.952647456119667,4.844071522525896,7.0
2025,16,2025_16_JAX_DEN,DEN,6.553460716234888,6.676519962290754,4.0
2025,16,2025_16_PIT_DET,DET,6.161880041889957,6.179875726048842,3.0
2025,16,2025_16_LV_HOU,HOU,10.769997514382862,10.756442585989218,11.0
2025,16,2025_16_CIN_MIA,MIA,4.562002380620669,4.625852466274626,-2.0
2025,16,2025_16_SF_IND,IND,4.267142166446279,4.176001253855423,-1.0
2025,16,2025_16_LA_SEA,LA,6.0344607915293444,6.008755914302797,6.0
2025,16,2025_16_GB_CHI,GB,5.600470752653528,5.535419191496016,0.0
