season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,11,2021_11_IND_BUF,IND,11,K,00-0034084,7.051501918461413,7.304043,5.688737024680828,5.881904748150868,5.8949549857923405,6.033240130317417,6.479905530954623,6.537406555128542,6.836839923068482,6.986040495604606,6.786611845502067,6.676727584946,6.869213407151607,6.799640901945546,6.537924170312371,6.515765846921159,6.499633899713456,6.3001068406912655,6.317413025679177,6.933821085846159,6.512987782420529,6.110853579960483,6.033240130317417,6.3001068406912655,6.799640901945546,5.37807625214173,6.25851458184876,6.878214531712616,7.085064739984501,6.654014468289088,6.915771829258417,5.9624877,6.906224771688829,6.764982346501773,7.102455305480049,6.980472640713367,7.239566057850338,7.023098323735089,7.027938032811487,7.001656978843855,7.0378991479483615,7.046157817882754,7.040813717304097
2021,11,2021_11_MIA_NYJ,MIA,6,K,00-0034794,8.82914943466674,7.8661222,8.301170694157417,8.947785986141977,8.293529279160435,8.749055635482957,8.285584699726195,8.401639008527155,8.22727321927373,8.235697025686257,7.978981610189885,8.169002491012586,8.039829350767763,8.072227436280233,7.493094330276313,7.819368833748376,7.621388375112629,7.273217213346815,8.118344536577457,7.341026359065464,7.546958648890118,7.301294205039768,8.749055635482957,7.273217213346815,8.072227436280233,8.24896936583489,8.420338381470396,8.390278234009722,7.452652162038526,7.395802867774435,8.032397782621791,7.761645,7.516672083683027,8.408176099480759,9.529304028753486,8.333114023738926,9.368761525705,8.501182319873108,8.56358311725818,8.594213292173997,8.951116350993871,8.82299669262008,8.816843950573418
2021,11,2021_11_MIA_NYJ,NYJ,5,K,00-0036469,7.28258867254938,7.2309246,7.731809211339677,9.848086455451728,7.624507872481501,8.916850011719818,7.511148829986494,8.13644363912976,7.4343847595567745,7.86930765174921,7.586554709647338,7.6825281835074595,7.505732126377023,7.518726693586398,7.485506367476841,8.2505481292932,7.4860164093067425,7.668237493196171,7.334405204496938,7.996309762744941,7.328477261620462,8.367863354463017,8.916850011719818,7.668237493196171,7.518726693586398,7.829763073993957,7.780608468182049,7.609529318755642,7.545221112003463,7.849847124576871,7.338583724435563,7.7937975,8.05807025777364,7.4951690165651055,7.017087857493227,7.471136697216458,7.1339854651779735,7.378045449485155,7.36482481140475,7.383307153013877,7.24588100023181,7.2735786801364775,7.264568687723573
2021,11,2021_11_NE_ATL,ATL,0,K,00-0033702,7.485565398043338,7.6526575,7.662554348920878,7.236148961090697,7.4979869973222275,7.253701775791284,7.418857294106427,7.430411094172967,7.427669461083473,7.401882728772639,7.199957197385869,7.3504612100530204,7.400469881942045,7.279633955397254,6.859614161225798,7.386341642769933,6.76664110886685,7.477028875316017,6.282335714772129,6.963449515875345,7.181478017838357,7.740551296597482,7.253701775791284,7.477028875316017,7.279633955397254,7.1726220523529225,7.29924349780976,7.406545545868834,6.94578803181324,6.938030457020146,7.464538594248595,6.934592,7.258127341010448,7.272875320171237,7.384623879685291,7.552428662441958,7.332180556522535,7.57994356754357,7.403944895708575,7.401465937000715,7.591072301726138,7.479932474238204,7.474299550433072
2021,11,2021_11_NE_ATL,NE,16,K,00-0025565,9.068858543607805,8.923053,9.015390549633654,8.177646790798635,9.137670912058924,8.70178181897883,9.067119308721155,8.963415090668986,8.976850476049785,8.985130092648935,8.789214604897984,9.0615839591387,8.73675770951699,8.968869702244588,9.073644493349956,9.05446507678738,8.69835110466373,9.62996539530956,8.81708095530739,9.15494094494547,8.696621306520882,8.595736449557132,8.70178181897883,9.62996539530956,8.968869702244588,9.177334719927227,8.975300667740008,8.867117937647802,8.854272036929755,9.139698807077163,8.77548520021852,9.025046,8.305822418868935,9.02242502837067,9.102628722744123,9.022861379526818,9.382341249493551,8.95345625012242,9.087202619293757,9.096433812566191,8.928636401567823,9.06165895398459,9.054459364361376
2021,11,2021_11_NO_PHI,NO,5,K,00-0030332,7.145104024468484,7.147232,6.237335282543489,4.8589113444360486,6.502695579274869,5.822521645373117,7.184104768040294,6.776008377703236,7.438228130090366,7.255498440417286,7.104866983961728,6.885844202172899,7.139895802763358,6.975703463911982,7.114030517249942,6.221495329153814,7.283268753506856,6.543337159006204,7.7455681768355715,6.497714786402743,6.75238822155024,5.673201480657366,5.822521645373117,6.543337159006204,6.975703463911982,5.7677272399992,6.956350856427395,7.428311900401324,7.311992536318906,6.749738659985399,7.1429133657410135,6.8251143,6.423199658514134,6.955752632025764,7.064476424760471,7.486462186939797,6.854582709776645,6.728589756433798,7.1865196576917025,7.218107185206279,7.167851641932206,7.136270344894479,7.12743666532047
2021,11,2021_11_NO_PHI,PHI,19,K,00-0033787,7.406610621622159,7.600945,6.612590599097002,6.175034571471069,6.930173622732112,6.654896835471044,7.3297288485207055,7.254272376640403,7.474853960848931,7.558051648593461,7.4391515209729775,7.497803316409002,7.654562052194907,7.542946402059101,7.192265752740904,7.302567752702656,7.351807958091719,7.055106824065838,7.409726716507326,7.49958082298147,7.079606160660684,7.763774615261298,6.654896835471044,7.055106824065838,7.542946402059101,6.986954187437701,7.345574019770358,7.539800489213944,7.003910189742695,7.209067397547201,7.463179818340236,6.969347,7.21593062468828,7.56803043199821,7.399387236513663,7.367729554554146,7.131718069885222,7.6326541092894,7.471973615982147,7.450557275144256,7.330511537345922,7.401685902168925,7.396761182715688
2021,11,2021_11_NYG_TB,NYG,4,K,00-0026858,7.106547022509114,6.9410725,6.717634460382697,4.843734162330307,6.457210584943301,5.211886729107757,6.823001930739872,6.323971745140366,7.072464031634518,6.87253289307043,6.519509022327256,6.225547391886527,6.800462818580059,6.490178306366277,6.865950571925576,6.666549184739618,6.864970224121625,6.256018786798707,6.369130596696719,6.421942705124988,5.826520396564073,5.822958442554277,5.211886729107757,6.256018786798707,6.4901783063662775,6.862175023285827,7.06994146503264,7.314003721488081,7.003423863126237,6.848040484623067,6.748146625709779,6.967908,6.48372303726919,7.180727503568291,7.135016144254555,7.104495759544026,7.241899026885155,7.000269863633103,7.194195815988314,7.190581313631064,7.108298459084336,7.100674185777215,7.094801349045315
2021,11,2021_11_NYG_TB,TB,13,K,00-0026968,8.407254319256802,9.028151,8.496418006739779,10.20546228133171,8.422186374501042,9.716892016461376,8.230885084379292,8.790261255523305,8.119123576153617,8.335100774961743,8.767982623920549,8.56178380176448,8.56590455015686,8.679468000149052,8.444491595511046,8.176118739033805,8.632697028600694,8.260943691002176,8.536820308469093,8.519107610789995,8.314529178407263,7.874858254701842,9.716892016461376,8.260943691002176,8.679468000149052,8.505412919368142,8.374566237598955,8.233719409398974,8.713282223589722,8.752946895466586,8.714886162421134,8.36147,8.240314011046499,8.92849372997009,8.600109754258337,7.947786136285179,7.1415397006108545,9.669764842020724,8.293347469459022,8.227290098737594,8.522475870744877,8.402250942191873,8.397247565126943
2021,11,2021_11_PIT_LAC,LAC,12,K,00-0030098,9.275614257805316,8.786939,11.206298971914372,10.565642283664976,10.36129198384852,9.98257155101017,9.216221769483544,9.09601553008999,8.766220645573544,8.55351383317294,8.621013518438879,8.391600860164084,8.683246629741697,8.56310594346735,8.77853532713113,8.799820281583125,8.901247866313053,8.533087663422618,8.679235804454082,8.877750519424634,8.76685762813434,9.24624331644069,9.98257155101017,8.533087663422618,8.56310594346735,10.299173546340526,9.389048608432253,8.75622650156561,8.636923650136099,8.767121402536274,8.572536703888462,9.267333,9.000500657549358,8.809923331693913,8.785987734750627,9.844034092852196,9.099064429658032,8.961489286367225,9.119427865154059,9.148351714346502,9.304424605721923,9.269831404682266,9.264048551559217
2021,11,2021_11_PIT_LAC,PIT,14,K,00-0031136,7.834436301141476,7.7887716,7.318478287633141,7.365295040799023,7.574026398834948,7.858579182530044,7.922607882680644,8.254051285147801,8.012543023264797,8.199565903791708,7.802347298957001,7.582979007730014,7.734625418185878,7.667581897307441,7.445884969892195,7.862411377979476,6.9482820825088645,8.06976156318969,7.489267285137552,7.981376971052475,6.8323693383537165,7.679749055332077,7.858579182530044,8.06976156318969,7.667581897307441,7.260446311849224,7.706032981820003,7.910981303796485,7.825253950347562,6.927795355919382,7.595362266869209,7.5089316,6.941443658291909,7.91137584988444,8.40036995917226,7.423597522059124,8.014293163909246,7.71728494087612,7.756744947052996,7.756951603868832,7.893638108316345,7.828674285517456,7.822912269893438
2021,11,2021_11_SF_JAX,JAX,4,K,00-0035189,6.8800167965008425,7.002306,6.180072472462415,5.935598380677144,6.09653634277106,5.430065260945829,6.383428669968971,5.79105547954711,6.642892560077707,6.475193169320207,7.026883228338388,7.0343969046174095,6.861190252403587,6.774219729575014,7.731081381798467,7.217953466434386,8.346828843909943,7.274942420336807,8.077740139392183,7.15289611136568,7.718059016150367,6.741253695361518,5.430065260945829,7.274942420336807,6.774219729575014,5.732387733270549,6.102863355729654,6.551430490041734,7.201589247589756,7.429881792614409,6.879800075905851,6.935425,6.878282268080334,6.604838059752601,6.803376077481063,6.948739214597838,6.77758354605102,6.90874966406143,7.054260660989459,7.052386225386706,6.9480790226689875,6.870872617604045,6.861728438707248
2021,11,2021_11_SF_JAX,SF,14,K,00-0023252,8.160543886896647,8.181959,7.286438333822468,7.3828348457137,7.357290545787601,7.378608981163151,7.511510028316689,7.580728763943493,7.565239920059114,7.786823437958978,7.740402426597032,8.026917925356553,8.02254544818047,8.122364840358319,7.499047285618134,7.838337068409132,7.046778640141328,7.450307196839541,7.508246374226768,7.717483907124912,7.089861488509524,7.56954147289451,7.378608981163151,7.450307196839541,8.122364840358319,7.409746810867464,7.426041129557858,7.531742968955168,7.63110181479334,7.837735061804315,7.897889905583446,7.1219516,7.484163781299703,7.675251671702619,8.197802518330507,8.151395005789729,7.786958656652835,8.309746317081608,8.1352165364533,8.119462101332704,8.093195187609094,8.15490254815012,8.149261209403594
2021,11,2021_11_WAS_CAR,CAR,3,K,00-0033862,8.681414482707464,7.7352962,9.14644651652014,10.376605063257552,9.070879431312608,10.132766024547532,8.860032927056267,9.38417936864219,8.67544780278998,8.815354536208662,8.915197987417326,9.064116850243469,8.452911028368643,8.675226419605531,9.02003202394508,9.025226593022229,9.128893983847435,9.197234492379684,9.337198525658106,8.938790751363811,8.823550350783757,8.700026898023806,10.132766024547532,9.197234492379684,8.675226419605531,9.046588369409069,8.706480461293337,8.47356583258572,8.591865256235883,8.688001839219607,8.335959820714809,8.452817,8.626038124210579,8.532019244251352,8.58509564762604,8.722288263308066,8.796421294566,8.686641768199118,8.597258159233803,8.604268032209898,8.726884356825316,8.67566113354496,8.669907784382456
2021,11,2021_11_WAS_CAR,WAS,9,K,00-0035192,7.662113855734867,7.1000986,9.953827653599134,9.022556412250442,9.50297701455452,8.827370335373503,8.482402242142005,8.474174978092481,8.096453788487404,8.284859885454072,7.395881530393566,7.724007614929253,7.408852796864586,7.669455300327145,7.228283743207596,8.206099677658797,7.123311149291254,7.855024913023585,7.157432829742477,7.899351967441792,7.055823318327064,7.274213672018003,8.827370335373503,7.855024913023585,7.669455300327145,8.581686877324184,8.217871499658052,7.979105000035612,7.28900882737136,7.09396503486347,7.400864536099089,7.283008,7.153857239772043,7.867843572929868,7.2676418929996895,8.081775092270197,7.996221843604921,7.247445332831943,7.713821814797295,7.726762492571743,7.5764496343731915,7.655076106915945,7.648038358097021
2021,12,2021_12_ATL_JAX,ATL,3,K,00-0033702,8.027768630167742,7.815464,9.083878475423258,6.231198265653971,8.656406571568496,7.467360654419551,7.851697693476937,8.045290285970328,7.575223108100553,7.848308692147275,7.90141286042736,8.499060864113462,7.634095071757679,8.088012396466649,8.70370167477497,8.688238340238357,8.62495369214444,8.786170936335598,8.236969019079556,8.996428348326944,8.304879574078617,8.671821549517022,7.467360654419551,8.786170936335598,8.088012396466649,9.00794789800837,8.105320218490908,7.712788119939393,8.723809503157483,8.059229022710452,7.928605542022921,8.233581,8.429294463871468,7.748103462975116,7.876627135520371,8.371646789471738,7.814083208685995,7.673567264271674,7.9823669327676505,7.970465120749584,8.157786980636294,8.021737697506294,8.015706764844847
2021,12,2021_12_ATL_JAX,JAX,6,K,00-0035189,7.525262557565031,7.5432363,7.670055737161061,9.285228190200757,7.656614569840944,8.565487178819364,7.543408731476666,8.298404434870548,7.4411159124486845,8.099025573296252,7.316494071166441,7.76095179435747,7.223315377249159,7.662417871552008,7.735697578643575,8.03359453413522,7.3118106307558675,8.045691081777942,7.20734074619743,8.27662502830006,7.516995771798327,7.489497331019122,8.565487178819364,8.045691081777942,7.662417871552008,7.558772037438138,7.414699668233289,7.370037783750518,7.623035463387398,7.497023897301155,7.124710971856028,7.17209,6.898939080240955,7.376835153979429,7.412189083852633,7.642113072867206,7.512848938084156,7.4673785472697185,7.609393596826192,7.6126606610224465,7.5604295206230985,7.515472950404593,7.505683343244155
2021,12,2021_12_BUF_NO,BUF,7,K,00-0036162,9.04492316351081,8.7050085,12.27533937372949,10.126145065605964,11.312634194401792,9.642734078153612,9.675671455487883,8.972941479299703,9.09150970873758,8.665729152317645,8.362909072398171,8.450768085735815,8.54219144610716,8.5402631380006,9.779493213326772,8.982012969380431,9.750586131579926,8.88206010066633,9.831061548718814,8.876362206048295,8.949896317753044,9.230859234028214,9.642734078153612,8.88206010066633,8.5402631380006,11.045491085474865,9.903905705495989,9.243750647839509,9.759755873672308,9.406026140026489,8.599592419753142,9.562426,9.778071729087609,9.43900922883713,8.992471796698158,9.405100936583516,9.08312234602175,8.384145076328906,9.023715503090722,9.029969108903177,9.245354457747252,9.036731047680686,9.028538931850562
2021,12,2021_12_BUF_NO,NO,0,K,00-0030332,7.6273899609887215,7.4346137,6.64949823526978,6.261913549645287,6.731310742968277,6.773102740058663,7.220996761114497,7.307535087796424,7.451917044393392,7.512880788411427,7.620811965754668,7.194973824061249,7.585482182212733,7.303410328788573,7.433798711413084,6.534756413676323,7.307113186016587,6.684831769070455,7.231212942705373,6.8950908244125415,7.670077970233004,6.353071602951652,6.773102740058663,6.684831769070455,7.303410328788571,5.6136452519864095,6.912625042350396,7.424376560513221,7.221045988180192,7.279260541694061,7.434295945678418,7.0360255,7.068144549330953,6.810793164352944,7.576048825887926,7.540943726855488,7.350424135426798,8.01577704468734,7.495731358643433,7.515510793271138,7.7336299393815535,7.618345666444916,7.609301371901111
2021,12,2021_12_CAR_MIA,CAR,5,K,00-0033862,7.830589466085245,7.334005,8.34810344173168,9.106999939563623,8.217359079055884,8.895817458698993,8.01602487709482,8.472070787769702,7.922461671834045,8.153114543388114,7.536300802164269,7.727141590358486,7.485635774695871,7.758174991685949,7.990688596525195,8.446866849007689,8.148560442583154,8.211265041562402,7.20097462065139,7.910097132094175,7.3541866673940435,8.7503214481885,8.895817458698993,8.211265041562402,7.758174991685949,8.520679782084263,8.190193106849295,7.984614898596973,8.190131565228457,8.260449430227796,7.523351690495104,7.8843207,8.370471215971177,7.98706514012248,7.528282893618904,8.384509585318845,8.01933329182541,7.081837173447469,7.887075146762411,7.920623298927792,7.898621823520736,7.825090983798184,7.819592501511121
2021,12,2021_12_CAR_MIA,MIA,10,K,00-0034794,7.062414353834992,7.1525197,6.026626289006174,4.759155585991799,6.01712475635757,5.138420385022561,6.528865797370054,6.176285402498973,6.872247761177979,6.996763498162543,6.476781032272162,6.791350571395365,6.743805015324443,7.029398551228998,6.753338802205174,6.854605236894454,6.728913265448099,6.508760981055206,6.256261113028325,6.434858683793905,6.266818469421901,5.614554241951456,5.138420385022561,6.508760981055206,7.029398551228998,5.752652639062759,6.597838772570473,7.141125627212351,6.871902315427871,6.608320869044815,6.826350539203901,6.445513,5.837816647602551,7.195420869974313,7.7087138354025795,6.6570520265508035,6.972282562792293,6.9487556815733305,6.914690753831769,6.939822525909165,7.178160538266617,7.057480226585124,7.0525460993352596
2021,12,2021_12_CHI_DET,CHI,11,K,00-0031203,7.479643588096966,7.946035,7.730237829342444,8.819112655632635,7.516677366545596,8.691479278914267,7.672083917083934,8.496345375036197,7.734892995998883,8.355041002842798,7.72931405721354,8.348860267950972,7.784142496164268,8.241515895548297,7.268915912375845,8.191051461194148,7.322038616716627,8.717625750350374,7.092166446077339,8.677804906571422,6.814291174106568,8.730959875940194,8.691479278914267,8.717625750350374,8.241515895548297,7.983175484115017,7.887625662836306,7.849638234668519,7.306392226278372,6.952272050234278,7.741302872428768,7.012718,6.990010733698421,7.942857577342259,7.952988059980907,7.091667630890933,7.3344332453952745,7.618183966033963,7.31990425573353,7.268332257650215,7.48536623478606,7.471955767727431,7.4642679473578974
2021,12,2021_12_CHI_DET,DET,2,K,00-0036816,7.5889832474302175,7.583065,5.390307823152138,6.860225032037183,5.550406753329882,6.341492055709967,6.181349871527847,6.558025500830636,6.502879231179901,6.801974918675192,7.144087341491314,7.441523247706753,7.31974636487391,7.626262412848564,7.301414303036387,7.764469438115721,6.844651949418635,8.070880121091214,7.102069949940941,7.852523933743456,7.576232036740621,8.202583898915407,6.341492055709967,8.070880121091214,7.626262412848564,4.871717834959267,5.718302284255078,6.307073942002978,7.412415541669562,7.045150696539436,7.003012785863333,7.0068035,7.109913399122093,6.256430637394993,7.453629087108084,7.530221605862144,7.941231143319348,7.733413823105001,7.640840082258813,7.629036013213986,7.545316295275545,7.578065459849462,7.567147672268707
2021,12,2021_12_CLE_BAL,BAL,13,K,00-0029597,9.252905671573416,8.038795,10.152364800100589,11.290957496176713,9.516438390939111,9.9923984036415,8.714347935010991,8.822543141528906,8.410500363330803,8.279682076590126,8.432556228188183,8.202428675702945,8.364361772438045,8.241763422266352,7.907611899142091,8.189929011352566,7.605013840469612,7.6854003220883325,7.896581116773166,7.817844001927037,8.080550734849169,7.896536354989518,9.9923984036415,7.6854003220883325,8.241763422266352,8.792232299745134,8.308237328409412,8.047913103017624,7.450685496235124,7.751600818336161,8.140931562328388,8.230184,7.32524891749422,7.910544412748424,9.018259720181591,9.661379489964059,9.702875790249353,8.562941902541903,9.059253356792585,9.052797317564805,9.296336539347545,9.245952763614397,9.238999855655376
2021,12,2021_12_CLE_BAL,CLE,5,K,00-0035358,7.541939476468925,7.49434,8.349332610816504,9.008304530635264,8.192569427430902,8.336405032500972,7.798700401301534,7.8478994868453,7.608422393104621,7.641672495896977,7.007220193806538,7.712522441967107,7.044247398200546,7.551887194089757,7.13419636678595,7.49653987766,6.954622396681303,7.1477975951422055,7.598162251818706,7.716228354941831,6.95130672965256,7.423655254396367,8.336405032500972,7.1477975951422055,7.551887194089757,8.471263672171204,7.919274254176437,7.5596150804305395,7.0601062440853495,7.19339316383096,6.907825934983013,7.1518645,7.934587126256449,7.581220597317184,7.3812660562266,7.978204427647631,7.64767903526907,6.857549925074927,7.684344455341001,7.674476628190823,7.4866524284182345,7.533572474676168,7.52520547288341
2021,12,2021_12_LAC_DEN,DEN,4,K,00-0029822,7.99664712500507,7.58332,9.096205871379494,8.024350573909743,8.505242655820043,7.628436533457746,7.863508652815166,7.4919222304235005,7.750963791638485,7.650828127937216,7.397772667530363,7.435516903355753,7.610219046094797,7.549765193048842,7.162018609935934,7.469390914124617,7.160009380371626,7.480260830786959,7.442835201145766,7.34914146288529,7.414307279348533,7.046473995785297,7.628436533457746,7.480260830786959,7.549765193048842,7.509782659911765,7.460808474181523,7.634739025182032,7.413536141803293,7.284098917280951,7.495346493459433,7.2658634,7.002826364833252,7.609121689450465,8.40914829796885,7.702220075886112,8.547513981729383,7.6913160354351575,7.855356087267234,7.86333866748846,8.092896169316123,7.991401917554912,7.986156710104752
2021,12,2021_12_LAC_DEN,LAC,1,K,00-0030098,9.055814351910486,8.037033,11.315986292026825,10.705360950382206,10.489858917847227,10.448755364267434,9.27913053102418,9.52709759953951,8.802734099250209,8.842629687944704,8.553628807323607,8.230924858342126,8.359145693552904,8.3311780468879,9.041072421555128,9.117628247096295,9.7227915012524,8.984241466455185,9.104280998606384,9.243545902320813,10.024978954332346,9.584751469183823,10.448755364267434,8.984241466455185,8.331178046887901,10.297814242943112,9.37837557663817,8.80556075041001,8.75110727101631,9.717310376504638,8.35777404595897,9.696494,9.804518993728555,8.702482717573577,8.66482893088179,9.641434668073508,9.17566801792719,8.411125018119135,8.936088206291437,8.988174788287495,9.017255913115665,9.050013275165455,9.044212198420421
2021,12,2021_12_LA_GB,GB,13,K,00-0025580,6.876899730060892,7.5850825,5.684907185953067,5.827102310307828,6.075159646266271,6.297446370205556,6.817544600673928,6.9213002146668,7.142462783895116,7.309766786255617,6.785188809721029,7.063815932707064,7.164297837096874,7.203919115737648,6.850382545679097,7.304697441982668,6.836948564203468,7.304599115058484,7.029028222099598,7.003382555871752,6.657291418605665,6.138459434408314,6.297446370205556,7.304599115058484,7.203919115737648,5.971217874219157,6.668378555549081,7.149591110822153,7.262630826813408,7.199386796229099,7.153789543621753,6.324222,6.903812405774357,7.361362412990623,6.962667580714234,7.046993594073125,5.934846172849712,6.8790870046620025,7.079481717134682,7.036820330036736,6.8225704924532735,6.872442279238372,6.867984828415854
2021,12,2021_12_LA_GB,LA,8,K,00-0035269,7.790889767129542,7.9480524,7.4830216796110385,7.034862069669071,7.6172407885955,7.543690974371115,7.557588570498183,7.411263045732548,7.523772468122309,7.30802294445242,7.60232432041819,7.228736660070217,7.619700435546161,7.512679268679781,7.189987110987949,7.196622025990905,7.062546398869256,6.867864014660398,7.141339211495794,6.927786199435339,7.360111460222548,7.498918340980784,7.543690974371115,6.867864014660398,7.512679268679781,6.714665018730388,7.285558365953229,7.444956890139609,7.496631659116447,7.11584472741881,7.544187971125525,7.2747736,7.162537057636622,7.347837722166973,7.4537652410745325,8.244019596117237,7.402578314081134,7.584472624760863,7.857720856802567,7.852890100338824,7.83742205824198,7.7848843577373605,7.778878948345181
2021,12,2021_12_LV_DAL,DAL,8,K,00-0029621,8.868329029044917,9.228314,8.684305196800612,6.52139055859507,8.951344051721499,7.74205015639594,8.841547569192501,8.454371813026217,8.642239682967311,8.51133016185233,8.690343393885742,9.34730795386913,8.79401551804096,9.019810753529253,8.736073452089098,9.150627263350836,8.576672926812691,9.198878318435234,8.655122031729539,8.688922945954806,8.611999128666262,9.317250938514468,7.74205015639594,9.198878318435234,9.019810753529253,8.724189095140986,8.897556264097965,8.687373450785245,9.021682913952674,8.457660834758297,8.91177484514571,8.98245,8.632646194686666,8.842204583362799,9.165775319531402,8.72286352920214,7.875970975201281,9.209269619922559,8.627686125964676,8.58097543707392,8.994233972116744,8.862069913643392,8.855810798241867
2021,12,2021_12_LV_DAL,LV,21,K,00-0034161,7.221667111025053,7.957919,7.442969029382447,8.745915492407375,7.321244552441525,8.281889360184447,7.360786800978564,7.956324611165083,7.48877955539303,7.90258879403089,7.153611627317551,7.623260349764024,7.495035585687936,7.661589083516367,7.1867704435613735,8.073529648677454,6.973288382163999,7.761255361055099,6.666521883780838,7.42407933754327,6.735586032903408,7.854597465570034,8.281889360184447,7.761255361055099,7.661589083516367,7.161162467307766,7.355113772737684,7.618022241650458,7.224779830842387,6.949300580897027,7.409763021949643,7.2059875,6.469949692007993,7.692626165772261,7.323777017265298,7.245471803563845,6.920900260181957,7.171276292008649,7.1723224472862315,7.118417079135159,7.347287102011948,7.21606741986697,7.210467728708889
2021,12,2021_12_MIN_SF,MIN,2,K,00-0034450,7.249317449986919,7.623404,5.64069281018795,4.9426834245724,6.315509864549281,5.948066062367562,7.154499864419598,6.982430044094911,7.466582357592857,7.475191990475247,7.566788494288485,7.699597005212869,7.575794232119333,7.563921630314829,7.182527037843737,7.212333025502837,6.76031251218887,7.077585524857631,7.071597893337534,7.051594442056549,6.951105489682669,6.993916408842798,5.948066062367562,7.077585524857631,7.563921630314829,6.048570244661949,6.893197860802399,7.386449263722531,7.37688023067769,7.273942582547295,7.484454305944887,6.9564376,6.689761815283752,7.2714821531930784,7.24362844230034,7.2405635548921605,6.684137420969799,7.557948766214866,7.347407101810737,7.324846809261461,7.149262320044914,7.242757575863732,7.236197701740544
2021,12,2021_12_MIN_SF,SF,11,K,00-0023252,8.364708438290268,8.258601,7.378494466652266,6.796007580711792,7.660274919916085,7.263522985093061,8.113236140059712,7.846815061641131,8.184773864945432,8.066821313707218,8.27595348875947,8.039994469877803,8.343819294502755,8.185739954594505,8.373336265462777,8.260702934070002,8.39346782402589,7.929111414591133,8.251897536687656,8.174512386554344,8.665167574341579,8.276438112090789,7.263522985093061,7.929111414591133,8.185739954594505,7.788492106379739,8.014197021449084,8.07676290020622,8.254641399721834,7.763155740221712,8.19781167105308,8.364272,8.084357100336781,8.308598296682927,8.560954608291357,7.97404794211901,8.208815648445308,8.929606570553625,8.353043151049285,8.326350593054936,8.300704984380385,8.359587245601006,8.354466052911746
2021,12,2021_12_NYJ_HOU,HOU,2,K,00-0032726,8.343476037053863,8.29843,7.733549581426506,7.930486993987102,7.84451616497796,8.008158767496417,8.141042995592262,8.082470899883168,8.195642659133057,8.131466674896494,8.344477277645138,8.351123221355516,8.19861441188005,8.136728081447263,8.205783280508355,8.07918022776684,8.027241264625754,7.704339028132257,8.281627486769526,8.271993624335302,8.353971490244005,8.44736777127247,8.008158767496417,7.704339028132257,8.136728081447263,7.570484375996316,8.006701308270198,8.136119105787586,7.79889884470863,8.047082251472172,8.467172811745371,8.694912,8.810973912946265,8.156953837933262,8.877811201409873,7.830764578533541,8.529825620823186,8.474221415675826,8.138180109609657,8.118297755810943,8.417502723398817,8.338289567853883,8.333103098653902
2021,12,2021_12_NYJ_HOU,NYJ,7,K,00-0036469,7.32108991062691,7.753975,7.856924297340301,9.810841116312677,7.672406999081267,8.672979948188468,7.729342366415061,8.043892875519914,7.746891356154596,8.086439525515893,7.617963409381184,8.234206342855883,7.708314826357228,7.909283106742365,7.738211832193534,8.82492057010382,7.785063138289918,8.409727291970126,7.47253118017664,8.248074678033944,7.305368460362392,8.665159598314927,8.672979948188468,8.409727291970126,7.909283106742365,7.357012721607263,7.633137519813941,7.706777551778705,7.623142522183933,7.739476276658237,7.753575829455674,7.6278005,7.537772712428192,7.583370126586491,7.335599279172918,7.141064111267405,7.0775273023132,7.781158760683756,7.3267819208411975,7.33117641751132,7.337535882833934,7.312266921205842,7.303443931784776
2021,12,2021_12_PHI_NYG,NYG,7,K,00-0026858,7.573802073214992,7.2727714,7.3454691538323935,5.084130549269903,7.255424637814826,5.958873407198196,7.405297898000079,7.071730370732654,7.413982604568402,7.315803198093457,6.75787705847562,7.013976426925536,7.20496285716226,7.127906691266315,7.16263224730147,6.955361010078821,6.790228716193112,6.688931859702148,6.532663032870463,7.097718908191361,6.89377131114954,6.709396431046741,5.958873407198196,6.688931859702148,7.1279066912663165,7.411920473919899,7.48395756916151,7.491642551741003,7.000035948556101,7.102742518832851,7.084844310344332,7.1987615,7.002516978149766,7.385330287364864,7.6214261809821995,7.766978835628944,7.739584333645026,7.033121256521256,7.545306606589815,7.536848685716289,7.610949511590488,7.567470043996746,7.561138014778503
