season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,9,2021_09_LAC_PHI,LAC,1.0,DST,5.882591679142459,6.40413,5.4975000928266,4.953082815994763,5.140217962330206,4.769605553109878,5.100610516332438,4.854459845850329,5.089438055306172,4.999926778710948,5.902373266776778,6.037626732077761,6.097417867051259,6.256256474676429,6.06009007870535,5.147759724145086,5.266164822199223,5.673771631134073,5.409184949427751,5.05502398800074,5.262133642596312,4.858115219817901,4.769605553109878,5.673771631134073,6.256256474676429,5.8301424892581535,5.777693299373849,5.992501431444321,5.589562838452536,5.061085376591755,5.058507611088066,5.523507203022096,5.48232205479165,5.875521330676837,5.20421,4.506483531886455,5.176985744068052
2021,9,2021_09_LAC_PHI,PHI,0.0,DST,5.464791023748296,5.957885,5.687813593696219,6.455426137055011,5.868272298914571,6.811233253053573,6.148366090158769,6.50926908992838,6.133505870194148,6.473862599308932,6.019417582503291,6.097329373617959,6.36439023775635,6.069383371266411,5.4618929534052025,6.025186809135593,5.818249452900319,6.045924249068531,6.301702872891853,6.123571762273585,7.087444493601558,6.580654155787065,6.811233253053573,6.045924249068531,6.069383371266411,5.42989162803484,5.394992232321384,5.572057071523253,6.3321108945880695,6.495740248178172,6.491398654588208,5.945942208856247,5.981555660833087,6.227985802412197,6.333381,6.869670912562596,6.405675153935837
2021,9,2021_09_LV_NYG,LV,6.0,DST,6.361134286463955,7.2880764,3.775858157734612,6.259018815171055,4.285286847735374,5.849226245545267,5.564496906997773,5.892272753032833,5.501155605029183,6.08050825198436,7.034842842193602,7.5608391090408755,7.359003935882431,7.669967225585209,7.705255941174661,7.714572818438809,7.246217946943249,7.881010984157506,7.71052189099051,7.348171640916361,7.152478682363326,8.0781067831229,5.849226245545267,7.881010984157506,7.669967225585209,6.379777897380856,6.398421508297757,6.476548884185774,4.759999171271594,5.861381676988228,5.944383498592471,7.95238998619439,7.727547020522996,7.345149753858097,7.42365,7.662795303656057,5.93605458626656
2021,9,2021_09_LV_NYG,NYG,14.0,DST,5.1306170157651865,5.949341,4.9125004846517175,5.1761854392463125,5.254591678729767,5.944785047132951,5.773694075243614,6.006856233900412,5.763886891517123,5.922360549432867,5.61881233083495,5.741796865293086,5.543296993263945,6.028340198622391,5.195874135317512,4.97217238081157,4.949995816368158,4.890011338671716,5.05760026933728,5.4164441440410425,5.123765015243459,4.723967947506845,5.944785047132951,4.890011338671716,6.028340198622391,5.183397854647281,5.236178693529376,5.23883857070702,5.303168472278011,5.66447291936643,5.668600986429109,5.037049706943819,4.96101037653138,5.451473252347017,5.363515,5.383457128601007,5.816832964359518
2021,9,2021_09_MIN_BAL,BAL,-1.0,DST,6.241319030638006,7.591806,5.502835392881074,4.949841678448762,5.645337690969249,5.084680991438354,6.4824574802630925,6.228072424612158,6.458169823208423,6.42000405916588,6.781652628809847,6.904368012317145,7.136810125315354,6.745567884176204,6.452235968942802,6.740855542344774,6.582155293218279,6.30841941928416,6.707680666898171,6.873143422220392,5.709378361970908,6.01554299605083,5.084680991438354,6.30841941928416,6.745567884176204,6.171448768613252,6.101578506588498,6.355298457871664,4.997284820442783,6.189281054843995,6.248768946669119,6.497103634544433,6.315825934667429,7.139654037861571,6.1358156,6.77254782249131,6.242543904263342
2021,9,2021_09_MIN_BAL,MIN,12.0,DST,4.397992500000094,4.2449675,4.593366854971098,5.494522284973948,4.637570085624548,5.043414167955618,4.908745300170274,4.91474759029745,4.888291057331485,5.031059010615056,4.826109069617332,5.108141367263539,4.630443309586385,4.678149780399558,5.057165740340838,5.1607274110822,5.01089748709745,4.903302197249934,5.045362011873897,4.849549987935021,4.825527869662453,4.659265815484736,5.043414167955618,4.903302197249934,4.678149780399558,4.3832278170484384,4.368463134096783,4.498915538936296,5.26453223141924,5.120968014553485,5.131930117876729,4.894068353976525,4.703787811562792,4.634002260306529,5.253066,4.829104683688756,4.8445173475216246
2021,9,2021_09_NE_CAR,CAR,7.0,DST,6.083580468603445,6.800722,5.772496897910843,3.683142717015943,5.475695722342151,4.285648098822129,5.546482082482879,5.283944162552029,5.532897586610151,5.487425924296453,7.006282786637075,7.070459188738808,6.852482584250748,6.846209077976631,6.4724629236101565,6.355997024798097,7.001607645330424,6.632269583561459,6.971529867273257,6.832539140238915,6.9398451992719234,6.213790837433046,4.285648098822129,6.632269583561459,6.846209077976631,6.095528825756674,6.107477182909904,6.198659041927191,5.332230550407731,5.53646154293042,5.554866878846791,6.79181697374408,7.237216613529532,6.893746684707266,7.016847,7.342653771612001,5.674892755124555
2021,9,2021_09_NE_CAR,NE,20.0,DST,7.005432924077084,8.36258,6.13050244018917,5.401283118531482,6.440586554317057,5.695179808984923,7.011897001207068,6.503303087739041,6.985886458436968,6.776402485929487,7.686114131893946,7.906422141915659,8.065082082762906,7.984134319239468,7.660035106286587,8.073758937728,8.076072208160733,8.064203844687443,7.255883033798465,7.838996767269807,7.164357147569644,7.103789983533345,5.695179808984923,8.064203844687443,7.984134319239468,6.980043201076205,6.954653478075325,7.132770539688947,6.527871407995632,7.141286128373109,7.18012466106749,8.26529671093921,8.28387395077893,7.698282014025943,7.3101635,7.268047300592383,6.912453603974125
2021,9,2021_09_NYJ_IND,IND,5.0,DST,8.134396520552393,9.136576,8.340891269011097,9.3659144714897,8.348506576305406,9.149797377945552,7.841555052763691,8.24978269005939,7.864768719148876,8.025994426681041,8.480207173612508,8.50862635133283,8.146300753310493,8.114416023926054,8.135535513248014,8.24335759488,7.821785481021295,7.935110176834951,8.140132596322516,8.187432367496363,9.59128950742195,9.623774591982428,9.149797377945552,7.935110176834951,8.114416023926054,8.023489353504727,7.912582186457061,8.265054938257144,7.967664383301652,7.940907366928424,7.920570346805286,8.080988850514077,8.178936009213125,8.029580960616498,8.942107,10.112847816891717,7.805031404284858
2021,9,2021_09_NYJ_IND,NYJ,-3.0,DST,3.4667980268683456,4.451002,3.3126253778136987,5.150892279243241,3.710105466080929,4.650876074137459,3.663579891499818,3.988212018256845,3.673016444211612,3.8512879927868457,3.797288690492864,3.6489250642860287,3.887733312693129,4.077620288800868,3.680794224791514,3.2874225960959422,3.4296470709708173,3.3065829027987035,3.433419442378728,3.744061039833253,2.875149009086404,3.159900252301412,4.650876074137459,3.3065829027987035,4.077620288800868,3.550150023994442,3.633502021120538,3.570673547393169,4.030174296399874,3.6847971746728723,3.651612163454077,3.3456452160999346,3.2524856435795577,3.9097962207388295,3.3574624,2.9584315761427367,3.962699247807308
2021,9,2021_09_TEN_LA,LA,5.0,DST,5.915299594906477,7.0425434,7.155039884666395,7.661389807277527,6.841959742422247,7.405190116472088,6.359039159523489,6.815164033546971,6.382698592006016,6.60675454621665,6.909714418490312,7.259508421422161,6.658033457983859,6.726489322527751,6.764556532979217,7.35109600769786,7.067245623829435,6.946348470465346,6.794598973867993,7.321848601466661,6.741857011082491,7.100839334618481,7.405190116472088,6.946348470465346,6.726489322527751,5.870578825101956,5.825858055297434,6.024541966321789,6.645523894606405,6.157022500383223,6.1257922637707285,6.9054951970214535,6.917647891504468,6.6701280370463705,6.7873454,6.909486547476864,5.845491570446317
2021,9,2021_09_TEN_LA,TEN,16.0,DST,3.216162709143974,3.9188275,3.914843448280932,3.356350980394048,4.034614329144106,3.50756629210599,3.981937384443697,3.70237067378548,3.9848180632958177,3.77968090294232,3.657538252828126,3.615222421398577,3.745877432691848,3.580702001815116,4.556409794758435,4.2237889463471845,4.485588345637143,4.45491285614847,4.638795706469575,4.238753146743637,4.019762892711992,4.322060465963169,3.50756629210599,4.45491285614847,3.580702001815116,3.259170158495763,3.3021776078475513,3.3147049765426244,3.8886655075700327,3.729130478118865,3.731795650139804,4.694683306473234,4.684790957423331,3.848683116321863,4.203729,4.229961615189727,3.6808751918016305
2021,10,2021_10_ATL_DAL,ATL,-2.0,DST,2.8306875080976304,3.4330842,3.5363787199330226,4.266969262702568,3.125369065264332,3.5501472485030874,3.3956627722559984,3.6718853429675593,3.357111675678525,3.856575271262848,3.9697660966106167,4.012383308892528,4.027891221844974,4.049305166286427,3.893062382416213,3.601183482121681,3.78362424397612,3.726242580606873,3.7700562936871655,3.9159557352182657,3.8013912384407793,3.605780394412899,3.5501472485030874,3.726242580606873,4.049305166286427,2.891453471099976,2.952219434102322,2.9255416904777443,3.01235156509823,3.381182887376797,3.442666250573463,3.8348337580486715,3.6594605078566054,4.021682797702607,3.5699706,3.0700573371016127,3.529705995444859
2021,10,2021_10_ATL_DAL,DAL,23.0,DST,6.506301999596654,7.003045,8.172994301043612,5.913055366627189,7.811871917541517,6.044566844933557,6.981855382329698,6.429465927862686,7.023834832703758,6.38957291384047,6.490298178398591,6.733316912456962,6.675544823484004,6.570339834064665,7.337926395656612,7.478604747819069,7.863639938218196,7.8756405281350785,7.79761956726106,8.10843814925209,8.089008097488442,7.716270261917818,6.044566844933557,7.8756405281350785,6.570339834064665,6.3419845784752935,6.177667157353932,6.61670717411423,7.9150500956128065,7.060459753086314,6.982671925573196,7.7509983192086445,8.070677672693895,6.740343840218055,7.648758,7.973473850757061,6.743503218818924
2021,10,2021_10_BAL_MIA,BAL,4.0,DST,7.674937608062483,8.602791,10.021259670911473,10.431250621204518,9.711747507487456,10.561969769235455,8.632746759937824,9.264990479330386,8.702474575044416,8.707608119519286,7.751136008121139,8.164601231521011,8.192578122746635,8.131882947638243,8.36328853519104,8.244713207835243,8.14801624327215,7.921856204392365,7.963172939903578,7.850660556706641,8.702141549126354,8.193392154794918,10.561969769235455,7.921856204392365,8.131882947638243,7.535978627871461,7.397019647680438,7.800466287051299,9.255830991826995,8.589143269628996,8.486189248026323,8.315982875157331,7.743668637433211,7.868519094973916,8.368334,7.968725504851385,8.0544117472835
2021,10,2021_10_BAL_MIA,MIA,12.0,DST,4.544775221964861,4.809707,4.087716285774551,3.872872111232609,4.573925701251387,4.126933616168666,5.128195239718617,4.589432597631245,5.106614238583845,4.774678444453221,3.982482988545617,3.866827277808494,4.077330055689215,4.171308681554057,4.699072436901166,4.61252771866625,4.373510923345224,4.658521098585378,4.890513591689039,4.558895425960517,4.840681603552016,4.020041893640892,4.126933616168666,4.658521098585378,4.171308681554057,4.595422745087164,4.646070268209467,4.648871723212997,4.464201992199952,4.788386258291381,4.823641414576622,4.667967498822725,4.483190264434972,4.007141716889879,4.9674826,4.347369434151501,4.878542228488264
2021,10,2021_10_BUF_NYJ,BUF,12.0,DST,8.63094066961753,9.519302,12.027799973833377,12.384070972681094,11.201583350011928,11.651169717366551,9.509311979510056,9.69676308688833,9.591333716710972,9.183361072733014,8.46521714301181,7.926295540355383,8.260815426321173,8.283847916728002,8.377448349371493,8.017921735342378,8.142764836103254,8.205731204474654,7.735693075224419,8.089654776512573,9.264633358687655,8.701723409823868,11.651169717366551,8.205731204474654,8.283847916728002,8.480521789698244,8.330102909778956,8.763567814598714,10.824070020523259,9.422638103829296,9.302489161879176,8.059732784161088,8.226198501880338,8.068037882738802,9.227324,9.85538551879617,8.963160373432965
2021,10,2021_10_BUF_NYJ,NYJ,2.0,DST,2.6413122322123312,3.7181153,1.2681104170564872,1.5810422627445844,1.6088124770143717,1.887689383866059,2.5920345926726585,2.926280845822838,2.543263120666235,3.18514588750996,2.853521517198131,3.020621510445032,3.3849489903556864,3.4618901891211498,2.6792091212495555,2.607962382842552,2.766685379483638,2.9743098663478005,2.5393725080361484,2.8352852640388764,2.5643074783776223,2.9001772437693103,1.887689383866059,2.9743098663478005,3.4618901891211498,2.8318903273011915,3.022468422390052,2.7409706748704457,1.90871222208611,2.6985354068233907,2.758565039783094,2.9065940922936324,3.0306663746322773,3.3532535406414103,3.2794998,3.064829802300474,3.3417534688980495
2021,10,2021_10_CAR_ARI,ARI,3.0,DST,8.154648992658462,9.055969,6.46646497319313,5.801301837903959,6.794982940770567,6.441793947422196,7.665219830856689,7.419593576115244,7.622687957766135,7.713180236097362,8.541631708477178,8.253618151627744,8.596216592581222,8.667114023355587,8.36178786062828,7.624427798163278,8.095440298307654,7.214994285899381,8.502707456120977,8.484861738613084,7.12670070294532,6.368797353928748,6.441793947422196,7.214994285899381,8.667114023355587,8.02134337912039,7.888037765582319,8.284745389906949,6.807944619034717,7.5447099595531855,7.616453615722324,8.156406398381385,8.036291828351636,8.352830899212421,7.443391,6.715563987610384,7.5643150887690025
2021,10,2021_10_CAR_ARI,CAR,12.0,DST,5.310711229653146,5.9322534,5.801862928046663,5.071856168624029,5.830782347027997,5.514352154696812,5.699905732961683,5.786719484232644,5.717888127424376,5.660887806677307,5.797335529645808,5.6178132074148674,5.551256347753208,5.66273129947807,5.415176927241574,5.581349667212361,6.129134608367915,5.911656466200254,6.32148561165346,6.054852894155469,5.55411347006582,6.489175867276383,5.514352154696812,5.911656466200254,5.66273129947807,5.386655894553974,5.462600559454803,5.421360841529549,5.943142079671274,5.883629841998364,5.840853526629247,5.228532491855336,5.421802471990181,5.671226914667108,5.7365003,5.924127974772489,5.668016994316509
2021,10,2021_10_CLE_NE,CLE,-2.0,DST,5.693273559234454,6.323523,4.009867250389975,2.7879747976711435,3.9959998815474087,2.95696990947219,5.072244443046988,4.819192808275615,5.012570381576716,5.307725457775228,6.059392452402497,6.268716379265645,6.289048880379894,6.382575946030729,5.838859754559625,5.893584191471263,5.842865437481539,6.05302522290663,6.221160208232982,5.926064661406199,5.753214437439877,5.586419664395632,2.95696990947219,6.05302522290663,6.382575946030729,5.642494653734866,5.59171574823528,5.803259142948301,4.1238519895715875,5.06118167701303,5.152856621105693,6.392583595544069,6.464416294219723,6.338931916499216,6.1720448,6.106962535542927,5.052535865369711
2021,10,2021_10_CLE_NE,NE,11.0,DST,6.155661196889821,7.4391356,4.053423796861291,2.413994359460017,4.604980215460055,3.488502159078336,5.653094426810147,5.18261666293382,5.613601983433313,5.534303070174035,6.519235695063869,6.670989096656817,6.986605083977023,6.759084979214035,6.859803587444096,6.522238760747153,6.5417751915363205,6.534902771619348,6.993388195305204,6.390109594262627,5.022601491399866,4.998004197719992,3.488502159078336,6.534902771619348,6.759084979214035,6.181564076074527,6.207466955259232,6.271526298616028,4.32394856823249,5.658545768539864,5.725371163147647,6.476027844726565,6.5850848015874,6.5327007200902285,5.6909876,4.31140192118213,5.85887787321234
2021,10,2021_10_DET_PIT,DET,7.0,DST,3.899146591505902,5.3109274,4.835538381379419,5.360373761489237,4.8448415289037055,5.100746500606729,4.630947631693886,4.905108392689457,4.649239845764053,4.733729400137107,4.460592645181146,4.554419316316706,4.701223074230827,4.649173089549927,3.9963492745380367,4.205165045017628,4.066592756677677,4.185924678522294,4.0654083648914,4.547985535656045,4.096708754133329,3.8621985002957206,5.100746500606729,4.185924678522294,4.649173089549928,4.132025554813777,4.364904518121651,4.008384266538914,5.356178679134225,4.9671943794885625,4.9205477972831515,4.001673568035551,3.8371219466564366,4.521984594466206,4.4824677,4.087711493607334,5.231228485467509
2021,10,2021_10_DET_PIT,PIT,5.0,DST,8.17488463667919,9.327133,7.527190770248922,7.356543210206965,7.844268838286776,7.970229585692058,8.588361031718822,8.399708104431893,8.575773831204602,8.42140457972484,8.50970113558136,8.045854890739433,8.51891957179133,8.562118777266075,8.459554942301983,8.473533760810046,8.214821924413025,8.410264843998743,8.60962380401849,8.417179972814372,7.923738339263691,7.997229642647047,7.970229585692058,8.410264843998743,8.562118777266075,8.160611884787633,8.146339132896077,8.307149022798045,7.299746665244362,8.324155703263925,8.361238746596346,7.946027379334399,8.511114797501161,8.094004963204899,8.370748,7.5338890484093906,8.372839829256952
2021,10,2021_10_JAX_IND,IND,14.0,DST,7.374916534304909,8.873955,5.895863145801419,6.69840112268048,5.893494358144793,6.6216838287737785,6.61490646236906,6.882342898754244,6.576844219333995,6.984974958052427,8.590601081585513,8.40854405776104,8.26834307198393,8.447477027937646,6.899627755887285,7.211377429529392,6.951776960627107,7.800916712532364,7.5926674290093725,7.067697924214821,7.965897614854368,7.985548567912932,6.6216838287737785,7.800916712532364,8.447477027937646,7.320971706948288,7.267026879591667,7.5020729388011995,6.08485967949353,6.8908451392283325,6.947091501117244,7.057411166020145,7.161631785170218,7.845525019752251,7.2059126,7.728983606383829,6.996359082217725
2021,10,2021_10_JAX_IND,JAX,1.0,DST,3.4684367983128905,4.1883817,5.122114710640611,7.071331010766446,4.76500198017465,6.016330759574058,3.8681502345388488,4.36595929902666,3.9009031966778007,4.092095219425963,3.6739731609661432,3.726720321418453,3.8199512657540633,3.749523966068238,3.731121186205166,3.684814039777902,3.539391028757181,3.495452316383476,4.379655019990796,4.054304139337011,3.357824771225818,3.570354043532428,6.016330759574058,3.495452316383476,3.749523966068238,3.54871439876099,3.6289919992090893,3.571348711200146,4.843534867948997,3.9631170532152504,3.90788508873245,3.3316256896279355,3.4748438807456012,3.6360500622598155,3.4335914,3.0293789902918475,4.110563497504726
2021,10,2021_10_KC_LV,KC,7.0,DST,4.599184497009936,6.038492,5.191421608136516,5.403748842151623,5.191158710298456,5.514064592448834,5.436097665717499,5.707317897688588,5.422390779455259,5.769612071244549,5.20256267985687,5.397584080285916,5.5108184413444254,5.688171730876385,5.124488332364043,5.32121204587065,5.34437748428917,5.4005675329952965,5.55675076883185,6.462390926358057,4.498411269194329,5.5337024048155765,5.514064592448834,5.4005675329952965,5.688171730876385,4.6979590526495,4.796733608289063,4.704902115511349,5.089752618387454,5.412451412548668,5.4363441083048,5.073227905764325,5.491200047238991,5.7135647481599925,5.02211,5.282845548211927,5.694836912632442
2021,10,2021_10_KC_LV,LV,-2.0,DST,3.5463417360428515,4.922879,0.6568521058640142,1.96482971570286,1.2848591612445317,1.834392373051525,3.0984302250347446,3.1118532547606472,2.998428656956333,3.679916380066648,4.191546392023653,4.592727728833188,4.610041629680126,4.4557563102011954,4.563200480588048,4.65632522392485,4.034184724432235,4.689854789542011,4.266715918346822,3.937699703585317,4.133417307794396,3.8286071461218585,1.834392373051525,4.689854789542011,4.4557563102011954,3.6501739762444783,3.7540062164461054,3.6475560635076523,1.9194476451265006,3.523456156885735,3.6640034124737517,4.830957679809536,4.9257201952771394,4.464359023283696,3.6946716,4.003784041845068,4.0511275732146546
2021,10,2021_10_LA_SF,LA,1.0,DST,6.37208349975441,6.8743963,9.025559661141177,9.336630560295095,8.338696701682407,8.082345328489208,7.026024954973772,7.078976263419094,7.0613660371153415,6.982098837665509,7.787088035466191,8.004062702526792,7.70478567536323,7.628613524292825,7.358644300790619,7.798830755369131,7.653296111148492,8.026310041019062,7.490710179112048,8.082513878220777,7.87174852004498,7.422458201568104,8.082345328489208,8.026310041019062,7.628613524292825,6.340577334957664,6.309071170160917,6.482652073556733,8.82239017393377,7.242188576296348,7.176133226125316,7.650633293608935,7.823585779229559,7.534094213785635,7.1272616,8.225261001773754,6.961067254216727
2021,10,2021_10_LA_SF,SF,16.0,DST,4.40094384898676,5.312538,5.875053217900564,6.771318339476769,5.783471253044394,5.878029972225524,5.3781631401021,5.135570970639261,5.391825026940264,5.078495187676355,5.109850305685088,4.654941088995647,5.086410171587548,5.036058869387425,4.533215058685215,4.3557861342744495,4.0370062437561005,4.788100970401328,4.181385495376957,4.08652492003317,4.740317842733852,4.173894304550792,5.878029972225524,4.788100970401328,5.036058869387425,4.462146298725585,4.52334874846441,4.504889737843509,5.571563246673056,5.341746490112929,5.327812968652392,4.346867152548498,4.496520472529069,5.157366127731511,4.282254,4.175758418143662,5.37975239735087
2021,10,2021_10_MIN_LAC,LAC,4.0,DST,4.936939832453636,6.150053,4.289227180142799,4.206946563660956,4.320657265404237,4.145265052215764,4.8234290793190375,4.596896818569995,4.803486595663981,4.796126144966113,5.219103185721941,5.507620203496241,5.685543087579646,5.7853125382203805,4.432511278851175,4.575477527160389,4.920680759289571,4.558427472122322,5.065174623320665,4.659131813356721,4.280966247761673,4.138159368064497,4.145265052215764,4.558427472122322,5.7853125382203805,4.9287784646317006,4.920617096809765,5.0448259770407,4.476296109325467,4.799211334041125,4.824902149000026,4.252405755324201,4.5130969321795575,5.483263337966915,3.7770088,4.746750794198933,4.787665931128302
2021,10,2021_10_MIN_LAC,MIN,5.0,DST,3.511215430187395,4.8113174,3.066799127531073,4.840255473188134,3.1833722719876305,4.141447064537446,3.794834177037605,3.945474754058647,3.7578653665251194,4.106224843382098,4.291930791020402,4.184477133345773,4.501952337241472,4.676158216206926,4.042270210395721,4.309242412065903,4.181164949077512,4.231057804496258,4.795481678116839,4.086198951309127,3.5481462019988737,4.10697561643081,4.141447064537446,4.231057804496258,4.676158216206926,3.5836257560468074,3.65603608190622,3.61297413681238,3.2144283910166775,3.8878626125599203,3.944453713220546,4.20558093550328,4.2627222756186836,4.545330831963012,4.261455,3.6371195755700305,4.055697546569562
2021,10,2021_10_NO_TEN,NO,2.0,DST,5.456497865471581,6.474582,7.40489415312408,8.984694971028468,7.1774061444231645,8.632076489642966,6.60161741850848,7.275059292684313,6.636606634561537,6.904352741913585,7.732861245990257,7.42461634353773,7.0019461772774685,7.08730965190426,6.672771643749693,7.562898524548589,7.5936413581403,7.168668417875638,7.510246732358578,7.306166342615101,8.09499282775141,7.8960836714694995,8.632076489642966,7.168668417875638,7.08730965190426,5.486730121034161,5.516962376596741,5.567936460539266,6.890089804389626,6.356523559622617,6.3162848334833255,7.286073197928756,6.954136159817035,7.201996149583218,7.677977,8.568143859500095,5.886319165792614
2021,10,2021_10_NO_TEN,TEN,6.0,DST,6.081639567792079,7.813318,5.116960218753289,3.6877894911489126,5.584351674389821,4.838707149841068,5.858041035169061,5.5450042839079305,5.849559575780283,5.666804572655647,7.019561958800135,7.144079706156253,7.286074580586487,7.13667940445251,6.647844938232303,6.34671523821859,7.171729076805141,6.310614178486944,6.606441267651824,6.463919251003808,7.360432712533468,6.331544739814906,4.838707149841068,6.310614178486944,7.13667940445251,6.204585854258126,6.327532140724174,6.202918966212145,5.625780217797252,5.70521379677122,5.71708615718251,6.260829968145777,6.400309490711553,6.884327226688468,6.21174,7.272800043594429,5.840808866067959
2021,10,2021_10_PHI_DEN,DEN,3.0,DST,6.6369359952363896,7.2795324,6.118560419148063,5.15651663742258,6.076966677275908,4.696467052325106,6.48323106514244,5.493968767590411,6.476295074815129,5.756241845652648,7.037811734304872,6.95683536469611,7.119457786932235,7.01522260044049,8.556486224187067,8.00927905276188,7.98018491745485,8.42097877661552,7.97117995580347,7.515267173260756,8.053329382401996,7.220349915019966,4.696467052325106,8.42097877661552,7.015222600440492,6.592765807173086,6.548595619109783,6.754350063386283,7.109508529005577,6.775005779078628,6.744496354860136,7.909589283697566,7.980300368789103,7.055738457344316,7.359436,8.455729226165744,6.514003807337911
2021,10,2021_10_PHI_DEN,PHI,9.0,DST,6.860162909668717,6.8332872,8.239155034277802,6.9952810110431525,8.174905933130255,7.786996690719194,7.694495887007819,7.431755275579654,7.734541439482573,7.180015940625712,6.890977929941122,6.78283573646872,7.035626427911363,6.7558859386978565,6.872265807394357,7.1257517173688605,6.581248947602861,6.949552008340578,7.555080502051028,6.603218680897457,6.30652009046558,7.555823030068605,7.786996690719194,6.949552008340578,6.755885938697857,6.775232232591642,6.690301555514567,6.975110769209376,8.147409245705957,7.7110212062309476,7.6392914227151465,7.611955711266203,6.998713637538166,6.761722412400329,6.668037,6.665816098160231,7.376601702898953
2021,10,2021_10_SEA_GB,GB,17.0,DST,6.849213128567108,6.850375,6.426625043157196,5.862456837276437,6.487835276487375,6.76805657578052,7.214061554458284,7.422896987160078,7.195394906927235,7.472697462891732,7.532634293408646,7.550884053915662,7.2723278138873715,7.3792337982453,7.264579401522484,7.019533883670782,7.40166517276855,6.822426701048543,7.572963020190893,6.583093445418562,7.574212169129987,7.650253489381537,6.76805657578052,6.822426701048543,7.3792337982453,6.819100530649427,6.788987932731747,6.963211875682035,7.021091215474723,7.655264802139121,7.658884325800501,7.322151615059343,7.6144699930455495,7.226656730978969,7.1178136,7.648331259865248,7.278284412639275
2021,10,2021_10_SEA_GB,SEA,4.0,DST,3.930309057009856,5.5116396,2.773031195385467,3.329438118404449,3.221194025832008,3.416652249406372,4.680191229487481,4.210758799048798,4.614612151628298,4.483243546482282,5.118730028611834,4.8074603881664775,5.999858164354325,5.399108265355454,4.79951202501425,4.716675592605927,5.150906225332389,3.828673301034853,4.735659535098422,4.019472751697974,4.494801048009506,4.017858183852767,3.416652249406372,3.828673301034853,5.399108265355454,4.030689030723875,4.131069004437894,4.03516767650328,3.2909853578724206,4.7500787912462785,4.848454702515799,4.466505242854815,4.857537809529942,5.285248539821282,4.098532,4.4975581497639,4.93394419269371
2021,10,2021_10_TB_WAS,TB,6.0,DST,6.989687235770394,8.149612,7.212838990551916,7.504482254612051,7.133688765218771,7.43059575908359,7.399986485475384,7.68458486009933,7.377221900339578,7.746457643391931,7.615011227253741,7.2167260155922195,7.863687329748891,7.786916327059289,6.169500899944008,6.568241661922528,6.329672190740206,6.49898284433575,6.217099394588257,7.002257900045013,6.159344440464883,7.062305848530325,7.43059575908359,6.49898284433575,7.786916327059289,6.939203975173264,6.888720714576133,7.105349068738241,6.867873079342522,7.244689312053316,7.28975085026974,5.870741596927907,6.140439743853568,7.668937675021766,7.452628,6.565422383768254,7.4433539219351825
2021,10,2021_10_TB_WAS,WAS,5.0,DST,2.989632295285805,3.687161,0.6702491103173287,0.8223610428938342,1.808836621908868,1.996259026015382,3.435913704799133,3.6545441102410856,3.3808455630980205,3.959940451716528,3.542772275858646,3.405746988066372,3.493472366043863,3.5850446738518364,3.196238154285464,3.6899881531950873,3.111121207028617,4.1256411434484,3.491588614404856,3.6262805263097646,2.919557366532142,3.1137723756893267,1.996259026015382,4.1256411434484,3.5850446738518364,3.025908541327208,3.062184787368612,3.087829129791496,2.088677114747184,3.474983348882264,3.546572895391977,3.6871137939280105,3.0396570891867687,3.59542630572643,3.7136014,3.5525066975188717,3.9313087417820647
2021,11,2021_11_ARI_SEA,ARI,8.0,DST,6.67860411353156,6.235983,6.677257309722871,6.443632534185188,6.477677932219462,6.298156373773036,6.811985287960868,6.7893941633047525,6.7944505569529845,6.929206340456449,6.070957984718018,6.10342312156307,6.414920603903876,6.208690066717217,5.700253180411023,5.911298412216752,5.712684645453088,5.400544619409125,6.010171365297702,5.786332759009799,5.706514759658372,5.377176432746707,6.298156373773036,5.400544619409125,6.208690066717218,6.603997131473092,6.529390149414623,6.790394580659466,5.904303752967712,6.664084226356489,6.707712927337691,5.9878891678496995,6.20919316759035,6.311590433182921,5.959975,5.846880013055645,6.5469620988559205
2021,11,2021_11_ARI_SEA,SEA,2.0,DST,5.874272463572838,7.3515954,4.139013417092327,3.0356988384869363,5.044702370453635,4.067908271178742,6.481751464749672,5.661607170158922,6.436326298612833,5.9116553280718,7.332810840313538,6.882828364046098,7.626438295801601,7.585703240496791,7.760986667999783,6.676184044080998,7.867689508829989,6.792638773242575,7.503222097763248,6.364741593841147,6.567329925184824,5.19214856864066,4.067908271178742,6.792638773242575,7.585703240496791,5.841938890735585,5.809605317898331,5.9874900807107085,5.278552778782536,6.279474155890889,6.338273579017367,7.457095933579714,7.087174284684487,7.233357766919376,5.897428,6.255043398537101,5.800036535927351
