season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,8,2022_08_LV_NO,NO,6,K,00-0032569,8.62919118986481,8.298281,8.044560267807123,9.386080734333367,8.502150298823771,9.164211087116888,8.64905836235319,8.95402148756252,8.581930440499114,8.613748180204903,8.838613745995845,8.344646898028328,8.520724509879082,8.462339010411768,8.300341003469928,8.58505445339893,8.520022561810507,8.67241870393853,8.46287061031562,8.311197392083624,8.694342025003284,8.143086208557513,8.755665345442374,8.358841149242306,8.600643373738892,8.67447498936894,8.558571760418587,8.433224761457318,8.205047378961684,8.394282955479337,8.530717430582538,8.30458,8.328562029704127,8.526471559243667,8.379319077728294,8.972052821649793,8.807907496119347,8.228917941372353,8.705977860982115,8.722095346263838,8.591978334509298,8.643437552421114,8.657683914977417
2022,8,2022_08_MIA_DET,DET,10,K,00-0034084,8.232331557536604,8.289494,9.803771536264849,10.4769314905306,9.589717898800522,9.908419923359435,8.946100802983223,9.17997954676582,8.568523769098466,8.632756893956298,8.415193114059893,8.46398869036047,8.572962235899784,8.560958990556788,8.45195004260325,8.682792657794394,8.784544112468728,8.764770109722026,8.755849507001022,8.815025177577175,7.922660893176997,8.862081273788707,10.207938237996808,8.566768107559149,8.46222367081204,9.301074115581834,8.774156196834145,8.29247347722848,8.334504678425843,8.327376709690427,8.354594404390895,8.444093,8.691937492278457,8.199010616950067,7.755540570782417,8.831431753639913,7.401499599041907,8.164733624708617,8.239837959423431,8.220868845571651,8.327634152306887,8.250521635468749,8.268711713400894
2022,8,2022_08_MIA_DET,MIA,8,K,00-0034794,9.237464830923663,8.970087,9.820542659881031,9.130019069759204,9.67141993550906,9.169146159827482,9.19489345835144,9.19830069966724,8.880289257191551,8.923217879967122,9.000856567395655,9.260059471795362,8.998751978974015,9.031890951855162,8.534362114655938,8.748600817658966,8.991864830260809,8.969188954191559,9.09931376863894,9.08063911443655,9.519173455646651,9.442290571038283,9.640099295591378,8.911859253186076,9.312803631038369,9.712048720460103,9.206053402042944,8.801422854925088,8.825980670513975,9.314479893418072,9.275291207880494,9.334791,9.95929436868353,9.094938896566504,9.461844408159527,8.887383292923333,8.801784706349867,9.818898603357423,9.033307004140845,8.99016125856098,9.267202360685683,9.253927571329513,9.270390311735364
2022,8,2022_08_NE_NYJ,NE,21,K,00-0025565,7.456767638516391,7.564528,8.026544392878222,6.6299021668415765,7.555604147850034,6.130413558406697,7.366322291797092,6.566442489966794,7.55918484440595,7.470147581776139,7.6625428083498175,7.3140646535934275,7.648412170150039,7.717990709200188,7.0363235280065,7.464179496653242,7.022860737975396,7.501013971823557,6.889498339105563,7.1846595686835615,7.286801169957673,6.871060842159534,5.431340824878463,7.005079511153204,7.499265604963597,7.711694647707843,7.411120447358514,7.616763635120651,7.185144879292368,7.527124762769064,7.669847303764103,7.2686877,6.638619072703793,7.67611969811053,7.802471071685636,7.496252303513715,7.238180186684267,6.968536884683944,7.422452770263108,7.446644905092148,7.368794257229933,7.467811369363554,7.478855100210714
2022,8,2022_08_NE_NYJ,NYJ,5,K,00-0029621,6.79323992044394,6.981162,8.193168843281573,7.381408910317496,7.402942607838087,6.899887126535006,7.123709533355277,6.915466759548225,7.361641748870746,7.359166485332967,6.461426629364134,6.2629161778182985,6.678323881429869,6.590868817599462,6.896202004722926,6.2939843015032615,6.920347869342023,6.582445759654914,7.042176225441209,6.369135133570804,6.945416789171828,5.657328527330479,5.961311981036653,6.821463680106066,6.42274913559972,7.342036155718338,7.196116692514996,7.541584193384557,7.032079047962514,6.991882372606329,6.618840464698457,6.838429,6.818650106665562,7.378435466087343,7.617095133892742,6.424996381351603,6.65047381482382,6.36532723126547,6.636860274024651,6.627478647212437,6.713437158920667,6.807000269227209,6.82076061801048
2022,8,2022_08_NYG_SEA,NYG,8,K,00-0026858,7.777143536461937,7.282381,7.90807505179525,8.24608396600073,7.598482162510042,7.394212559067212,7.740020061518891,7.306701392081783,7.899415201215193,7.659704711922681,8.031644280744626,7.855969825586224,7.894680987023889,7.924831822923587,8.02776124642714,8.519669376357974,8.039263579354248,8.148575627748285,7.717300642308844,7.641916683975522,8.656623241254533,8.739408257612823,7.238081852038654,7.432313930360785,7.758700312278772,7.187379314380117,7.762964750317207,7.950972126909078,7.762620961895005,7.989513183073067,7.741336604271716,8.535806,8.166371662388604,7.678490766209787,7.986816786721584,7.448650329608659,8.942812417299002,7.536785634360486,7.806258953526739,7.856324277092231,7.747879148697597,7.794833487936732,7.812523439411528
2022,8,2022_08_NYG_SEA,SEA,11,K,00-0031492,8.058355538601552,7.865747,7.893282935354094,7.794962010212316,7.739578017791932,7.996796225673848,7.960022937965109,8.246012821741935,8.22222765607111,8.35644571360982,8.128085952292608,8.26053606389424,8.35586417291403,8.341772053773106,7.950665941470668,7.899326616537099,7.997303107467621,7.703680655397255,7.886798537299559,7.824026608669471,8.497952797528095,8.121905930296334,7.402601083470451,8.590849435839752,8.214276911888279,8.336346153606417,8.39172257459354,8.523218417761163,8.297885482552475,8.778580765461424,8.792702186060149,8.524835,8.755249957737865,8.510654943327054,7.83321282827769,7.992893466722738,8.50712730263751,8.302607865826987,8.073704472583339,8.027173048269184,7.97040071405719,8.070966555554945,8.083577572508338
2022,8,2022_08_PIT_PHI,PHI,5,K,00-0033787,8.715432190885554,8.543162,9.156306277331971,10.246980864232803,9.110960020975565,10.035492705638593,8.812570897047568,9.484049783116042,8.663941523450108,9.006148556358601,8.820756117136611,8.95921363017857,8.671171555937798,8.902749645389706,8.70174253550932,9.05087988984106,8.630638854724637,8.7406656176459,8.658941106398819,8.625200513015546,9.34377325085379,9.182028496023015,9.212884515140228,9.133401409504366,8.783967753724045,9.26696571678647,9.009729636076717,8.710736026773443,8.657996441667152,8.467192755148336,8.602158070379721,8.697204,8.459016095004493,8.670590364761791,9.215117748177438,8.327037818551695,8.97388515307247,8.613466118521995,8.539346297878106,8.576690309347685,8.672386893965736,8.730802588968194,8.74617298705083
2022,8,2022_08_PIT_PHI,PIT,7,K,00-0037645,7.006515283736949,6.404153,6.360576578465965,5.060302179506374,6.283519646363628,5.658130218025262,6.009596208967956,5.942911290091269,6.036895649196073,6.061328834998167,6.405881485179326,6.842866804473244,6.568869900917223,6.895153160235185,6.985327727167463,6.925577413076769,6.852227667900971,6.910911666539647,6.306245110859964,6.837210457877064,6.960632888961256,7.154040399383934,5.7120074478009935,6.079057174187124,6.419265601489419,5.970874404945818,5.71799222777514,5.86237851621578,7.057620917923856,7.003187206239309,6.88281687727679,6.6139493,6.487702184461926,5.701347202339477,7.2319703404381865,6.865754518414981,7.272293147826174,6.816965297284414,6.999418926334785,7.0465726870874565,6.957106650534355,7.0401925745523055,7.073869865367662
2022,8,2022_08_SF_LA,LA,2,K,00-0035269,8.143981490527118,7.863187,8.595998472057978,8.459964654527862,8.331804463990403,8.208585178747969,8.210526436865985,8.24926347174863,8.140983001793932,8.042851026738727,8.014512769876616,7.782426404957621,7.948730402560383,7.816756156654039,7.681998125420836,7.505886480840665,7.960149036556422,7.454690711501061,7.85082005475427,7.415854786876952,8.004543179045411,7.92352573209032,9.007557032517663,7.8503468858973,7.938910094598095,8.505309795576798,8.166548330821387,8.026221637260806,7.6010829106993905,8.036676969188479,7.953294746402327,7.929653,7.788523062191663,7.827373561158944,8.294885430850707,8.652071388828539,8.015713527392425,6.965579765006239,8.016422416117587,8.060492819709658,8.163016900971238,8.160475942510743,8.176970394494367
2022,8,2022_08_SF_LA,SF,7,K,00-0023252,7.882047855967099,8.057642,8.450023503678876,7.886481961760611,8.571888032144091,8.058573815427522,8.429105618768178,8.025281594578658,8.228981231656137,8.058857776179991,7.945638653182823,7.717258251359559,7.913735745929148,7.789305020027518,7.687946576010932,7.608758324371459,7.547391982855204,7.2078029747007,7.332168462651086,7.081286051331669,7.867030300460376,7.052061716560631,7.825034126050135,7.401830158655564,7.856792653840941,8.867187787249307,8.590038424454391,8.178040690490764,7.192165782449215,7.256258767122556,8.012198950698627,8.062945,7.861629859368515,8.261342886029782,8.139517246970989,8.05210434741175,7.166531184806307,7.513489122152354,7.71767529968906,7.739087185448478,7.897569509313364,7.898995479536665,7.9159431031062315
2022,8,2022_08_TEN_HOU,HOU,5,K,00-0032726,7.5087587574127985,7.662374,7.090805725486722,6.946820173587121,7.283911234368178,7.035970517838118,7.617486944936832,7.547609177415405,7.745608630450548,7.80201502583547,8.025290749274905,7.884049150629931,7.773741536376583,7.701037602241178,7.31727607795019,7.954328525550456,7.427296940756462,8.064514937890678,7.296975977480532,7.733451158803599,7.109520155340691,7.518252396141099,7.557869281568245,7.533251597261871,7.774889880328431,7.636227220648438,7.668707788198962,7.722674729396198,7.472806424192153,7.5768230458414525,7.842787860380768,7.5803127,7.359682159262426,7.623745847643653,7.5285175475131005,7.47837961867981,7.426138786174127,7.5811888353476595,7.4212940311639946,7.394129535769018,7.450295931568525,7.52438156399046,7.54000437056812
2022,8,2022_08_TEN_HOU,TEN,5,K,00-0029421,7.75169033254255,7.8568296,7.322943000037821,7.495558498698219,7.6107213790086625,7.618543083901828,8.061429779725982,7.959990497920282,8.123101095265026,8.116440709201541,7.940251561934315,7.194961818385007,7.702881767003202,7.252672996068063,7.275463982792182,7.306449842580938,7.351280582841008,7.546225049592928,7.3232905189463375,7.528561820224267,7.765522359853008,6.980339222096285,7.366239095679575,7.0389177708852,7.576852999513264,8.060239943519106,8.214331995527868,8.137424545316424,7.343206979336082,7.416406350572364,7.774613001615747,7.315229,7.203852063189333,8.155940425300951,8.259271125674438,7.554029147433452,7.529646954233469,7.496663202217456,7.540306899167848,7.558447253555242,7.755051835361206,7.765708803396518,7.779727274250485
2022,8,2022_08_WAS_IND,IND,11,K,00-0035358,8.49149394202356,8.151691,9.54700239263863,9.95160890739014,9.17635696903594,9.776802908943289,8.73066792995881,9.35321598646751,8.437598065701705,8.671824534980415,8.23616758259148,8.561843908613383,8.027963365088365,8.374476158989848,8.569629876083916,8.773970661359924,8.434939689063748,9.217948586072197,8.416746504774562,9.864130341694308,8.685792610218538,9.635136421717124,9.968535425344935,9.22029776032615,8.503760332147596,9.305443440485783,8.789828508863222,8.303118767617477,8.523610382849336,8.67875747232168,8.045668747938073,8.697318,8.289768519784703,8.142144545064685,8.40422758632645,8.967623870838654,8.455815971474072,7.687972603213778,8.460466152005395,8.514953592719916,8.452938902365506,8.520709517914458,8.549925093805358
2022,8,2022_08_WAS_IND,WAS,5,K,00-0035192,7.559929584183067,7.568325,8.97118370155691,9.170164483569332,8.380689770213351,8.306264514908776,7.702543466929741,7.771312994564226,7.624777725821068,7.764714425771922,7.876217366706598,7.613906586307014,7.69535053685297,7.582203056880068,7.176597755456851,6.943828672309035,7.475378334113573,7.584443857580097,7.893623978246147,7.468433215132633,8.184539282124812,8.041389877308722,7.561276527224459,7.283649841743322,7.708185385554159,8.887079973259645,7.823489820997636,7.606628214230359,7.2055184644413455,7.647823189305842,7.816274638906443,6.989599,7.317870020767394,7.570228375384304,7.586402095087495,7.484291597693672,7.347649707552378,7.7776367291205535,7.526722393520018,7.574254775386608,7.538170834922527,7.569565033555998,7.579200482928927
2022,9,2022_09_BAL_NO,BAL,10,K,00-0029597,8.866979868948244,8.325393,10.211365752073965,11.722640050411387,9.74025496605628,10.885017148734097,8.802093884481074,9.195650664408817,8.513829868498146,8.48722867703324,8.182713316013102,8.38097746960456,8.330233643465558,8.369414701257698,7.979682550362056,8.658439377503168,7.522849136401687,8.677285811370679,8.191545317217246,8.971224210298889,7.698445217891661,8.98719375769337,11.088028326549887,8.737795145297374,8.55445397062042,9.963732397325836,8.878723935002196,8.439017007352303,8.135683266328446,7.606321957622483,8.235239955092506,8.22572,7.84094063698677,8.269646495174356,8.52673700210242,9.800338433324313,8.951687183898798,7.4682733829895644,8.909045985044692,8.94929009358858,8.847678685532506,8.882980631178626,8.898981393409008
2022,9,2022_09_BAL_NO,NO,7,K,00-0032569,8.258679965214636,8.130937,7.707084213289376,8.05699195009102,8.243091942164723,8.455700539226827,8.490714188292008,8.488698128690494,8.420351112758217,8.358960634775872,8.4253850889624,8.542380201032659,8.298315231864919,8.273007187691796,7.93048816106357,8.12537429664892,8.069830370484807,7.835776682191078,7.845857725598769,7.912319912663939,7.921493274315594,7.796692872071497,7.469838172539374,8.191455614949389,8.323851574705644,8.407272167501247,8.541100616849144,8.408270893503566,7.971870151032833,8.092903442910535,8.363314127505996,8.0103655,7.817832768555331,8.497700193737021,7.986014102400526,8.61392440907645,8.2662428075662,7.953408450536393,8.364898919994895,8.402149541528496,8.221819410602269,8.27162224851085,8.284564531807062
2022,9,2022_09_BUF_NYJ,BUF,7,K,00-0036162,8.649752069341623,8.743975,9.808604779718744,8.8151784710677,9.302045548701926,8.532787477148952,8.586858293475283,8.15184557288333,8.287483104701245,8.212990963098868,8.471671541131608,8.545241779636063,8.5418235326461,8.645235273896619,8.188190610527775,8.6751025906319,8.290206988315235,8.430513015952144,8.46958253993985,8.478922154085431,8.431716151310981,8.643260076886584,7.936033897352794,8.137887498280858,8.321801973278406,9.6747483005245,8.875856294386745,8.4670882116064,8.481983626164812,8.895371076507974,8.710747414851882,8.4724655,8.390197040878805,8.553141540709207,8.438123718852479,9.138790482707824,8.002373745051873,8.312806930487813,8.715575474567194,8.709415666241533,8.589718360231425,8.664717216307784,8.679682363273946
2022,9,2022_09_BUF_NYJ,NYJ,10,K,00-0029621,6.425781002850256,6.6049657,5.9816879847379525,5.334906943396611,5.553981813376145,5.380193660898586,5.818080480621831,5.889379235847239,6.341906536114919,6.421001172353993,6.124625889591876,6.429165770299133,6.4121848240825,6.46473896854132,6.132984064628252,5.80546957332729,5.961212316271061,6.168513373834639,6.455639489649093,5.83578071714888,6.3728218264749446,6.212811467565233,5.6282655243711215,6.191559758848664,6.249753815120405,5.332938961516864,5.663588546506691,6.45190812408876,6.381343010202757,6.256742182114991,6.409757451686831,6.045735,6.220733733776935,6.4855839306984775,6.604008427025638,6.612980401143614,5.2783217969421905,6.3577706729545005,6.384711752862964,6.329685590926282,6.34915261294811,6.4380498505162125,6.450318698182168
2022,9,2022_09_CAR_CIN,CAR,3,K,00-0034173,6.405969282662424,6.7930636,6.600551992911655,5.346642330294115,6.406040334407743,5.692918548143325,6.553492540876548,6.365885260726049,6.856115539740049,6.996899631494832,6.578977773855153,6.27764541750519,6.586404975086558,6.533064694459686,6.301048740783939,6.557721811199174,5.865400972938127,6.374715847188087,6.584001517746569,6.610118382470355,6.3667113976865,6.205964593673636,5.975676761542236,6.54708270248768,6.3669909625894725,6.571412425622807,6.664822079229936,7.07970221273192,6.586596547898376,6.483395766329052,6.559558245350137,6.496497,6.391930267080487,7.085084863435073,6.921367936152148,6.083709547095712,6.534480755414857,6.213135037185044,6.368071179817518,6.316848785920299,6.446036424813274,6.424157251095434,6.442345219528446
2022,9,2022_09_CAR_CIN,CIN,6,K,00-0036854,8.523665306759913,8.154251,7.496616305399124,7.747065245073406,7.807303071363213,8.024331409214648,8.042057414335027,8.321703204889973,8.033048271263493,8.284913968023687,8.561738123012656,8.61516823253031,8.381540983606142,8.590098836478301,8.282134054664299,8.170139713902891,8.373303896165934,8.055941898500642,8.262925148432576,7.939811344166591,8.324140342311122,8.305685600033703,7.471923600031291,8.210815113718596,8.34044496206375,7.613579900167127,8.040631970525485,8.063454739362927,8.318471692548888,8.51890857489916,8.59668681127103,8.485663,8.227763866159307,7.977720650036718,8.598638163168117,8.615998153625792,8.559431888451066,8.208657037570276,8.491195940428204,8.504763541548687,8.62743958280614,8.547027586882315,8.570389867004717
2022,9,2022_09_GB_DET,DET,1,K,00-0034084,8.195766236436144,8.073536,9.627351174323913,8.9457335174283,9.445919433257972,9.114325773415295,8.978905561693862,9.082260002956527,8.675832111289422,8.704378441625757,8.469084290308343,8.405995154823772,8.585691211469056,8.616101449327104,8.430183487207302,8.332925337660475,8.564226849762697,8.939828943472016,8.82685130149595,8.63529411929556,8.336226337863417,8.879940270953837,10.005244509390604,9.175764652321256,8.67709335724853,9.192854706989271,8.887854086271812,8.534278084491842,8.28954518645967,8.429032293148882,8.380222281187194,8.432976,9.195385909136364,8.439944533708577,7.890440116394423,8.59245314473382,7.503962757496804,8.206283339373048,8.207384774027917,8.21025934821949,8.26477955192946,8.21360884370107,8.231451450965992
2022,9,2022_09_GB_DET,GB,3,K,00-0025580,8.711774554253848,8.8513565,7.439534043803033,8.634478147944252,7.839401201362638,8.283001995753475,8.366685479003499,8.549615831189145,8.372912373057789,8.43766078221549,8.820748729176902,8.74699548867316,8.691047264276598,8.549420222411612,8.579632762670432,8.56932258645436,8.95735712346018,8.226591916941675,8.974890336829741,8.346653857039552,8.721909353099372,8.716434410348516,8.994184368328414,8.100789875841931,8.650931835256946,7.695289736106266,8.231881921589604,8.245556490766164,8.629252158857136,8.537149543340872,8.76051135881037,8.721308,9.294532461299744,8.47851589463789,8.859624400256546,8.57048239090334,8.594128626947226,8.831407075604133,8.598220332550783,8.55113764058899,8.706447626429277,8.724994437724733,8.738214321195617
2022,9,2022_09_IND_NE,IND,4,K,00-0035358,7.538445016365755,6.7867064,7.74817193250577,7.943607918732387,7.492578034859408,7.719264418453551,7.445460281536,7.649868506481546,7.4581567061784355,7.642854458609926,7.536467687325344,7.400409897187493,7.446997463807668,7.370834692508729,7.335690621173525,7.203992358708813,7.485837341281396,7.080121947520616,7.931115476108505,7.391723902796855,7.883606173010111,6.908305786918128,8.553845140823324,7.607766846025298,7.5633551657014735,7.53007874377368,7.616253096516385,7.646469381618345,7.254040612107113,7.982695757804257,7.277338514976527,7.383182,7.928386581736727,7.517458961143404,7.608843735588691,7.499539821509329,7.169896055058186,7.69493180789799,7.538321822875817,7.612521569130641,7.560952081512606,7.562400891645834,7.586356766925912
2022,9,2022_09_IND_NE,NE,17,K,00-0025565,7.945699886529208,7.758983,6.947997872411855,6.272771578249512,6.891762402641826,6.396586920048472,7.367113784056299,7.30906816702889,7.78667618656729,7.91904041261613,8.206770830146644,8.114264049970982,8.367806945042787,8.28337758145079,8.07526304565411,7.696191228530516,7.558114657126226,7.948440711699284,8.327348044208684,8.077440986471457,8.201177875033048,7.763662571402958,5.75759361871653,7.968746555973951,8.31239937551783,6.921310583630558,7.327853827380799,7.811259564894276,7.977445045770461,7.973271376094591,8.129653346311166,7.8328633,7.537489231548282,8.003594196957566,8.269574412425015,7.939739499347628,7.404957404578074,7.742180113024224,7.884325854181269,7.876673286406718,7.821851519965937,7.9588705364006485,7.97204118627209
2022,9,2022_09_LAC_ATL,ATL,5,K,00-0033702,7.798492443896663,7.6656823,7.999631506190648,6.98375426762676,7.814474645639584,7.509551383092448,7.707115162135868,7.959142970437095,7.876880070029507,8.110163400873995,7.5421513513881715,7.940891576151182,7.448178738734838,7.794045025348276,7.970773466528609,7.912008064569322,8.196040224403914,8.482933172969334,8.135500254499156,8.437816409753149,8.817950403398818,8.332486522033598,6.98548295321303,7.821239544699591,7.554048737795511,8.446387759770099,8.024263151741136,8.108926496336766,7.975149486667989,7.970651268124798,7.513286742612053,8.415012,8.54146017446178,7.950737279181785,8.325549318055819,7.319213530187083,7.981110232065184,7.8751560659928295,7.74028814026228,7.749864522533366,7.7517524016791235,7.816188050670206,7.833883657443751
2022,9,2022_09_LAC_ATL,LAC,8,K,00-0037224,9.148393294691486,8.151821,10.389554651018212,9.813480047656174,10.046787634259378,10.00969995014516,9.52933329668696,9.687049419232668,9.15484317756964,9.10467574811921,8.853635644929822,8.66037960511447,9.050768149705467,8.51067605320319,8.892641668069771,8.33182627398135,8.81590237249283,8.560169332324412,9.198724118795791,8.757400037823617,9.527836272900242,8.606609456846543,9.636087513741618,8.106628039676956,8.117055260063301,9.653074486800424,9.267489930439408,8.894335921107942,8.880462468087583,8.753329238728154,8.711031143078483,9.163941,9.077336257229469,8.57151723529832,9.33498004893767,8.933573399973751,9.950060494468127,8.89731935286936,9.041528435662272,9.11744292409357,9.10373583648679,9.189647440281092,9.230901585870695
2022,9,2022_09_LA_TB,LA,7,K,00-0035269,7.336529539134661,7.1819744,7.681872566421418,9.280092100683206,7.292950490912624,8.549953617430372,7.226663769654625,7.934332751750656,7.255357919067931,7.655128549339009,7.61113035973105,7.485690290423933,7.257361290586009,7.295038439736701,7.173680237068143,7.306735343072602,7.176365704098469,7.572891150378124,7.5019121766477905,7.68238369753586,7.325271974779225,7.731194858983857,9.582639651876445,8.41532764958181,7.368465570394308,7.405828490086215,7.180899604871506,7.227931416750607,7.0042898426682205,7.515989292323897,7.303434400328872,6.992501,7.338930153193952,7.20805198477979,7.488316844088605,7.40361974207493,7.093309852375037,7.0962780192030195,7.225951093509871,7.2435357611762194,7.398007802974291,7.350582103142181,7.3646346671497005
2022,9,2022_09_LA_TB,TB,12,K,00-0026968,7.986933941759044,7.765341,8.457056635633405,7.638752118758296,8.639654838117476,8.738651247976032,8.487671699326972,8.932294758051448,8.289974000810117,8.512086989460741,8.301349238095773,8.326308194575637,8.14546668389792,8.172253671246093,8.330116827378989,8.273760148756432,8.403153277900875,8.482961296198837,8.338302406106616,8.511700296907675,8.164794070548508,8.57375698656889,8.54427224947759,9.699321258413846,8.268487534856956,9.23876479630626,8.683590934991726,8.290502951700766,8.194284327072497,8.786579634880862,8.048333336604147,8.015773,8.246688934043998,8.51009137944454,8.596461239410717,7.473567357816442,7.490625305525663,8.347530481283423,7.716301495651869,7.66509107073194,8.000916715279907,8.000452506009893,8.013971070260743
2022,9,2022_09_LV_JAX,JAX,11,K,00-0036816,7.705576267723172,7.5318074,7.708752037202746,7.451258837507859,7.393248206426392,7.296817644738236,7.309295610440926,7.370659962191085,7.3426743249421635,7.50719852203474,7.577234022049075,7.726334266055033,7.488408955121771,7.54814241683868,7.647393351058985,7.612571640355154,7.471199638671737,7.618731983823504,7.781941520449314,7.492695037642109,7.692414031247611,8.011583130038796,7.812492692633004,8.053799448119982,7.607583531298692,6.9515549407798805,7.134255390245665,7.278940754743018,7.546015599694965,7.189523505781117,7.37785141553113,7.538206,7.717078900170426,7.233160184228214,7.579592148373592,7.880263078711954,8.17513933961856,7.310397288822284,7.7759375389723475,7.7490379218799506,7.7462541839596515,7.726546700878219,7.7475171340332665
2022,9,2022_09_LV_JAX,LV,8,K,00-0034161,8.46269586270292,8.017946,8.089722727092965,8.937720168301768,8.294898857077346,9.181296889703034,8.084209510078058,8.79191972949025,7.907526360910464,8.291033102539178,8.42347176578441,8.671623734995602,8.313734923578163,8.371241332314844,8.109101723571781,8.59974758389295,8.138584297879532,8.726562125324609,8.140171115536218,8.44042171614116,7.946719165312982,8.32488463353187,10.107258060012438,8.322907458153486,8.56160440146401,8.118648473072069,7.891568323202653,7.762507240092351,7.963678205411913,7.668267134101562,8.147124979263559,7.604418,7.158595453372658,7.714816443041453,8.203287880078879,8.8456094849094,8.158099698621147,8.238278674266914,8.484832726491739,8.473215146731695,8.541232888925354,8.481984518074626,8.501273173446329
2022,9,2022_09_MIA_CHI,CHI,6,K,00-0031203,7.30192226779815,7.2855597,7.265085471569982,8.58633257707842,7.159054573162542,7.936462841220709,7.114827317172939,7.490184337493717,7.309547703501029,7.545878562202433,7.277809321375245,7.400772392645874,7.512749714094519,7.768891717890906,7.435691073427067,7.571896818794815,7.505252965304635,7.312094916615384,7.471111777655068,7.503413729874765,8.019306993959965,7.714456113934672,6.830365060419791,7.57876108118439,7.707987214538871,6.603724057520203,7.06738801222009,7.383688360837359,7.625200216676043,7.32423170584376,7.380959343603722,7.458961,7.188389132023179,7.268587840377478,7.392473957250748,7.266582187440807,6.971900748362378,7.401785654051829,7.4132181695583315,7.4062374814890815,7.235560958616366,7.319545362951265,7.337168458104378
2022,9,2022_09_MIA_CHI,MIA,5,K,00-0034794,8.717152856595906,8.063381,9.051596633162688,8.454963961835409,8.895298398400904,8.492751562741866,8.386244518665785,8.163643871135202,8.171331447478693,8.124789408355209,8.29780136162939,8.185040359121512,8.221731729829946,8.252860281443702,8.131777036925497,8.397888050198208,8.01477889027585,8.328032608343337,7.953872833295509,8.36065503883947,8.048561642521806,7.792266401383525,9.01296332140666,9.233680220702398,8.46331428633897,9.311932477935446,8.363756132533933,8.016650186456156,7.882810696668759,7.826678622085314,8.05313630287178,7.7495027,7.364010973001854,7.926904431867422,8.85347526800513,8.861448330418323,8.214580235247668,8.47536460251135,8.607257131206808,8.614939524683718,8.759417581237548,8.734745874336676,8.752338892077443
2022,9,2022_09_MIN_WAS,MIN,8,K,00-0034450,7.40565125780565,7.7988095,6.429539873369547,6.635971446921976,6.773125487239196,7.339854159128453,6.941497140364735,7.374246786828177,7.166117286131203,7.431501912746324,7.348153767791651,7.298749271368547,7.387311608915597,7.340248806250412,6.922882880380393,7.47605790716847,6.6185885368611626,7.478218159035642,7.178483239052785,7.248754575300492,6.700431278455643,7.521242227938117,8.03703033256665,7.622705924743418,7.441532605335222,6.553835998378928,6.6915280680233575,7.1210790008713545,7.055413964225483,6.985442601618181,7.340430660728709,6.170025,6.562895264014793,7.132648708097112,7.288983389267662,7.231240824538684,7.122622943496127,8.070988084301323,7.453265008111725,7.427040394700177,7.523088556145518,7.423581824354481,7.441512390903314
2022,9,2022_09_MIN_WAS,WAS,6,K,00-0035192,7.383461556268735,7.215443,8.233361728714097,9.130055835090747,7.516165839443885,7.959555044413868,6.926233208590224,6.963601920424067,7.026556183137096,7.071331116357928,7.225101672916536,7.037326649084965,7.0934147999894535,6.829046344917094,6.862444062226527,6.291910175153862,6.7030328620521225,6.05088456101573,7.118436622339929,5.998518350712023,6.52996649474297,6.608719004646081,8.005107429808678,6.769309281382643,6.867804196556596,8.157581907531206,7.094710492898069,7.143447017328063,6.931148395727912,6.862659132360651,7.0784314875406045,6.501007,6.394053185153945,7.084852219876845,7.280045226082908,7.528475770425656,6.966794091982697,7.456891355376651,7.4080280344909255,7.455278467233704,7.383687439462815,7.392750427531767,7.402039298794799
2022,9,2022_09_PHI_HOU,HOU,5,K,00-0032726,6.77281899420609,6.8335085,5.355606193116988,5.072706124840416,5.582323347864693,5.256017334031393,6.183388112292803,6.004844676661417,6.599315708837821,6.663065558143376,7.096547281494384,7.083019653527731,7.320096968013629,7.140475671893221,6.418865403837426,6.657714022314075,6.403397701815245,6.756013847657414,6.524402822333452,6.509261957398497,7.316442262478052,7.079679113391458,5.225096607790677,6.467005409713057,7.225072901256983,5.877760398847299,6.232581917039051,6.690748773579355,6.612911756017462,6.559163448927122,7.373633305167641,6.5943947,6.879807885838438,6.697898875568702,6.588238608596027,6.371922150448498,5.888917525931428,8.293433994273698,6.678686699986529,6.614985602102916,6.739643540802757,6.787108869686027,6.801398745165966
