season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,player_id,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,8,2021_08_SF_CHI,CHI,11.0,K,6.920528111044533,6.7477036,6.772748640506981,5.576986885749129,6.661269980955336,6.069264395471204,6.73186916265995,6.525980112791796,6.886409176796111,6.910043187242128,6.71522638227714,6.653022295269742,6.757446130299331,6.879483480729802,6.346194265046424,6.697150284551132,6.416275983071414,6.785200122975617,6.813246953518411,6.913140951285022,6.240146889693568,6.489941399390322,6.069264395471204,6.785200122975617,6.879483480729802,,,,6.783132914339479,6.7736705553269,6.958622060527107,6.484236485136403,6.390958449131677,6.802627201029279,6.274157,6.222113763984624,6.900028185800144,00-0031203,7.066353739401387,6.7233807019549054,6.948857427621507,7.081919828400018,6.973543399653783,6.971312475668807,6.9478643081743865,6.914919141282992,6.909310171521453
2021,8,2021_08_SF_CHI,SF,16.0,K,7.9393275357142,7.564386,9.501619048433298,10.145205778253564,8.96214637006672,9.402765732825104,7.885260368207184,8.161297900469808,7.584216885478781,7.720772528462139,7.4292199074715715,7.362716703612795,7.470852625136526,7.500438523493861,6.979281629715249,7.248644156143416,6.863086699960963,7.203235980083362,6.932727421693617,7.017035970405898,6.624665835032256,7.072264203997397,9.402765732825104,7.203235980083362,7.500438523493861,,,,8.069578043445178,7.3643291888358515,7.226851977841865,7.13554454746273,6.743200848764941,7.104289030418707,6.29195,6.166721633144124,7.177061077614848,00-0035192,7.733687766212413,8.227001758736911,7.962829592194532,7.660687715681291,7.940408967045546,7.955067077539715,7.993422306805041,7.931310948029607,7.923294360345013
2021,8,2021_08_TB_NO,NO,12.0,K,7.430872159350701,8.012103,7.6500123305379475,7.694379763112878,7.614631479783876,7.262123507013033,7.774567124539221,7.114335523971668,7.802952655152136,7.083364363577422,7.726956402846918,7.758490102987216,7.726662706631935,7.44748504577582,7.940927820361812,6.560171916822287,7.716385510147548,6.866668860355499,7.81812662948296,7.116090682834337,8.400254093246046,6.39517682155346,7.262123507013033,6.866668860355499,7.447485045775819,,,,7.055417600562796,7.421592418100489,7.547978229352574,7.144832600425331,7.366807933180235,7.504852554236327,7.255385,7.667006995923164,7.25269647999218,00-0036703,6.866335291305377,7.5993102853605725,7.992265637089642,7.660104470529469,7.734003693495339,7.776348737761832,7.589749258910468,7.421044549285819,7.411216939220939
2021,8,2021_08_TB_NO,TB,3.0,K,8.67810185806946,8.738043,9.416469306988304,9.157085802702564,9.236026619979032,8.846157882891877,8.806021099365502,8.46191501798983,8.601527214132746,8.308504815613974,9.266907171864592,8.828764877442103,8.829249502844222,8.579079985256126,9.506256053992685,8.629251265639306,10.068485591229532,8.467029081414271,10.08916914439818,8.868080812759677,10.23046699700774,9.31669573237934,8.846157882891877,8.467029081414271,8.579079985256126,,,,9.568248940476575,9.081596681089804,8.776121203895292,9.294213035773684,9.543464974694492,8.975383136111853,9.270725,9.761914295458428,8.765042093082437,00-0026968,8.446625112872212,8.42477163630582,7.55349024435294,10.094283226250871,8.592834437837563,8.602723035526445,8.73312851539502,8.67196472931783,8.6658276005662
2021,8,2021_08_TEN_IND,IND,7.0,K,8.310858801417966,8.387666,9.296348327010984,8.926578697002732,8.664101023198203,8.303412590769229,8.212057613468442,7.858203745721101,8.182360561731848,7.861928345053923,8.484569438832372,8.007369619752007,8.388369776679172,8.15414891653619,8.292126354062006,7.943032741017475,7.940999271416074,7.772717134017752,8.50457506652753,8.530033899964131,8.82283074847405,7.428371095562714,8.303412590769229,7.772717134017752,8.15414891653619,,,,8.477253698945129,8.217253571684529,8.243664568029834,8.503900421497736,8.553369921601796,8.702567502326149,8.524156,9.245811821211715,8.259059665036876,00-0034084,8.81691691243693,7.829634727645356,8.193219373058474,8.57303949661449,8.155717008826723,8.10985028336615,8.29790593686869,8.304812073025499,8.298765344633033
2021,8,2021_08_TEN_IND,TEN,12.0,K,7.784920659813427,7.84321,9.16113612810944,8.357656653925497,8.49692540756545,8.208924677871677,8.294473494209969,7.913811462248197,8.312642583883548,7.960391682093537,7.481327869796145,7.690447073087051,7.702622384783914,7.874150994737392,7.629263022936632,7.676081316836603,7.378606659915616,7.977427490216267,7.386908396379723,7.972615408355868,7.349968116464975,7.523461247712433,8.208924677871677,7.977427490216267,7.874150994737392,,,,8.411308588339423,8.244819464042704,8.23039579956202,7.328844495528443,7.65187076541287,7.769899520238485,7.5411243,7.561422241831075,8.098384981848042,00-0029421,8.61106369345153,7.338604908223806,7.306281060819623,7.677657412032416,7.655968787113037,7.649602833248472,7.675832650431072,7.779425426580369,7.773930193347311
2021,8,2021_08_WAS_DEN,DEN,6.0,K,8.396157382654232,7.9551024,9.806721429382556,11.34046384610746,8.999650998202771,9.737631376997818,8.051267720681544,8.387799403208152,7.752358011212885,7.931845954075717,7.851384824503081,8.081237603571813,7.845216048937678,7.927726941937783,8.020650014844964,8.52248926541987,7.600813054076942,8.362427921299815,8.222646670022462,8.46246464423748,7.989381644941124,8.415089424045862,9.737631376997818,8.362427921299815,7.927726941937783,,,,8.790842366450061,7.757990782593237,7.5156820312499555,7.922169339567619,7.845996818362344,7.834126923739977,8.166364,7.961138185103469,7.446507876294803,00-0029822,8.218576838888461,8.515417054827404,8.786742211355033,8.228716439606146,8.346202513194077,8.382625765203358,8.508280431200788,8.390418109188662,8.38467883572309
2021,8,2021_08_WAS_DEN,WAS,6.0,K,8.056555112175026,7.229162,9.454099537098276,8.830626960903912,9.25271430818584,8.819054980715407,8.751545396217947,8.628571999926816,8.380163290141875,8.305966897924861,8.194428504346504,8.04391990428643,7.781606095216759,7.971189086598359,8.797135008929466,8.160382026835292,9.208056091197852,8.309876028254747,8.530708227524451,8.742995999186233,9.971530863005556,8.192906389775745,8.819054980715407,8.309876028254747,7.971189086598359,,,,9.596765055682637,8.923586328772922,8.378068094944313,8.683035678588325,8.394394980622115,7.624511107353222,8.76461,9.145700722083902,8.478514388715078,00-0034913,7.805777040940566,8.395045494816273,8.167888724514166,7.700074647574649,8.18301100118369,8.191827912264046,8.113272899818611,8.046453425632743,8.036351739090463
2021,9,2021_09_ARI_SF,ARI,7.0,K,6.786130241997558,7.04944,3.901929368250894,1.952693973923272,5.380785397831943,4.043567554091377,6.427089001921474,5.739065912642243,6.763412742662229,6.67148028488485,6.417618125704536,6.671419749063043,6.855636528717287,6.924046678945225,6.651399562368182,6.550343724264841,6.392368840368745,6.4731742279506,6.524083437975308,6.50180590761293,6.068710606968908,6.595629835029381,4.043567554091377,6.4731742279506,6.924046678945225,,,,5.288432986715599,6.427135894667056,6.952394059758273,6.405027634253378,6.053409571294292,6.711925530755374,6.134732,5.8869686587368895,6.647444082694436,00-0023853,6.577034718011757,7.09237960548718,6.569733762295501,6.595473040848044,6.947171553324853,6.983886789927483,6.776218733607143,6.776848343098858,6.767566444200159
2021,9,2021_09_ARI_SF,SF,5.0,K,7.859820267198437,8.047607,7.511252495756939,7.232403719470983,7.544183770931914,7.398608511394057,7.582996362768435,7.228735502152671,7.613332468941217,7.387080983084068,7.735106711621308,7.571510210822987,7.97119069113439,7.7870383985622915,7.90346844452449,7.8249177831004095,7.703695687255934,7.798833386876717,7.409606187086087,7.594653104084345,7.613888442041668,7.18156783284343,7.398608511394057,7.798833386876717,7.7870383985622915,,,,6.844735295254527,7.044134934541386,7.300294218347345,7.707547143461324,7.198358328763275,7.919673857184301,7.156651,7.369098951753194,7.705684753807474,00-0023252,9.097630503757864,7.004653809009419,7.342559424331345,7.972068250170879,7.434282992277294,7.353972024033128,7.818748092152386,7.854693827981757,7.849567388765075
2021,9,2021_09_ATL_NO,ATL,9.0,K,7.831616241823588,7.2601786,9.09784572410228,7.724313342885511,8.602604104685732,7.830604797936869,8.222504550743405,8.114030773335994,8.098296007556126,8.025781717389517,7.751921245594032,7.628897610369331,7.883810659578588,7.671935005556456,7.45961800467709,7.514820001551089,7.595334014114015,7.519795245702873,7.542651433138467,7.140197699900282,7.29682842220911,7.443742082948038,7.830604797936869,7.519795245702873,7.671935005556456,,,,8.452346262377912,8.238610798215234,8.15114751062427,7.3623784494083715,7.46735739721356,7.987233927969843,7.447142,7.559366739048067,7.8493325640141105,00-0033702,8.195105551296523,7.872530618294883,8.123090140983619,7.058816575091576,7.638618168402899,7.6963202886772,7.908920170314565,7.825073135594135,7.818530029364683
2021,9,2021_09_ATL_NO,NO,9.0,K,8.170322385955073,8.530574,8.02864742606,6.941162055049911,8.19082591961495,7.393543849295831,8.507675030485577,8.054506661339964,8.516215810236407,8.22382047740143,8.221468062453699,8.504633888678327,8.27301033487178,8.299723811981663,8.594517028198867,7.5563073648678785,8.352412421665989,7.335591499451837,8.663210258234743,7.287183521892731,8.789433598699944,6.928829071985709,7.393543849295831,7.335591499451837,8.29972381198166,,,,7.732050589974867,8.201649569452487,8.326351350390864,8.16311903026204,8.399200240317095,8.123466398084274,8.226744,8.288717509429002,8.11592827080419,00-0036703,8.156523085882707,8.119287720225909,8.814133948614494,7.971184886192236,8.28710548868825,8.337524029774947,8.27355483174636,8.16008752798924,8.149852670023408
2021,9,2021_09_BUF_JAX,BUF,7.0,K,9.557045640040672,9.169552,10.63858577525853,9.771456493865616,10.02422830518374,9.522102647058672,9.202267049961176,8.87180535196491,8.954976710833764,8.728127629235647,8.739502314209325,8.854843199601769,8.751507357285666,8.841122216719707,9.16951422402869,8.417822945702117,8.941649253679008,9.088251450612317,8.974904580529653,9.058500307779278,8.768111346519525,9.252582480155436,9.522102647058672,9.088251450612317,8.84112221671971,,,,9.87077734755094,9.158129158042078,8.94490560396542,8.720344834456256,8.804037744690929,8.767644672879056,8.831064,8.707486400814272,9.23828436681216,00-0036162,9.430590948045271,9.915409988448795,9.891206763291535,8.862918419592095,9.671264640703075,9.677517941061597,9.500291097740536,9.54832662194525,9.539607603849827
2021,9,2021_09_BUF_JAX,JAX,11.0,K,6.368015849810864,6.5380187,6.504351707134282,7.6347312361645,6.314156679541407,6.556266851930102,6.317830905459864,6.21279303468909,6.444509122097013,6.439676077374634,6.715240483546654,6.893853946734425,6.505848832984702,6.779840070038621,6.732118694073778,6.793907900854901,7.258447112665976,6.934338597904715,6.874171223205424,6.929398584374781,6.996740907512845,6.911413088423645,6.556266851930102,6.934338597904715,6.779840070038621,,,,5.774879246421804,5.835477721378712,6.191979819855659,6.601848822493089,6.600489070252468,6.616005303318637,6.5889754,7.2515085959845935,6.095337140745209,00-0035189,6.409989547631114,6.600765684691764,6.440486002333588,5.803320557057326,6.526837876745455,6.560091041747817,6.396895834144654,6.3582372084531045,6.348458567095345
2021,9,2021_09_CHI_PIT,CHI,9.0,K,6.585129592857975,6.520847,6.897939122820564,8.24999684936232,6.759339213646634,7.787010885969711,6.862216821623293,7.363734396615845,7.035013822115697,7.335180620913084,7.222559107938541,7.518278792771101,7.241631874871048,7.343781149956844,6.865653106038567,7.609096789929505,6.7360812487861015,7.984585018734462,6.974469774933478,7.744318011851473,6.607924601826598,8.174120643051808,7.787010885969711,7.984585018734462,7.343781149956844,,,,6.918296424141295,6.964639845594092,7.10082313601508,7.087036089478451,6.986010080526549,7.097994514052147,6.7415633,6.997743322743113,7.122373560257083,00-0031203,6.636885007163581,6.481126734581356,6.607338746338947,6.704397611212317,6.704922677206389,6.700252142414052,6.592453305263387,6.5800086745650646,6.574887756272155
2021,9,2021_09_CHI_PIT,PIT,16.0,K,8.342832742892757,7.791242,8.326116988066822,9.444453925200248,8.305956039909692,9.202204412491326,8.258564253487833,8.883727565394784,8.156148408793948,8.49752130553786,8.048068021324719,8.094844167958922,8.162438436108214,8.365704161937972,8.409396249041324,8.602046993258135,8.372564549664828,8.738733930384841,8.506372106692625,8.433365855195397,8.093556212039262,8.866075548876857,9.202204412491326,8.738733930384841,8.365704161937972,,,,7.969654664972692,8.065059457255613,8.052198897212415,8.598223648930269,8.570012184236273,8.21247749001778,8.369345,8.357685453482317,8.111429510000434,00-0031136,8.698054554035625,8.165944944660172,8.206694120204844,8.23184493398758,8.212429407463494,8.22254550416635,8.406095586433688,8.336671110261031,8.330509477629306
2021,9,2021_09_CLE_CIN,CIN,4.0,K,7.63542535129421,8.037033,7.053924414958736,8.16510857735429,7.03572028319702,7.519755642141335,7.398195236685309,7.480226467582901,7.636545633120614,7.650779904432273,7.808168013811263,7.701391719799011,8.004272297357204,7.906460169843963,8.033713041487093,7.962198945807581,7.587481750846461,7.776488734160299,7.718827591717422,8.143689224721214,7.8213140374205565,7.906642122094946,7.519755642141335,7.776488734160299,7.906460169843963,,,,6.389684731071592,6.957431391204845,7.431810482722369,7.795811853912641,7.206248138773091,7.5448678415027475,7.6477633,6.936645979107804,7.279946907950901,00-0036854,7.950233199257532,7.264484096580205,7.008690024000607,8.218463752424043,7.591082099629494,7.554243119172543,7.684053961072903,7.626664179573487,7.617903007852766
2021,9,2021_09_CLE_CIN,CLE,11.0,K,8.109880743543194,7.58332,9.119192085561728,9.755272419266932,8.961532317372075,9.05559602888218,8.377274723781705,8.222152339820854,8.048633383382258,7.878312710348886,7.70668073464091,7.58717702446297,7.599660129910702,7.502645541891896,7.283056993429953,7.341403156466112,7.155593106343176,7.474060676002968,7.644170553484365,7.335864276877285,6.947651898525615,6.627084119120101,9.05559602888218,7.474060676002968,7.502645541891896,,,,8.640601832862124,8.352867415359267,7.9805182799746,7.242724651409879,6.969234346749032,7.446331509488174,6.8074703,6.4414096431591465,7.937664232618333,00-0035358,8.012624772354597,8.425248081379603,8.07470582781476,7.642617482517486,8.210682412231874,8.213616549732635,8.057924912216302,8.100228415244306,8.090576086945418
2021,9,2021_09_DEN_DAL,DAL,0.0,K,8.961589103868112,9.458695,8.282133854609658,6.651616385024234,9.119276285812669,8.122935821312618,9.358491399924445,8.833145532537145,9.202291562628076,8.932266485867299,8.621833193734943,8.763870249454166,8.723574785645393,8.934837898549901,8.702516341998338,9.021807168794984,8.59629474257714,9.479292050526526,8.920436841364095,9.186939160263922,8.2493856782395,9.314057944162238,8.122935821312618,9.479292050526526,8.934837898549901,,,,9.550740947236337,9.62553427198097,9.326491541489348,8.99545702745898,9.326905580101274,8.99451127425442,9.112585,9.28344222174374,9.707817311895088,00-0029621,9.235166360505978,9.21846794211096,8.54629960668701,8.24511029101617,8.834216493843284,8.794403505267574,8.96049226031388,8.954985282160388,8.94838146045266
2021,9,2021_09_DEN_DAL,DEN,13.0,K,7.980162832913219,7.553103,10.1280377388463,11.418864496096802,9.265119210701194,9.985210512345295,8.097225264219178,8.446066301936458,7.7408723725891075,7.801772120278133,7.844810084931936,7.996527086500073,7.732361839611382,7.67782051426641,7.21318265622111,7.521354782430952,7.165908082434572,7.500432766341441,6.976213860677751,7.635132077556186,7.164815355634763,7.5556297514304385,9.985210512345295,7.500432766341441,7.67782051426641,,,,8.682722437813512,7.740046756666,7.502125659454615,7.011769456415643,6.845254887382107,7.579741963629553,6.898377,6.996809246984296,7.277832058110484,00-0029822,7.821182903787497,7.897729284018959,8.677380360547042,8.03489106057341,7.920766208287688,7.970470351603573,8.097453256504705,7.974316530954648,7.968470228996077
2021,9,2021_09_GB_KC,GB,1.0,K,7.257038756863034,7.2185874,5.79794422771623,6.51659479428454,6.292664909429955,7.059829817859273,7.1222293702226125,7.412105061187411,7.4052122609413695,7.568905188493466,6.791032986462272,7.16585364682003,7.088552365304405,7.236897001891748,7.168683107936468,7.448226999193073,7.902334958440663,7.628151775870026,7.176025580671331,7.306793655539954,7.226388756359862,6.830322283551023,7.059829817859273,7.628151775870026,7.236897001891748,,,,6.552903613846512,7.143130927887905,7.504117309809969,7.334987321461435,7.680238615360104,6.991817547869161,6.5957003,6.69175830389683,7.370319922068885,00-0025580,7.176601036609794,7.442999124138588,6.724715251623895,7.271936355311354,7.493913636613864,7.493713228081625,7.130026150259988,7.251920529724194,7.246802302585352
2021,9,2021_09_GB_KC,KC,9.0,K,8.795925780607922,8.488983,8.838651767297055,9.705643104124244,8.73370770506484,8.820804761303005,8.415427715632305,7.982271667688471,8.190850296008263,7.682803823382392,8.524481559048949,7.977687080531944,8.299762386812233,8.122929077705784,7.798488034339871,7.0241477253107085,7.496593275548681,7.649525378773258,7.614229633941045,7.207946064166052,8.155149373724083,7.864460639457948,8.820804761303005,7.649525378773258,8.122929077705784,,,,8.213459743328649,8.201002283682847,8.004064293468593,7.996181657113212,8.167577353671572,8.326576720449966,7.991204,7.965605389163002,8.307949581613096,00-0033303,8.642001124006498,9.091459835235806,8.149098115649501,8.759158488733494,8.887084624253324,8.89108345937903,8.97414911935101,8.789827946708717,8.783730112809515
2021,9,2021_09_HOU_MIA,HOU,10.0,K,6.939514843511865,7.229162,5.767502004381644,6.853423790087737,5.73357050476435,6.885110510549223,6.00922126545216,6.880096552114721,6.364376188882384,7.035925910286761,6.616594284614657,6.705556441735844,6.743839619479426,6.815078100582732,6.548623230680553,6.88044116943242,6.611606748787033,6.73151372322921,7.006529507317614,6.958047793336057,6.997937792102984,6.91378141463445,6.885110510549223,6.73151372322921,6.815078100582732,,,,5.8274908507453365,6.001128689400447,6.491231928993644,6.8516021934011935,7.124958254468869,6.709949313088174,6.358012,6.567401675664257,6.647933579000013,00-0032726,7.308986732407701,6.909916367608199,6.575718243555287,6.626402261953728,6.873063290167979,6.846196965879775,7.010430718259941,6.934624380182513,6.929733916853162
2021,9,2021_09_HOU_MIA,MIA,6.0,K,7.93042401635467,7.9551024,6.615395312839064,6.82416592744472,6.728494508720336,6.700750601940821,7.020040672750692,6.948253693693819,7.265897948265798,7.495654909778329,7.534182665017312,7.936706448020247,7.672908978142671,7.957747855550035,7.235527456517032,8.066793051981083,7.191791444474916,8.026176394480867,7.239569591469885,7.932174129258602,7.201408466471063,7.74055248106307,6.700750601940821,8.026176394480867,7.957747855550035,,,,6.956816288512057,7.171991546838941,7.47455084204767,7.489333739279892,7.396460191869929,7.709922698294386,7.433754,7.548057566889208,7.542751747415336,00-0034794,8.666858828491216,7.744995255205326,7.885611617180704,7.219035520035524,7.883741185941987,7.899103886623812,8.074625252239969,7.924618968109863,7.918813919865056
2021,9,2021_09_LAC_PHI,LAC,7.0,K,8.021739617868288,8.075354,8.953919063456773,7.222036776180888,8.279667127749327,7.229078655656226,7.751733537432827,7.182447292013484,7.65392512296574,7.292257643072226,7.472738429562404,7.005259145957002,7.613841836953898,7.362052785109693,6.920794151180236,6.790504478676377,6.743069413056553,6.473764598771132,6.836853569811392,6.77248620469364,7.405519486778066,6.925337315877723,7.229078655656226,6.473764598771132,7.362052785109693,,,,7.920002260878195,7.637245536646464,7.561103864367833,6.990412061768306,6.420125376023062,7.528067449722306,6.9670305,6.833071041567795,7.419129605265876,00-0030098,7.766852810986725,8.514541350715206,7.487515319166635,7.685578511847624,7.991858624323368,8.00001117810298,7.993234044186013,8.016625556703511,8.011511495538736
2021,9,2021_09_LAC_PHI,PHI,6.0,K,7.563477388564117,7.893869,6.762436238278428,6.16239881496133,6.991489429048374,6.45958282660761,7.256406336557818,7.05999226327682,7.37484208277376,7.406731268453046,7.45529234272514,7.561711437756734,7.521837578803405,7.471394440471081,7.1967611780520135,7.0815553954697625,7.356696977003367,7.334379962125702,7.681594637006931,7.167285096072903,6.805820657135712,6.984493265667668,6.45958282660761,7.334379962125702,7.471394440471079,,,,6.393969567128089,7.057353454022835,7.388930491398556,6.96824985205016,6.870779909397912,7.447908199851867,7.2760377,6.750345163788361,7.397618749662039,00-0033787,7.534077335762773,7.572234502017648,6.991554006420649,7.876024931930805,7.6634128524676175,7.626730837725669,7.521291204333618,7.5584761653664625,7.553474942168808
2021,9,2021_09_LV_NYG,LV,10.0,K,7.780326391095757,8.038795,7.904778492677578,9.764862380175725,7.66761208113537,9.078849678245732,7.687379624835786,8.223950402603188,7.804977723680477,8.187164587406382,7.848264693770517,8.35599307919925,8.211896316644784,8.422063438149255,8.438169579071438,8.350454440233925,7.9800551257583665,8.300715200490853,8.044389369627604,8.746270483724127,8.54849634888228,8.498090779590655,9.078849678245732,8.300715200490853,8.422063438149255,,,,7.1935458354670825,7.591484066396199,7.860624240596296,8.295868244278424,8.430572246794016,8.136866351256675,8.30657,8.44423254233436,7.724699450193136,00-0034161,8.122225417458717,7.388668892941389,6.9895475180513085,8.446182284382282,7.6537651851068595,7.626562876034724,7.849781687427491,7.774127476135671,7.767928561175582
2021,9,2021_09_LV_NYG,NYG,11.0,K,7.900123147889343,7.49434,8.40710037202261,7.632456450170943,7.917010308337721,7.444271521790134,7.6958179424170385,7.5071580259247455,7.639909733469801,7.524151902506746,7.222681238558665,7.050947999108714,7.484611077723013,7.163689267143719,7.7990819745411955,7.399830344408489,7.564120058688166,7.36309011433917,7.4572121061386705,7.00697070254035,7.509420247172086,6.708008178296878,7.444271521790134,7.36309011433917,7.163689267143719,,,,7.965631664486707,7.623774042757359,7.56398047050894,7.565166959187429,7.393120720609307,7.376167552167224,7.7113743,7.611644588216348,7.565979993845733,00-0026858,7.998048497250744,8.097924994712745,7.911425847862395,7.351980080213909,7.857006928729826,7.864186304187918,7.953518783978037,7.893412575510932,7.8867020031325215
2021,9,2021_09_MIN_BAL,BAL,10.0,K,9.251911282752507,8.796007,9.198903244707555,9.167363631424536,8.823593325123852,8.835794413615321,8.335804188721047,8.427172904836567,8.16681101063627,8.228843979733991,8.3887198544912,8.694459500889577,8.427999185663994,8.590274254484811,8.222822755602738,8.5918468107722,7.779567645039616,8.582772499651703,8.309938528233427,8.400510866237507,8.561757246488655,8.894304747074987,8.835794413615321,8.582772499651703,8.590274254484811,,,,8.471752491193996,8.29250633852112,8.097591517139492,7.964463353846424,7.35152421554313,8.484474626168238,7.8075147,8.013735442911027,8.099457878100491,00-0029597,9.034289118158826,9.694953958114136,9.208076349438748,8.71417664557665,9.19528414149263,9.149694884990655,9.242295410076832,9.244580783114822,9.237250283477136
2021,9,2021_09_MIN_BAL,MIN,7.0,K,7.4977600610493536,7.434869,5.947950620731211,6.5971746164145495,6.664576047721771,7.454582057464876,7.580296831962187,8.006256206409576,7.851299383889759,8.048015259968487,7.504154336261102,7.665776112029735,7.6568141665283855,7.702309090295501,7.589545798426573,7.233598991669285,7.636357172561657,7.6416398359239315,7.789027199669384,7.119082846939988,7.564817353872367,7.440144163117416,7.454582057464876,7.6416398359239315,7.702309090295501,,,,6.335620875114009,7.288572031738385,7.67860370342281,7.648292168469815,7.407904674464677,7.552695455820365,7.450123,7.48303377744188,7.733845257901986,00-0034450,7.707536564731532,7.113518140607384,7.550163786214827,7.925377283827286,7.543452332603194,7.517802855349715,7.418460578476535,7.490725599876194,7.483691138703035
2021,9,2021_09_NE_CAR,CAR,7.0,K,7.288664443372346,6.969272,5.980207460554977,5.746855421638789,6.128397427892632,6.011091404513212,6.676710971109717,6.788034586484476,7.028876142046958,7.249757398944645,7.248120903716191,7.025616879978951,7.186186693999236,7.092932295735128,7.0396465990858665,7.09243878554609,7.141948589272916,6.886016019706778,6.833621590405027,7.014798661503773,7.052358083648087,7.159925559718196,6.011091404513212,6.886016019706778,7.092932295735128,,,,5.96196662099552,6.545536050921401,7.033880621959242,6.905104080445882,6.619593196823936,7.115308215350753,6.62556,6.854739806364898,7.009172260592731,00-0033862,7.477978505016244,7.1841280945489485,7.416798428460228,7.149699056009349,7.283180349461225,7.294587583296294,7.338692993501128,7.283316831251443,7.277969219130539
2021,9,2021_09_NE_CAR,NE,6.0,K,7.699952446658905,7.60447,6.366945181437706,5.296053065292142,6.747482392916332,6.271909846576831,7.28290760408644,7.336609042279752,7.608141871109224,8.008758082351001,7.961076805446564,8.30180581845014,7.841192971242422,8.150887172909542,7.128622608100343,8.054617515498284,6.954985611030303,7.644338111718149,7.261672380295173,8.31323787711451,6.838351040627624,7.48920514718098,6.271909846576831,7.644338111718149,8.150887172909542,,,,6.448700366529405,7.260391079125908,7.755206466205744,7.481545022450528,7.256674325330128,8.059331240225495,7.3622465,7.314495138379003,7.882157899961131,00-0025565,7.879203177601904,7.431607462144373,7.632226304444121,8.001629390380863,7.776980851474046,7.760485049738821,7.565059794384525,7.6938179537985825,7.687683460938258
2021,9,2021_09_NYJ_IND,IND,9.0,K,9.079556939859966,9.109825,8.416614992276587,9.387858959555276,8.760761469164386,9.648122623420225,8.913454982762943,9.372287879678826,8.780326798909687,8.963365859329615,8.869649193660521,8.79284078242973,8.749782540784121,8.893732519408918,9.066127139059857,9.314485595145896,8.478909999194588,9.645756569817316,9.081610406847174,9.371469329699192,9.306144005041306,9.981901705934682,9.648122623420225,9.645756569817316,8.893732519408916,,,,8.003795453152156,8.74792512456617,8.758599159270537,8.698565029117454,8.616755430578616,8.982247397879966,8.912157,9.367744357058816,8.867421237582573,00-0034084,9.46805985963254,8.618000389787351,9.726376714582267,9.096505772985186,8.956889430245978,8.947511756700667,9.17904880656675,9.07306923788298,9.066581535905993
2021,9,2021_09_NYJ_IND,NYJ,6.0,K,7.047226844731885,7.2042327,7.420607332225865,7.898387363280088,7.577150239406946,7.435980561435546,7.437067060174494,7.081193620357173,7.3976949107986,7.187232178886383,7.669705002777667,7.734411881963839,7.551448171270194,7.465333621130985,7.250956780947001,7.58178644578865,7.465704181066925,7.154135491709182,7.425755575186509,7.953822568636858,6.704620263085238,7.288217864857413,7.435980561435546,7.154135491709182,7.465333621130985,,,,7.520137406270865,7.242405107540387,7.216939608864784,6.932732925061084,7.104977634438367,7.569702264393711,7.1066823,6.601794008470196,7.206914944714249,00-0036469,6.844205086692456,6.872225740366018,7.03771245831611,7.706518883730649,7.154021763836427,7.170336909221126,7.045049609861917,7.038578103982965,7.029929363234044
2021,9,2021_09_TEN_LA,LA,12.0,K,9.195996427871384,9.446359,9.64076128778934,9.295571175123571,9.556703079097812,9.571759188921584,9.26524499832205,9.186588932566783,9.000384310742287,8.661272402432573,8.776797291764836,8.2388174019713,8.837093458308495,8.540654040359325,9.074088528200525,8.361405826393126,9.218699335498428,8.410246484944972,9.1771864824629,8.145575871089637,9.366891869449892,8.272451437130517,9.571759188921584,8.410246484944972,8.540654040359325,,,,9.298905674160672,9.384572681564793,9.094736274223491,8.710935831512575,9.128693715519848,8.856695165369468,9.3333,9.1334972589748,9.03969480243576,00-0035269,9.099611033271833,9.349419747881322,9.13732711538622,9.06306253599342,9.113437414910416,9.113870416346586,9.211475663789154,9.18917781120671,9.182359194542034
2021,9,2021_09_TEN_LA,TEN,4.0,K,7.911978233584284,8.175963,7.627109109034393,6.23135739208191,7.735126152942848,6.879649358422704,8.206644903395244,7.605024854652244,8.291124450400938,7.811893220658158,8.291181149236923,7.750605432167313,8.202824675815402,8.005305626646397,7.877931011384565,7.472995073321845,7.745049103752817,7.1748156241253,7.336631726341364,7.74092963970095,8.076065726175722,8.094280459408198,6.879649358422704,7.1748156241253,8.005305626646399,,,,7.704794393585172,8.319086301456734,8.34119528329232,7.586961557843637,7.443935997810107,8.212022745161148,7.5938573,7.089719981465359,8.188175081962104,00-0029421,8.040771868400386,7.521874295407432,7.76023581052821,8.57486686924187,7.936310193097665,7.9342280305846415,7.852324494610739,7.906916147396907,7.901854061209531
