season,position,pfr_name,y,pred,kind,feature_set
2021,WR,Tre Nixon,0.0,0.23470637202262878,xgb1,capital_plus_top16
2021,WR,Ben Skowronek,3.194117647058824,3.7383480072021484,xgb1,capital_plus_top16
2021,WR,Kawaan Baker,0.0,0.42907771468162537,xgb1,capital_plus_top16
2021,WR,Dax Milne,0.9147058823529411,0.778482973575592,xgb1,capital_plus_top16
2022,WR,Drake London,13.511764705882356,13.47665786743164,xgb1,capital_plus_top16
2022,WR,Garrett Wilson,13.75294117647059,14.620119094848633,xgb1,capital_plus_top16
2022,WR,Chris Olave,12.632352941176473,11.06908893585205,xgb1,capital_plus_top16
2022,WR,Jameson Williams,8.602941176470589,8.033895492553711,xgb1,capital_plus_top16
2022,WR,Jahan Dotson,7.511764705882353,8.005152702331543,xgb1,capital_plus_top16
2022,WR,Treylon Burks,3.764705882352941,7.233819007873535,xgb1,capital_plus_top16
2022,WR,Christian Watson,7.923529411764706,9.510110855102539,xgb1,capital_plus_top16
2022,WR,Wan'Dale Robinson,9.291176470588235,9.774935722351074,xgb1,capital_plus_top16
2022,WR,John Metchie,2.5764705882352943,3.624375820159912,xgb1,capital_plus_top16
2022,WR,Tyquan Thornton,2.75,3.574416160583496,xgb1,capital_plus_top16
2022,WR,George Pickens,11.038235294117648,13.755903244018555,xgb1,capital_plus_top16
2022,WR,Alec Pierce,8.05,9.72996711730957,xgb1,capital_plus_top16
2022,WR,Skyy Moore,3.0323529411764705,5.160617351531982,xgb1,capital_plus_top16
2022,WR,Velus Jones,1.4441176470588235,1.000028133392334,xgb1,capital_plus_top16
2022,WR,Jalen Tolbert,6.258823529411766,5.2852630615234375,xgb1,capital_plus_top16
2022,WR,David Bell,2.7676470588235293,2.013071298599243,xgb1,capital_plus_top16
2022,WR,Danny Gray,0.0852941176470588,0.5346443057060242,xgb1,capital_plus_top16
2022,WR,Erik Ezukanma,0.1029411764705882,0.28354185819625854,xgb1,capital_plus_top16
2022,WR,Romeo Doubs,9.01470588235294,9.26412296295166,xgb1,capital_plus_top16
2022,WR,Calvin Austin,5.102941176470588,4.296612739562988,xgb1,capital_plus_top16
2022,WR,Khalil Shakir,8.694117647058823,7.842719554901123,xgb1,capital_plus_top16
2022,WR,Montrell Washington,0.0,1.0757145881652832,xgb1,capital_plus_top16
2022,WR,Kyle Philips,1.4382352941176473,0.7327290773391724,xgb1,capital_plus_top16
2022,WR,Jalen Nailor,4.055882352941176,3.651611328125,xgb1,capital_plus_top16
2022,WR,Michael Woods,0.6617647058823529,0.46941637992858887,xgb1,capital_plus_top16
2022,WR,Bo Melton,2.011764705882353,1.4527628421783447,xgb1,capital_plus_top16
2022,WR,Dareke Young,0.0,1.0757145881652832,xgb1,capital_plus_top16
2022,WR,Samori Toure,0.0,1.1619846820831299,xgb1,capital_plus_top16
2019,WR,Marquise Brown,12.43345588235294,11.425971031188965,xgb2,capital_plus_top16
2019,WR,N'Keal Harry,3.5406250000000004,7.344499111175537,xgb2,capital_plus_top16
2019,WR,Deebo Samuel,15.878786764705882,11.767637252807617,xgb2,capital_plus_top16
2019,WR,A.J. Brown,14.51875,12.374147415161133,xgb2,capital_plus_top16
2019,WR,Mecole Hardman,8.209742647058825,10.671510696411133,xgb2,capital_plus_top16
2019,WR,JJ Arcega-Whiteside,1.4812500000000002,2.2063000202178955,xgb2,capital_plus_top16
2019,WR,Parris Campbell,2.137683823529412,2.9317641258239746,xgb2,capital_plus_top16
2019,WR,Andy Isabella,2.81875,2.5686309337615967,xgb2,capital_plus_top16
2019,WR,D.K. Metcalf,15.66341911764706,13.127079010009766,xgb2,capital_plus_top16
2019,WR,Diontae Johnson,15.064338235294116,12.58208179473877,xgb2,capital_plus_top16
2019,WR,Jalen Hurd,0.0,1.4341050386428833,xgb2,capital_plus_top16
2019,WR,Terry McLaurin,13.273161764705884,12.384309768676758,xgb2,capital_plus_top16
2019,WR,Miles Boykin,3.7624999999999993,1.707837700843811,xgb2,capital_plus_top16
2019,WR,Hakeem Butler,0.0,0.6102613806724548,xgb2,capital_plus_top16
2019,WR,Gary Jennings Jr.,0.0,0.06907501816749573,xgb2,capital_plus_top16
2019,WR,Riley Ridley,0.65,0.5485928058624268,xgb2,capital_plus_top16
2019,WR,Hunter Renfrow,11.792463235294116,9.085589408874512,xgb2,capital_plus_top16
2019,WR,Darius Slayton,9.71875,9.56332778930664,xgb2,capital_plus_top16
2019,WR,KeeSean Johnson,2.4468749999999995,3.18753981590271,xgb2,capital_plus_top16
2019,WR,Travis Fulgham,3.621875,2.395550489425659,xgb2,capital_plus_top16
2019,WR,Juwann Winfree,0.3470588235294117,0.2842106521129608,xgb2,capital_plus_top16
2019,WR,Marcus Green,0.0,0.6679069399833679,xgb2,capital_plus_top16
2019,WR,Kelvin Harmon,2.0918750000000004,2.47379994392395,xgb2,capital_plus_top16
2019,WR,Scott Miller,4.471875000000001,2.502577543258667,xgb2,capital_plus_top16
2019,WR,John Ursua,0.065625,1.0130916833877563,xgb2,capital_plus_top16
2019,WR,Terry Godwin,0.203125,0.4061717689037323,xgb2,capital_plus_top16
2019,WR,Dillon Mitchell,0.0,0.2182648628950119,xgb2,capital_plus_top16
2019,WR,Olabisi Johnson,3.559375,2.793959856033325,xgb2,capital_plus_top16
2020,WR,Henry Ruggs III,5.113419117647059,6.550701141357422,xgb2,capital_plus_top16
2020,WR,Jerry Jeudy,10.930882352941175,12.5928316116333,xgb2,capital_plus_top16
2020,WR,CeeDee Lamb,15.717647058823529,13.520827293395996,xgb2,capital_plus_top16
2020,WR,Jalen Reagor,5.022058823529411,6.439972877502441,xgb2,capital_plus_top16
2020,WR,Justin Jefferson,20.56058823529412,15.029696464538574,xgb2,capital_plus_top16
2020,WR,Brandon Aiyuk,12.465625,13.637414932250977,xgb2,capital_plus_top16
2020,WR,Tee Higgins,12.941176470588236,14.497194290161133,xgb2,capital_plus_top16
2020,WR,Michael Pittman Jr.,13.385294117647058,11.568893432617188,xgb2,capital_plus_top16
2020,WR,Laviska Shenault Jr.,8.644669117647059,9.707486152648926,xgb2,capital_plus_top16
2020,WR,KJ Hamler,3.574448529411765,5.72553014755249,xgb2,capital_plus_top16
2020,WR,Chase Claypool,11.615625,12.189593315124512,xgb2,capital_plus_top16
2020,WR,Van Jefferson,7.267647058823528,8.26491641998291,xgb2,capital_plus_top16
2020,WR,Denzel Mims,2.7674632352941178,3.6432154178619385,xgb2,capital_plus_top16
2020,WR,Lynn Bowden Jr.,1.674375,1.7961546182632446,xgb2,capital_plus_top16
2020,WR,Bryan Edwards,4.343198529411764,4.611066818237305,xgb2,capital_plus_top16
2020,WR,Devin Duvernay,5.685294117647058,4.622065544128418,xgb2,capital_plus_top16
2020,WR,Gabriel Davis,9.32518382352941,10.35619068145752,xgb2,capital_plus_top16
2020,WR,Antonio Gandy-Golden,0.109375,2.1412923336029053,xgb2,capital_plus_top16
2020,WR,Joe Reed,0.278125,0.2677178382873535,xgb2,capital_plus_top16
2020,WR,Tyler Johnson,3.3957720588235296,2.7955055236816406,xgb2,capital_plus_top16
2020,WR,Collin Johnson,2.4823529411764707,1.322969913482666,xgb2,capital_plus_top16
2020,WR,Quintez Cephus,3.543566176470588,1.3746150732040405,xgb2,capital_plus_top16
2020,WR,John Hightower,0.9,0.9715352058410645,xgb2,capital_plus_top16
2020,WR,Isaiah Coulter,0.0,0.34291836619377136,xgb2,capital_plus_top16
2020,WR,Darnell Mooney,11.214889705882351,11.467215538024902,xgb2,capital_plus_top16
2020,WR,K.J. Osborn,9.238235294117649,7.072608947753906,xgb2,capital_plus_top16
2020,WR,Donovan Peoples-Jones,8.141176470588235,7.679847240447998,xgb2,capital_plus_top16
2020,WR,Quez Watkins,5.897058823529411,5.571186542510986,xgb2,capital_plus_top16
2020,WR,James Proche,1.423529411764706,1.1788705587387085,xgb2,capital_plus_top16
2020,WR,Isaiah Hodgins,2.947058823529412,3.032085418701172,xgb2,capital_plus_top16
2020,WR,Dezmon Patmon,0.4264705882352941,0.4742880165576935,xgb2,capital_plus_top16
2020,WR,Freddie Swain,3.822242647058823,1.1599290370941162,xgb2,capital_plus_top16
2020,WR,Jauan Jennings,4.847058823529412,3.947451591491699,xgb2,capital_plus_top16
2020,WR,K.J. Hill,0.6233455882352942,0.3153519034385681,xgb2,capital_plus_top16
2020,WR,Tyrie Cleveland,0.5255514705882354,0.48168179392814636,xgb2,capital_plus_top16
2021,WR,Ja'Marr Chase,16.685882352941178,16.579374313354492,xgb2,capital_plus_top16
2021,WR,Jaylen Waddle,14.911764705882351,13.535236358642578,xgb2,capital_plus_top16
2021,WR,DeVonta Smith,14.241176470588236,12.96506404876709,xgb2,capital_plus_top16
2021,WR,Kadarius Toney,4.166470588235294,6.861695289611816,xgb2,capital_plus_top16
2021,WR,Rashod Bateman,5.294117647058823,9.268547058105469,xgb2,capital_plus_top16
2021,WR,Elijah Moore,7.949999999999999,11.198716163635254,xgb2,capital_plus_top16
2021,WR,Rondale Moore,6.355882352941176,10.222968101501465,xgb2,capital_plus_top16
2021,WR,D'Wayne Eskridge,1.238235294117647,1.431910753250122,xgb2,capital_plus_top16
2021,WR,Tutu Atwell,5.164705882352941,5.628323554992676,xgb2,capital_plus_top16
2021,WR,Terrace Marshall Jr.,3.4088235294117646,3.859386444091797,xgb2,capital_plus_top16
2021,WR,Josh Palmer,8.117647058823529,9.461132049560547,xgb2,capital_plus_top16
2021,WR,Dyami Brown,1.9929411764705884,3.1495249271392822,xgb2,capital_plus_top16
2021,WR,Amari Rodgers,1.5500000000000005,1.5749062299728394,xgb2,capital_plus_top16
2021,WR,Nico Collins,10.51470588235294,9.862517356872559,xgb2,capital_plus_top16
2021,WR,Anthony Schwartz,1.5352941176470587,1.9310492277145386,xgb2,capital_plus_top16
2021,WR,Dez Fitzpatrick,0.4676470588235294,0.35878390073776245,xgb2,capital_plus_top16
2021,WR,Amon-Ra St. Brown,17.602941176470587,13.04780387878418,xgb2,capital_plus_top16
2021,WR,Jaelon Darden,0.4764705882352942,0.5537558197975159,xgb2,capital_plus_top16
2021,WR,Tylan Wallace,0.4529411764705882,0.3063545227050781,xgb2,capital_plus_top16
2021,WR,Jacob Harris,0.0470588235294117,0.2043934166431427,xgb2,capital_plus_top16
2021,WR,Ihmir Smith-Marsette,1.7970588235294118,0.2945623993873596,xgb2,capital_plus_top16
2021,WR,Simi Fehoko,0.3911764705882353,1.3230044841766357,xgb2,capital_plus_top16
2021,WR,Cornell Powell,0.0,0.4851498603820801,xgb2,capital_plus_top16
2021,WR,Frank Darby,0.1441176470588235,0.1861458569765091,xgb2,capital_plus_top16
2021,WR,Marquez Stevenson,0.0,0.27722397446632385,xgb2,capital_plus_top16
2021,WR,Shi Smith,2.285294117647059,1.2393957376480103,xgb2,capital_plus_top16
2021,WR,Racey McMath,0.2117647058823529,0.3169625997543335,xgb2,capital_plus_top16
2021,WR,Jalen Camp,0.0499999999999999,0.08282287418842316,xgb2,capital_plus_top16
2021,WR,Seth Williams,0.1294117647058823,0.6213874220848083,xgb2,capital_plus_top16
2021,WR,Dazz Newsome,0.1264705882352941,0.16592912375926971,xgb2,capital_plus_top16
2021,WR,Mike Strachan,0.4235294117647058,0.4878791570663452,xgb2,capital_plus_top16
2021,WR,Tre Nixon,0.0,0.12879200279712677,xgb2,capital_plus_top16
2021,WR,Ben Skowronek,3.194117647058824,3.728422164916992,xgb2,capital_plus_top16
2021,WR,Kawaan Baker,0.0,0.39892616868019104,xgb2,capital_plus_top16
2021,WR,Dax Milne,0.9147058823529411,0.6229004859924316,xgb2,capital_plus_top16
2022,WR,Drake London,13.511764705882356,12.85317611694336,xgb2,capital_plus_top16
2022,WR,Garrett Wilson,13.75294117647059,15.071808815002441,xgb2,capital_plus_top16
2022,WR,Chris Olave,12.632352941176473,10.9841890335083,xgb2,capital_plus_top16
2022,WR,Jameson Williams,8.602941176470589,7.5202107429504395,xgb2,capital_plus_top16
2022,WR,Jahan Dotson,7.511764705882353,7.25773286819458,xgb2,capital_plus_top16
2022,WR,Treylon Burks,3.764705882352941,7.168104648590088,xgb2,capital_plus_top16
2022,WR,Christian Watson,7.923529411764706,9.781765937805176,xgb2,capital_plus_top16
2022,WR,Wan'Dale Robinson,9.291176470588235,9.918994903564453,xgb2,capital_plus_top16
2022,WR,John Metchie,2.5764705882352943,4.284728050231934,xgb2,capital_plus_top16
2022,WR,Tyquan Thornton,2.75,3.900317430496216,xgb2,capital_plus_top16
2022,WR,George Pickens,11.038235294117648,14.057863235473633,xgb2,capital_plus_top16
2022,WR,Alec Pierce,8.05,10.277066230773926,xgb2,capital_plus_top16
2022,WR,Skyy Moore,3.0323529411764705,4.673686504364014,xgb2,capital_plus_top16
2022,WR,Velus Jones,1.4441176470588235,0.7985184788703918,xgb2,capital_plus_top16
2022,WR,Jalen Tolbert,6.258823529411766,5.332829475402832,xgb2,capital_plus_top16
2022,WR,David Bell,2.7676470588235293,1.65785813331604,xgb2,capital_plus_top16
2022,WR,Danny Gray,0.0852941176470588,0.27891072630882263,xgb2,capital_plus_top16
2022,WR,Erik Ezukanma,0.1029411764705882,0.38742637634277344,xgb2,capital_plus_top16
2022,WR,Romeo Doubs,9.01470588235294,10.143689155578613,xgb2,capital_plus_top16
2022,WR,Calvin Austin,5.102941176470588,3.909498691558838,xgb2,capital_plus_top16
2022,WR,Khalil Shakir,8.694117647058823,7.870269298553467,xgb2,capital_plus_top16
2022,WR,Montrell Washington,0.0,0.9313226938247681,xgb2,capital_plus_top16
2022,WR,Kyle Philips,1.4382352941176473,0.4341453015804291,xgb2,capital_plus_top16
2022,WR,Jalen Nailor,4.055882352941176,3.2886345386505127,xgb2,capital_plus_top16
2022,WR,Michael Woods,0.6617647058823529,0.40559983253479004,xgb2,capital_plus_top16
2022,WR,Bo Melton,2.011764705882353,1.3199677467346191,xgb2,capital_plus_top16
2022,WR,Dareke Young,0.0,0.9313226938247681,xgb2,capital_plus_top16
2022,WR,Samori Toure,0.0,0.9262447953224182,xgb2,capital_plus_top16
2019,WR,Marquise Brown,12.43345588235294,12.224079979319646,cat3,capital_plus_top16
2019,WR,N'Keal Harry,3.5406250000000004,7.147298563512092,cat3,capital_plus_top16
2019,WR,Deebo Samuel,15.878786764705882,11.196702507846808,cat3,capital_plus_top16
2019,WR,A.J. Brown,14.51875,12.020940035910355,cat3,capital_plus_top16
2019,WR,Mecole Hardman,8.209742647058825,9.779474676556397,cat3,capital_plus_top16
2019,WR,JJ Arcega-Whiteside,1.4812500000000002,1.3562884495461534,cat3,capital_plus_top16
2019,WR,Parris Campbell,2.137683823529412,2.9159209181855372,cat3,capital_plus_top16
2019,WR,Andy Isabella,2.81875,1.3349866930474916,cat3,capital_plus_top16
2019,WR,D.K. Metcalf,15.66341911764706,11.855832387655056,cat3,capital_plus_top16
2019,WR,Diontae Johnson,15.064338235294116,11.762646952508227,cat3,capital_plus_top16
2019,WR,Jalen Hurd,0.0,0.6865493388298871,cat3,capital_plus_top16
2019,WR,Terry McLaurin,13.273161764705884,11.925027160683655,cat3,capital_plus_top16
2019,WR,Miles Boykin,3.7624999999999993,1.1903411310733993,cat3,capital_plus_top16
2019,WR,Hakeem Butler,0.0,0.10643747623600408,cat3,capital_plus_top16
2019,WR,Gary Jennings Jr.,0.0,0.20872797706965818,cat3,capital_plus_top16
2019,WR,Riley Ridley,0.65,0.529456499763634,cat3,capital_plus_top16
2019,WR,Hunter Renfrow,11.792463235294116,9.249252175505383,cat3,capital_plus_top16
2019,WR,Darius Slayton,9.71875,8.422809329749812,cat3,capital_plus_top16
2019,WR,KeeSean Johnson,2.4468749999999995,3.909300986975865,cat3,capital_plus_top16
2019,WR,Travis Fulgham,3.621875,2.3455595758808605,cat3,capital_plus_top16
2019,WR,Juwann Winfree,0.3470588235294117,0.5585733647903208,cat3,capital_plus_top16
2019,WR,Marcus Green,0.0,0.0874549667186586,cat3,capital_plus_top16
2019,WR,Kelvin Harmon,2.0918750000000004,2.9963031532981357,cat3,capital_plus_top16
2019,WR,Scott Miller,4.471875000000001,3.6821109162091865,cat3,capital_plus_top16
2019,WR,John Ursua,0.065625,0.3970069597502004,cat3,capital_plus_top16
2019,WR,Terry Godwin,0.203125,0.39925171496806033,cat3,capital_plus_top16
2019,WR,Dillon Mitchell,0.0,0.30234508491840417,cat3,capital_plus_top16
2019,WR,Olabisi Johnson,3.559375,3.1499987941047323,cat3,capital_plus_top16
2020,WR,Henry Ruggs III,5.113419117647059,5.957110080014893,cat3,capital_plus_top16
2020,WR,Jerry Jeudy,10.930882352941175,12.075114163994742,cat3,capital_plus_top16
2020,WR,CeeDee Lamb,15.717647058823529,13.945637567288339,cat3,capital_plus_top16
2020,WR,Jalen Reagor,5.022058823529411,6.476133993803318,cat3,capital_plus_top16
2020,WR,Justin Jefferson,20.56058823529412,14.974866991173297,cat3,capital_plus_top16
2020,WR,Brandon Aiyuk,12.465625,12.41884969982592,cat3,capital_plus_top16
2020,WR,Tee Higgins,12.941176470588236,13.325645835356333,cat3,capital_plus_top16
2020,WR,Michael Pittman Jr.,13.385294117647058,12.125525017598012,cat3,capital_plus_top16
2020,WR,Laviska Shenault Jr.,8.644669117647059,10.036419914099508,cat3,capital_plus_top16
2020,WR,KJ Hamler,3.574448529411765,5.074344791003057,cat3,capital_plus_top16
2020,WR,Chase Claypool,11.615625,11.042740910747185,cat3,capital_plus_top16
2020,WR,Van Jefferson,7.267647058823528,8.396301368589288,cat3,capital_plus_top16
2020,WR,Denzel Mims,2.7674632352941178,3.859352576428748,cat3,capital_plus_top16
2020,WR,Lynn Bowden Jr.,1.674375,1.4198081468667585,cat3,capital_plus_top16
2020,WR,Bryan Edwards,4.343198529411764,4.452444810391378,cat3,capital_plus_top16
2020,WR,Devin Duvernay,5.685294117647058,4.907128227338555,cat3,capital_plus_top16
2020,WR,Gabriel Davis,9.32518382352941,9.314893557327949,cat3,capital_plus_top16
2020,WR,Antonio Gandy-Golden,0.109375,0.30251608416507336,cat3,capital_plus_top16
2020,WR,Joe Reed,0.278125,0.09981716136514107,cat3,capital_plus_top16
2020,WR,Tyler Johnson,3.3957720588235296,4.0351216153292535,cat3,capital_plus_top16
2020,WR,Collin Johnson,2.4823529411764707,1.1303326876126598,cat3,capital_plus_top16
2020,WR,Quintez Cephus,3.543566176470588,1.097734944154368,cat3,capital_plus_top16
2020,WR,John Hightower,0.9,1.0601060288844266,cat3,capital_plus_top16
2020,WR,Isaiah Coulter,0.0,0.12479386435658801,cat3,capital_plus_top16
2020,WR,Darnell Mooney,11.214889705882351,11.043220020106517,cat3,capital_plus_top16
2020,WR,K.J. Osborn,9.238235294117649,7.207515564891149,cat3,capital_plus_top16
2020,WR,Donovan Peoples-Jones,8.141176470588235,7.101493558772922,cat3,capital_plus_top16
2020,WR,Quez Watkins,5.897058823529411,5.571745046166097,cat3,capital_plus_top16
2020,WR,James Proche,1.423529411764706,0.8299696005659827,cat3,capital_plus_top16
2020,WR,Isaiah Hodgins,2.947058823529412,3.45311870329903,cat3,capital_plus_top16
2020,WR,Dezmon Patmon,0.4264705882352941,0.3784157033760116,cat3,capital_plus_top16
2020,WR,Freddie Swain,3.822242647058823,0.9700637482475325,cat3,capital_plus_top16
2020,WR,Jauan Jennings,4.847058823529412,3.7952172040299423,cat3,capital_plus_top16
2020,WR,K.J. Hill,0.6233455882352942,0.32220313954757707,cat3,capital_plus_top16
2020,WR,Tyrie Cleveland,0.5255514705882354,0.32820133237996485,cat3,capital_plus_top16
2021,WR,Ja'Marr Chase,16.685882352941178,15.291483210144792,cat3,capital_plus_top16
2021,WR,Jaylen Waddle,14.911764705882351,14.276819781581187,cat3,capital_plus_top16
2021,WR,DeVonta Smith,14.241176470588236,14.162200898275303,cat3,capital_plus_top16
2021,WR,Kadarius Toney,4.166470588235294,5.660127266494388,cat3,capital_plus_top16
2021,WR,Rashod Bateman,5.294117647058823,9.290469839479618,cat3,capital_plus_top16
2021,WR,Elijah Moore,7.949999999999999,10.287461283874304,cat3,capital_plus_top16
2021,WR,Rondale Moore,6.355882352941176,9.45681437022932,cat3,capital_plus_top16
2021,WR,D'Wayne Eskridge,1.238235294117647,1.6047033626120428,cat3,capital_plus_top16
2021,WR,Tutu Atwell,5.164705882352941,5.141568987396759,cat3,capital_plus_top16
2021,WR,Terrace Marshall Jr.,3.4088235294117646,3.7582693700103817,cat3,capital_plus_top16
2021,WR,Josh Palmer,8.117647058823529,9.034546347508813,cat3,capital_plus_top16
2021,WR,Dyami Brown,1.9929411764705884,3.0255612151069573,cat3,capital_plus_top16
2021,WR,Amari Rodgers,1.5500000000000005,1.389842699408949,cat3,capital_plus_top16
2021,WR,Nico Collins,10.51470588235294,8.94680224318163,cat3,capital_plus_top16
2021,WR,Anthony Schwartz,1.5352941176470587,1.5939208287454578,cat3,capital_plus_top16
2021,WR,Dez Fitzpatrick,0.4676470588235294,0.40643728532920465,cat3,capital_plus_top16
2021,WR,Amon-Ra St. Brown,17.602941176470587,13.529993096890001,cat3,capital_plus_top16
2021,WR,Jaelon Darden,0.4764705882352942,0.5467897097109709,cat3,capital_plus_top16
2021,WR,Tylan Wallace,0.4529411764705882,0.465966188552005,cat3,capital_plus_top16
2021,WR,Jacob Harris,0.0470588235294117,0.13728594745986644,cat3,capital_plus_top16
2021,WR,Ihmir Smith-Marsette,1.7970588235294118,0.4955347687859044,cat3,capital_plus_top16
2021,WR,Simi Fehoko,0.3911764705882353,0.3101302462608313,cat3,capital_plus_top16
2021,WR,Cornell Powell,0.0,0.3158654081051906,cat3,capital_plus_top16
2021,WR,Frank Darby,0.1441176470588235,0.01715266112979963,cat3,capital_plus_top16
2021,WR,Marquez Stevenson,0.0,0.08433814143253171,cat3,capital_plus_top16
2021,WR,Shi Smith,2.285294117647059,1.2178803774363043,cat3,capital_plus_top16
2021,WR,Racey McMath,0.2117647058823529,0.4152302802109964,cat3,capital_plus_top16
2021,WR,Jalen Camp,0.0499999999999999,-0.06405344597110973,cat3,capital_plus_top16
2021,WR,Seth Williams,0.1294117647058823,0.23920467236716458,cat3,capital_plus_top16
2021,WR,Dazz Newsome,0.1264705882352941,0.06381613787048179,cat3,capital_plus_top16
2021,WR,Mike Strachan,0.4235294117647058,0.1837184526931006,cat3,capital_plus_top16
2021,WR,Tre Nixon,0.0,-0.05186614757865593,cat3,capital_plus_top16
2021,WR,Ben Skowronek,3.194117647058824,3.7767472747068327,cat3,capital_plus_top16
2021,WR,Kawaan Baker,0.0,0.0983982267924417,cat3,capital_plus_top16
2021,WR,Dax Milne,0.9147058823529411,0.5333547552615494,cat3,capital_plus_top16
2022,WR,Drake London,13.511764705882356,12.425323666603878,cat3,capital_plus_top16
2022,WR,Garrett Wilson,13.75294117647059,15.026660497923192,cat3,capital_plus_top16
2022,WR,Chris Olave,12.632352941176473,10.392925629372435,cat3,capital_plus_top16
2022,WR,Jameson Williams,8.602941176470589,7.690739782214003,cat3,capital_plus_top16
2022,WR,Jahan Dotson,7.511764705882353,8.619972012166757,cat3,capital_plus_top16
2022,WR,Treylon Burks,3.764705882352941,6.287673905790966,cat3,capital_plus_top16
2022,WR,Christian Watson,7.923529411764706,8.724846040553494,cat3,capital_plus_top16
2022,WR,Wan'Dale Robinson,9.291176470588235,9.8685258111372,cat3,capital_plus_top16
2022,WR,John Metchie,2.5764705882352943,3.7450326190852232,cat3,capital_plus_top16
2022,WR,Tyquan Thornton,2.75,3.4498914651255297,cat3,capital_plus_top16
2022,WR,George Pickens,11.038235294117648,13.165296958784788,cat3,capital_plus_top16
2022,WR,Alec Pierce,8.05,8.984457259700761,cat3,capital_plus_top16
2022,WR,Skyy Moore,3.0323529411764705,4.294187664882111,cat3,capital_plus_top16
2022,WR,Velus Jones,1.4441176470588235,0.6514609033627501,cat3,capital_plus_top16
2022,WR,Jalen Tolbert,6.258823529411766,5.348086847273999,cat3,capital_plus_top16
2022,WR,David Bell,2.7676470588235293,1.542898890437803,cat3,capital_plus_top16
2022,WR,Danny Gray,0.0852941176470588,0.2112136674942917,cat3,capital_plus_top16
2022,WR,Erik Ezukanma,0.1029411764705882,0.36936717979252087,cat3,capital_plus_top16
2022,WR,Romeo Doubs,9.01470588235294,9.72100819679405,cat3,capital_plus_top16
2022,WR,Calvin Austin,5.102941176470588,4.449197262177568,cat3,capital_plus_top16
2022,WR,Khalil Shakir,8.694117647058823,8.2695614421989,cat3,capital_plus_top16
2022,WR,Montrell Washington,0.0,-0.005705391517995206,cat3,capital_plus_top16
2022,WR,Kyle Philips,1.4382352941176473,0.789490606513523,cat3,capital_plus_top16
2022,WR,Jalen Nailor,4.055882352941176,3.504149502923825,cat3,capital_plus_top16
2022,WR,Michael Woods,0.6617647058823529,0.4569170959551738,cat3,capital_plus_top16
2022,WR,Bo Melton,2.011764705882353,1.0520111097878548,cat3,capital_plus_top16
2022,WR,Dareke Young,0.0,-0.013245472356634203,cat3,capital_plus_top16
2022,WR,Samori Toure,0.0,0.10189109668952323,cat3,capital_plus_top16
2019,WR,Marquise Brown,12.43345588235294,11.44709632363109,cat4,capital_plus_top16
2019,WR,N'Keal Harry,3.5406250000000004,7.49547589547971,cat4,capital_plus_top16
2019,WR,Deebo Samuel,15.878786764705882,11.02694212656829,cat4,capital_plus_top16
2019,WR,A.J. Brown,14.51875,11.637414768617958,cat4,capital_plus_top16
2019,WR,Mecole Hardman,8.209742647058825,9.741032392795422,cat4,capital_plus_top16
2019,WR,JJ Arcega-Whiteside,1.4812500000000002,1.603171767413417,cat4,capital_plus_top16
2019,WR,Parris Campbell,2.137683823529412,3.0012096582655245,cat4,capital_plus_top16
2019,WR,Andy Isabella,2.81875,1.4515511568743147,cat4,capital_plus_top16
2019,WR,D.K. Metcalf,15.66341911764706,10.678011837380033,cat4,capital_plus_top16
2019,WR,Diontae Johnson,15.064338235294116,10.915942832838157,cat4,capital_plus_top16
2019,WR,Jalen Hurd,0.0,0.4329642869016612,cat4,capital_plus_top16
2019,WR,Terry McLaurin,13.273161764705884,10.496479366423403,cat4,capital_plus_top16
2019,WR,Miles Boykin,3.7624999999999993,1.0874935853341914,cat4,capital_plus_top16
2019,WR,Hakeem Butler,0.0,0.353283958389047,cat4,capital_plus_top16
2019,WR,Gary Jennings Jr.,0.0,0.08782459889977945,cat4,capital_plus_top16
2019,WR,Riley Ridley,0.65,0.679675034942061,cat4,capital_plus_top16
2019,WR,Hunter Renfrow,11.792463235294116,8.641285532143865,cat4,capital_plus_top16
2019,WR,Darius Slayton,9.71875,8.26921841980123,cat4,capital_plus_top16
2019,WR,KeeSean Johnson,2.4468749999999995,4.121747713332708,cat4,capital_plus_top16
2019,WR,Travis Fulgham,3.621875,2.610504555786831,cat4,capital_plus_top16
2019,WR,Juwann Winfree,0.3470588235294117,0.3973145458482219,cat4,capital_plus_top16
2019,WR,Marcus Green,0.0,0.3718070998433123,cat4,capital_plus_top16
2019,WR,Kelvin Harmon,2.0918750000000004,3.557905909697654,cat4,capital_plus_top16
2019,WR,Scott Miller,4.471875000000001,4.026820307038017,cat4,capital_plus_top16
2019,WR,John Ursua,0.065625,0.642514417992113,cat4,capital_plus_top16
2019,WR,Terry Godwin,0.203125,0.4953931033498351,cat4,capital_plus_top16
2019,WR,Dillon Mitchell,0.0,0.09976602209030982,cat4,capital_plus_top16
2019,WR,Olabisi Johnson,3.559375,3.20524285205025,cat4,capital_plus_top16
2020,WR,Henry Ruggs III,5.113419117647059,5.606680727307339,cat4,capital_plus_top16
2020,WR,Jerry Jeudy,10.930882352941175,12.659395861002213,cat4,capital_plus_top16
2020,WR,CeeDee Lamb,15.717647058823529,13.156762285047039,cat4,capital_plus_top16
2020,WR,Jalen Reagor,5.022058823529411,6.563768443321797,cat4,capital_plus_top16
