season,week,game_id,team,y,v42,player_id,ridge_qb_h18_a100_centered0.5,candidate
2024,18,2024_18_JAX_IND,IND,16,8.978896373969762,00-0035269,8.836476174042302,8.836476174042302
2024,18,2024_18_JAX_IND,JAX,15,7.756141558590537,00-0039409,7.743659144489858,7.743659144489858
2024,18,2024_18_KC_DEN,DEN,8,8.846014778670469,00-0032569,9.093076338609139,9.093076338609139
2024,18,2024_18_KC_DEN,KC,0,6.3140227812780445,00-0033303,5.885974299490897,5.885974299490897
2024,18,2024_18_LAC_LV,LAC,15,9.197961339205484,00-0037224,9.42094587076018,9.42094587076018
2024,18,2024_18_LAC_LV,LV,10,7.533973469691449,00-0034161,7.786361049367494,7.786361049367494
2024,18,2024_18_MIA_NYJ,MIA,8,7.563891275404714,00-0034794,8.329782446107826,8.329782446107826
2024,18,2024_18_MIA_NYJ,NYJ,6,7.65247795259353,00-0034450,7.3935008172136865,7.3935008172136865
2024,18,2024_18_MIN_DET,DET,8,9.00052808038417,00-0039172,9.111171750077641,9.111171750077641
2024,18,2024_18_MIN_DET,MIN,11,9.29049457399423,00-0039404,9.234581924866367,9.234581924866367
2024,18,2024_18_NO_TB,NO,14,6.190207020673461,00-0038905,6.133584731564809,6.133584731564809
2024,18,2024_18_NO_TB,TB,11,9.313531480687775,00-0035358,9.635837631161353,9.635837631161353
2024,18,2024_18_NYG_PHI,NYG,9,6.655819242268913,00-0026858,6.776449708814449,6.776449708814449
2024,18,2024_18_NYG_PHI,PHI,8,7.28490034446501,00-0033787,7.000492164830936,7.000492164830936
2024,18,2024_18_SEA_LA,LA,17,6.864492970556364,00-0039750,6.828437697166963,6.828437697166963
2024,18,2024_18_SEA_LA,SEA,8,9.28439466940366,00-0031492,9.34203893954657,9.34203893954657
2024,18,2024_18_SF_ARI,ARI,14,8.14977113358731,00-0038567,8.352388265436616,8.352388265436616
2024,18,2024_18_SF_ARI,SF,8,7.465464516450512,00-0038562,7.419501569289853,7.419501569289853
2024,18,2024_18_WAS_DAL,DAL,14,8.60419572898066,00-0037692,8.259218148649474,8.259218148649474
2024,18,2024_18_WAS_DAL,WAS,6,8.654296943908891,00-0033862,9.29819726170593,9.29819726170593
2025,1,2025_01_ARI_NO,ARI,11,8.605416861025542,00-0038567,8.935138965906397,8.935138965906397
2025,1,2025_01_ARI_NO,NO,7,7.992149119627744,00-0038905,8.155106579769424,8.155106579769424
2025,1,2025_01_BAL_BUF,BAL,13,8.335576779400997,00-0040074,8.488408309270703,8.488408309270703
2025,1,2025_01_BAL_BUF,BUF,12,8.20120920427505,00-0023853,7.868952640658506,7.868952640658506
2025,1,2025_01_CAR_JAX,CAR,5,7.448712714730549,00-0040279,7.326446755974313,7.326446755974313
2025,1,2025_01_CAR_JAX,JAX,15,9.152842465458068,00-0039409,9.116265794663372,9.116265794663372
2025,1,2025_01_CIN_CLE,CIN,5,9.094075332498598,00-0036854,8.741131517108029,8.741131517108029
2025,1,2025_01_CIN_CLE,CLE,5,7.636771525666965,00-0038428,7.588466450807209,7.588466450807209
2025,1,2025_01_DAL_PHI,DAL,11,7.9769278544830655,00-0037692,8.03396387252009,8.03396387252009
2025,1,2025_01_DAL_PHI,PHI,8,8.91300069750909,00-0033787,8.730380244064715,8.730380244064715
2025,1,2025_01_DET_GB,DET,7,8.209406827982011,00-0039172,8.556000916007894,8.556000916007894
2025,1,2025_01_DET_GB,GB,9,8.76495069766698,00-0029822,8.833645408138944,8.833645408138944
2025,1,2025_01_HOU_LA,HOU,14,8.41709322348189,00-0032726,8.22436851438551,8.22436851438551
2025,1,2025_01_HOU_LA,LA,2,8.676961245582607,00-0039750,8.992325025747636,8.992325025747636
2025,1,2025_01_KC_LAC,KC,11,8.72530039208974,00-0033303,8.885846605448393,8.885846605448393
2025,1,2025_01_KC_LAC,LAC,9,8.722254541254582,00-0037224,8.796246063131433,8.796246063131433
2025,1,2025_01_LV_NE,LV,11,8.33286505119295,00-0034161,8.131793751902615,8.131793751902615
2025,1,2025_01_LV_NE,NE,8,8.584116728373225,00-0040200,8.669647790859413,8.669647790859413
2025,1,2025_01_MIA_IND,IND,16,8.661963684955516,00-0039576,8.65761388885141,8.65761388885141
2025,1,2025_01_MIA_IND,MIA,0,8.423398727040995,00-0036816,8.638506405121918,8.638506405121918
2025,1,2025_01_MIN_CHI,CHI,7,8.414279267059781,00-0031203,8.523472507076196,8.523472507076196
2025,1,2025_01_MIN_CHI,MIN,9,8.413707159531725,00-0039404,8.535845384531806,8.535845384531806
2025,1,2025_01_NYG_WAS,NYG,8,7.781516434260498,00-0026858,8.05864187049519,8.05864187049519
2025,1,2025_01_NYG_WAS,WAS,3,8.942939597688268,00-0035269,8.63518932021839,8.63518932021839
2025,1,2025_01_PIT_NYJ,NYJ,10,7.85075275510381,00-0025565,7.838752555371865,7.838752555371865
2025,1,2025_01_PIT_NYJ,PIT,14,9.151073296920533,00-0031136,9.07452583640973,9.07452583640973
2025,1,2025_01_SF_SEA,SEA,8,7.894305808514728,00-0031492,7.540613669480178,7.540613669480178
2025,1,2025_01_SF_SEA,SF,5,8.146669990403334,00-0038562,8.041806074864086,8.041806074864086
2025,1,2025_01_TB_ATL,ATL,9,8.25230081973351,00-0033702,8.284867352813611,8.284867352813611
2025,1,2025_01_TB_ATL,TB,6,8.994792840701143,00-0035358,8.866502751420697,8.866502751420697
2025,1,2025_01_TEN_DEN,DEN,8,8.86925579712285,00-0032569,9.318355543101742,9.318355543101742
2025,1,2025_01_TEN_DEN,TEN,15,7.208116631996909,00-0035192,6.705875707211841,6.705875707211841
2025,2,2025_02_ATL_MIN,ATL,18,8.537171880022585,00-0037542,8.271159054099341,8.271159054099341
2025,2,2025_02_ATL_MIN,MIN,8,9.205463491791113,00-0039404,9.42403115202641,9.42403115202641
2025,2,2025_02_BUF_NYJ,BUF,14,9.036988964189764,00-0023853,9.022145281846164,9.022145281846164
2025,2,2025_02_BUF_NYJ,NYJ,6,7.856246371888729,00-0025565,7.748254359429722,7.748254359429722
2025,2,2025_02_CAR_ARI,ARI,10,8.883116755436948,00-0038567,9.08940441049714,9.08940441049714
2025,2,2025_02_CAR_ARI,CAR,4,7.650121470312023,00-0040279,7.657632703594971,7.657632703594971
2025,2,2025_02_CHI_DET,CHI,3,8.25785168568516,00-0031203,8.429951347526078,8.429951347526078
2025,2,2025_02_CHI_DET,DET,10,9.043022080469395,00-0039172,9.240400918914364,9.240400918914364
2025,2,2025_02_CLE_BAL,BAL,12,9.02464692574998,00-0040074,9.025380535263608,9.025380535263608
2025,2,2025_02_CLE_BAL,CLE,5,6.627957038669694,00-0038428,6.489390823881273,6.489390823881273
2025,2,2025_02_DEN_IND,DEN,4,8.532040620654692,00-0032569,8.66409710202639,8.66409710202639
2025,2,2025_02_DEN_IND,IND,18,7.75598148633285,00-0039576,7.704302726067013,7.704302726067013
2025,2,2025_02_JAX_CIN,CIN,7,9.018591444254591,00-0036854,8.667845720722479,8.667845720722479
2025,2,2025_02_JAX_CIN,JAX,10,7.994157399007297,00-0039409,7.9749309685043945,7.9749309685043945
2025,2,2025_02_LAC_LV,LAC,8,9.176763272930224,00-0037224,9.10526590874224,9.10526590874224
2025,2,2025_02_LAC_LV,LV,12,8.19075149529543,00-0034161,8.39072838061259,8.39072838061259
2025,2,2025_02_LA_TEN,LA,9,8.52126913794009,00-0039750,8.98246427453402,8.98246427453402
2025,2,2025_02_LA_TEN,TEN,17,7.832198054967446,00-0035192,7.887190414877098,7.887190414877098
2025,2,2025_02_NE_MIA,MIA,11,8.223324944632687,00-0036816,8.011123266794703,8.011123266794703
2025,2,2025_02_NE_MIA,NE,9,8.209448448078353,00-0040200,8.408086220330844,8.408086220330844
2025,2,2025_02_NYG_DAL,DAL,22,10.019789240421945,00-0037692,9.911856897899522,9.911856897899522
2025,2,2025_02_NYG_DAL,NYG,13,8.355524667709329,00-0026858,8.372596035126758,8.372596035126758
2025,2,2025_02_PHI_KC,KC,7,7.64823260054027,00-0033303,7.433029335333366,7.433029335333366
2025,2,2025_02_PHI_KC,PHI,12,8.381527992155657,00-0033787,8.297535101582985,8.297535101582985
2025,2,2025_02_SEA_PIT,PIT,12,8.940209325227869,00-0031136,8.881650482014777,8.881650482014777
2025,2,2025_02_SEA_PIT,SEA,9,7.590524758019828,00-0031492,7.531745846763677,7.531745846763677
2025,2,2025_02_SF_NO,NO,3,8.01734648636749,00-0038905,8.036122467698208,8.036122467698208
2025,2,2025_02_SF_NO,SF,10,8.286844172897222,00-0034173,8.3758012409745,8.3758012409745
2025,2,2025_02_TB_HOU,HOU,9,9.002922937780559,00-0032726,8.991220640428919,8.991220640428919
2025,2,2025_02_TB_HOU,TB,2,8.294037627014557,00-0035358,8.296124829156227,8.296124829156227
2025,2,2025_02_WAS_GB,GB,11,8.8281054926741,00-0029822,8.598466490428935,8.598466490428935
2025,2,2025_02_WAS_GB,WAS,6,7.759304378012134,00-0035269,7.781547709431288,7.781547709431288
2025,3,2025_03_ARI_SF,ARI,7,7.641190710105079,00-0038567,7.446618291236937,7.446618291236937
2025,3,2025_03_ARI_SF,SF,12,8.103303214666209,00-0034173,7.9941094499403995,7.9941094499403995
2025,3,2025_03_ATL_CAR,ATL,0,9.00722849327647,00-0037542,9.075253806107572,9.075253806107572
2025,3,2025_03_ATL_CAR,CAR,15,7.024106302455649,00-0040279,7.011596096633717,7.011596096633717
2025,3,2025_03_CIN_MIN,CIN,5,8.204468739429654,00-0036854,7.720774648967886,7.720774648967886
2025,3,2025_03_CIN_MIN,MIN,14,9.249906354995865,00-0039404,9.598095636271475,9.598095636271475
2025,3,2025_03_DAL_CHI,CHI,7,8.310657386589554,00-0031203,8.417908809797753,8.417908809797753
2025,3,2025_03_DAL_CHI,DAL,8,9.57700764078266,00-0037692,9.72622156573394,9.72622156573394
2025,3,2025_03_DEN_LAC,DEN,9,8.069434418893156,00-0032569,8.18746894433312,8.18746894433312
2025,3,2025_03_DEN_LAC,LAC,12,8.92114101157751,00-0037224,8.93016352765467,8.93016352765467
2025,3,2025_03_DET_BAL,BAL,7,8.708181062116848,00-0040074,8.743306656993601,8.743306656993601
2025,3,2025_03_DET_BAL,DET,9,7.714558368670537,00-0039172,7.595044564844596,7.595044564844596
2025,3,2025_03_GB_CLE,CLE,9,6.698835379752092,00-0038428,6.524540673619512,6.524540673619512
2025,3,2025_03_GB_CLE,GB,4,9.203779089673237,00-0029822,8.935328649600407,8.935328649600407
2025,3,2025_03_HOU_JAX,HOU,4,7.763890584177069,00-0032726,7.439429505081084,7.439429505081084
2025,3,2025_03_HOU_JAX,JAX,5,8.070925247804066,00-0039409,7.8691784244827225,7.8691784244827225
2025,3,2025_03_IND_TEN,IND,11,8.94044166429533,00-0039576,9.447188175092403,9.447188175092403
2025,3,2025_03_IND_TEN,TEN,11,7.9021629498719825,00-0035192,8.328398289865222,8.328398289865222
2025,3,2025_03_KC_NYG,KC,13,9.01225735445436,00-0033303,8.978320517097917,8.978320517097917
2025,3,2025_03_KC_NYG,NYG,3,7.414434603047022,00-0026858,7.395272809810161,7.395272809810161
2025,3,2025_03_LA_PHI,LA,17,7.195364678017334,00-0039750,7.145360464028982,7.145360464028982
2025,3,2025_03_LA_PHI,PHI,3,8.578264830201247,00-0033787,8.719517752139904,8.719517752139904
2025,3,2025_03_LV_WAS,LV,4,8.13782610746448,00-0034161,8.108054661442573,8.108054661442573
2025,3,2025_03_LV_WAS,WAS,14,8.444418456831254,00-0035269,8.336692677493417,8.336692677493417
2025,3,2025_03_MIA_BUF,BUF,8,9.569939329405903,00-0023853,9.473128013117122,9.473128013117122
2025,3,2025_03_MIA_BUF,MIA,3,6.602910429857524,00-0036816,6.416630976824733,6.416630976824733
2025,3,2025_03_NO_SEA,NO,7,7.228039378251768,00-0038905,7.3174319704282045,7.3174319704282045
2025,3,2025_03_NO_SEA,SEA,17,8.944096015592773,00-0031492,9.191357568976654,9.191357568976654
2025,3,2025_03_NYJ_TB,NYJ,10,7.810584100083249,00-0025565,7.47076784484107,7.47076784484107
2025,3,2025_03_NYJ_TB,TB,21,8.958699836767448,00-0035358,9.455443826529454,9.455443826529454
2025,3,2025_03_PIT_NE,NE,2,7.884682207794874,00-0040200,8.052169206106756,8.052169206106756
2025,3,2025_03_PIT_NE,PIT,3,8.810600674497815,00-0031136,8.65256261630605,8.65256261630605
2025,4,2025_04_BAL_KC,BAL,9,8.612640915568159,00-0040074,8.516184657547148,8.516184657547148
2025,4,2025_04_BAL_KC,KC,13,7.99637777645509,00-0033303,8.017739971380704,8.017739971380704
2025,4,2025_04_CAR_NE,CAR,1,7.480213253029565,00-0040279,7.285085837240458,7.285085837240458
2025,4,2025_04_CAR_NE,NE,6,8.725839099503043,00-0040200,8.799285289000625,8.799285289000625
2025,4,2025_04_CHI_LV,CHI,19,8.286614213638746,00-0031203,8.409444386570561,8.409444386570561
2025,4,2025_04_CHI_LV,LV,6,8.986701340755296,00-0034161,9.386858369542553,9.386858369542553
2025,4,2025_04_CIN_DEN,CIN,3,7.272811049240802,00-0036854,6.763288667869501,6.763288667869501
2025,4,2025_04_CIN_DEN,DEN,4,8.494982227846071,00-0032569,8.03526660136306,8.03526660136306
2025,4,2025_04_CLE_DET,CLE,4,7.158047025267615,00-0038428,7.015517468305949,7.015517468305949
2025,4,2025_04_CLE_DET,DET,13,8.947093879299125,00-0039172,8.98300928686942,8.98300928686942
2025,4,2025_04_GB_DAL,DAL,8,8.800936217912351,00-0037692,8.714801543879721,8.714801543879721
2025,4,2025_04_GB_DAL,GB,12,9.687039225002318,00-0029822,9.746408801404634,9.746408801404634
2025,4,2025_04_IND_LA,IND,10,8.181913489816303,00-0039576,8.261840933801215,8.261840933801215
2025,4,2025_04_IND_LA,LA,10,8.578946005263308,00-0039750,8.82375395086632,8.82375395086632
2025,4,2025_04_JAX_SF,JAX,9,7.79123711013569,00-0039409,7.36951839285061,7.36951839285061
2025,4,2025_04_JAX_SF,SF,7,8.563445312999011,00-0034173,8.24683290717148,8.24683290717148
2025,4,2025_04_LAC_NYG,LAC,5,9.453223046863966,00-0037224,9.39541173770022,9.39541173770022
2025,4,2025_04_LAC_NYG,NYG,7,6.895199866706825,00-0039934,7.11639164295755,7.11639164295755
2025,4,2025_04_MIN_PIT,MIN,8,8.620782738263376,00-0039404,8.439946485897242,8.439946485897242
2025,4,2025_04_MIN_PIT,PIT,6,7.909280477430621,00-0031136,8.025079614410648,8.025079614410648
2025,4,2025_04_NO_BUF,BUF,7,9.73018020979283,00-0023853,9.865168230659528,9.865168230659528
2025,4,2025_04_NO_BUF,NO,9,6.373025347709998,00-0038905,6.308392926969239,6.308392926969239
2025,4,2025_04_NYJ_MIA,MIA,10,8.171722157887068,00-0036816,7.852835980411829,7.852835980411829
2025,4,2025_04_NYJ_MIA,NYJ,11,8.419414111419197,00-0025565,8.028450400470415,8.028450400470415
2025,4,2025_04_PHI_TB,PHI,7,8.547230126568298,00-0033787,8.557451242657189,8.557451242657189
2025,4,2025_04_PHI_TB,TB,16,7.996725332260947,00-0035358,8.113348543129698,8.113348543129698
2025,4,2025_04_SEA_ARI,ARI,10,7.836847029921977,00-0038567,8.205787069522259,8.205787069522259
2025,4,2025_04_SEA_ARI,SEA,14,8.825189776582597,00-0031492,8.773015222396456,8.773015222396456
2025,4,2025_04_TEN_HOU,HOU,10,9.426690839235576,00-0032726,10.05414360508698,10.05414360508698
2025,4,2025_04_TEN_HOU,TEN,0,7.838791372408965,00-0035192,8.104493094840072,8.104493094840072
2025,4,2025_04_WAS_ATL,ATL,10,8.869140537261844,00-0037542,9.005451374563107,9.005451374563107
2025,4,2025_04_WAS_ATL,WAS,18,8.192027677514131,00-0035269,8.450104552224317,8.450104552224317
2025,5,2025_05_DAL_NYJ,DAL,7,9.130367147998946,00-0037692,8.942630150309823,8.942630150309823
2025,5,2025_05_DAL_NYJ,NYJ,7,9.21348143058795,00-0025565,9.218568330790049,9.218568330790049
2025,5,2025_05_DEN_PHI,DEN,9,7.412635317975039,00-0032569,7.4727638850951825,7.4727638850951825
2025,5,2025_05_DEN_PHI,PHI,5,8.499046521861795,00-0033787,8.500773660651964,8.500773660651964
2025,5,2025_05_DET_CIN,CIN,8,7.115483389035825,00-0036854,6.901004059634934,6.901004059634934
2025,5,2025_05_DET_CIN,DET,5,9.379259579369474,00-0039172,8.843019891702495,8.843019891702495
2025,5,2025_05_HOU_BAL,BAL,4,7.892654194469948,00-0040074,7.866482702648869,7.866482702648869
2025,5,2025_05_HOU_BAL,HOU,18,8.455508220565996,00-0032726,9.041217645394918,9.041217645394918
2025,5,2025_05_KC_JAX,JAX,9,7.519657495744691,00-0039409,7.2828773823883886,7.2828773823883886
2025,5,2025_05_KC_JAX,KC,4,8.677164747426419,00-0033303,8.17083369834392,8.17083369834392
2025,5,2025_05_LV_IND,IND,2,9.209723882649367,00-0039576,9.143530106036815,9.143530106036815
2025,5,2025_05_LV_IND,LV,6,8.064236506683695,00-0034161,7.929801236772647,7.929801236772647
2025,5,2025_05_MIA_CAR,CAR,10,7.968562208686668,00-0040279,7.73929885034563,7.73929885034563
2025,5,2025_05_MIA_CAR,MIA,7,8.126170039321071,00-0036816,8.194230171879854,8.194230171879854
2025,5,2025_05_MIN_CLE,CLE,5,7.040889785364227,00-0038428,6.570324778143895,6.570324778143895
2025,5,2025_05_MIN_CLE,MIN,3,8.116940325512155,00-0039404,7.594265061074956,7.594265061074956
2025,5,2025_05_NE_BUF,BUF,9,9.079012478136937,00-0023853,9.175945157327005,9.175945157327005
2025,5,2025_05_NE_BUF,NE,13,7.134642900479438,00-0040200,7.1485217043283535,7.1485217043283535
2025,5,2025_05_NYG_NO,NO,16,8.642249152826938,00-0038905,9.60987211465728,9.60987211465728
2025,5,2025_05_NYG_NO,NYG,2,7.856145147021053,00-0039934,8.737012763831753,8.737012763831753
2025,5,2025_05_SF_LA,LA,6,8.912233198364833,00-0039750,8.811073098423133,8.811073098423133
2025,5,2025_05_SF_LA,SF,17,7.385210305479484,00-0034173,7.359795892304587,7.359795892304587
2025,5,2025_05_TB_SEA,SEA,5,8.83809580177288,00-0031492,8.637500137902551,8.637500137902551
2025,5,2025_05_TB_SEA,TB,12,7.87324422602576,00-0035358,7.771438211207755,7.771438211207755
2025,5,2025_05_TEN_ARI,ARI,3,9.081456275886609,00-0038567,9.444541532518299,9.444541532518299
2025,5,2025_05_TEN_ARI,TEN,13,7.912094620384532,00-0035192,8.10550966134779,8.10550966134779
2025,5,2025_05_WAS_LAC,LAC,6,9.019299783971062,00-0037224,9.172212469549859,9.172212469549859
2025,5,2025_05_WAS_LAC,WAS,9,8.280072974928636,00-0035269,8.450493303918726,8.450493303918726
2025,6,2025_06_ARI_IND,ARI,11,7.448548095300176,00-0038567,7.758927441655176,7.758927441655176
2025,6,2025_06_ARI_IND,IND,8,9.056342881558816,00-0034084,9.282341136505856,9.282341136505856
2025,6,2025_06_BUF_ATL,ATL,6,8.49157867521956,00-0037542,8.440818170624844,8.440818170624844
2025,6,2025_06_BUF_ATL,BUF,2,8.995977000265137,00-0023853,9.234362618042706,9.234362618042706
2025,6,2025_06_CHI_WAS,CHI,16,7.190694225355793,00-0038562,7.04444093748746,7.04444093748746
2025,6,2025_06_CHI_WAS,WAS,8,8.765617451025285,00-0035269,9.204168338464685,9.204168338464685
2025,6,2025_06_CIN_GB,CIN,5,6.403830956291924,00-0036854,6.4233313412185815,6.4233313412185815
2025,6,2025_06_CIN_GB,GB,10,8.638443805971924,00-0038152,7.836023767069655,7.836023767069655
2025,6,2025_06_CLE_PIT,CLE,11,6.92669958794558,00-0038428,7.354782323042971,7.354782323042971
2025,6,2025_06_CLE_PIT,PIT,15,8.540834926954876,00-0031136,8.944145503484995,8.944145503484995
2025,6,2025_06_DAL_CAR,CAR,14,7.453648645162056,00-0040279,7.2112345023397015,7.2112345023397015
2025,6,2025_06_DAL_CAR,DAL,9,8.860024559584284,00-0037692,8.387391084628465,8.387391084628465
2025,6,2025_06_DEN_NYJ,DEN,9,9.021900381496316,00-0032569,9.145889344631504,9.145889344631504
2025,6,2025_06_DEN_NYJ,NYJ,12,7.47302965058037,00-0025565,7.434930912025638,7.434930912025638
2025,6,2025_06_DET_KC,DET,5,8.076137501839515,00-0039172,7.667752526886366,7.667752526886366
2025,6,2025_06_DET_KC,KC,6,8.337336072151663,00-0033303,8.249590703844907,8.249590703844907
2025,6,2025_06_LAC_MIA,LAC,17,9.139790348259105,00-0037224,8.94776791365386,8.94776791365386
2025,6,2025_06_LAC_MIA,MIA,10,7.5101948764567314,00-0036816,7.894174576314855,7.894174576314855
2025,6,2025_06_LA_BAL,BAL,3,7.403723990637121,00-0040074,7.372270290552168,7.372270290552168
2025,6,2025_06_LA_BAL,LA,5,8.609692543701554,00-0039750,7.985384743289895,7.985384743289895
2025,6,2025_06_NE_NO,NE,5,8.624223188366582,00-0040200,9.13846917301138,9.13846917301138
2025,6,2025_06_NE_NO,NO,16,8.36134341328394,00-0038905,8.71574538381733,8.71574538381733
2025,6,2025_06_PHI_NYG,NYG,4,7.038376492922326,00-0039934,7.590727229486433,7.590727229486433
2025,6,2025_06_PHI_NYG,PHI,6,8.744137021021722,00-0033787,8.729457918459152,8.729457918459152
2025,6,2025_06_SEA_JAX,JAX,0,8.142545840183322,00-0039409,8.087683864710346,8.087683864710346
2025,6,2025_06_SEA_JAX,SEA,10,8.560908583359168,00-0031492,8.090868989145925,8.090868989145925
2025,6,2025_06_SF_TB,SF,18,8.037840485318426,00-0034173,7.698531752962167,7.698531752962167
2025,6,2025_06_SF_TB,TB,7,8.661029028060744,00-0035358,8.586009509656801,8.586009509656801
2025,6,2025_06_TEN_LV,LV,10,9.0999560854645,00-0034161,9.320607093710645,9.320607093710645
2025,6,2025_06_TEN_LV,TEN,5,8.270519418080625,00-0035189,8.107096641094671,8.107096641094671
2025,7,2025_07_ATL_SF,ATL,4,8.057810396311911,00-0037542,7.773910836536903,7.773910836536903
2025,7,2025_07_ATL_SF,SF,11,8.347185351842281,00-0034173,8.216211423823385,8.216211423823385
2025,7,2025_07_CAR_NYJ,CAR,7,7.614765723397256,00-0040279,7.623893620232931,7.623893620232931
2025,7,2025_07_CAR_NYJ,NYJ,7,8.52483161447632,00-0025565,8.30166124167244,8.30166124167244
2025,7,2025_07_GB_ARI,ARI,12,7.509885791845391,00-0038567,7.744315939430293,7.744315939430293
2025,7,2025_07_GB_ARI,GB,11,8.45526519331461,00-0038152,8.675659629777236,8.675659629777236
2025,7,2025_07_HOU_SEA,HOU,8,7.75358391730798,00-0032726,7.586665357948595,7.586665357948595
2025,7,2025_07_HOU_SEA,SEA,10,8.555334970474334,00-0031492,8.78163896751335,8.78163896751335
2025,7,2025_07_IND_LAC,IND,6,8.201174378775676,00-0034084,8.24363480887717,8.24363480887717
2025,7,2025_07_IND_LAC,LAC,7,9.06145636082295,00-0037224,9.028967018500861,9.028967018500861
2025,7,2025_07_LA_JAX,JAX,1,7.421411092932232,00-0039409,7.456095737519582,7.456095737519582
2025,7,2025_07_LA_JAX,LA,5,8.143813338457374,00-0039750,7.86246015981302,7.86246015981302
2025,7,2025_07_LV_KC,KC,7,9.310641668023706,00-0033303,8.79098011998018,8.79098011998018
2025,7,2025_07_LV_KC,LV,0,6.752612524815508,00-0034161,6.472708381758711,6.472708381758711
2025,7,2025_07_MIA_CLE,CLE,7,7.520959554766479,00-0038428,7.573001170719537,7.573001170719537
2025,7,2025_07_MIA_CLE,MIA,6,7.139125206483387,00-0036816,7.3925257342560435,7.3925257342560435
2025,7,2025_07_NE_TEN,NE,7,8.043231373641838,00-0040200,7.877329050376204,7.877329050376204
2025,7,2025_07_NE_TEN,TEN,10,7.237391666869472,00-0035192,7.227034542831947,7.227034542831947
2025,7,2025_07_NO_CHI,CHI,14,8.329912645651476,00-0038562,8.650052160911004,8.650052160911004
2025,7,2025_07_NO_CHI,NO,2,7.367522413186374,00-0038905,7.659971600518475,7.659971600518475
2025,7,2025_07_NYG_DEN,DEN,5,8.89427174645703,00-0032569,8.986587379679115,8.986587379679115
2025,7,2025_07_NYG_DEN,NYG,2,6.375747442169226,00-0039934,6.431160183995808,6.431160183995808
2025,7,2025_07_PHI_MIN,MIN,18,8.680289099001836,00-0039404,8.994892269501788,8.994892269501788
2025,7,2025_07_PHI_MIN,PHI,4,8.593284712048685,00-0033787,8.835805487876792,8.835805487876792
2025,7,2025_07_PIT_CIN,CIN,17,7.388451480413032,00-0036854,7.286350239119527,7.286350239119527
2025,7,2025_07_PIT_CIN,PIT,8,9.55623926244946,00-0031136,9.00858611329533,9.00858611329533
2025,7,2025_07_TB_DET,DET,8,9.505936070800836,00-0039172,9.63730924393684,9.63730924393684
2025,7,2025_07_TB_DET,TB,5,8.30262264005084,00-0035358,8.381250288328056,8.381250288328056
2025,7,2025_07_WAS_DAL,DAL,17,9.403936635253174,00-0037692,9.514317647810133,9.514317647810133
2025,7,2025_07_WAS_DAL,WAS,2,8.944564992089722,00-0035269,8.97828290758914,8.97828290758914
2025,8,2025_08_BUF_CAR,BUF,12,8.9174831757587,00-0023853,8.704272297367192,8.704272297367192
2025,8,2025_08_BUF_CAR,CAR,4,7.056704119193922,00-0040279,6.755390067630132,6.755390067630132
2025,8,2025_08_CHI_BAL,BAL,13,8.778695764825134,00-0040074,8.7924661740023,8.7924661740023
2025,8,2025_08_CHI_BAL,CHI,11,8.119072355461103,00-0031203,8.978804730370424,8.978804730370424
2025,8,2025_08_CLE_NE,CLE,1,6.973518700280367,00-0038428,7.277163020892154,7.277163020892154
2025,8,2025_08_CLE_NE,NE,13,8.374124901512072,00-0040200,8.82568466107385,8.82568466107385
2025,8,2025_08_DAL_DEN,DAL,6,8.11136015943135,00-0037692,7.848871591552478,7.848871591552478
2025,8,2025_08_DAL_DEN,DEN,9,8.380839271682012,00-0032569,8.26927490416041,8.26927490416041
2025,8,2025_08_GB_PIT,GB,9,8.599817772114728,00-0029822,8.185832340322918,8.185832340322918
2025,8,2025_08_GB_PIT,PIT,20,7.849493797211908,00-0031136,7.809269969759219,7.809269969759219
2025,8,2025_08_MIA_ATL,ATL,5,8.875799553562723,00-0037542,9.243264324488342,9.243264324488342
2025,8,2025_08_MIA_ATL,MIA,10,7.621099870639799,00-0036816,7.472225927907155,7.472225927907155
2025,8,2025_08_MIN_LAC,LAC,15,8.842822227272634,00-0037224,8.670110703490387,8.670110703490387
2025,8,2025_08_MIN_LAC,MIN,6,8.664215880386209,00-0039404,8.374891109549019,8.374891109549019
2025,8,2025_08_NYG_PHI,NYG,9,7.600064803672659,00-0026858,7.737610402536484,7.737610402536484
2025,8,2025_08_NYG_PHI,PHI,9,8.499090707040898,00-0033787,8.645676209420902,8.645676209420902
2025,8,2025_08_NYJ_CIN,CIN,8,8.563609859558923,00-0036854,8.93735167182042,8.93735167182042
2025,8,2025_08_NYJ_CIN,NYJ,12,8.25221621981724,00-0025565,7.3790941345265635,7.3790941345265635
2025,8,2025_08_SF_HOU,HOU,14,9.023429661095394,00-0032726,8.845335608741552,8.845335608741552
2025,8,2025_08_SF_HOU,SF,1,8.57876269090474,00-0034173,8.361636033284462,8.361636033284462
2025,8,2025_08_TB_NO,NO,4,7.869024267971944,00-0038905,8.138959583906326,8.138959583906326
2025,8,2025_08_TB_NO,TB,17,9.437929556994169,00-0035358,9.312237247556077,9.312237247556077
2025,8,2025_08_TEN_IND,IND,9,9.46858565019291,00-0034084,9.697376822227708,9.697376822227708
2025,8,2025_08_TEN_IND,TEN,2,7.488454309047946,00-0035192,7.47548957403484,7.47548957403484
2025,8,2025_08_WAS_KC,KC,4,9.270258635184696,00-0033303,9.785299000692616,9.785299000692616
2025,8,2025_08_WAS_KC,WAS,1,6.660645849972513,00-0035189,6.353531649472766,6.353531649472766
