season,week,game_id,team,y,v42,ridge_combined_h18_a1000,candidate
2025,1,2025_01_MIA_IND,IND,13.0,5.588401062665107,5.561826652483772,5.561826652483772
2025,1,2025_01_MIA_IND,MIA,0.0,5.711447799678572,5.574354243046332,5.574354243046332
2025,1,2025_01_MIN_CHI,CHI,11.0,5.956416867795896,6.353080453075812,6.353080453075812
2025,1,2025_01_MIN_CHI,MIN,5.0,7.298860622816386,7.3509245778276755,7.3509245778276755
2025,1,2025_01_NYG_WAS,NYG,3.0,4.748777663681955,5.556150630407037,5.556150630407037
2025,1,2025_01_NYG_WAS,WAS,9.0,6.82041431460816,6.160549368235549,6.160549368235549
2025,1,2025_01_PIT_NYJ,NYJ,3.0,6.351091037150134,6.6434551162682025,6.6434551162682025
2025,1,2025_01_PIT_NYJ,PIT,2.0,7.262894784751879,7.31566865220462,7.31566865220462
2025,1,2025_01_SF_SEA,SEA,8.0,5.919203178769131,6.228909977337975,6.228909977337975
2025,1,2025_01_SF_SEA,SF,9.0,6.7156649254414615,6.601629158373394,6.601629158373394
2025,1,2025_01_TB_ATL,ATL,1.0,5.009755110882767,4.478713668878138,4.478713668878138
2025,1,2025_01_TB_ATL,TB,2.0,5.854489099269375,5.546344049524468,5.546344049524468
2025,1,2025_01_TEN_DEN,DEN,14.0,8.946036740758379,10.144454103228362,10.144454103228362
2025,1,2025_01_TEN_DEN,TEN,10.0,4.407746376090749,3.534503255281454,3.534503255281454
2025,2,2025_02_ATL_MIN,ATL,21.0,5.201799917330349,4.957579158915941,4.957579158915941
2025,2,2025_02_ATL_MIN,MIN,5.0,6.787207035041791,6.5224976400797186,6.5224976400797186
2025,2,2025_02_BUF_NYJ,BUF,10.0,6.429181484319874,6.233848652936644,6.233848652936644
2025,2,2025_02_BUF_NYJ,NYJ,0.0,3.669981151973512,3.1216955795775645,3.1216955795775645
2025,2,2025_02_CAR_ARI,ARI,7.0,7.075998547404864,7.0445839782057345,7.0445839782057345
2025,2,2025_02_CAR_ARI,CAR,3.0,3.9733850347725914,3.3058080534641334,3.3058080534641334
2025,2,2025_02_CHI_DET,CHI,-4.0,4.3428514209165,4.175363212898799,4.175363212898799
2025,2,2025_02_CHI_DET,DET,8.0,7.19271520698869,7.212016329697944,7.212016329697944
2025,2,2025_02_CLE_BAL,BAL,9.0,8.862382640815524,9.252745802168503,9.252745802168503
2025,2,2025_02_CLE_BAL,CLE,-1.0,3.0779863969183827,2.265859224626985,2.265859224626985
2025,2,2025_02_DEN_IND,DEN,0.0,7.192484049505072,7.234658937675131,7.234658937675131
2025,2,2025_02_DEN_IND,IND,1.0,5.40769476235653,5.098814957391949,5.098814957391949
2025,2,2025_02_JAX_CIN,CIN,5.0,6.17331744190046,6.127139422570349,6.127139422570349
2025,2,2025_02_JAX_CIN,JAX,8.0,4.334917763933988,4.616368949665557,4.616368949665557
2025,2,2025_02_LAC_LV,LAC,13.0,6.747369558674245,6.721889006623429,6.721889006623429
2025,2,2025_02_LAC_LV,LV,5.0,5.034664587408298,5.123089726539192,5.123089726539192
2025,2,2025_02_LA_TEN,LA,8.0,8.441288747396888,9.921126829413685,9.921126829413685
2025,2,2025_02_LA_TEN,TEN,4.0,5.255303751972499,5.139685932833187,5.139685932833187
2025,2,2025_02_NE_MIA,MIA,8.0,6.364291246179909,6.291957002692928,6.291957002692928
2025,2,2025_02_NE_MIA,NE,13.0,5.1663053142420425,4.9674269681011225,4.9674269681011225
2025,2,2025_02_NYG_DAL,DAL,0.0,6.911363175450857,7.107279952170178,7.107279952170178
2025,2,2025_02_NYG_DAL,NYG,1.0,4.717775440572206,4.346752681065204,4.346752681065204
2025,2,2025_02_PHI_KC,KC,2.0,4.988111339604531,4.5954681019510195,4.5954681019510195
2025,2,2025_02_PHI_KC,PHI,5.0,6.364465456372263,6.07650413387006,6.07650413387006
2025,2,2025_02_SEA_PIT,PIT,5.0,7.658000009458388,7.789083071379775,7.789083071379775
2025,2,2025_02_SEA_PIT,SEA,14.0,6.237526196459319,6.1585442838333515,6.1585442838333515
2025,2,2025_02_SF_NO,NO,5.0,5.602689816846944,5.508261210204401,5.508261210204401
2025,2,2025_02_SF_NO,SF,5.0,7.11800033385,6.7354669477957065,6.7354669477957065
2025,2,2025_02_TB_HOU,HOU,7.0,6.690022880319753,6.34911952358684,6.34911952358684
2025,2,2025_02_TB_HOU,TB,4.0,6.172548730664199,5.953978590260202,5.953978590260202
2025,2,2025_02_WAS_GB,GB,5.0,6.577379400221517,6.4561831294377034,6.4561831294377034
2025,2,2025_02_WAS_GB,WAS,2.0,4.365880360954113,3.579478939190511,3.579478939190511
2025,3,2025_03_ARI_SF,ARI,6.0,5.423611227708948,5.530300641373474,5.530300641373474
2025,3,2025_03_ARI_SF,SF,2.0,5.687854426658556,5.467485631941538,5.467485631941538
2025,3,2025_03_ATL_CAR,ATL,3.0,7.462739259533475,7.617809366497317,7.617809366497317
2025,3,2025_03_ATL_CAR,CAR,22.0,4.715719497345908,4.442644714482465,4.442644714482465
2025,3,2025_03_CIN_MIN,CIN,-1.0,6.5050909599281805,6.908722579337146,6.908722579337146
2025,3,2025_03_CIN_MIN,MIN,24.0,6.869700709781768,7.9010747615106816,7.9010747615106816
2025,3,2025_03_DAL_CHI,CHI,11.0,4.980525019728423,5.048604649238264,5.048604649238264
2025,3,2025_03_DAL_CHI,DAL,-1.0,6.423902685456436,6.61522902114701,6.61522902114701
2025,3,2025_03_DEN_LAC,DEN,9.0,5.70592521748365,5.341004926909832,5.341004926909832
2025,3,2025_03_DEN_LAC,LAC,3.0,5.92651692408409,5.308327832616758,5.308327832616758
2025,3,2025_03_DET_BAL,BAL,-4.0,5.209956536336705,5.183941943212537,5.183941943212537
2025,3,2025_03_DET_BAL,DET,8.0,3.682145795631945,2.859881757341921,2.859881757341921
2025,3,2025_03_GB_CLE,CLE,13.0,4.282415642418432,3.6405348961010815,3.6405348961010815
2025,3,2025_03_GB_CLE,GB,8.0,8.62319631846417,9.159140937577428,9.159140937577428
2025,3,2025_03_HOU_JAX,HOU,5.0,5.865997654175065,5.577354765346423,5.577354765346423
2025,3,2025_03_HOU_JAX,JAX,12.0,7.01100432759665,7.259077526126565,7.259077526126565
2025,3,2025_03_IND_TEN,IND,15.0,8.201423476246605,9.019799122674932,9.019799122674932
2025,3,2025_03_IND_TEN,TEN,-4.0,4.988249610956298,4.872077831380028,4.872077831380028
2025,3,2025_03_KC_NYG,KC,12.0,7.040261267599216,7.1233317003894765,7.1233317003894765
2025,3,2025_03_KC_NYG,NYG,1.0,4.92578269189186,4.763088910336336,4.763088910336336
2025,3,2025_03_LA_PHI,LA,5.0,4.897474014042455,4.29611824521648,4.29611824521648
2025,3,2025_03_LA_PHI,PHI,13.0,6.393279261816212,6.33988504290048,6.33988504290048
2025,3,2025_03_LV_WAS,LV,-1.0,5.750090297346213,5.703350934686368,5.703350934686368
2025,3,2025_03_LV_WAS,WAS,11.0,6.686609713037662,7.008863604976696,7.008863604976696
2025,3,2025_03_MIA_BUF,BUF,2.0,7.69336768525408,7.621286806567545,7.621286806567545
2025,3,2025_03_MIA_BUF,MIA,1.0,2.148970260991463,1.5073680354961971,1.5073680354961971
2025,3,2025_03_NO_SEA,NO,-2.0,5.116819611943784,5.0405724160500025,5.0405724160500025
2025,3,2025_03_NO_SEA,SEA,16.0,8.409822863432646,8.53457903594035,8.53457903594035
2025,3,2025_03_NYJ_TB,NYJ,9.0,4.646811936283063,3.833943774677598,3.833943774677598
2025,3,2025_03_NYJ_TB,TB,14.0,7.388142619465006,7.917709585392752,7.917709585392752
2025,3,2025_03_PIT_NE,NE,2.0,5.738744721975161,5.932674886703669,5.932674886703669
2025,3,2025_03_PIT_NE,PIT,16.0,6.5617577187918,6.350560712990936,6.350560712990936
2025,4,2025_04_BAL_KC,BAL,-3.0,6.246394762252156,6.055054350933498,6.055054350933498
2025,4,2025_04_BAL_KC,KC,7.0,5.0632804109094645,4.6411477695246495,4.6411477695246495
2025,4,2025_04_CAR_NE,CAR,-3.0,4.982191785195107,4.7947298872223385,4.7947298872223385
2025,4,2025_04_CAR_NE,NE,11.0,6.991278475570701,7.207144735605481,7.207144735605481
2025,4,2025_04_CHI_LV,CHI,10.0,6.062085542836914,5.89518202332295,5.89518202332295
2025,4,2025_04_CHI_LV,LV,3.0,6.294234162753636,6.218017885542077,6.218017885542077
2025,4,2025_04_CIN_DEN,CIN,1.0,4.476525269276957,3.795208630468925,3.795208630468925
2025,4,2025_04_CIN_DEN,DEN,10.0,7.846276898450279,8.567522124966372,8.567522124966372
2025,4,2025_04_CLE_DET,CLE,1.0,3.49305483537728,3.1828118122936653,3.1828118122936653
2025,4,2025_04_CLE_DET,DET,19.0,8.462783280045914,8.604833801817962,8.604833801817962
2025,4,2025_04_GB_DAL,DAL,1.0,4.072771861271818,3.5780512876183836,3.5780512876183836
2025,4,2025_04_GB_DAL,GB,-3.0,6.860146027537526,6.946279524011261,6.946279524011261
2025,4,2025_04_IND_LA,IND,5.0,4.472249628444462,4.116672188135323,4.116672188135323
2025,4,2025_04_IND_LA,LA,7.0,5.621881541521118,5.362147500248263,5.362147500248263
2025,4,2025_04_JAX_SF,JAX,15.0,5.115976831311746,5.132599779006196,5.132599779006196
2025,4,2025_04_JAX_SF,SF,0.0,6.259878743021101,6.296832919053719,6.296832919053719
2025,4,2025_04_LAC_NYG,LAC,6.0,7.161884451150811,7.207514564697458,7.207514564697458
2025,4,2025_04_LAC_NYG,NYG,7.0,4.771375878262356,5.162192052193153,5.162192052193153
2025,4,2025_04_MIN_PIT,MIN,4.0,7.497306111499808,7.3359944480109744,7.3359944480109744
2025,4,2025_04_MIN_PIT,PIT,10.0,6.826959310860138,7.451297609473639,7.451297609473639
2025,4,2025_04_NO_BUF,BUF,6.0,8.922125299814878,9.302553644005995,9.302553644005995
2025,4,2025_04_NO_BUF,NO,4.0,1.8280478525463268,0.7855394123057471,0.7855394123057471
2025,4,2025_04_NYJ_MIA,MIA,8.0,6.187701931740052,6.310274817630176,6.310274817630176
2025,4,2025_04_NYJ_MIA,NYJ,0.0,5.062692285055572,4.488225362132614,4.488225362132614
2025,4,2025_04_PHI_TB,PHI,14.0,6.624830031244695,6.1889354122281475,6.1889354122281475
2025,4,2025_04_PHI_TB,TB,3.0,5.041555535152564,4.692377913944022,4.692377913944022
2025,4,2025_04_SEA_ARI,ARI,5.0,5.798439929770051,5.931184208571516,5.931184208571516
2025,4,2025_04_SEA_ARI,SEA,11.0,6.335012018592102,5.651155763185463,5.651155763185463
2025,4,2025_04_TEN_HOU,HOU,14.0,8.78957652663347,9.49674090330631,9.49674090330631
2025,4,2025_04_TEN_HOU,TEN,2.0,5.59484412344139,5.139861322624283,5.139861322624283
2025,4,2025_04_WAS_ATL,ATL,4.0,6.5198524748614615,6.442355680432002,6.442355680432002
2025,4,2025_04_WAS_ATL,WAS,2.0,5.520088825348588,5.247965959363274,5.247965959363274
2025,5,2025_05_DAL_NYJ,DAL,7.0,4.930831501856049,4.566107789478476,4.566107789478476
2025,5,2025_05_DAL_NYJ,NYJ,-3.0,5.182966874714124,5.206400198546962,5.206400198546962
2025,5,2025_05_DEN_PHI,DEN,7.0,5.610193773728909,5.035314970953235,5.035314970953235
2025,5,2025_05_DEN_PHI,PHI,2.0,6.483963156331372,6.15491259750633,6.15491259750633
2025,5,2025_05_DET_CIN,CIN,2.0,2.9373498757386702,2.7590664552969617,2.7590664552969617
2025,5,2025_05_DET_CIN,DET,10.0,8.12424178385963,8.47802624158863,8.47802624158863
2025,5,2025_05_HOU_BAL,BAL,-2.0,6.190973328234893,5.986487703308457,5.986487703308457
2025,5,2025_05_HOU_BAL,HOU,11.0,6.622960021636975,6.874077963358803,6.874077963358803
2025,5,2025_05_KC_JAX,JAX,7.0,5.315778215254051,5.526841227192329,5.526841227192329
2025,5,2025_05_KC_JAX,KC,7.0,6.648572499337783,6.2584192186458125,6.2584192186458125
2025,5,2025_05_LV_IND,IND,17.0,7.220974271426787,7.207907718210597,7.207907718210597
2025,5,2025_05_LV_IND,LV,-4.0,4.318068215001468,3.908264360959295,3.908264360959295
2025,5,2025_05_MIA_CAR,CAR,3.0,5.04820628195683,4.614310353776188,4.614310353776188
2025,5,2025_05_MIA_CAR,MIA,7.0,5.96868446483499,6.327496902402314,6.327496902402314
2025,5,2025_05_MIN_CLE,CLE,7.0,7.137932252138184,7.898551883352286,7.898551883352286
2025,5,2025_05_MIN_CLE,MIN,3.0,8.893821497906739,9.306120889404166,9.306120889404166
2025,5,2025_05_NE_BUF,BUF,6.0,6.957253523077467,6.796369964183879,6.796369964183879
2025,5,2025_05_NE_BUF,NE,8.0,3.297851248957943,2.3323015635007422,2.3323015635007422
2025,5,2025_05_NYG_NO,NO,11.0,6.732870820835252,7.236316909146693,7.236316909146693
2025,5,2025_05_NYG_NO,NYG,0.0,6.079936319760565,5.454358723110714,5.454358723110714
2025,5,2025_05_SF_LA,LA,1.0,7.672156855370463,7.593709757724994,7.593709757724994
2025,5,2025_05_SF_LA,SF,7.0,3.974657547027556,3.740132130558581,3.740132130558581
2025,5,2025_05_TB_SEA,SEA,-3.0,6.783392981196079,6.614609162154804,6.614609162154804
2025,5,2025_05_TB_SEA,TB,0.0,5.494714697461252,5.315136326441036,5.315136326441036
2025,5,2025_05_TEN_ARI,ARI,6.0,8.383533490138856,8.985405862087427,8.985405862087427
2025,5,2025_05_TEN_ARI,TEN,7.0,4.659288133449423,3.881763317524961,3.881763317524961
2025,5,2025_05_WAS_LAC,LAC,3.0,6.128322021093335,6.102462373683132,6.102462373683132
2025,5,2025_05_WAS_LAC,WAS,13.0,5.047745666896661,4.960133197876353,4.960133197876353
2025,6,2025_06_ARI_IND,ARI,2.0,3.777097043951992,3.4000063684094615,3.4000063684094615
2025,6,2025_06_ARI_IND,IND,4.0,7.520696327777832,7.331894872635071,7.331894872635071
2025,6,2025_06_BUF_ATL,ATL,9.0,4.303338744738337,3.5691009929351147,3.5691009929351147
2025,6,2025_06_BUF_ATL,BUF,4.0,6.191388787293037,5.4844027294614435,5.4844027294614435
2025,6,2025_06_CHI_WAS,CHI,9.0,4.578809304457798,4.157490903398065,4.157490903398065
2025,6,2025_06_CHI_WAS,WAS,5.0,6.900228710742011,6.7450122837361635,6.7450122837361635
2025,6,2025_06_CIN_GB,CIN,3.0,3.3027771407176894,2.9062271453724544,2.9062271453724544
2025,6,2025_06_CIN_GB,GB,2.0,9.268402200628774,9.922622302470161,9.922622302470161
2025,6,2025_06_CLE_PIT,CLE,0.0,5.653957692832725,4.989893966367209,4.989893966367209
2025,6,2025_06_CLE_PIT,PIT,10.0,9.12521633139148,9.438621565180009,9.438621565180009
2025,6,2025_06_DAL_CAR,CAR,0.0,4.422296824235761,4.3495042866491165,4.3495042866491165
2025,6,2025_06_DAL_CAR,DAL,2.0,6.112084018994589,6.202516232899937,6.202516232899937
2025,6,2025_06_DEN_NYJ,DEN,13.0,7.831744187601266,7.872059980385918,7.872059980385918
2025,6,2025_06_DEN_NYJ,NYJ,9.0,4.237127026170612,3.679266649165365,3.679266649165365
2025,6,2025_06_DET_KC,DET,2.0,5.051547633084046,4.8156254343853995,4.8156254343853995
2025,6,2025_06_DET_KC,KC,2.0,5.45866432704159,5.452068491950301,5.452068491950301
2025,6,2025_06_LAC_MIA,LAC,8.0,6.507544525863684,5.953145264888541,5.953145264888541
2025,6,2025_06_LAC_MIA,MIA,2.0,5.075374027501551,5.805872918528811,5.805872918528811
2025,6,2025_06_LA_BAL,BAL,5.0,4.36289271993984,4.498712374990566,4.498712374990566
2025,6,2025_06_LA_BAL,LA,17.0,7.426735991024804,7.078609009195112,7.078609009195112
2025,6,2025_06_NE_NO,NE,5.0,6.244203638149871,5.870008692998833,5.870008692998833
2025,6,2025_06_NE_NO,NO,1.0,5.239916277756166,4.864159481244127,4.864159481244127
2025,6,2025_06_PHI_NYG,NYG,8.0,5.155654431948046,4.806878764463123,4.806878764463123
2025,6,2025_06_PHI_NYG,PHI,1.0,7.752058372008275,7.716439048739795,7.716439048739795
2025,6,2025_06_SEA_JAX,JAX,2.0,5.242191749301131,5.203167225569319,5.203167225569319
2025,6,2025_06_SEA_JAX,SEA,11.0,5.852220240070126,5.347386052017703,5.347386052017703
2025,6,2025_06_SF_TB,SF,0.0,4.515327729841756,3.9751975781965094,3.9751975781965094
2025,6,2025_06_SF_TB,TB,11.0,6.059914810104009,6.304968651446564,6.304968651446564
2025,6,2025_06_TEN_LV,LV,15.0,7.591876230174612,8.037008171054705,8.037008171054705
2025,6,2025_06_TEN_LV,TEN,5.0,5.507975857434722,5.1124671138908555,5.1124671138908555
2025,7,2025_07_ATL_SF,ATL,4.0,5.71906191206884,5.712063835521023,5.712063835521023
2025,7,2025_07_ATL_SF,SF,8.0,5.538049229391183,5.469669608147925,5.469669608147925
2025,7,2025_07_CAR_NYJ,CAR,17.0,6.387434716735614,6.458257985513461,6.458257985513461
2025,7,2025_07_CAR_NYJ,NYJ,6.0,6.375278835083817,6.286467344888225,6.286467344888225
2025,7,2025_07_GB_ARI,ARI,1.0,4.22612733459823,3.584320842497732,3.584320842497732
2025,7,2025_07_GB_ARI,GB,8.0,7.132710948362892,7.370450182678863,7.370450182678863
2025,7,2025_07_HOU_SEA,HOU,12.0,6.44362253090156,6.190741955612686,6.190741955612686
2025,7,2025_07_HOU_SEA,SEA,6.0,7.38700009122249,7.691189019784531,7.691189019784531
2025,7,2025_07_IND_LAC,IND,7.0,4.963756749287782,5.004547326881199,5.004547326881199
2025,7,2025_07_IND_LAC,LAC,-3.0,5.725029890707612,5.406010820612531,5.406010820612531
2025,7,2025_07_LA_JAX,JAX,-4.0,4.91787580685745,5.012643049273714,5.012643049273714
2025,7,2025_07_LA_JAX,LA,11.0,7.1094916801723045,6.9012291900033755,6.9012291900033755
2025,7,2025_07_LV_KC,KC,13.0,8.740466951889202,8.845036935182337,8.845036935182337
2025,7,2025_07_LV_KC,LV,0.0,3.4006409802488657,3.308675088902458,3.308675088902458
2025,7,2025_07_MIA_CLE,CLE,25.0,7.512110565334754,7.038293746335042,7.038293746335042
2025,7,2025_07_MIA_CLE,MIA,2.0,7.3608671388026945,8.100499449591672,8.100499449591672
2025,7,2025_07_NE_TEN,NE,12.0,8.50202907268099,8.711438182133078,8.711438182133078
2025,7,2025_07_NE_TEN,TEN,3.0,5.315212058920254,5.065316094052235,5.065316094052235
2025,7,2025_07_NO_CHI,CHI,13.0,7.246075162200702,7.068586382389548,7.068586382389548
2025,7,2025_07_NO_CHI,NO,3.0,5.3694840540704,5.054325341735596,5.054325341735596
2025,7,2025_07_NYG_DEN,DEN,5.0,8.64524337768277,8.763159133879807,8.763159133879807
2025,7,2025_07_NYG_DEN,NYG,1.0,4.969308369714895,4.2248977911401155,4.2248977911401155
2025,7,2025_07_PHI_MIN,MIN,3.0,6.246585831293471,6.028401258227842,6.028401258227842
2025,7,2025_07_PHI_MIN,PHI,12.0,7.064805234227149,7.1036502528665055,7.1036502528665055
2025,7,2025_07_PIT_CIN,CIN,3.0,4.575954041295128,4.632075364501111,4.632075364501111
2025,7,2025_07_PIT_CIN,PIT,1.0,7.609069600632305,7.875019116445295,7.875019116445295
2025,7,2025_07_TB_DET,DET,12.0,5.849741538642607,5.134590445520439,5.134590445520439
2025,7,2025_07_TB_DET,TB,8.0,3.310476323279822,2.741223631779651,2.741223631779651
2025,7,2025_07_WAS_DAL,DAL,14.0,4.977506276396773,4.644483790197037,4.644483790197037
2025,7,2025_07_WAS_DAL,WAS,-1.0,4.1100290733754,3.5137595857122386,3.5137595857122386
2025,8,2025_08_BUF_CAR,BUF,17.0,6.89010951215272,7.41027846290136,7.41027846290136
2025,8,2025_08_BUF_CAR,CAR,-2.0,4.237633613373301,3.392033362649512,3.392033362649512
2025,8,2025_08_CHI_BAL,BAL,4.0,6.233794636889741,5.948040239514151,5.948040239514151
2025,8,2025_08_CHI_BAL,CHI,1.0,5.689239798482912,6.282188153720606,6.282188153720606
2025,8,2025_08_CLE_NE,CLE,9.0,5.483055737365601,5.118279810196969,5.118279810196969
2025,8,2025_08_CLE_NE,NE,11.0,8.450067772655157,8.774505433249425,8.774505433249425
2025,8,2025_08_DAL_DEN,DAL,-2.0,4.632162184808263,4.157342792292941,4.157342792292941
2025,8,2025_08_DAL_DEN,DEN,6.0,5.677685250470222,5.484391490366843,5.484391490366843
2025,8,2025_08_GB_PIT,GB,5.0,6.004954667059958,5.6117815915011935,5.6117815915011935
2025,8,2025_08_GB_PIT,PIT,-4.0,4.980239413799117,4.7287622958279725,4.7287622958279725
2025,8,2025_08_MIA_ATL,ATL,0.0,7.544255150396736,7.879484024507762,7.879484024507762
2025,8,2025_08_MIA_ATL,MIA,7.0,4.590113507636886,3.956240567305728,3.956240567305728
2025,8,2025_08_MIN_LAC,LAC,11.0,6.875510360827364,7.189201333298259,7.189201333298259
2025,8,2025_08_MIN_LAC,MIN,0.0,5.118202993062408,5.223886905270796,5.223886905270796
2025,8,2025_08_NYG_PHI,NYG,0.0,4.939130787644119,4.444339871851087,4.444339871851087
2025,8,2025_08_NYG_PHI,PHI,6.0,7.713486625165252,7.979663714850504,7.979663714850504
2025,8,2025_08_NYJ_CIN,CIN,-4.0,7.992473328351644,9.19020489608087,9.19020489608087
2025,8,2025_08_NYJ_CIN,NYJ,-3.0,4.7916237379577655,4.416969782196781,4.416969782196781
2025,8,2025_08_SF_HOU,HOU,5.0,7.104297608702737,7.153506580157099,7.153506580157099
2025,8,2025_08_SF_HOU,SF,2.0,5.858108001693821,5.801808623782577,5.801808623782577
2025,8,2025_08_TB_NO,NO,6.0,4.772786090970779,4.34986809699438,4.34986809699438
2025,8,2025_08_TB_NO,TB,26.0,6.901747971134463,6.599534981125083,6.599534981125083
2025,8,2025_08_TEN_IND,IND,7.0,9.67223477057068,10.201053499930168,10.201053499930168
2025,8,2025_08_TEN_IND,TEN,-1.0,2.611940712626424,1.9559086685176297,1.9559086685176297
2025,8,2025_08_WAS_KC,KC,10.0,7.448823762624709,7.992923995403015,7.992923995403015
2025,8,2025_08_WAS_KC,WAS,6.0,3.3628503860440766,2.6724090373419385,2.6724090373419385
2025,9,2025_09_ARI_DAL,ARI,12.0,3.695188183269474,3.446831712111223,3.446831712111223
2025,9,2025_09_ARI_DAL,DAL,13.0,5.424315036870348,5.579754947866721,5.579754947866721
2025,9,2025_09_ATL_NE,ATL,10.0,5.193914497456227,5.099271503001242,5.099271503001242
2025,9,2025_09_ATL_NE,NE,1.0,6.860426340714474,6.808181525078681,6.808181525078681
2025,9,2025_09_BAL_MIA,BAL,15.0,6.095541095477457,5.866753159623874,5.866753159623874
2025,9,2025_09_BAL_MIA,MIA,1.0,3.5190067653298573,3.339845495599671,3.339845495599671
2025,9,2025_09_CAR_GB,CAR,9.0,3.1595716632688986,2.59679731348663,2.59679731348663
2025,9,2025_09_CAR_GB,GB,4.0,8.832374083574626,9.204413047933082,9.204413047933082
2025,9,2025_09_CHI_CIN,CHI,5.0,5.775659044725171,5.90000405312971,5.90000405312971
2025,9,2025_09_CHI_CIN,CIN,6.0,4.333884819661601,4.196717724575195,4.196717724575195
2025,9,2025_09_DEN_HOU,DEN,5.0,6.965348352333193,6.874358120239922,6.874358120239922
2025,9,2025_09_DEN_HOU,HOU,8.0,6.890568694714491,6.550213363516582,6.550213363516582
2025,9,2025_09_IND_PIT,IND,5.0,5.620251933393149,5.369317072783509,5.369317072783509
2025,9,2025_09_IND_PIT,PIT,18.0,4.4426744310662425,4.309583260301766,4.309583260301766
2025,9,2025_09_JAX_LV,JAX,3.0,6.480896756377764,6.476523788486839,6.476523788486839
2025,9,2025_09_JAX_LV,LV,2.0,5.8644404275815525,5.87526914498092,5.87526914498092
2025,9,2025_09_KC_BUF,BUF,5.0,4.689747508391784,4.451958163471138,4.451958163471138
2025,9,2025_09_KC_BUF,KC,2.0,5.419349001526287,5.048913355524238,5.048913355524238
2025,9,2025_09_LAC_TEN,LAC,5.0,8.961112767999374,9.465248585176658,9.465248585176658
2025,9,2025_09_LAC_TEN,TEN,20.0,3.706829288932788,3.727239941695024,3.727239941695024
2025,9,2025_09_MIN_DET,DET,7.0,8.269572740038075,8.904737533009548,8.904737533009548
2025,9,2025_09_MIN_DET,MIN,9.0,3.83646352215836,3.3021100180125327,3.3021100180125327
2025,9,2025_09_NO_LA,LA,9.0,9.11818580213127,10.02482019663686,10.02482019663686
2025,9,2025_09_NO_LA,NO,1.0,3.222775723048213,2.222695979133151,2.222695979133151
2025,9,2025_09_SEA_WAS,SEA,9.0,6.207975078019972,6.424062206182299,6.424062206182299
2025,9,2025_09_SEA_WAS,WAS,-2.0,5.348293600438705,5.045102862667931,5.045102862667931
2025,9,2025_09_SF_NYG,NYG,3.0,4.9548602125742605,4.740469670184378,4.740469670184378
2025,9,2025_09_SF_NYG,SF,2.0,6.130018794594056,6.289262632811417,6.289262632811417
2025,10,2025_10_ARI_SEA,ARI,3.0,4.69679516011031,4.207138390725653,4.207138390725653
2025,10,2025_10_ARI_SEA,SEA,9.0,7.546559810153898,8.31990900397932,8.31990900397932
2025,10,2025_10_ATL_IND,ATL,10.0,4.238934453105776,3.9195601002939835,3.9195601002939835
2025,10,2025_10_ATL_IND,IND,5.0,6.863567041718672,6.647705947419232,6.647705947419232
2025,10,2025_10_BAL_MIN,BAL,8.0,6.90272255389354,7.508537466088717,7.508537466088717
2025,10,2025_10_BAL_MIN,MIN,1.0,4.9318593213399575,4.796397511381922,4.796397511381922
2025,10,2025_10_BUF_MIA,BUF,3.0,7.163943120257301,6.789129585537162,6.789129585537162
2025,10,2025_10_BUF_MIA,MIA,13.0,3.4683824791396543,3.222088823866501,3.222088823866501
2025,10,2025_10_CLE_NYJ,CLE,5.0,7.950012894732318,8.114355042362108,8.114355042362108
2025,10,2025_10_CLE_NYJ,NYJ,19.0,6.530958107111638,6.447121668254719,6.447121668254719
2025,10,2025_10_DET_WAS,DET,2.0,7.540410547339169,7.448978537870916,7.448978537870916
2025,10,2025_10_DET_WAS,WAS,-2.0,3.672622844414773,3.5970129485469715,3.5970129485469715
2025,10,2025_10_JAX_HOU,HOU,8.0,7.003159248164148,6.6937943890552605,6.6937943890552605
2025,10,2025_10_JAX_HOU,JAX,8.0,7.286615223038497,7.80514398170917,7.80514398170917
2025,10,2025_10_LA_SF,LA,6.0,6.54824053956926,6.584054137352236,6.584054137352236
2025,10,2025_10_LA_SF,SF,-3.0,3.667437937012064,3.7814979377261464,3.7814979377261464
2025,10,2025_10_LV_DEN,DEN,14.0,8.575637167124594,8.706485630485636,8.706485630485636
2025,10,2025_10_LV_DEN,LV,10.0,4.357320549163494,3.9268977565936765,3.9268977565936765
2025,10,2025_10_NE_TB,NE,2.0,4.969865362874181,4.264708092432111,4.264708092432111
2025,10,2025_10_NE_TB,TB,2.0,6.637458247414833,7.075552377103575,7.075552377103575
2025,10,2025_10_NO_CAR,CAR,5.0,8.136891880307852,7.999102784890829,7.999102784890829
2025,10,2025_10_NO_CAR,NO,12.0,5.7901664747075285,5.559293757304732,5.559293757304732
2025,10,2025_10_NYG_CHI,CHI,7.0,7.292519739690157,7.345195139084978,7.345195139084978
2025,10,2025_10_NYG_CHI,NYG,0.0,4.590678829790194,4.379285340868988,4.379285340868988
2025,10,2025_10_PHI_GB,GB,6.0,6.472792810562964,6.141598841133511,6.141598841133511
2025,10,2025_10_PHI_GB,PHI,11.0,4.9496328808369725,4.782730699386138,4.782730699386138
2025,10,2025_10_PIT_LAC,LAC,15.0,6.270206758356176,6.162830952663112,6.162830952663112
2025,10,2025_10_PIT_LAC,PIT,5.0,5.49542383020881,5.798200810457757,5.798200810457757
2025,11,2025_11_BAL_CLE,BAL,9.0,9.12431943284151,9.211568037274143,9.211568037274143
